,0,1,2,3,4,5,6,7,
init,1333.3,1340.06,1338.14,1333.74,1310.05,1325.07,1327.12,1333.75,
1D FFT Z-Direction,0.491738,0.475424,0.488347,0.495189,0.492943,0.46765,0.485883,0.492769,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.042655,0.04268,0.043113,0.041834,0.043638,0.042068,0.042782,0.042123,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.25607,0.240943,0.288758,0.288279,0.255744,0.239525,0.287635,0.287942,
First Transpose (Send Complete),0.276987,0.260572,0.308465,0.307803,0.27631,0.259363,0.307223,0.307907,
1D FFT Y-Direction,0.276819,0.260414,0.308302,0.307625,0.276124,0.25922,0.307044,0.307756,
Second Transpose (First Send),0.291071,0.274593,0.322441,0.321412,0.291514,0.272946,0.320899,0.321256,
Second Transpose (Packing),0.321877,0.305574,0.372689,0.351559,0.325351,0.303178,0.371281,0.351759,
Second Transpose (Start Local Transpose),0.322028,0.305797,0.372884,0.351725,0.325532,0.303336,0.371458,0.351937,
Second Transpose (Start Receive),0.324934,0.308739,0.375923,0.354622,0.329316,0.306118,0.374353,0.354748,
Second Transpose (First Receive),0.468702,0.45194,0.465359,0.472207,0.468068,0.442312,0.46361,0.470821,
Second Transpose (Finished Receive),0.468851,0.452082,0.465521,0.472358,0.468257,0.442458,0.463753,0.470971,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.255906,0.240789,0.288556,0.288108,0.255548,0.239363,0.287426,0.287755,
Second Transpose (Unpacking),0.470744,0.453814,0.467301,0.47422,0.470406,0.445176,0.465619,0.472817,
1D FFT X-Direction,0.022328,0.023109,0.023185,0.022786,0.023299,0.022403,0.023697,0.022896,
Run complete,0.492062,0.475709,0.490438,0.495504,0.494831,0.467954,0.487246,0.493139,

init,1333.3,1340.06,1338.14,1333.74,1310.05,1325.07,1327.12,1333.75,
1D FFT Z-Direction,0.52099,0.483257,0.493485,0.496273,0.521672,0.480689,0.494352,0.500892,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.058281,0.046208,0.043852,0.04466,0.047994,0.043219,0.044333,0.042893,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.279526,0.248164,0.29119,0.293425,0.282483,0.246527,0.288996,0.291184,
First Transpose (Send Complete),0.301745,0.268206,0.310794,0.313716,0.305044,0.26634,0.309619,0.31153,
1D FFT Y-Direction,0.301428,0.268024,0.310596,0.313513,0.304807,0.266188,0.309393,0.311348,
Second Transpose (First Send),0.316732,0.282478,0.324795,0.327531,0.321803,0.280574,0.3251,0.325394,
Second Transpose (Packing),0.349933,0.313941,0.37772,0.357534,0.357517,0.31113,0.377764,0.355879,
Second Transpose (Start Local Transpose),0.350191,0.314117,0.377959,0.357748,0.357753,0.3113,0.37794,0.35608,
Second Transpose (Start Receive),0.353246,0.317484,0.381178,0.360622,0.361594,0.314293,0.381334,0.359042,
Second Transpose (First Receive),0.495967,0.46055,0.470741,0.472825,0.496697,0.457848,0.471,0.478265,
Second Transpose (Finished Receive),0.49615,0.460706,0.470908,0.472966,0.496886,0.457992,0.471155,0.478435,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.279255,0.248001,0.290968,0.293224,0.282177,0.246357,0.288797,0.290978,
Second Transpose (Unpacking),0.498422,0.462619,0.472716,0.474969,0.499211,0.459856,0.473064,0.480382,
1D FFT X-Direction,0.031998,0.02462,0.023674,0.023521,0.025262,0.022997,0.024405,0.02367,
Run complete,0.521585,0.483733,0.499979,0.496737,0.52221,0.481032,0.49627,0.501304,

init,1333.3,1340.06,1338.14,1333.74,1310.05,1325.07,1327.12,1333.75,
1D FFT Z-Direction,0.512359,0.468756,0.488696,0.499207,0.513189,0.475095,0.487537,0.496359,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.052899,0.041984,0.04278,0.043335,0.044999,0.043005,0.043026,0.042308,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.270894,0.242085,0.287774,0.290934,0.273211,0.240106,0.286236,0.289121,
First Transpose (Send Complete),0.292768,0.261956,0.30756,0.31064,0.29446,0.2611,0.306112,0.308624,
1D FFT Y-Direction,0.292509,0.261786,0.307328,0.310449,0.294244,0.260961,0.30591,0.308468,
Second Transpose (First Send),0.307442,0.276069,0.321511,0.324531,0.310083,0.275187,0.319971,0.322561,
Second Transpose (Packing),0.340472,0.307029,0.371698,0.354859,0.344173,0.305968,0.370236,0.352821,
