,0,1,2,3,4,5,6,7,
init,1339.08,1333.73,1333.92,1335.84,1321.51,1315.25,1315.99,1327.98,
1D FFT Z-Direction,0.684031,0.686755,0.71829,0.715899,0.674774,0.681508,0.730729,0.730823,
First Transpose (First Send),0.056462,0.056452,0.055525,0.055632,0.05765,0.055422,0.058348,0.059749,
First Transpose (Packing),0.057978,0.057842,0.056887,0.057133,0.059105,0.056736,0.059845,0.061937,
First Transpose (Start Local Transpose),0.058137,0.058002,0.05707,0.057278,0.05929,0.056927,0.060024,0.062091,
First Transpose (Start Receive),0.061143,0.061157,0.059866,0.060214,0.062407,0.059845,0.062941,0.065637,
First Transpose (First Receive),0.171216,0.166149,0.259351,0.258707,0.171684,0.168547,0.260665,0.264816,
First Transpose (Finished Receive),0.171372,0.166282,0.259496,0.258852,0.171846,0.168717,0.260828,0.264981,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.173149,0.168114,0.261417,0.260738,0.17374,0.170602,0.263008,0.267271,
First Transpose (Send Complete),0.212085,0.205681,0.298519,0.297813,0.210937,0.205208,0.297986,0.302717,
1D FFT Y-Direction,0.210447,0.203865,0.29674,0.29571,0.209502,0.203608,0.296554,0.302204,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.24466,0.237593,0.329955,0.3296,0.243579,0.236861,0.331099,0.335257,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.244856,0.23775,0.330106,0.329761,0.243729,0.237009,0.331275,0.335423,
Second Transpose (Finished All2All),0.652755,0.652417,0.68552,0.685637,0.643946,0.648519,0.697063,0.698417,
Second Transpose (Unpacking),0.652935,0.652593,0.68571,0.685816,0.644102,0.648689,0.69727,0.698644,
1D FFT X-Direction,0.035459,0.035726,0.034917,0.034682,0.035588,0.034654,0.036558,0.03733,
Run complete,0.684183,0.686905,0.718451,0.71604,0.674952,0.681666,0.730888,0.731047,

init,1339.08,1333.73,1333.92,1335.84,1321.51,1315.25,1315.99,1327.98,
1D FFT Z-Direction,0.720158,0.714921,0.717343,0.720665,0.695905,0.695821,0.724809,0.723054,
First Transpose (First Send),0.071063,0.058681,0.057051,0.059265,0.057964,0.057238,0.05915,0.060357,
First Transpose (Packing),0.074731,0.060489,0.058796,0.061231,0.059546,0.058776,0.061129,0.062391,
First Transpose (Start Local Transpose),0.074969,0.060708,0.059002,0.061446,0.059774,0.059,0.061316,0.062592,
First Transpose (Start Receive),0.079024,0.064068,0.062299,0.064987,0.06329,0.062286,0.064698,0.066672,
First Transpose (First Receive),0.193942,0.173567,0.261457,0.266196,0.187061,0.168001,0.263216,0.266724,
First Transpose (Finished Receive),0.194237,0.173717,0.2616,0.266346,0.187235,0.168157,0.263411,0.266927,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.19639,0.1756,0.263452,0.268315,0.189227,0.170029,0.265306,0.269151,
First Transpose (Send Complete),0.235566,0.212064,0.301403,0.306275,0.227012,0.205434,0.299345,0.305884,
1D FFT Y-Direction,0.23486,0.211671,0.299249,0.30435,0.225279,0.203472,0.298872,0.303492,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.269101,0.244129,0.333101,0.33881,0.259914,0.23663,0.331719,0.33903,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.269392,0.244289,0.333296,0.338985,0.260097,0.236773,0.331872,0.339193,
Second Transpose (Finished All2All),0.686552,0.682472,0.686347,0.688424,0.665154,0.662225,0.692734,0.690966,
Second Transpose (Unpacking),0.686848,0.682686,0.686536,0.688628,0.665326,0.662431,0.692933,0.691204,
1D FFT X-Direction,0.044344,0.037324,0.035295,0.037199,0.035315,0.035873,0.036406,0.03764,
Run complete,0.720429,0.715087,0.717468,0.720843,0.696081,0.69597,0.724984,0.72326,

init,1339.08,1333.73,1333.92,1335.84,1321.51,1315.25,1315.99,1327.98,
1D FFT Z-Direction,0.692746,0.702629,0.716892,0.714502,0.69271,0.69653,0.728692,0.728539,
First Transpose (First Send),0.066692,0.056826,0.055782,0.057455,0.05685,0.056829,0.056624,0.059969,
First Transpose (Packing),0.070035,0.058458,0.057338,0.059411,0.058452,0.058361,0.058542,0.062229,
First Transpose (Start Local Transpose),0.07029,0.05866,0.057497,0.059577,0.05867,0.058582,0.058742,0.062418,
First Transpose (Start Receive),0.073787,0.061569,0.060306,0.062857,0.061917,0.061602,0.062112,0.066221,
First Transpose (First Receive),0.185187,0.17014,0.258257,0.26359,0.180963,0.169646,0.260085,0.26498,
First Transpose (Finished Receive),0.185438,0.170283,0.258406,0.263741,0.181155,0.169801,0.260274,0.265152,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.187615,0.172167,0.260248,0.265569,0.183135,0.171787,0.262256,0.267585,
First Transpose (Send Complete),0.22564,0.210536,0.297937,0.302866,0.221179,0.20699,0.296239,0.303189,
1D FFT Y-Direction,0.225084,0.208611,0.296287,0.301128,0.219439,0.205477,0.295849,0.302625,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.25849,0.242077,0.329557,0.334773,0.254479,0.238743,0.327729,0.335824,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.258746,0.242233,0.329739,0.334919,0.254681,0.238897,0.327887,0.335999,
Second Transpose (Finished All2All),0.660241,0.669087,0.685883,0.684563,0.661375,0.662335,0.697018,0.695938,
Second Transpose (Unpacking),0.660596,0.669268,0.686059,0.684739,0.661667,0.662542,0.697229,0.696177,
1D FFT X-Direction,0.041505,0.035696,0.035051,0.035881,0.035473,0.035632,0.035249,0.037226,
Run complete,0.693007,0.70277,0.717025,0.714668,0.692862,0.696725,0.728854,0.72874,

init,1339.08,1333.73,1333.92,1335.84,1321.51,1315.25,1315.99,1327.98,
1D FFT Z-Direction,0.703979,0.700076,0.7354,0.733756,0.69544,0.695854,0.730841,0.733444,
First Transpose (First Send),0.066296,0.05528,0.058665,0.055417,0.067791,0.067172,0.066274,0.066011,
First Transpose (Packing),0.069318,0.065139,0.065381,0.064226,0.069114,0.068737,0.068224,0.06845,
First Transpose (Start Local Transpose),0.069544,0.065309,0.065567,0.064381,0.069287,0.068926,0.068405,0.068647,
First Transpose (Start Receive),0.072914,0.068083,0.068492,0.067416,0.072208,0.071754,0.07119,0.072848,
First Transpose (First Receive),0.186552,0.175733,0.269906,0.2707,0.180404,0.178816,0.269069,0.272388,
First Transpose (Finished Receive),0.186812,0.175883,0.270072,0.27085,0.180546,0.178965,0.269262,0.272556,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.188914,0.17784,0.272104,0.272651,0.182423,0.180805,0.271096,0.274721,
First Transpose (Send Complete),0.227071,0.216724,0.309209,0.311227,0.219759,0.215148,0.306512,0.309592,
1D FFT Y-Direction,0.226524,0.214731,0.307414,0.309207,0.218089,0.214728,0.304686,0.309129,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.260125,0.248472,0.341963,0.343487,0.252856,0.247168,0.338728,0.342781,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.260334,0.248642,0.342169,0.343633,0.253035,0.247333,0.33889,0.342968,
Second Transpose (Finished All2All),0.67146,0.667334,0.703358,0.702585,0.663272,0.661909,0.699535,0.699294,
Second Transpose (Unpacking),0.671774,0.667508,0.703597,0.702739,0.663431,0.662098,0.699759,0.699546,
1D FFT X-Direction,0.041569,0.034955,0.037117,0.034939,0.035379,0.035733,0.03595,0.037945,
Run complete,0.704204,0.700225,0.735575,0.733902,0.695581,0.696,0.730999,0.733648,

init,1339.08,1333.73,1333.92,1335.84,1321.51,1315.25,1315.99,1327.98,
1D FFT Z-Direction,0.710855,0.712414,0.722443,0.719667,0.687755,0.690953,0.724637,0.723361,
First Transpose (First Send),0.06689,0.055456,0.056622,0.055403,0.057307,0.057342,0.057204,0.059607,
First Transpose (Packing),0.069953,0.056966,0.058286,0.056997,0.058851,0.058972,0.058772,0.061893,
First Transpose (Start Local Transpose),0.070197,0.057154,0.058457,0.057149,0.059049,0.059175,0.058973,0.06205,
First Transpose (Start Receive),0.073629,0.060079,0.061428,0.060228,0.062393,0.062265,0.061872,0.066329,
First Transpose (First Receive),0.186209,0.167017,0.259713,0.262877,0.178017,0.170196,0.260914,0.265411,
First Transpose (Finished Receive),0.186455,0.167166,0.259874,0.263034,0.178184,0.170374,0.261102,0.265584,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.188507,0.169007,0.261879,0.264869,0.18007,0.172304,0.26298,0.267864,
First Transpose (Send Complete),0.227002,0.206789,0.299372,0.302074,0.217848,0.206003,0.297788,0.302389,
1D FFT Y-Direction,0.226394,0.205023,0.297633,0.300243,0.216102,0.205609,0.29737,0.301896,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.261057,0.238193,0.331733,0.333826,0.250993,0.238152,0.329076,0.334835,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.261285,0.23834,0.331928,0.333972,0.251162,0.238317,0.329241,0.33501,
Second Transpose (Finished All2All),0.678591,0.679585,0.690656,0.689759,0.65708,0.658096,0.692834,0.69111,
Second Transpose (Unpacking),0.678855,0.679768,0.690847,0.689913,0.657285,0.658306,0.693037,0.691349,
1D FFT X-Direction,0.041616,0.034982,0.035143,0.034863,0.034929,0.035694,0.035138,0.037068,
Run complete,0.711054,0.712585,0.722606,0.71984,0.687914,0.691099,0.724793,0.723567,

init,1339.08,1333.73,1333.92,1335.84,1321.51,1315.25,1315.99,1327.98,
1D FFT Z-Direction,0.697919,0.70094,0.720643,0.719917,0.694459,0.694557,0.72164,0.719795,
First Transpose (First Send),0.065975,0.056283,0.056601,0.056954,0.057108,0.056158,0.057167,0.059353,
First Transpose (Packing),0.068958,0.057868,0.058148,0.058519,0.058551,0.057589,0.059007,0.061592,
First Transpose (Start Local Transpose),0.069239,0.058054,0.058309,0.058666,0.058721,0.057775,0.059176,0.061737,
First Transpose (Start Receive),0.072618,0.061085,0.061192,0.06188,0.061544,0.060689,0.061986,0.065412,
First Transpose (First Receive),0.185849,0.16825,0.261466,0.263379,0.179492,0.169326,0.259531,0.264498,
First Transpose (Finished Receive),0.186072,0.168399,0.26162,0.263537,0.17966,0.169477,0.259694,0.264664,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.188259,0.170276,0.263577,0.265371,0.181505,0.171312,0.261472,0.266892,
First Transpose (Send Complete),0.22645,0.208459,0.300639,0.302145,0.218328,0.204888,0.296468,0.30152,
1D FFT Y-Direction,0.22589,0.206674,0.298971,0.300338,0.216602,0.204557,0.294993,0.301034,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.259413,0.24013,0.332288,0.334214,0.251627,0.236502,0.329177,0.33499,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.259654,0.240287,0.332451,0.334361,0.251811,0.23665,0.329329,0.335157,
Second Transpose (Finished All2All),0.665925,0.668253,0.690468,0.689368,0.662634,0.660446,0.688732,0.68787,
Second Transpose (Unpacking),0.666219,0.668429,0.690648,0.689537,0.662783,0.660643,0.688921,0.688119,
1D FFT X-Direction,0.041479,0.035525,0.035546,0.035998,0.035931,0.035471,0.035436,0.037004,
Run complete,0.698153,0.701103,0.720815,0.720099,0.694627,0.694706,0.721812,0.720001,

init,1339.08,1333.73,1333.92,1335.84,1321.51,1315.25,1315.99,1327.98,
1D FFT Z-Direction,0.704575,0.70725,0.721083,0.720487,0.690541,0.694737,0.723801,0.724503,
First Transpose (First Send),0.065746,0.056731,0.055984,0.056784,0.059011,0.056553,0.056928,0.061456,
First Transpose (Packing),0.068768,0.058303,0.057563,0.058344,0.060482,0.058028,0.05847,0.063747,
First Transpose (Start Local Transpose),0.069022,0.058503,0.057734,0.058484,0.060703,0.058234,0.058639,0.06391,
First Transpose (Start Receive),0.07292,0.061758,0.061264,0.062212,0.063944,0.061584,0.062012,0.069219,
First Transpose (First Receive),0.182827,0.170065,0.260315,0.264651,0.178059,0.170011,0.261416,0.267541,
First Transpose (Finished Receive),0.183025,0.170213,0.260475,0.264811,0.178231,0.170161,0.261584,0.267716,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.185092,0.172095,0.262393,0.266637,0.180502,0.172091,0.263422,0.270035,
First Transpose (Send Complete),0.224321,0.209317,0.299312,0.30389,0.217785,0.208003,0.297193,0.30507,
1D FFT Y-Direction,0.223806,0.207526,0.297564,0.302023,0.216015,0.206233,0.296805,0.30456,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.256939,0.240469,0.331539,0.335267,0.251233,0.23947,0.328721,0.338105,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.257136,0.240618,0.331679,0.335426,0.251423,0.239644,0.328874,0.338281,
Second Transpose (Finished All2All),0.673215,0.674527,0.689444,0.687859,0.658995,0.662091,0.691984,0.690805,
Second Transpose (Unpacking),0.673449,0.674694,0.689667,0.688015,0.659153,0.662319,0.692223,0.691053,
1D FFT X-Direction,0.040485,0.035689,0.035303,0.035303,0.036579,0.035095,0.035413,0.037406,
Run complete,0.704752,0.707423,0.721264,0.720647,0.690704,0.69488,0.723959,0.724702,

init,1339.08,1333.73,1333.92,1335.84,1321.51,1315.25,1315.99,1327.98,
1D FFT Z-Direction,0.702034,0.700617,0.726163,0.724333,0.695313,0.695091,0.721486,0.72041,
First Transpose (First Send),0.065215,0.058152,0.057175,0.056003,0.056822,0.056385,0.0571,0.058665,
First Transpose (Packing),0.068198,0.060004,0.058676,0.057663,0.05828,0.057911,0.058658,0.060762,
First Transpose (Start Local Transpose),0.068435,0.060196,0.058858,0.057824,0.058475,0.058088,0.058846,0.060928,
First Transpose (Start Receive),0.071726,0.063149,0.061772,0.060706,0.061428,0.061064,0.061897,0.064571,
First Transpose (First Receive),0.181687,0.169808,0.260612,0.26336,0.178884,0.170936,0.260615,0.262296,
First Transpose (Finished Receive),0.181915,0.16997,0.260757,0.263521,0.179046,0.171102,0.260787,0.262467,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.183945,0.171869,0.262634,0.265353,0.180908,0.172957,0.262655,0.264659,
First Transpose (Send Complete),0.222542,0.208971,0.300192,0.301721,0.218621,0.205585,0.297757,0.30326,
1D FFT Y-Direction,0.221863,0.207056,0.298436,0.300262,0.216891,0.20523,0.296168,0.300872,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.254973,0.240925,0.331991,0.333153,0.251474,0.237047,0.329442,0.335969,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.255202,0.241147,0.332133,0.333285,0.25167,0.237216,0.329603,0.336149,
Second Transpose (Finished All2All),0.669749,0.666201,0.69493,0.693573,0.664346,0.661139,0.690033,0.687946,
Second Transpose (Unpacking),0.670034,0.666436,0.695125,0.693742,0.664523,0.661334,0.690258,0.688213,
1D FFT X-Direction,0.040528,0.036188,0.036288,0.035083,0.03518,0.035202,0.035292,0.03654,
Run complete,0.702251,0.700788,0.726303,0.724469,0.695484,0.695238,0.721671,0.720625,

init,1339.08,1333.73,1333.92,1335.84,1321.51,1315.25,1315.99,1327.98,
1D FFT Z-Direction,0.690272,0.701186,0.721386,0.718469,0.697675,0.697502,0.726162,0.724904,
First Transpose (First Send),0.066082,0.056789,0.057383,0.055999,0.058298,0.057747,0.057065,0.060406,
First Transpose (Packing),0.069188,0.058477,0.058921,0.057571,0.059731,0.059362,0.058849,0.062652,
First Transpose (Start Local Transpose),0.069436,0.058651,0.059122,0.057732,0.059922,0.059559,0.059046,0.062815,
First Transpose (Start Receive),0.073121,0.062063,0.062734,0.061347,0.063194,0.062973,0.062743,0.067089,
First Transpose (First Receive),0.185487,0.170113,0.261308,0.263236,0.178949,0.171053,0.262108,0.266522,
First Transpose (Finished Receive),0.185676,0.170273,0.261463,0.263399,0.179091,0.171236,0.262296,0.266693,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.187813,0.17217,0.26332,0.265212,0.18097,0.173108,0.264137,0.268933,
First Transpose (Send Complete),0.225207,0.20882,0.301195,0.30198,0.218697,0.207596,0.298098,0.304156,
1D FFT Y-Direction,0.224659,0.207046,0.299479,0.30018,0.21698,0.207229,0.297742,0.303637,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.258923,0.240508,0.3333,0.334079,0.251451,0.239556,0.330504,0.336426,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.259116,0.240679,0.333456,0.334234,0.251648,0.239715,0.33066,0.336607,
Second Transpose (Finished All2All),0.658812,0.668441,0.689724,0.688622,0.667085,0.664132,0.693413,0.691887,
Second Transpose (Unpacking),0.659091,0.668633,0.689918,0.688793,0.667264,0.664332,0.693617,0.692141,
1D FFT X-Direction,0.040872,0.034944,0.035913,0.035264,0.036237,0.035347,0.03573,0.037121,
Run complete,0.690461,0.701349,0.721511,0.718615,0.697848,0.697644,0.726324,0.725134,

init,1339.08,1333.73,1333.92,1335.84,1321.51,1315.25,1315.99,1327.98,
1D FFT Z-Direction,0.700791,0.699921,0.716457,0.715178,0.692746,0.692965,0.717083,0.717019,
First Transpose (First Send),0.064739,0.056966,0.054992,0.056008,0.057097,0.056714,0.056036,0.060382,
First Transpose (Packing),0.067804,0.05853,0.05646,0.057639,0.058785,0.058187,0.057614,0.062728,
First Transpose (Start Local Transpose),0.068052,0.058703,0.056632,0.057804,0.058997,0.058389,0.057801,0.062873,
First Transpose (Start Receive),0.071376,0.061629,0.05941,0.06075,0.061897,0.061444,0.060727,0.066524,
First Transpose (First Receive),0.185137,0.168737,0.256818,0.264059,0.177108,0.169727,0.258029,0.265646,
First Transpose (Finished Receive),0.185324,0.168896,0.256958,0.264226,0.17727,0.169892,0.258203,0.26582,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.187478,0.170789,0.25883,0.266064,0.179141,0.171784,0.260049,0.268128,
First Transpose (Send Complete),0.226615,0.207973,0.296202,0.302999,0.217334,0.205984,0.294761,0.30298,
1D FFT Y-Direction,0.226113,0.206151,0.29444,0.3012,0.215574,0.205656,0.294397,0.302476,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.260092,0.240403,0.327777,0.334843,0.250233,0.238141,0.326677,0.335714,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
