,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1413.62,1407.27,1406.11,1404.2,1390.86,1403.19,1402.79,1402.65,1401.46,1406.1,1408.54,1405.03,1382.76,1397.06,1377.92,1397.96,
1D FFT Z-Direction,12.8577,12.7687,12.6869,12.6916,12.7712,12.4944,12.6085,12.6147,12.5491,12.5708,12.6245,12.7187,12.5751,12.566,12.3899,12.5945,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.34826,1.32988,1.32393,1.32632,1.35891,1.34318,1.33113,1.33234,1.35895,1.33806,1.33554,1.33618,1.36156,1.34091,1.32039,1.32751,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.34859,1.33014,1.32437,1.32663,1.35909,1.34367,1.33139,1.33259,1.3593,1.33824,1.3358,1.33643,1.36184,1.34113,1.3208,1.32778,
First Transpose (Finished All2All),7.41239,7.3,7.11848,7.25618,7.41102,7.29809,7.11567,7.25408,7.54273,7.08028,7.0688,7.22021,7.54173,7.07773,7.06471,7.22262,
First Transpose (Unpacking),8.71347,8.57517,8.3718,8.51791,8.72642,8.59117,8.3813,8.52173,8.55363,8.01491,8.3341,8.49079,8.54627,8.00038,8.29639,8.46855,
First Transpose (Send Complete),8.76311,8.62441,8.42468,8.56994,8.77586,8.64232,8.43274,8.57186,8.60492,8.06951,8.38651,8.5396,8.5981,8.05463,8.34508,8.52323,
1D FFT Y-Direction,8.76266,8.62412,8.42434,8.56973,8.77545,8.64198,8.43249,8.57161,8.60436,8.06905,8.3862,8.53908,8.59738,8.05431,8.3448,8.52283,
Second Transpose (First Send),9.09918,8.84164,8.65039,8.89292,9.10996,8.87689,8.654,8.8996,8.85418,8.30421,8.60231,8.86046,8.83895,8.27369,8.5439,8.85118,
Second Transpose (Packing),9.63112,9.48744,9.28962,9.41928,9.65469,9.5219,9.30126,9.4283,9.22133,8.75842,9.24245,9.38346,9.20342,8.73273,9.1903,9.3565,
Second Transpose (Start Local Transpose),9.63148,9.48785,9.29007,9.41963,9.6551,9.52233,9.30191,9.42878,9.22172,8.75888,9.24287,9.38395,9.20386,8.73338,9.19086,9.35698,
Second Transpose (Start Receive),9.63867,9.49414,9.29905,9.42713,9.66439,9.53494,9.31217,9.43656,9.23085,8.76769,9.24975,9.39146,9.21088,8.74209,9.19881,9.36583,
Second Transpose (First Receive),11.8603,11.7657,11.5977,11.6061,11.9595,11.6683,11.5164,11.5229,11.4768,11.4993,11.631,11.7265,11.499,11.4837,11.4897,11.6899,
Second Transpose (Finished Receive),11.911,11.8999,11.8582,11.8939,11.9956,11.9296,11.9503,11.9588,11.722,11.701,11.7917,11.8003,11.6729,11.683,11.6875,11.7422,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.8192,12.7304,12.6467,12.6528,12.7311,12.449,12.5698,12.5765,12.5042,12.5292,12.585,12.6828,12.537,12.5277,12.3484,12.5532,
1D FFT X-Direction,0.040623,0.041307,0.039581,0.041659,0.040674,0.04291,0.039279,0.041851,0.040263,0.039314,0.039998,0.040694,0.04112,0.040968,0.039227,0.04315,
Run complete,12.8975,12.7726,12.6893,12.6942,12.7764,12.4974,12.611,12.6176,12.5523,12.5733,12.6268,12.7215,12.5774,12.5687,12.3925,12.5979,

init,1413.62,1407.27,1406.11,1404.2,1390.86,1403.19,1402.79,1402.65,1401.46,1406.1,1408.54,1405.03,1382.76,1397.06,1377.92,1397.96,
1D FFT Z-Direction,12.6174,12.3043,12.6306,12.5162,12.7392,12.733,12.6886,12.6877,12.6431,12.5265,12.6571,12.5493,12.8029,12.7901,12.7926,12.7653,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.34086,1.30379,1.32497,1.32675,1.35198,1.33592,1.33223,1.32935,1.35103,1.34339,1.341,1.33945,1.36561,1.35713,1.34007,1.34357,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
