,0,1,2,3,4,5,6,7,
init,1725.66,1758.25,1764.85,1752.88,1742.98,1742.35,1709.53,1724.73,
1D FFT Z-Direction,5.62748,5.4874,5.61627,5.79972,5.57731,5.47541,5.71894,5.8112,
First Transpose (First Send),0.189572,0.184289,0.184948,0.18448,0.191651,0.183481,0.184555,0.182693,
First Transpose (Packing),0.188865,0.18353,0.184131,0.1837,0.190621,0.182639,0.183865,0.182008,
First Transpose (Start Local Transpose),0.191448,0.186134,0.187118,0.186631,0.193716,0.185301,0.186451,0.184315,
First Transpose (Start Receive),0.195141,0.189937,0.190743,0.190336,0.199372,0.189134,0.190207,0.188297,
First Transpose (First Receive),0.958163,0.952268,1.6847,1.68589,0.977332,0.953113,1.6822,1.6839,
First Transpose (Finished Receive),0.958434,0.952516,1.68497,1.68613,0.977646,0.953383,1.68244,1.68416,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.06527,1.049,1.78214,1.78295,1.08672,1.05023,1.779,1.78133,
First Transpose (Send Complete),3.18007,3.34798,3.83021,3.97067,3.19543,3.30586,3.92207,4.01265,
1D FFT Y-Direction,3.1775,3.34554,3.82765,3.96773,3.19475,3.30529,3.9189,4.01004,
Second Transpose (First Send),3.28208,3.47041,3.94182,4.07043,3.30931,3.44706,4.05381,4.12262,
Second Transpose (Packing),3.36353,3.53901,4.02183,4.16598,3.4624,3.48435,4.08943,4.20334,
Second Transpose (Start Local Transpose),3.22257,3.39243,3.88024,4.02127,3.25294,3.36023,3.98083,4.06326,
Second Transpose (Start Receive),3.22635,3.39674,3.88466,4.02519,3.25754,3.36454,3.9849,4.06733,
Second Transpose (First Receive),4.28494,4.14863,4.62891,4.40141,4.23376,4.12599,4.744,4.44493,
Second Transpose (Finished Receive),5.38111,5.24525,5.36356,5.55539,5.32898,5.23145,5.4736,5.56923,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.44783,5.3096,5.43038,5.62028,5.39714,5.29642,5.54074,5.6335,
1D FFT X-Direction,0.188423,0.183186,0.183715,0.183229,0.190205,0.182254,0.183415,0.18166,
Run complete,5.62864,5.48843,5.61859,5.80075,5.57847,5.47653,5.72132,5.81239,

init,1725.66,1758.25,1764.85,1752.88,1742.98,1742.35,1709.53,1724.73,
1D FFT Z-Direction,5.41619,5.42538,5.87256,5.54026,5.44725,5.48646,5.75694,5.83897,
First Transpose (First Send),0.19828,0.184272,0.185378,0.184596,0.194086,0.186256,0.185519,0.184638,
First Transpose (Packing),0.196895,0.183506,0.184554,0.183836,0.192951,0.185274,0.184644,0.183816,
First Transpose (Start Local Transpose),0.201668,0.186241,0.187499,0.186902,0.196309,0.188249,0.187607,0.186707,
First Transpose (Start Receive),0.209932,0.190281,0.192316,0.191008,0.201463,0.19247,0.192147,0.191091,
First Transpose (First Receive),0.976358,0.961001,1.68498,1.68546,0.976397,0.956778,1.68632,1.68691,
First Transpose (Finished Receive),0.976632,0.961219,1.6853,1.68568,0.976684,0.957054,1.68656,1.68717,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08512,1.05762,1.78173,1.78188,1.08577,1.05447,1.78346,1.78377,
First Transpose (Send Complete),3.22032,3.09607,3.9891,3.75738,3.18848,2.92316,3.94083,4.04103,
1D FFT Y-Direction,3.19435,3.09529,3.98635,3.75393,3.18533,2.92014,3.93993,4.04041,
Second Transpose (First Send),3.31928,3.26124,4.09994,3.8547,3.30124,3.02714,4.05943,4.15329,
Second Transpose (Packing),3.4298,3.31789,4.18369,3.94452,3.39372,3.10777,4.14031,4.22703,
Second Transpose (Start Local Transpose),3.3163,3.14626,4.0599,3.81422,3.2595,2.98239,4.00355,4.08835,
Second Transpose (Start Receive),3.32054,3.15023,4.06643,3.81819,3.26422,2.98627,4.00801,4.09219,
Second Transpose (First Receive),4.07153,4.09753,4.44328,4.5635,4.01353,4.08059,4.39059,4.82871,
Second Transpose (Finished Receive),5.1734,5.18121,5.6245,5.28895,5.20253,5.24006,5.51157,5.59516,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.23645,5.24622,5.6927,5.35511,5.26769,5.30683,5.57753,5.66054,
1D FFT X-Direction,0.196275,0.183086,0.184054,0.183358,0.192465,0.184778,0.184158,0.183456,
Run complete,5.41909,5.42643,5.87359,5.62366,5.45055,5.4877,5.75935,5.84006,

init,1725.66,1758.25,1764.85,1752.88,1742.98,1742.35,1709.53,1724.73,
1D FFT Z-Direction,5.49918,5.43265,5.8647,5.49871,5.49572,5.47881,5.8006,5.72399,
First Transpose (First Send),0.197915,0.186429,0.18501,0.183134,0.192835,0.185607,0.18394,0.183978,
First Transpose (Packing),0.196656,0.185707,0.18421,0.182301,0.191778,0.18479,0.183101,0.18323,
First Transpose (Start Local Transpose),0.201292,0.188264,0.1872,0.185195,0.195041,0.187623,0.186045,0.186233,
First Transpose (Start Receive),0.20801,0.19208,0.191628,0.188808,0.200284,0.191737,0.190168,0.190035,
First Transpose (First Receive),0.978919,0.94726,1.68683,1.67529,0.971762,0.955519,1.68224,1.68217,
First Transpose (Finished Receive),0.97924,0.947491,1.68715,1.67558,0.972112,0.955842,1.68251,1.68243,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.0874,1.04346,1.78334,1.77152,1.08017,1.05321,1.77986,1.77976,
First Transpose (Send Complete),3.16547,3.21783,4.01783,3.70726,3.20942,3.21847,3.99986,3.94375,
1D FFT Y-Direction,3.16464,3.21537,4.01713,3.704,3.20642,3.21783,3.99627,3.94321,
Second Transpose (First Send),3.26587,3.32924,4.12897,3.81008,3.33804,3.34051,4.10973,4.05711,
Second Transpose (Packing),3.34306,3.41057,4.21196,3.89847,3.40195,3.3982,4.20004,4.13304,
Second Transpose (Start Local Transpose),3.21198,3.30154,4.06847,3.76677,3.29608,3.27482,4.0501,3.99003,
Second Transpose (Start Receive),3.2158,3.30575,4.07247,3.77103,3.30115,3.27861,4.05421,3.9939,
Second Transpose (First Receive),4.15949,4.06591,4.81792,4.14245,4.1501,4.12796,4.4231,4.74205,
Second Transpose (Finished Receive),5.25318,5.19234,5.61976,5.2492,5.24951,5.2329,5.55661,5.47871,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.3183,5.25369,5.68647,5.31393,5.31544,5.29828,5.6226,5.54471,
1D FFT X-Direction,0.196101,0.185308,0.183795,0.181853,0.191315,0.184308,0.182678,0.182847,
Run complete,5.50067,5.43527,5.86583,5.61954,5.49713,5.48002,5.80171,5.72765,

init,1725.66,1758.25,1764.85,1752.88,1742.98,1742.35,1709.53,1724.73,
1D FFT Z-Direction,5.48048,5.55951,5.80936,5.86081,5.45841,5.46912,5.9236,5.74532,
First Transpose (First Send),0.196785,0.183544,0.184432,0.184345,0.192726,0.186076,0.185179,0.185239,
First Transpose (Packing),0.195529,0.182907,0.18353,0.183574,0.19169,0.18517,0.18434,0.184439,
First Transpose (Start Local Transpose),0.199957,0.185612,0.186667,0.186492,0.1949,0.188161,0.187157,0.18717,
First Transpose (Start Receive),0.207102,0.189429,0.190415,0.19016,0.200456,0.192027,0.191111,0.191062,
First Transpose (First Receive),0.975512,0.951009,1.68451,1.68621,0.970451,0.951984,1.68595,1.6822,
First Transpose (Finished Receive),0.975794,0.951233,1.68479,1.68643,0.970769,0.952229,1.6862,1.68248,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08367,1.04756,1.78123,1.78378,1.07982,1.04946,1.78251,1.77881,
First Transpose (Send Complete),3.16911,3.13296,3.99228,4.06976,3.15431,3.16051,4.07383,3.95009,
1D FFT Y-Direction,3.16837,3.13056,3.98976,4.06894,3.15144,3.15987,4.07294,3.94781,
Second Transpose (First Send),3.34938,3.35095,4.10123,4.17321,3.32639,3.34095,4.18831,4.05778,
Second Transpose (Packing),3.37022,3.38186,4.26554,4.27379,3.36084,3.36146,4.27232,4.14004,
Second Transpose (Start Local Transpose),3.34515,3.19406,4.04287,4.11602,3.32191,3.32502,4.13144,4.00679,
Second Transpose (Start Receive),3.35067,3.1982,4.04721,4.11992,3.33363,3.33506,4.13594,4.01123,
Second Transpose (First Receive),4.13023,4.1204,4.81359,4.50307,4.11276,4.09886,4.88806,4.76455,
Second Transpose (Finished Receive),5.23206,5.31684,5.56394,5.61829,5.2116,5.22546,5.67785,5.49759,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.29837,5.38113,5.63086,5.68259,5.27681,5.2898,5.74387,5.56344,
1D FFT X-Direction,0.195026,0.182478,0.183113,0.183129,0.191237,0.184761,0.183894,0.184018,
Run complete,5.48173,5.56059,5.81166,5.86197,5.45974,5.4717,5.92472,5.74758,

init,1725.66,1758.25,1764.85,1752.88,1742.98,1742.35,1709.53,1724.73,
1D FFT Z-Direction,5.60287,5.53025,5.97456,5.73978,5.50242,5.44609,5.38032,5.79108,
First Transpose (First Send),0.19714,0.18237,0.184095,0.184226,0.192254,0.187947,0.184337,0.185148,
First Transpose (Packing),0.195859,0.181718,0.183303,0.183526,0.191178,0.187074,0.183524,0.184434,
