,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1895.12,1894.9,1892.27,1893.58,1894.58,1891.2,1767.94,1857.61,1859.98,1858.64,1857.8,1859.2,1839.88,1839.99,1798.7,1776.7,
1D FFT Z-Direction,93.4625,93.7056,87.7302,119.829,93.8433,93.747,88.6378,99.5724,94.0113,93.5832,99.7393,88.8027,87.2132,92.9306,93.6883,88.9311,
First Transpose (First Send),10.4999,10.4079,10.4109,10.4151,10.5005,10.411,10.4208,10.4145,10.511,10.4143,10.4181,10.4152,10.5022,10.4163,10.4182,10.416,
First Transpose (Packing),10.4982,10.4054,10.4091,10.4132,10.4986,10.4085,10.4184,10.4129,10.5088,10.4114,10.4161,10.4133,10.5005,10.4137,10.4163,10.4145,
First Transpose (Start Local Transpose),10.5199,10.4262,10.4281,10.4319,10.5163,10.4295,10.4385,10.4319,10.5293,10.4345,10.4347,10.4333,10.5195,10.4364,10.4366,10.4337,
First Transpose (Start Receive),10.5307,10.4384,10.438,10.4407,10.5248,10.4444,10.4498,10.4425,10.539,10.4481,10.4481,10.4452,10.5277,10.4486,10.4481,10.4426,
First Transpose (First Receive),23.5615,22.9667,23.3682,22.9291,23.5569,22.9508,23.3514,22.9036,22.2937,21.2639,22.4574,22.9494,22.2835,21.2483,22.4394,22.9316,
First Transpose (Finished Receive),36.463,36.1537,36.0992,36.0961,36.4647,36.1623,36.1823,36.1352,35.6485,35.5159,35.5166,35.5182,35.6497,35.5067,35.5314,35.518,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),41.3804,40.6178,41.3597,41.453,41.1415,40.1395,41.5528,41.4786,41.0405,40.7242,41.1422,41.1915,41.1088,40.8531,40.9679,40.9459,
First Transpose (Send Complete),43.4734,42.7124,43.5044,43.6799,43.2006,42.2959,43.5925,43.5892,43.1036,42.878,43.3173,43.3359,43.1671,42.9558,43.1617,43.0421,
1D FFT Y-Direction,43.4718,42.711,43.5032,43.6784,43.1994,42.2946,43.5908,43.5879,43.0878,42.8702,43.3029,43.3214,43.1531,42.9363,43.1468,43.027,
Second Transpose (First Send),53.0118,52.1702,53.5463,53.7232,52.5961,51.6106,53.8189,53.8102,53.1868,52.8805,53.523,53.5444,53.2685,52.9804,53.2687,53.1485,
Second Transpose (Packing),53.0087,52.1668,53.544,53.7198,52.5927,51.6064,53.8142,53.8073,53.1825,52.8771,53.5195,53.5412,53.2641,52.9752,53.2658,53.1452,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),59.6229,58.727,60.123,60.2854,59.056,58.0253,60.2643,60.2311,59.9644,59.5553,60.2382,60.3478,59.9651,59.5624,59.9633,59.7485,
Second Transpose (First Receive),82.5693,82.8227,82.0596,114.174,82.8054,82.7065,82.9708,93.9115,83.2976,82.8649,94.0872,83.1392,81.54,87.27,87.2967,82.5597,
Second Transpose (Finished Receive),82.5698,82.8236,82.0607,114.174,82.8058,82.707,82.9715,93.9119,83.2982,82.8653,94.0876,83.1398,81.5407,87.2712,87.297,82.5605,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),93.2699,93.5188,87.5331,119.639,93.6552,93.5546,88.4381,99.3843,93.8233,93.3951,99.5513,88.6074,87.0161,92.7372,93.4998,88.7428,
1D FFT X-Direction,0.21473,0.202162,0.200508,0.204928,0.21312,0.202612,0.201839,0.19916,0.209018,0.202165,0.199172,0.196395,0.211209,0.203345,0.20397,0.20278,
Run complete,114.177,93.7095,87.7355,119.831,93.9154,93.7515,88.6436,99.5736,94.0842,93.5864,99.7411,88.8044,87.2939,92.9326,93.6897,88.9355,

init,1895.12,1894.9,1892.27,1893.58,1894.58,1891.2,1767.94,1857.61,1859.98,1858.64,1857.8,1859.2,1839.88,1839.99,1798.7,1776.7,
1D FFT Z-Direction,92.5947,91.1564,88.6036,98.3316,94.4973,94.1543,89.3649,100.219,96.4858,96.3387,102.2,91.0871,95.7374,95.2783,101.454,90.7539,
First Transpose (First Send),10.4941,10.3867,10.4161,10.4193,10.5006,10.411,10.4235,10.42,10.5101,10.4343,10.4341,10.4321,10.5148,10.4469,10.4373,10.4353,
First Transpose (Packing),10.4917,10.3849,10.414,10.4169,10.4991,10.4084,10.4208,10.4181,10.5082,10.4318,10.4322,10.4293,10.5131,10.4442,10.4351,10.4333,
First Transpose (Start Local Transpose),10.5169,10.4056,10.4337,10.4355,10.5161,10.4314,10.4413,10.4374,10.5305,10.4532,10.4527,10.4513,10.5324,10.4652,10.4548,10.4531,
First Transpose (Start Receive),10.5293,10.4189,10.443,10.4445,10.5261,10.4446,10.4524,10.448,10.5411,10.4682,10.4677,10.4665,10.5422,10.478,10.4679,10.4649,
First Transpose (First Receive),23.0507,22.6521,22.5359,22.6214,23.0494,22.6326,22.5108,22.6013,22.3473,21.1665,23.0302,22.5244,22.3328,21.145,23.0086,22.5048,
First Transpose (Finished Receive),35.8894,35.7751,35.7038,35.7142,35.8898,35.7608,35.7429,35.7735,38.6245,38.3959,38.3403,38.3492,38.6507,38.3975,38.3877,38.3425,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),41.3802,41.1803,41.0991,41.0793,41.3776,41.1618,42.0272,42.0451,43.9078,43.5423,43.4994,43.4308,43.9662,43.5503,43.5979,43.6892,
