,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1615.47,1615.7,1615.28,1608.03,1571.25,1577.26,1565.48,1506.1,1606.03,1604.8,1594.82,1599.99,1579.31,1584.15,1543.45,1574.27,
1D FFT Z-Direction,9.88011,9.81189,9.74908,9.89452,9.84975,9.76519,10.2778,10.18,9.57756,9.59518,9.58667,9.5773,9.43946,9.3909,9.45763,9.41982,
First Transpose (First Send),0.654746,0.636977,0.617719,0.678724,0.623374,0.696184,0.610466,0.678986,0.730551,0.713355,0.690988,0.709297,0.667439,0.658053,0.632657,0.711945,
First Transpose (Packing),1.16003,1.15003,1.24383,1.21907,1.17621,1.16412,1.14892,1.13848,1.28058,1.18448,1.63972,1.65581,1.22089,1.20626,1.19457,1.17799,
First Transpose (Start Local Transpose),0.134463,0.126382,0.136789,0.132073,0.139234,0.126751,0.14287,0.126502,0.179499,0.178155,0.181383,0.179654,0.170904,0.174904,0.174597,0.16965,
First Transpose (Start Receive),0.141421,0.132523,0.146434,0.138889,0.146378,0.133504,0.150562,0.132641,0.18585,0.187333,0.187903,0.186325,0.177168,0.181544,0.184791,0.175626,
First Transpose (First Receive),2.12517,2.21977,2.17576,2.3708,1.87297,1.99894,1.75412,2.1935,2.18221,2.46729,2.22251,2.32781,1.87867,2.26687,1.98287,2.19759,
First Transpose (Finished Receive),5.23697,5.20431,5.22879,5.23288,5.23601,5.21324,5.22809,5.21253,4.11597,4.09029,4.11928,4.09223,4.11447,4.08168,4.07258,4.06684,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.69075,5.56319,5.58107,5.65747,5.72108,5.59987,5.89999,5.88546,4.47863,4.44196,4.61351,4.58422,4.66179,4.58011,4.67319,4.60969,
First Transpose (Send Complete),5.86138,5.72689,5.74257,5.8221,5.89081,5.76711,6.07758,6.04365,5.23696,5.20481,5.23198,5.23239,5.23635,5.21476,5.21731,5.20113,
1D FFT Y-Direction,5.8597,5.7253,5.74073,5.82014,5.88855,5.76567,6.07549,6.04225,4.64011,4.60395,4.76831,4.74835,4.82488,4.74578,4.8317,4.77241,
Second Transpose (First Send),6.22873,5.93338,5.99826,6.14301,6.25814,5.97533,6.40102,6.34251,5.6022,5.49905,5.5676,5.56615,5.60209,5.50904,5.53761,5.52101,
Second Transpose (Packing),6.75834,6.54312,6.63956,6.71728,6.78704,6.58537,7.01889,6.98066,6.22112,6.09928,6.23199,6.23067,6.22101,6.10649,6.17695,6.16046,
Second Transpose (Start Local Transpose),6.75902,6.54393,6.64048,6.71798,6.78755,6.58605,7.01969,6.98139,6.22163,6.10018,6.23271,6.23139,6.22206,6.10751,6.17767,6.16112,
Second Transpose (Start Receive),6.76447,6.54956,6.64573,6.72301,6.79323,6.59114,7.02609,6.98655,6.22712,6.1086,6.23725,6.23723,6.22728,6.11282,6.18266,6.16634,
Second Transpose (First Receive),8.88932,8.73872,8.74335,8.89256,8.65492,8.67081,9.23113,9.13199,8.49689,8.50206,8.4693,8.45837,8.38991,8.32924,8.37213,8.33131,
Second Transpose (Finished Receive),9.11842,9.07226,8.876,9.12078,9.22896,9.2223,9.37723,9.37608,8.58081,8.58781,8.58,8.50762,8.5617,8.52945,8.56652,8.38179,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.84037,9.7715,9.7084,9.85535,9.81227,9.72382,10.2368,10.1393,9.53516,9.55528,9.54698,9.53672,9.40039,9.35103,9.41902,9.37753,
1D FFT X-Direction,0.040173,0.039854,0.037537,0.036999,0.039897,0.0393,0.041738,0.038692,0.039825,0.037932,0.038844,0.03766,0.03921,0.038828,0.039062,0.038964,
Run complete,9.90113,9.81493,9.75248,9.89872,9.85427,9.76845,10.2825,10.1845,9.58059,9.59849,9.58917,9.58032,9.44269,9.39366,9.4606,9.42199,

init,1615.47,1615.7,1615.28,1608.03,1571.25,1577.26,1565.48,1506.1,1606.03,1604.8,1594.82,1599.99,1579.31,1584.15,1543.45,1574.27,
1D FFT Z-Direction,9.11957,9.35899,9.37217,9.25444,9.32283,9.29695,9.26724,9.34808,9.66646,9.48932,9.44446,9.66415,10.2482,10.2756,10.2101,10.2121,
First Transpose (First Send),0.667867,0.596646,0.602041,0.650374,0.697385,0.684826,0.637372,0.68991,0.556707,0.768168,0.639587,0.63861,0.647247,0.654003,0.599061,0.831547,
First Transpose (Packing),1.15554,1.14072,1.14928,1.13221,1.1867,1.2225,1.64929,1.57447,1.15134,1.15612,1.16923,1.16806,1.20406,1.20646,1.23367,1.27658,
First Transpose (Start Local Transpose),0.125655,0.130534,0.128915,0.119677,0.131942,0.132362,0.132275,0.129565,0.103227,0.171964,0.171922,0.166338,0.161988,0.175584,0.178993,0.238488,
First Transpose (Start Receive),0.133857,0.137639,0.139015,0.126546,0.139335,0.138423,0.140044,0.136121,0.110205,0.183828,0.179899,0.175764,0.168696,0.18309,0.190495,0.246009,
First Transpose (First Receive),2.22708,2.22267,1.36976,2.43012,2.02228,1.91274,1.44786,2.06261,2.03148,2.4642,2.20269,2.43803,1.51282,2.29028,1.97392,2.28871,
First Transpose (Finished Receive),4.06189,4.0759,4.07492,4.07411,4.08185,4.04823,4.06608,4.07482,5.13397,5.02164,4.94718,5.0851,5.13989,5.10321,5.12668,5.12325,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.43767,4.44084,4.43483,4.43428,4.46459,4.58526,4.96553,4.88466,5.41543,5.28616,5.26799,5.49987,5.80777,5.70522,5.78723,5.78243,
First Transpose (Send Complete),5.13012,5.11712,5.10113,5.0959,5.13889,5.0648,5.14874,5.131,5.58892,5.45742,5.43164,5.67418,5.98041,5.86848,5.95622,5.94709,
1D FFT Y-Direction,4.60706,4.59757,4.59096,4.59229,4.63028,4.74629,5.14216,5.04516,5.58706,5.45564,5.42993,5.67228,5.97843,5.86646,5.95427,5.94535,
Second Transpose (First Send),5.49758,5.40909,5.4307,5.42605,5.50315,5.31514,5.47163,5.4458,5.95674,5.66007,5.6151,5.9955,6.34825,6.08645,6.28225,6.27313,
Second Transpose (Packing),6.11395,6.00685,6.0923,6.08879,6.07002,5.91503,6.10653,6.08538,6.48782,6.27465,6.20696,6.43992,6.88908,6.69482,6.93379,6.92555,
