,0,1,2,3,4,5,6,7,
init,1317.33,1315.11,1321.28,1322.84,1284.06,1309.82,1307.86,1298.81,
1D FFT Z-Direction,140.871,140.058,140.139,140.577,140.857,140.1,140.121,140.617,
First Transpose (First Send),0.367952,0.35599,0.353124,0.357101,0.365308,0.364908,0.35954,0.360404,
First Transpose (Packing),0.367339,0.355255,0.352554,0.356372,0.364746,0.364326,0.358896,0.359808,
First Transpose (Start Local Transpose),0.36902,0.357167,0.354347,0.358405,0.36619,0.366028,0.360589,0.361622,
First Transpose (Start Receive),0.372875,0.361117,0.358339,0.362355,0.369988,0.369842,0.364286,0.365946,
First Transpose (First Receive),136.36,135.523,134.547,134.926,136.339,135.56,134.507,134.916,
First Transpose (Finished Receive),136.36,135.523,134.547,134.926,136.339,135.56,134.507,134.916,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),136.363,135.526,134.55,134.929,136.342,135.562,134.51,134.921,
First Transpose (Send Complete),136.74,135.886,134.91,135.293,136.719,135.926,134.868,135.295,
1D FFT Y-Direction,136.739,135.884,134.909,135.284,136.717,135.923,134.867,135.283,
Second Transpose (First Send),136.839,136.597,135.008,135.39,136.817,136.634,134.965,135.395,
Second Transpose (Packing),138.948,138.104,135.207,136.195,138.925,138.137,135.165,136.204,
Second Transpose (Start Local Transpose),138.948,138.104,135.207,136.195,138.925,138.137,135.165,136.205,
Second Transpose (Start Receive),138.951,138.108,135.21,136.199,138.929,138.141,135.169,136.209,
Second Transpose (First Receive),140.429,139.587,139.687,140.128,140.406,139.628,139.666,140.169,
Second Transpose (Finished Receive),140.429,139.587,139.687,140.129,140.406,139.629,139.667,140.17,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),140.431,139.59,139.69,140.133,140.408,139.631,139.669,140.172,
1D FFT X-Direction,0.367082,0.354917,0.352279,0.356031,0.364454,0.364047,0.358524,0.35944,
Run complete,140.872,140.428,140.139,140.578,140.857,140.405,140.122,140.617,

init,1317.33,1315.11,1321.28,1322.84,1284.06,1309.82,1307.86,1298.81,
1D FFT Z-Direction,140.92,140.294,141.615,141.595,140.928,140.333,141.621,141.602,
First Transpose (First Send),0.386118,0.35317,0.359908,0.357982,0.370168,0.355189,0.355714,0.358682,
First Transpose (Packing),0.384005,0.352311,0.359043,0.357094,0.369612,0.354694,0.35512,0.35762,
First Transpose (Start Local Transpose),0.389162,0.354428,0.361269,0.359478,0.371025,0.356113,0.356655,0.359831,
First Transpose (Start Receive),0.398541,0.358812,0.36617,0.364592,0.37512,0.360601,0.361162,0.364386,
First Transpose (First Receive),136.454,135.568,135.636,135.62,136.467,135.608,135.59,135.627,
First Transpose (Finished Receive),136.454,135.569,135.637,135.621,136.467,135.608,135.591,135.627,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),136.457,135.572,135.639,135.623,136.47,135.611,135.594,135.632,
First Transpose (Send Complete),136.838,135.938,135.999,135.986,136.848,135.977,135.958,135.993,
1D FFT Y-Direction,136.836,135.936,135.997,135.984,136.846,135.975,135.955,135.991,
Second Transpose (First Send),138.238,136.038,136.097,136.083,138.245,136.075,136.056,136.093,
Second Transpose (Packing),140.347,136.238,136.295,136.285,140.349,136.274,136.254,136.296,
Second Transpose (Start Local Transpose),140.348,136.239,136.295,136.285,140.349,136.275,136.254,136.296,
Second Transpose (Start Receive),140.351,136.243,136.299,136.289,140.353,136.278,136.258,136.301,
Second Transpose (First Receive),140.359,139.825,141.166,141.149,140.359,139.859,141.172,141.154,
Second Transpose (Finished Receive),140.359,139.826,141.166,141.149,140.359,139.86,141.172,141.154,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),140.454,139.828,141.169,141.151,140.455,139.862,141.175,141.157,
1D FFT X-Direction,0.383426,0.351947,0.358594,0.356707,0.369329,0.354351,0.354755,0.357237,
Run complete,141.161,140.362,141.615,141.596,141.173,140.356,141.621,141.603,

init,1317.33,1315.11,1321.28,1322.84,1284.06,1309.82,1307.86,1298.81,
1D FFT Z-Direction,141.005,140.277,140.255,140.246,140.961,140.289,140.245,140.221,
First Transpose (First Send),0.379454,0.36371,0.35712,0.358103,0.371772,0.355578,0.356332,0.359262,
First Transpose (Packing),0.377507,0.362871,0.356313,0.357299,0.371226,0.355084,0.355735,0.358482,
First Transpose (Start Local Transpose),0.381928,0.364966,0.358349,0.359332,0.372614,0.356544,0.357676,0.360416,
First Transpose (Start Receive),0.39033,0.368943,0.362267,0.363398,0.376418,0.360693,0.362107,0.364633,
First Transpose (First Receive),136.46,135.622,135.128,135.088,136.453,135.64,135.088,135.107,
First Transpose (Finished Receive),136.46,135.622,135.128,135.088,136.453,135.641,135.088,135.107,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),136.464,135.625,135.131,135.091,136.456,135.644,135.091,135.11,
First Transpose (Send Complete),136.843,135.989,135.502,135.454,136.831,136.008,135.45,135.47,
1D FFT Y-Direction,136.841,135.986,135.501,135.452,136.83,136.005,135.448,135.469,
Second Transpose (First Send),136.943,136.087,135.598,135.551,136.93,136.109,135.547,135.567,
Second Transpose (Packing),139.058,137.591,135.798,135.75,139.037,137.612,135.746,135.766,
Second Transpose (Start Local Transpose),139.058,137.591,135.798,135.75,139.038,137.612,135.746,135.766,
Second Transpose (Start Receive),139.062,137.595,135.802,135.754,139.041,137.615,135.749,135.769,
Second Transpose (First Receive),140.556,139.795,139.814,139.796,140.518,139.818,139.794,139.769,
Second Transpose (Finished Receive),140.556,139.795,139.814,139.796,140.518,139.818,139.794,139.77,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),140.558,139.797,139.816,139.799,140.52,139.82,139.796,139.772,
1D FFT X-Direction,0.376879,0.362381,0.355724,0.356937,0.370943,0.354607,0.355369,0.358118,
