,0,1,2,3,4,5,6,7,
init,1702.93,1781.47,1782.76,1791.21,1760.31,1770.83,1769.95,1763.49,
1D FFT Z-Direction,11.4629,11.4741,12.2663,12.2763,11.4488,11.4734,12.2404,12.2336,
First Transpose (First Send),0.395239,0.375902,0.374125,0.376746,0.401025,0.383427,0.374626,0.381326,
First Transpose (Packing),0.394606,0.375279,0.373436,0.37612,0.400353,0.382781,0.373928,0.38074,
First Transpose (Start Local Transpose),0.39682,0.377443,0.37546,0.378124,0.402666,0.385055,0.375933,0.38273,
First Transpose (Start Receive),0.400406,0.384373,0.379261,0.381905,0.406665,0.388993,0.379894,0.386331,
First Transpose (First Receive),1.92963,1.89848,3.35233,3.3514,1.92576,1.89392,3.35207,3.36368,
First Transpose (Finished Receive),1.92982,1.89874,3.35266,3.35163,1.926,1.89419,3.35237,3.36395,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12658,2.08053,3.53404,3.53252,2.12265,2.07516,3.53457,3.54663,
First Transpose (Send Complete),6.45111,7.00215,8.5259,8.54022,6.4613,6.9997,8.48852,8.422,
1D FFT Y-Direction,6.45057,7.00161,8.52309,8.53788,6.45901,6.99751,8.48655,8.42147,
Second Transpose (First Send),6.55829,7.10055,8.62431,8.63968,6.56937,7.09846,8.58621,8.52113,
Second Transpose (Packing),6.77274,7.30114,8.82419,8.8419,6.78242,7.29813,8.78552,8.72007,
Second Transpose (Start Local Transpose),6.773,7.30136,8.82439,8.84212,6.78266,7.29834,8.78573,8.72031,
Second Transpose (Start Receive),6.77645,7.30481,8.8277,8.84551,6.78656,7.30169,8.78955,8.72359,
Second Transpose (First Receive),8.79119,8.80357,10.3114,9.61615,8.78959,8.8032,10.2847,9.49535,
Second Transpose (Finished Receive),11.0006,11.0166,11.8022,11.8147,10.9871,11.0142,11.7791,11.6862,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.1197,11.1328,11.9179,11.9325,11.105,11.1301,11.8977,11.8867,
1D FFT X-Direction,0.394271,0.374982,0.373143,0.375883,0.400066,0.382534,0.37358,0.380466,
Run complete,11.4634,11.4764,12.2679,12.2768,11.4493,11.4748,12.2408,12.2352,

init,1702.93,1781.47,1782.76,1791.21,1760.31,1770.83,1769.95,1763.49,
1D FFT Z-Direction,11.5349,11.5533,12.2281,12.1496,11.4658,11.4845,12.2581,12.2285,
First Transpose (First Send),0.40545,0.37749,0.374751,0.378572,0.395376,0.381581,0.3799,0.383849,
First Transpose (Packing),0.403767,0.376617,0.374136,0.37775,0.394605,0.380761,0.37917,0.383137,
First Transpose (Start Local Transpose),0.40904,0.379274,0.376334,0.380423,0.396998,0.383373,0.381851,0.385583,
First Transpose (Start Receive),0.416546,0.38366,0.380307,0.384825,0.400801,0.387322,0.385604,0.390234,
First Transpose (First Receive),1.9392,1.88984,3.35418,3.35875,1.92898,1.89375,3.35463,3.36026,
First Transpose (Finished Receive),1.93949,1.89009,3.35442,3.35908,1.92924,1.894,3.3549,3.36052,
