,0,1,2,3,4,5,6,7,
init,1346.05,1344.8,1338.93,1345.73,1312.05,1391,1388.2,1319.8,
1D FFT Z-Direction,187.101,188.367,185.774,187.192,193.331,193.383,188.419,191.405,
First Transpose (First Send),0.155758,0.154601,0.154042,0.152677,0.15845,0.152353,0.153873,0.15507,
First Transpose (Packing),0.158064,0.156691,0.156597,0.154795,0.160729,0.155814,0.156246,0.157958,
First Transpose (Start Local Transpose),0.158296,0.157008,0.156798,0.154973,0.160933,0.156006,0.156503,0.158199,
First Transpose (Start Receive),0.1619,0.160264,0.16,0.158349,0.163975,0.159366,0.159679,0.163009,
First Transpose (First Receive),0.55659,0.546178,0.9117,0.909483,0.55785,0.547033,0.913255,0.915513,
First Transpose (Finished Receive),0.556752,0.546386,0.911967,0.909652,0.558032,0.547272,0.913524,0.915728,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.55871,0.548295,0.913926,0.911688,0.559904,0.549058,0.915499,0.918105,
First Transpose (Send Complete),0.663932,0.651565,1.01746,1.01628,0.666283,0.650504,1.01595,1.01956,
1D FFT Y-Direction,0.661807,0.649455,1.01537,1.01421,0.664171,0.648551,1.01417,1.01905,
Second Transpose (First Send),0.664791,0.652458,1.01832,1.01758,0.667229,0.651405,1.01691,1.02124,
Second Transpose (Packing),0.664165,0.651778,1.01771,1.01653,0.666521,0.650746,1.01623,1.01983,
Second Transpose (Start Local Transpose),0.66756,0.655718,1.02211,1.02039,0.669979,0.654779,1.01999,1.02424,
Second Transpose (Start Receive),0.671378,0.659228,1.02584,1.02397,0.673203,0.658247,1.02388,1.02873,
Second Transpose (First Receive),186.954,188.16,185.602,186.984,193.186,193.177,188.269,191.233,
Second Transpose (Finished Receive),186.954,188.162,185.603,186.985,193.187,193.18,188.269,191.234,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),186.956,188.187,185.613,187.011,193.189,193.205,188.273,191.244,
1D FFT X-Direction,0.100187,0.099921,0.098805,0.099191,0.103623,0.098191,0.099969,0.100332,
Run complete,187.102,188.372,187.679,188.145,193.333,193.39,192.421,192.456,

init,1346.05,1344.8,1338.93,1345.73,1312.05,1391,1388.2,1319.8,
1D FFT Z-Direction,187.817,186.837,184.899,184.934,188.321,188.296,186.393,184.372,
First Transpose (First Send),0.176628,0.17851,0.162808,0.176735,0.159478,0.181658,0.157786,0.166736,
First Transpose (Packing),0.181316,0.189665,0.169937,0.189307,0.162319,0.192261,0.16109,0.172131,
First Transpose (Start Local Transpose),0.181522,0.189955,0.170199,0.189563,0.162531,0.192521,0.161391,0.172435,
First Transpose (Start Receive),0.186299,0.196216,0.174676,0.19573,0.1658,0.198261,0.165378,0.177905,
First Transpose (First Receive),0.579918,0.59688,0.930915,0.959968,0.578735,0.601612,0.92411,0.945732,
First Transpose (Finished Receive),0.580137,0.597103,0.931158,0.960229,0.578922,0.602778,0.924276,0.946012,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.582425,0.599385,0.933299,0.96229,0.580878,0.604996,0.926442,0.94862,
First Transpose (Send Complete),0.690779,0.708625,1.03812,1.07092,0.688404,0.710507,1.02909,1.05403,
1D FFT Y-Direction,0.690149,0.706174,1.03753,1.07037,0.686483,0.709866,1.027,1.05105,
Second Transpose (First Send),0.692124,0.712822,1.0393,1.07352,0.689281,0.713581,1.03021,1.05644,
Second Transpose (Packing),0.691145,0.708884,1.03842,1.07123,0.688605,0.71084,1.02947,1.05442,
Second Transpose (Start Local Transpose),0.696776,0.719037,1.04449,1.08056,0.693142,0.718305,1.03429,1.0608,
Second Transpose (Start Receive),0.700787,0.7228,1.0496,1.08856,0.696775,0.722086,1.03913,1.06691,
Second Transpose (First Receive),187.667,186.689,184.75,184.787,188.171,188.147,186.246,184.222,
Second Transpose (Finished Receive),187.668,186.689,184.751,184.787,188.171,188.147,186.246,184.222,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),187.671,186.691,184.753,184.79,188.174,188.149,186.249,184.225,
