,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4455.35,4452.42,4458.66,4452.65,4450.3,4451.51,4443.51,4451.74,4355.45,4355.12,4361.03,4355.75,4354.99,4354.72,4351.03,4347.66,
1D FFT Z-Direction,1213.88,1192.88,1196.73,1250.46,1296,1253.43,1231.77,1321.22,1252.97,1210.52,1277.94,1230.78,1189.79,1234.08,1201.21,1189.6,
First Transpose (First Send),167.602,165.839,166.232,166.216,167.497,165.816,166.26,166.246,167.383,165.763,166.233,166.194,167.381,165.799,166.205,166.187,
First Transpose (Packing),167.595,165.836,166.229,166.213,167.493,165.809,166.257,166.242,167.38,165.76,166.228,166.191,167.376,165.796,166.202,166.184,
First Transpose (Start Local Transpose),167.647,165.86,166.25,166.235,167.527,165.838,166.277,166.266,167.417,165.783,166.256,166.213,167.403,165.818,166.227,166.207,
First Transpose (Start Receive),167.658,165.869,166.258,166.243,167.538,165.848,166.284,166.276,167.429,165.792,166.264,166.221,167.412,165.826,166.236,166.214,
First Transpose (First Receive),635.744,586.795,632.605,713.446,797.675,586.792,600.238,666,625.454,603.816,714.463,590.298,625.462,730.014,634.7,582.908,
First Transpose (Finished Receive),635.745,586.796,632.607,713.448,797.675,586.794,600.239,666.002,625.454,603.819,714.464,590.299,625.463,730.016,634.701,582.909,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),769.547,714.168,728.954,818.512,884.817,674.328,709.124,784.508,782.33,757.922,807.815,677.316,713.207,824.427,767.259,708.67,
First Transpose (Send Complete),773.306,724.519,731.759,821.276,888.687,684.714,713.576,787.35,793.122,760.846,810.655,680.467,723.936,827.221,770.03,712.772,
1D FFT Y-Direction,773.29,716.98,731.754,821.268,888.683,677.083,711.915,787.321,786.095,760.821,810.65,680.189,717.066,827.217,770.013,711.524,
Second Transpose (First Send),814.882,749.225,756.298,841.773,909.317,705.168,739.301,808.611,834.715,784.984,831.096,701.471,747.505,847.693,805.11,738.681,
Second Transpose (Packing),856.179,813.987,806.84,882.809,954.48,747.298,787.082,849.61,887.547,857.763,871.972,749.315,796.593,888.559,846.005,799.326,
Second Transpose (Start Local Transpose),856.181,813.988,806.84,882.811,954.481,747.299,787.083,849.611,887.548,857.765,871.973,749.316,796.594,888.56,846.006,799.326,
Second Transpose (Start Receive),856.196,814,806.853,882.83,954.492,747.315,787.096,849.635,887.57,857.779,871.985,749.336,796.607,888.573,846.021,799.339,
