,0,1,2,3,4,5,6,7,
init,1307.34,1313.19,1318.45,1311.47,1342.87,1290.84,1271.89,1294.11,
1D FFT Z-Direction,543.722,539.352,537.368,543.728,536.321,536.364,535.072,531.079,
First Transpose (First Send),0.565063,0.563797,0.565747,0.539667,0.568923,0.538955,0.544385,0.565602,
First Transpose (Packing),0.56841,0.578987,0.578061,0.543882,0.572827,0.542111,0.549368,0.575843,
First Transpose (Start Local Transpose),0.568636,0.579229,0.578273,0.544143,0.573045,0.542357,0.549619,0.576155,
First Transpose (Start Receive),0.572214,0.584209,0.583743,0.547967,0.577774,0.545835,0.55345,0.582937,
First Transpose (First Receive),2.09708,2.09297,3.55835,3.54097,2.10254,2.0788,3.54121,3.55418,
First Transpose (Finished Receive),2.09733,2.09329,3.55872,3.54143,2.10286,2.0791,3.54166,3.55446,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.09955,2.09556,3.56125,3.54364,2.10535,2.08116,3.54386,3.55677,
First Transpose (Send Complete),2.47843,2.45948,3.92281,3.90128,2.48174,2.43842,3.90327,3.92106,
1D FFT Y-Direction,2.47647,2.45894,3.92221,3.89885,2.48111,2.43647,3.90087,3.92049,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.47868,2.45987,3.9231,3.90158,2.48215,2.43867,3.9036,3.92142,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.47888,2.46014,3.92333,3.90181,2.48238,2.43887,3.90388,3.92164,
Second Transpose (Finished All2All),543.238,538.906,536.913,543.235,535.871,535.876,534.584,530.629,
Second Transpose (Unpacking),543.239,538.907,536.914,543.237,535.872,535.878,534.585,530.629,
1D FFT X-Direction,0.376406,0.36312,0.364508,0.352817,0.376994,0.352411,0.355256,0.366343,
Run complete,543.723,539.352,537.369,543.728,536.322,536.364,535.072,531.079,

init,1307.34,1313.19,1318.45,1311.47,1342.87,1290.84,1271.89,1294.11,
1D FFT Z-Direction,540.582,538.255,536.759,540.59,533.79,533.8,531.415,531.39,
First Transpose (First Send),0.603471,0.54672,0.543506,0.565939,0.572376,0.562411,0.566454,0.547832,
First Transpose (Packing),0.613704,0.552609,0.548375,0.576223,0.576572,0.571966,0.577267,0.551838,
First Transpose (Start Local Transpose),0.614034,0.552979,0.548654,0.576506,0.576835,0.572279,0.577545,0.552102,
First Transpose (Start Receive),0.621617,0.557965,0.55346,0.583081,0.582162,0.580248,0.583366,0.555785,
First Transpose (First Receive),2.15912,2.07578,3.54573,3.57723,2.14145,2.10855,3.55303,3.53625,
First Transpose (Finished Receive),2.15943,2.0761,3.54605,3.57759,2.14177,2.10886,3.55456,3.53648,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.16191,2.07845,3.54843,3.58009,2.14425,2.11173,3.5568,3.53862,
First Transpose (Send Complete),2.54347,2.43956,3.90735,3.94334,2.52587,2.47555,3.92353,3.90076,
1D FFT Y-Direction,2.54284,2.43739,3.90519,3.9427,2.52331,2.4749,3.92295,3.89849,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.54388,2.43995,3.90766,3.94369,2.52628,2.47591,3.9238,3.90111,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.54414,2.44031,3.90793,3.94402,2.52651,2.47622,3.924,3.90129,
Second Transpose (Finished All2All),540.133,537.801,536.307,540.138,533.344,533.353,530.971,530.933,
Second Transpose (Unpacking),540.133,537.802,536.308,540.139,533.345,533.353,530.971,530.934,
1D FFT X-Direction,0.39649,0.35666,0.354463,0.366442,0.381106,0.365015,0.370392,0.359054,
Run complete,540.583,538.256,536.759,540.59,533.79,533.8,531.416,531.39,

init,1307.34,1313.19,1318.45,1311.47,1342.87,1290.84,1271.89,1294.11,
1D FFT Z-Direction,540.741,538.45,536.472,540.753,533.79,533.798,530.409,532.809,
First Transpose (First Send),0.582346,0.543436,0.543547,0.54318,0.570039,0.543973,0.547768,0.546952,
First Transpose (Packing),0.587537,0.548183,0.547619,0.546837,0.57354,0.546976,0.551203,0.55109,
First Transpose (Start Local Transpose),0.587881,0.548486,0.547896,0.547076,0.573828,0.547257,0.55146,0.551319,
First Transpose (Start Receive),0.592665,0.553247,0.552008,0.550834,0.578797,0.551179,0.555736,0.555239,
