,0,1,2,3,4,5,6,7,
init,1357.94,1341.18,1333.93,1341.71,1373.9,1337.82,1318.53,1332.28,
1D FFT Z-Direction,1.25891,1.44125,1.27881,1.28637,1.24528,1.43077,1.25843,1.26557,
First Transpose (First Send),0.320449,0.321481,0.330232,0.332577,0.33136,0.319343,0.342527,0.339112,
First Transpose (Packing),0.326107,0.330178,0.335477,0.338228,0.340766,0.326299,0.347549,0.346875,
First Transpose (Start Local Transpose),0.248978,0.251739,0.253574,0.253548,0.254375,0.247777,0.2543,0.253366,
First Transpose (Start Receive),0.252079,0.254989,0.256684,0.257291,0.257871,0.250756,0.257431,0.256782,
First Transpose (First Receive),0.54549,0.525101,0.731058,0.731681,0.528761,0.528715,0.713878,0.716903,
First Transpose (Finished Receive),0.54572,0.525282,0.731311,0.731903,0.528976,0.528931,0.714148,0.717172,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.548093,0.52786,0.734063,0.734812,0.531453,0.531373,0.71683,0.719919,
First Transpose (Send Complete),0.609331,0.58763,0.792175,0.796528,0.594477,0.587299,0.775674,0.779168,
1D FFT Y-Direction,0.608574,0.585068,0.791268,0.795593,0.591872,0.586523,0.773389,0.776151,
Second Transpose (First Send),0.631587,0.610356,0.814275,0.898793,0.618105,0.609535,0.798125,0.881705,
Second Transpose (Packing),0.678157,0.658215,1.10614,1.11486,0.666345,0.657037,1.09331,1.09669,
Second Transpose (Start Local Transpose),0.678612,0.658671,1.10666,1.11535,0.666772,0.657495,1.09378,1.0971,
Second Transpose (Start Receive),0.681671,0.661748,1.10973,1.11847,0.670109,0.660487,1.09683,1.10021,
Second Transpose (First Receive),1.19946,1.38193,1.22064,1.22832,1.18724,1.37122,1.20059,1.20911,
Second Transpose (Finished Receive),1.19966,1.38209,1.22085,1.22852,1.18742,1.37139,1.20075,1.2093,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.2016,1.38395,1.22288,1.23046,1.1894,1.37327,1.20265,1.2112,
1D FFT X-Direction,0.05851,0.054738,0.055953,0.056628,0.058144,0.056207,0.055713,0.056003,
Run complete,1.25931,1.44168,1.38132,1.2905,1.24569,1.43111,1.37018,1.27353,

init,1357.94,1341.18,1333.93,1341.71,1373.9,1337.82,1318.53,1332.28,
1D FFT Z-Direction,1.17382,1.33717,1.18823,1.18406,1.15351,1.32707,1.16055,1.16716,
First Transpose (First Send),0.243156,0.153673,0.232382,0.225004,0.241985,0.168871,0.248261,0.234399,
First Transpose (Packing),0.250368,0.162658,0.238195,0.230692,0.247354,0.174491,0.255675,0.239641,
First Transpose (Start Local Transpose),0.175015,0.08713,0.162853,0.155416,0.168427,0.098523,0.164885,0.16141,
First Transpose (Start Receive),0.179119,0.090567,0.166503,0.159042,0.173513,0.102044,0.168709,0.165018,
First Transpose (First Receive),0.46018,0.372715,0.642275,0.625084,0.457964,0.357023,0.616924,0.611856,
First Transpose (Finished Receive),0.460472,0.372894,0.642521,0.625336,0.458175,0.357266,0.617188,0.612212,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.463862,0.375487,0.645151,0.627951,0.460846,0.359863,0.619857,0.61524,
First Transpose (Send Complete),0.528406,0.433679,0.702037,0.686904,0.522781,0.419998,0.678988,0.675121,
1D FFT Y-Direction,0.52536,0.432946,0.701165,0.686017,0.520061,0.41754,0.676439,0.672449,
Second Transpose (First Send),0.551521,0.456389,0.728768,0.790403,0.545872,0.442268,0.700915,0.77922,
Second Transpose (Packing),0.60221,0.504514,1.02163,1.00836,0.59606,0.49115,0.993797,0.994368,
Second Transpose (Start Local Transpose),0.602725,0.504925,1.02214,1.0089,0.596525,0.491611,0.994276,0.994858,
Second Transpose (Start Receive),0.605878,0.508542,1.02544,1.01219,0.599866,0.494678,0.997391,0.998047,
Second Transpose (First Receive),1.11503,1.27735,1.12998,1.12471,1.09389,1.26595,1.10247,1.10845,
