,0,1,2,3,4,5,6,7,
init,3301.2,3208.52,3266.83,3099.42,3320.77,3288.63,3251.71,3247.45,
1D FFT Z-Direction,5168.56,5164.77,5177.7,5156.3,5151.06,5140.78,5184.88,5184.89,
First Transpose (First Send),6.41083,9.97787,9.6074,8.71638,6.47962,9.13654,8.33403,9.32271,
First Transpose (Packing),6.4093,9.97623,9.60543,8.71105,6.47761,9.13059,8.33253,9.32134,
First Transpose (Start Local Transpose),6.41705,9.98477,9.62273,8.72866,6.48538,9.14692,8.33971,9.32779,
First Transpose (Start Receive),6.42556,9.99317,9.63166,8.74405,6.4957,9.16363,8.34794,9.33547,
First Transpose (First Receive),30.0493,33.7174,56.6953,56.5838,30.0634,33.876,56.9273,56.5044,
First Transpose (Finished Receive),30.0497,33.7177,56.6956,56.5841,30.0638,33.8763,56.9276,56.5047,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.4344,36.4876,59.4725,59.3604,33.4318,36.653,59.6999,59.2785,
First Transpose (Send Complete),113.228,120.01,142.726,143.664,113.196,120.458,143.176,142.76,
1D FFT Y-Direction,113.227,120.01,142.725,143.663,113.195,120.457,143.176,142.759,
Second Transpose (First Send),113.232,120.013,142.73,143.667,113.2,120.461,143.18,142.762,
Second Transpose (Packing),113.229,120.011,142.727,143.664,113.197,120.458,143.177,142.76,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1711.18,1720.89,1750.39,1738.79,1723.92,1726.09,1751.85,1744.97,
Second Transpose (First Receive),5163.22,5159.44,5172.34,5150.95,5145.7,5135.45,5179.52,5179.52,
Second Transpose (Finished Receive),5163.22,5159.44,5172.34,5150.95,5145.7,5135.45,5179.52,5179.52,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5163.22,5159.44,5172.34,5150.95,5145.7,5135.45,5179.52,5179.52,
1D FFT X-Direction,6.4084,9.97563,9.60486,8.71022,6.47674,9.12964,8.33174,9.32078,
Run complete,5172.32,5164.77,5177.7,5156.3,5159.45,5140.79,5184.88,5184.89,

init,3301.2,3208.52,3266.83,3099.42,3320.77,3288.63,3251.71,3247.45,
1D FFT Z-Direction,5142.62,5042.46,5151.72,5103.07,5154.95,5164.52,5161.59,5166.96,
