,0,1,2,3,4,5,6,7,
init,2235.73,2297.03,2279.3,2283.18,2299.61,2264.28,2242.23,2286.41,
1D FFT Z-Direction,2078.82,2061.32,2078.8,2043.7,2397.27,2397.24,2280.56,2397.14,
First Transpose (First Send),1.5412,1.44444,1.46063,1.46823,1.53947,1.4644,1.46288,1.45093,
First Transpose (Packing),1.53939,1.44239,1.45868,1.46595,1.5382,1.45841,1.46118,1.44932,
First Transpose (Start Local Transpose),1.54624,1.45072,1.46834,1.47326,1.54422,1.47558,1.46833,1.45658,
First Transpose (Start Receive),1.554,1.45936,1.47744,1.48173,1.55171,1.49125,1.47573,1.46415,
First Transpose (First Receive),7.53174,7.47416,13.4026,13.3819,7.53411,7.48139,13.3106,13.3481,
First Transpose (Finished Receive),7.53209,7.47446,13.4029,13.3822,7.53437,7.48169,13.3109,13.3484,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.29503,8.20147,14.1308,14.1148,8.29498,8.2177,14.0465,14.0827,
First Transpose (Send Complete),28.0744,30.1184,37.4624,36.1607,27.8496,30.3651,35.7183,36.0658,
1D FFT Y-Direction,28.074,30.1179,37.462,36.1602,27.8492,30.3646,35.718,36.0654,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.0747,30.1188,37.4627,36.1612,27.85,30.3656,35.7188,36.0661,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.075,30.1191,37.4631,36.1618,27.8503,30.366,35.7191,36.0664,
Second Transpose (Finished All2All),2077.44,2059.97,2077.43,2042.31,2395.89,2395.88,2279.21,2395.76,
Second Transpose (Unpacking),2077.44,2059.97,2077.44,2042.31,2395.89,2395.88,2279.22,2395.76,
1D FFT X-Direction,1.5388,1.44166,1.45787,1.46529,1.53759,1.45772,1.46068,1.44882,
Run complete,2078.82,2061.32,2078.8,2043.7,2397.27,2397.24,2280.57,2397.14,

init,2235.73,2297.03,2279.3,2283.18,2299.61,2264.28,2242.23,2286.41,
1D FFT Z-Direction,2452.51,2351.16,2371.71,2452.51,2234.56,2206.1,2234.58,2204.96,
First Transpose (First Send),1.55253,1.44759,1.45236,1.4749,1.5485,1.47497,1.46292,1.46855,
First Transpose (Packing),1.54806,1.44559,1.45045,1.46928,1.5452,1.47357,1.46122,1.46141,
First Transpose (Start Local Transpose),1.56744,1.45374,1.45749,1.48611,1.5575,1.47985,1.46767,1.47861,
First Transpose (Start Receive),1.58585,1.46153,1.46605,1.50322,1.57477,1.48832,1.47682,1.49544,
First Transpose (First Receive),7.57202,7.52418,13.3589,13.3578,7.55465,7.48382,13.3391,13.37,
First Transpose (Finished Receive),7.57232,7.52451,13.3593,13.3581,7.55495,7.48412,13.3395,13.3703,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.33653,8.30573,14.0881,14.0936,8.3166,8.21795,14.0727,14.1078,
First Transpose (Send Complete),27.77,30.2253,37.5363,36.0807,27.7432,30.539,36.2439,36.029,
1D FFT Y-Direction,27.7696,30.2248,37.5358,36.0801,27.7426,30.5386,36.2434,36.0285,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),27.7703,30.2258,37.5367,36.0811,27.7437,30.5394,36.2443,36.0295,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),27.7707,30.2261,37.537,36.0815,27.7441,30.5398,36.2446,36.0298,
Second Transpose (Finished All2All),2451.16,2349.8,2370.35,2451.15,2233.21,2204.74,2233.21,2203.61,
Second Transpose (Unpacking),2451.16,2349.81,2370.35,2451.16,2233.21,2204.75,2233.21,2203.61,
1D FFT X-Direction,1.54737,1.44485,1.44988,1.46863,1.54461,1.47281,1.46065,1.46087,
Run complete,2452.51,2351.16,2371.71,2452.51,2234.56,2206.1,2234.58,2204.96,

init,2235.73,2297.03,2279.3,2283.18,2299.61,2264.28,2242.23,2286.41,
1D FFT Z-Direction,2074.14,2064.44,2074.14,2051.49,2045.06,2018.74,2045.06,2022.99,
First Transpose (First Send),1.5432,1.44349,1.45447,1.47006,1.53862,1.45824,1.46534,1.45206,
First Transpose (Packing),1.54138,1.44124,1.45255,1.46812,1.53709,1.45671,1.46344,1.45028,
First Transpose (Start Local Transpose),1.54821,1.45173,1.45969,1.47493,1.54288,1.46508,1.47241,1.45693,
First Transpose (Start Receive),1.55815,1.46029,1.4669,1.48326,1.55084,1.47302,1.48004,1.46536,
First Transpose (First Receive),7.5453,7.49257,13.3294,13.3474,7.5284,7.44632,13.3217,13.3028,
First Transpose (Finished Receive),7.54563,7.49291,13.3297,13.3476,7.52868,7.44664,13.322,13.3031,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.30626,8.22018,14.0573,14.0765,8.28682,8.17941,14.0888,14.0355,
First Transpose (Send Complete),28.0011,30.3409,37.3492,37.3838,28.0012,30.0449,37.4483,36.0845,
1D FFT Y-Direction,28.0007,30.3405,37.3487,37.3832,28.0008,30.0446,37.4479,36.0841,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.0014,30.3414,37.3495,37.3841,28.0016,30.0453,37.4487,36.0849,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.0019,30.3418,37.3499,37.3844,28.0019,30.0456,37.449,36.0852,
Second Transpose (Finished All2All),2072.78,2063.09,2072.78,2050.13,2043.7,2017.39,2043.7,2021.64,
Second Transpose (Unpacking),2072.78,2063.09,2072.78,2050.13,2043.7,2017.39,2043.7,2021.64,
1D FFT X-Direction,1.54076,1.4405,1.45194,1.46754,1.53648,1.45605,1.46289,1.44975,
Run complete,2074.14,2064.44,2074.14,2051.49,2045.06,2018.74,2045.06,2022.99,

init,2235.73,2297.03,2279.3,2283.18,2299.61,2264.28,2242.23,2286.41,
1D FFT Z-Direction,2038.31,2031.35,2029.89,2038.32,2038.01,2023.12,2038,2030.01,
First Transpose (First Send),1.54995,1.4437,1.45999,1.46703,1.54198,1.45609,1.46266,1.45423,
First Transpose (Packing),1.54816,1.44195,1.45876,1.46571,1.53977,1.45446,1.46126,1.45231,
First Transpose (Start Local Transpose),1.55638,1.45314,1.46525,1.4724,1.54643,1.46147,1.46709,1.4591,
First Transpose (Start Receive),1.56599,1.46148,1.4735,1.48069,1.55388,1.46997,1.47523,1.46751,
First Transpose (First Receive),7.54998,7.46686,13.3453,13.4091,7.52972,7.47489,13.3233,13.3088,
First Transpose (Finished Receive),7.5503,7.46718,13.3456,13.4094,7.53001,7.47519,13.3236,13.3091,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.31175,8.19475,14.0742,14.1429,8.28754,8.21093,14.053,14.045,
First Transpose (Send Complete),28.0183,30.3598,37.5117,36.4287,28.0375,30.2176,36.7909,36.0926,
1D FFT Y-Direction,28.0179,30.3593,37.5113,36.4282,28.037,30.2171,36.7904,36.0921,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.0186,30.3603,37.512,36.4291,28.0378,30.218,36.7912,36.0931,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.0189,30.3607,37.5124,36.4295,28.0382,30.2183,36.7916,36.0934,
Second Transpose (Finished All2All),2036.94,2029.99,2028.5,2036.95,2036.65,2021.76,2036.65,2028.66,
Second Transpose (Unpacking),2036.95,2029.99,2028.5,2036.95,2036.65,2021.76,2036.65,2028.66,
1D FFT X-Direction,1.54754,1.44082,1.45811,1.46507,1.53913,1.45389,1.46072,1.45174,
Run complete,2038.31,2031.35,2029.89,2038.32,2038.01,2023.12,2038,2030.01,

init,2235.73,2297.03,2279.3,2283.18,2299.61,2264.28,2242.23,2286.41,
1D FFT Z-Direction,2030.71,2030.71,2030.51,2011.53,2027.79,2023.73,2025.1,2027.81,
First Transpose (First Send),1.54846,1.44488,1.46739,1.47084,1.54647,1.46378,1.46111,1.4532,
First Transpose (Packing),1.54672,1.44294,1.46265,1.46899,1.54482,1.46242,1.45937,1.4513,
First Transpose (Start Local Transpose),1.55556,1.44994,1.47674,1.47805,1.55212,1.46842,1.46529,1.45841,
First Transpose (Start Receive),1.56584,1.459,1.49206,1.48646,1.55922,1.47653,1.47384,1.46585,
First Transpose (First Receive),7.55924,7.46932,13.3707,13.336,7.54279,7.46852,13.3293,13.3332,
First Transpose (Finished Receive),7.55953,7.46963,13.371,13.3364,7.54311,7.46879,13.3296,13.3335,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.31846,8.19726,14.1078,14.0684,8.30105,8.20179,14.0614,14.0674,
First Transpose (Send Complete),28.0802,30.3021,35.982,36.3306,27.9919,30.211,36.5548,36.1113,
1D FFT Y-Direction,28.0798,30.3015,35.9816,36.3297,27.9914,30.2105,36.5544,36.1109,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.0806,30.3024,35.9823,36.3311,27.9922,30.2114,36.5551,36.1117,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.0809,30.3028,35.9827,36.3315,27.9925,30.2117,36.5555,36.1121,
Second Transpose (Finished All2All),2029.36,2029.37,2029.15,2010.18,2026.44,2022.38,2023.75,2026.45,
Second Transpose (Unpacking),2029.37,2029.37,2029.16,2010.18,2026.44,2022.38,2023.75,2026.45,
1D FFT X-Direction,1.54612,1.44213,1.46206,1.46846,1.54424,1.46188,1.45883,1.45083,
Run complete,2030.71,2030.71,2030.51,2011.53,2027.79,2023.73,2025.1,2027.81,

init,2235.73,2297.03,2279.3,2283.18,2299.61,2264.28,2242.23,2286.41,
1D FFT Z-Direction,2027.16,2027.15,2013.28,2011.35,2017.65,2013.61,2017.65,2017.51,
First Transpose (First Send),1.5417,1.44374,1.45653,1.46725,1.53542,1.4592,1.46517,1.45634,
First Transpose (Packing),1.54015,1.44206,1.4551,1.46491,1.53381,1.45773,1.46356,1.45456,
First Transpose (Start Local Transpose),1.55577,1.44888,1.46132,1.47215,1.53935,1.46421,1.46944,1.46281,
First Transpose (Start Receive),1.56528,1.45628,1.46899,1.48012,1.54717,1.47119,1.47806,1.47032,
First Transpose (First Receive),7.54109,7.48247,13.3841,13.3416,7.53978,7.44829,13.3134,13.3277,
First Transpose (Finished Receive),7.54142,7.48282,13.3844,13.3419,7.54017,7.44858,13.3137,13.328,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.30119,8.21218,14.1178,14.0743,8.29707,8.1819,14.0487,14.0586,
First Transpose (Send Complete),27.7001,30.3614,36.1575,36.0635,27.6221,30.2639,36.1442,36.0065,
1D FFT Y-Direction,27.6997,30.3609,36.1572,36.0629,27.6216,30.2635,36.1439,36.006,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),27.7004,30.3617,36.1579,36.0639,27.6224,30.2642,36.1446,36.0069,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
