,0,1,2,3,4,5,6,7,
init,1807.95,1776.8,1785.81,1785.52,1795.87,1734.31,1752.71,1731.46,
1D FFT Z-Direction,1031.36,1036.07,990.704,1033.19,1068.54,1037.38,1071.97,1010.99,
First Transpose (First Send),0.406814,0.388909,0.383403,0.478937,0.40669,0.38796,0.393046,0.384058,
First Transpose (Packing),0.404322,0.385391,0.38121,0.454846,0.399094,0.38587,0.387725,0.382618,
First Transpose (Start Local Transpose),0.411631,0.399525,0.388726,0.499887,0.41938,0.393245,0.404411,0.389225,
First Transpose (Start Receive),0.418947,0.416539,0.396552,0.518479,0.435126,0.402691,0.419991,0.397401,
First Transpose (First Receive),1.94837,1.9315,3.37721,3.47997,1.96665,1.91441,3.40101,3.49435,
First Transpose (Finished Receive),1.94869,1.93176,3.3775,3.48033,1.96695,1.91475,3.40125,3.4946,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.14781,2.11817,3.56106,3.66553,2.17003,2.09906,3.58848,3.67841,
First Transpose (Send Complete),6.89302,6.97074,8.74101,8.49201,6.92291,7.22972,8.71963,8.58905,
1D FFT Y-Direction,6.89263,6.97038,8.74063,8.49161,6.92253,7.22935,8.71927,8.58873,
Second Transpose (First Send),6.89497,6.97546,8.74331,8.49816,6.92766,7.2327,8.72715,8.59071,
Second Transpose (Packing),6.8934,6.97121,8.7415,8.4924,6.92342,7.2302,8.72,8.58943,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),277.505,287.032,275.281,274.512,288.909,272.258,275.264,264.735,
Second Transpose (First Receive),1030.97,1035.72,990.349,1032.82,1068.19,1037.02,1071.62,1010.63,
Second Transpose (Finished Receive),1030.98,1035.72,990.35,1032.82,1068.19,1037.02,1071.62,1010.63,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1030.98,1035.72,990.35,1032.83,1068.19,1037.02,1071.62,1010.63,
1D FFT X-Direction,0.403785,0.384832,0.380555,0.452325,0.398514,0.385313,0.387281,0.381958,
Run complete,1035.72,1036.07,990.707,1033.19,1071.62,1037.9,1071.98,1012.43,

init,1807.95,1776.8,1785.81,1785.52,1795.87,1734.31,1752.71,1731.46,
1D FFT Z-Direction,1044.17,1009.76,1047.64,976.375,984.666,986.868,987.137,960.639,
First Transpose (First Send),0.414031,0.379277,0.376831,0.383878,0.400578,0.389757,0.384088,0.379191,
First Transpose (Packing),0.409342,0.377569,0.374798,0.382211,0.398756,0.388027,0.382571,0.377665,
First Transpose (Start Local Transpose),0.424185,0.384191,0.3817,0.388437,0.404774,0.394329,0.388325,0.383713,
First Transpose (Start Receive),0.440795,0.391621,0.389767,0.396608,0.412981,0.404044,0.39668,0.392215,
First Transpose (First Receive),1.9668,1.90827,3.36434,3.37327,1.95477,1.91618,3.36685,3.36845,
First Transpose (Finished Receive),1.96705,1.90859,3.36463,3.3736,1.95507,1.9165,3.36718,3.36876,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.17271,2.09191,3.54743,3.55711,2.15402,2.10231,3.55018,3.55063,
First Transpose (Send Complete),6.90008,7.25633,8.80572,8.47116,6.92722,7.25883,8.59615,8.4674,
1D FFT Y-Direction,6.89973,7.25594,8.80536,8.47077,6.92681,7.25846,8.59578,8.46704,
Second Transpose (First Send),6.90451,7.25862,8.80798,8.47309,6.92919,7.26135,8.59803,8.46926,
Second Transpose (Packing),6.90054,7.25685,8.80615,8.47155,6.92758,7.25928,8.59652,8.46777,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),289.617,273.994,276.258,262.506,274.831,272.601,275.603,264.222,
Second Transpose (First Receive),1043.81,1009.4,1047.26,976.02,984.312,986.511,986.784,960.286,
Second Transpose (Finished Receive),1043.81,1009.4,1047.26,976.02,984.313,986.512,986.784,960.286,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1043.81,1009.4,1047.26,976.021,984.313,986.512,986.785,960.287,
1D FFT X-Direction,0.408526,0.376899,0.374337,0.381616,0.398173,0.387269,0.382042,0.377083,
Run complete,1047.25,1009.76,1047.65,976.377,986.78,986.87,987.139,960.64,

init,1807.95,1776.8,1785.81,1785.52,1795.87,1734.31,1752.71,1731.46,
1D FFT Z-Direction,1086.49,1079.42,1090.46,1045.17,985,988.533,984.034,963.643,
First Transpose (First Send),0.405838,0.382572,0.387792,0.380403,0.403827,0.387029,0.386193,0.382583,
First Transpose (Packing),0.403666,0.380839,0.381899,0.378802,0.402406,0.385165,0.384707,0.381062,
First Transpose (Start Local Transpose),0.411049,0.387235,0.399698,0.38484,0.409008,0.392129,0.39018,0.387274,
First Transpose (Start Receive),0.42118,0.395049,0.4143,0.392569,0.416109,0.402126,0.398228,0.395787,
First Transpose (First Receive),1.9477,1.91284,3.39415,3.36412,1.94115,1.91002,3.37502,3.37053,
First Transpose (Finished Receive),1.94798,1.91322,3.3944,3.36441,1.94147,1.91034,3.37532,3.37081,
