,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1425.43,1506.87,1507.83,1529.55,1526.85,1526.84,1524.12,1526.35,1497.56,1496.88,1484.98,1479.85,1459.76,1431.1,1467.33,1434.39,
1D FFT Z-Direction,3.05794,3.1153,2.92179,2.83957,2.95619,3.00202,2.90381,2.93593,2.75549,2.78013,2.76358,2.656,2.69261,2.72415,2.74364,2.7663,
First Transpose (First Send),0.28118,0.312418,0.303969,0.280432,0.290578,0.305452,0.300158,0.312996,0.462943,0.440398,0.464739,0.364526,0.429862,0.416616,0.397106,0.4214,
First Transpose (Packing),0.291402,0.324398,0.31355,0.289103,0.301579,0.318414,0.310275,0.327056,0.471038,0.447804,0.480133,0.373427,0.435736,0.424226,0.406034,0.430033,
First Transpose (Start Local Transpose),0.069003,0.066868,0.066174,0.071204,0.073485,0.082605,0.089859,0.086371,0.203496,0.212315,0.19355,0.170813,0.211868,0.211301,0.200827,0.212296,
First Transpose (Start Receive),0.07362,0.07222,0.071365,0.076372,0.08313,0.0879,0.097935,0.091763,0.208304,0.217289,0.200525,0.175733,0.217701,0.21674,0.206203,0.219449,
First Transpose (First Receive),1.29685,1.29295,1.29317,1.20334,1.26965,1.287,1.21661,1.2564,0.920384,0.987645,0.98151,0.836746,0.961926,0.983394,0.977172,0.988781,
First Transpose (Finished Receive),1.29717,1.29342,1.29394,1.20374,1.27003,1.28728,1.21696,1.25679,0.920696,0.987949,0.981803,0.836942,0.96221,0.983714,0.977435,0.9891,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.50284,1.48812,1.42283,1.34138,1.44253,1.45972,1.37896,1.41877,1.09016,1.14092,1.18108,1.03651,1.12836,1.15177,1.16025,1.17264,
First Transpose (Send Complete),1.58527,1.57201,1.50479,1.41997,1.52221,1.53704,1.45633,1.49873,1.29675,1.29171,1.29248,1.20266,1.26963,1.28686,1.23904,1.2596,
1D FFT Y-Direction,1.58423,1.5708,1.50365,1.41896,1.52097,1.53589,1.4553,1.49752,1.17832,1.22234,1.26361,1.12011,1.20956,1.22476,1.23517,1.25526,
Second Transpose (First Send),1.63392,1.61144,1.55197,1.45208,1.56045,1.57863,1.48881,1.54122,1.34711,1.33598,1.34077,1.2367,1.30707,1.32758,1.27207,1.30473,
Second Transpose (Packing),1.91331,1.86482,1.78381,1.69668,1.80171,1.81749,1.74212,1.78063,1.6333,1.59009,1.57371,1.48729,1.55321,1.56447,1.54922,1.57707,
Second Transpose (Start Local Transpose),1.91383,1.86531,1.78432,1.69714,1.80241,1.81793,1.74255,1.78123,1.63376,1.59062,1.57448,1.48768,1.5537,1.56506,1.54971,1.57754,
Second Transpose (Start Receive),1.91837,1.86961,1.78839,1.70135,1.80649,1.82212,1.7471,1.78587,1.63848,1.59474,1.57868,1.49206,1.55823,1.56893,1.55372,1.58211,
Second Transpose (First Receive),2.69867,2.75275,2.56641,2.27811,2.58855,2.62929,2.23961,2.50233,2.38493,2.40714,2.41469,2.24205,2.22509,2.21137,2.33072,2.39181,
Second Transpose (Finished Receive),2.83357,2.87853,2.71291,2.67418,2.72391,2.77809,2.73851,2.7751,2.5098,2.51912,2.54571,2.4407,2.47297,2.49174,2.52086,2.54236,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.0367,3.09543,2.90255,2.81769,2.93679,2.98163,2.88387,2.91553,2.73585,2.75969,2.74357,2.63609,2.67336,2.70478,2.72308,2.74443,
1D FFT X-Direction,0.015734,0.016311,0.016029,0.016575,0.015373,0.015627,0.016188,0.015521,0.016751,0.016084,0.016005,0.015981,0.015654,0.016119,0.016314,0.017867,
