,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1432.26,1433.94,1433.86,1432.64,1417.21,1388.61,1415.17,1421.24,1416.44,1421.05,1414.39,1420.55,1411.95,1410.83,1414.34,1413.01,
1D FFT Z-Direction,6.98281,6.70596,6.75943,6.81618,6.87308,6.9294,6.98522,7.06148,7.04517,6.76461,6.81621,6.87571,6.95193,6.98775,7.04688,7.12446,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014449,0.015128,0.015277,0.014601,0.014541,0.014204,0.015119,0.015003,0.016044,0.01767,0.017272,0.01721,0.017235,0.014659,0.014706,0.013932,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014599,0.015329,0.015473,0.014822,0.014736,0.014386,0.01536,0.015183,0.0162,0.017982,0.017442,0.017525,0.017467,0.014839,0.014885,0.014114,
First Transpose (Finished All2All),6.49203,5.73545,5.69205,5.67525,5.73647,5.74224,5.78734,5.91523,6.46142,5.74162,5.71127,5.6648,5.76617,5.74961,5.81849,5.89416,
First Transpose (Unpacking),6.49229,5.73569,5.69231,5.67555,5.73668,5.74245,5.78769,5.91553,6.46172,5.74184,5.71152,5.66515,5.76644,5.7499,5.8187,5.89448,
First Transpose (Send Complete),6.50925,5.75191,5.71072,5.69349,5.75293,5.7594,5.80612,5.93499,6.47773,5.75886,5.72757,5.68259,5.78209,5.76582,5.83489,5.91014,
1D FFT Y-Direction,6.509,5.75166,5.71045,5.69327,5.75273,5.7592,5.8059,5.9347,6.47756,5.75864,5.72737,5.68241,5.78186,5.76559,5.83464,5.9099,
Second Transpose (First Send),6.52251,5.76399,5.72309,5.70582,5.76467,5.77132,5.81851,5.94927,6.49149,5.77212,5.73931,5.6944,5.79391,5.77773,5.84631,5.92183,
Second Transpose (Packing),6.59389,5.83458,5.79141,5.78011,5.83268,5.84244,5.88826,6.02588,6.64667,5.84591,5.80721,5.76186,5.86348,5.84743,5.9158,6.0014,
Second Transpose (Start Local Transpose),6.59408,5.83488,5.79164,5.78036,5.83294,5.84272,5.88847,6.02615,6.6469,5.84618,5.80747,5.76214,5.8637,5.84765,5.91605,6.00164,
Second Transpose (Start Receive),6.59791,5.83813,5.79496,5.78346,5.83638,5.84572,5.89194,6.03004,6.65055,5.84938,5.8107,5.76516,5.86684,5.85086,5.91911,6.00476,
Second Transpose (First Receive),6.96453,6.68617,6.74006,6.7973,6.8539,6.91036,6.96567,7.04147,7.02545,6.74377,6.79742,6.85631,6.93218,6.96908,7.02767,7.10519,
Second Transpose (Finished Receive),6.96472,6.68652,6.74037,6.79763,6.8542,6.91066,6.966,7.04174,7.02569,6.74403,6.79782,6.85669,6.93242,6.96944,7.02797,7.10546,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.96664,6.68861,6.74258,6.79975,6.85668,6.91267,6.96814,7.04406,7.02775,6.74642,6.80007,6.859,6.93498,6.97169,7.03027,7.10764,
1D FFT X-Direction,0.014193,0.014783,0.015001,0.014206,0.014251,0.013969,0.014898,0.014729,0.015805,0.017214,0.017001,0.014072,0.016858,0.014087,0.014407,0.013661,
Run complete,7.03899,6.7065,6.76003,6.81678,6.87367,6.92991,6.98583,7.06207,7.10235,6.76525,6.81675,6.87628,6.9525,6.9883,7.04744,7.12508,

init,1432.26,1433.94,1433.86,1432.64,1417.21,1388.61,1415.17,1421.24,1416.44,1421.05,1414.39,1420.55,1411.95,1410.83,1414.34,1413.01,
