,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2344.98,2338.63,2278.52,2336.4,2319.95,2214.62,2319.68,2331.43,2358.36,2352.13,2298.98,2360.93,2340.63,2309.68,2335.2,2314.96,
1D FFT Z-Direction,42.4085,42.8315,41.6886,41.7461,42.2031,42.7617,41.4545,41.5496,37.8147,38.3108,37.2368,37.3231,37.7876,38.1758,37.3635,37.3066,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.390339,0.381702,0.378411,0.381939,0.385456,0.387417,0.378724,0.383782,0.385775,0.387672,0.381328,0.385898,0.388931,0.380418,0.378039,0.384468,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.390534,0.381892,0.378636,0.382177,0.385647,0.387601,0.378979,0.384048,0.385941,0.387867,0.381576,0.386097,0.389143,0.380619,0.378231,0.384753,
First Transpose (Finished All2All),37.1488,37.5241,37.1842,37.2061,36.9689,37.3327,36.9662,37.0448,32.5563,32.9559,32.6817,32.8301,32.3013,32.8152,32.7894,32.7691,
First Transpose (Unpacking),37.5393,37.8855,37.5477,37.5679,37.3586,37.777,37.3291,37.4064,32.9398,33.3128,33.0408,33.1879,32.6864,33.1718,33.1507,33.125,
First Transpose (Send Complete),38.0126,38.3614,38.0317,38.05,37.832,38.2577,37.7971,37.8815,33.3951,33.7901,33.5098,33.6531,33.1466,33.6409,33.655,33.5845,
1D FFT Y-Direction,38.0123,38.3608,38.0313,38.0497,37.8316,38.2573,37.7967,37.8809,33.3948,33.7895,33.5093,33.6527,33.1462,33.6405,33.6545,33.5841,
Second Transpose (First Send),38.1342,38.4625,38.1333,38.1515,37.9419,38.3583,37.8993,37.9834,33.5049,33.8915,33.6111,33.7547,33.257,33.7415,33.7584,33.6849,
Second Transpose (Packing),38.3543,38.6632,38.3344,38.3542,38.1648,38.5598,38.1013,38.1865,33.7235,34.092,33.816,33.9573,33.4765,33.9477,33.9627,33.8953,
Second Transpose (Start Local Transpose),38.3547,38.6637,38.3349,38.3548,38.1653,38.5601,38.1018,38.1869,33.7238,34.0923,33.8165,33.9578,33.4768,33.9482,33.9632,33.8957,
Second Transpose (Start Receive),38.3585,38.6677,38.3386,38.3587,38.1697,38.5637,38.1061,38.1908,33.7282,34.0962,33.8208,33.9616,33.4804,33.9519,33.9678,33.9004,
Second Transpose (First Receive),39.0865,40.1124,39.8313,39.0902,38.8954,40.0083,39.5941,38.9068,35.2368,35.5433,35.3362,34.6759,34.464,35.4037,35.4741,34.6772,
Second Transpose (Finished Receive),41.95,42.3767,41.232,41.283,41.7445,42.2942,40.995,41.0849,37.3552,37.8537,36.7802,36.8603,37.3327,37.7184,36.8861,36.8534,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),42.0618,42.4857,41.3421,41.394,41.8547,42.4046,41.1052,41.1957,37.4672,37.964,36.8905,36.9699,37.4421,37.8282,37.0017,36.9598,
1D FFT X-Direction,0.389966,0.38131,0.378023,0.381589,0.385043,0.387024,0.378393,0.383315,0.385385,0.387284,0.380867,0.38547,0.388512,0.380016,0.377605,0.384085,
Run complete,42.4092,42.8324,42.3738,41.7483,42.2039,42.7626,42.2923,41.5911,37.8155,38.3119,37.2377,37.8527,37.7883,38.1765,37.7166,37.3097,

init,2344.98,2338.63,2278.52,2336.4,2319.95,2214.62,2319.68,2331.43,2358.36,2352.13,2298.98,2360.93,2340.63,2309.68,2335.2,2314.96,
1D FFT Z-Direction,42.0954,41.562,40.5713,40.6173,41.9545,41.6135,40.6198,40.6134,37.6133,37.552,36.749,36.7493,37.5558,37.3467,36.6153,36.5533,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.399234,0.379681,0.378612,0.384452,0.388502,0.383548,0.378259,0.38668,0.392114,0.397129,0.397069,0.385049,0.394636,0.389204,0.388673,0.395712,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.399485,0.379886,0.378896,0.384651,0.388748,0.383792,0.378522,0.386946,0.392368,0.397478,0.397319,0.385295,0.394838,0.389455,0.388916,0.396063,
First Transpose (Finished All2All),36.641,36.2619,35.7061,36.0229,36.5201,36.2832,35.631,36.0983,32.2309,32.1733,32.2866,32.3226,32.1261,31.8644,32.0934,32.1314,
First Transpose (Unpacking),37.0304,36.6218,36.0689,36.3843,36.9075,36.6449,35.992,36.4602,32.6155,32.5299,32.6426,32.6777,32.5112,32.2193,32.4515,32.4855,
First Transpose (Send Complete),37.4836,37.0855,36.5426,36.8557,37.3739,37.094,36.4551,36.9126,33.0822,33.0021,33.1107,33.1442,32.9812,32.6823,32.9615,32.9516,
1D FFT Y-Direction,37.4832,37.0849,36.5422,36.8554,37.3735,37.0936,36.4547,36.9121,33.0818,33.0016,33.1103,33.1439,32.9809,32.6818,32.9611,32.9511,
Second Transpose (First Send),37.5952,37.1858,36.6434,36.9558,37.4836,37.1951,36.5552,37.0138,33.1927,33.1039,33.2114,33.2461,33.0917,32.7839,33.0648,33.0528,
Second Transpose (Packing),37.8169,37.3871,36.8453,37.1569,37.705,37.4025,36.7569,37.2139,33.4144,33.3053,33.4129,33.4484,33.3137,32.9859,33.2685,33.2531,
Second Transpose (Start Local Transpose),37.8174,37.3875,36.846,37.1573,37.7053,37.4028,36.7573,37.2142,33.4147,33.3058,33.4134,33.4488,33.3141,32.9863,33.269,33.2534,
Second Transpose (Start Receive),37.823,37.3913,36.8498,37.1611,37.7088,37.4066,36.7611,37.2179,33.4185,33.3098,33.4171,33.453,33.3179,32.99,33.2739,33.2576,
Second Transpose (First Receive),39.3137,38.1333,37.9261,37.9149,39.1916,38.173,37.9742,37.9316,34.1527,34.7926,34.1329,34.8714,34.803,34.5918,33.9882,34.6739,
Second Transpose (Finished Receive),41.6372,41.0977,40.1128,40.1603,41.4974,41.1482,40.1607,40.1571,37.1547,37.0937,36.2734,36.2918,37.0981,36.8907,36.1318,36.0951,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),41.7471,41.21,40.2233,40.2711,41.6068,41.2611,40.2716,40.2675,37.2657,37.2041,36.3862,36.4013,37.2084,36.9999,36.2482,36.2059,
1D FFT X-Direction,0.398493,0.379226,0.378154,0.384026,0.388137,0.383043,0.377827,0.386174,0.391607,0.396552,0.396324,0.384366,0.394181,0.388512,0.387935,0.395087,
Run complete,42.0962,41.6455,40.5721,40.6182,41.9552,41.6157,40.6206,40.6142,37.6141,37.5531,37.1527,36.7501,37.5566,37.3475,37.0971,36.5552,

init,2344.98,2338.63,2278.52,2336.4,2319.95,2214.62,2319.68,2331.43,2358.36,2352.13,2298.98,2360.93,2340.63,2309.68,2335.2,2314.96,
1D FFT Z-Direction,38.1119,37.8538,37.0288,37.1741,38.2918,38.1634,37.2371,37.1293,42.9734,42.5973,41.6601,41.6555,42.8164,42.4386,41.6597,41.6243,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.400137,0.381547,0.388858,0.389884,0.390634,0.386195,0.387892,0.382885,0.392518,0.393123,0.388928,0.387067,0.390027,0.385627,0.390792,0.391414,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.400421,0.381764,0.389073,0.390121,0.390847,0.386387,0.388121,0.383081,0.392732,0.393508,0.389207,0.387324,0.390196,0.385858,0.391087,0.391772,
First Transpose (Finished All2All),32.7336,32.456,32.4822,32.7287,32.9885,32.8916,32.688,32.5921,37.5885,37.3374,37.0754,37.1339,37.4119,37.1623,37.0875,37.1493,
First Transpose (Unpacking),33.1187,32.8099,32.8396,33.084,33.3708,33.2458,33.0437,32.9463,37.9781,37.6986,37.4379,37.4945,37.7994,37.5256,37.4507,37.5104,
First Transpose (Send Complete),33.5811,33.2795,33.314,33.5436,33.8262,33.698,33.5024,33.3995,38.423,38.1638,37.9085,37.9407,38.254,37.9744,37.9424,37.9657,
1D FFT Y-Direction,33.5807,33.2792,33.3137,33.5432,33.8259,33.6976,33.502,33.3991,38.4227,38.1634,37.9082,37.9403,38.2537,37.9741,37.9421,37.9652,
Second Transpose (First Send),33.6912,33.3813,33.4151,33.6444,33.936,33.7988,33.6036,33.5001,38.5322,38.2653,38.0106,38.0414,38.3638,38.0756,38.0462,38.0669,
Second Transpose (Packing),33.911,33.5811,33.6162,33.8464,34.155,33.9992,33.8078,33.7017,38.7504,38.4651,38.2122,38.242,38.5816,38.2758,38.2522,38.2672,
Second Transpose (Start Local Transpose),33.9114,33.5815,33.6168,33.8468,34.1555,33.9995,33.8082,33.7021,38.7508,38.4655,38.2126,38.2423,38.582,38.2762,38.2526,38.2676,
Second Transpose (Start Receive),33.9152,33.5856,33.6203,33.8509,34.1593,34.0069,33.8124,33.7056,38.7545,38.4694,38.2165,38.2461,38.5858,38.2798,38.2573,38.2714,
Second Transpose (First Receive),35.4,34.3837,34.3804,34.583,34.8982,35.4972,34.5918,34.4817,39.4775,39.9465,39.0104,39.0097,39.3271,39.7774,38.9848,38.9962,
Second Transpose (Finished Receive),37.654,37.3996,36.5705,36.6988,37.8369,37.7044,36.7804,36.6705,42.5164,42.1339,41.2032,41.1961,42.3589,41.9756,41.2004,41.1674,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.7655,37.508,36.6803,36.8104,37.9455,37.8158,36.891,36.7821,42.6268,42.2452,41.3135,41.3076,42.4688,42.0874,41.3125,41.2784,
1D FFT X-Direction,0.399482,0.3811,0.388402,0.389435,0.390257,0.385703,0.387442,0.38241,0.392048,0.392614,0.388328,0.386553,0.389685,0.385117,0.390152,0.390844,
Run complete,38.1127,37.8546,37.0295,37.6642,38.2926,38.1654,37.2379,37.13,42.9741,42.5995,41.6608,41.6562,42.8172,42.4406,41.6606,41.625,

init,2344.98,2338.63,2278.52,2336.4,2319.95,2214.62,2319.68,2331.43,2358.36,2352.13,2298.98,2360.93,2340.63,2309.68,2335.2,2314.96,
1D FFT Z-Direction,37.9515,37.763,37.0639,37.0236,38.0164,37.9838,37.0293,36.9843,42.3231,42.2346,41.4489,41.4838,42.4173,42.2457,41.5394,41.5044,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.402204,0.378251,0.384954,0.379591,0.385104,0.381171,0.385915,0.384243,0.399457,0.386649,0.384385,0.38463,0.387736,0.386648,0.381982,0.378606,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.402433,0.37848,0.385155,0.379802,0.385285,0.381381,0.386125,0.384495,0.399671,0.386875,0.384738,0.384862,0.387914,0.386847,0.382214,0.378816,
First Transpose (Finished All2All),32.5338,32.1022,32.5872,32.6041,32.7077,32.6952,32.4083,32.5129,37.0623,36.8993,36.9055,36.9989,37.0649,36.9002,37.036,37.0947,
First Transpose (Unpacking),32.9203,32.4571,32.941,32.9604,33.0913,33.049,32.764,32.8683,37.4516,37.2624,37.2671,37.3592,37.4538,37.2615,37.399,37.4546,
First Transpose (Send Complete),33.3741,32.9224,33.4134,33.4189,33.5519,33.5124,33.2278,33.3204,37.9094,37.7326,37.7412,37.8246,37.8967,37.7082,37.908,37.8979,
1D FFT Y-Direction,33.3737,32.922,33.4131,33.4185,33.5515,33.5121,33.2274,33.3201,37.909,37.7319,37.7407,37.8242,37.8965,37.7078,37.9077,37.8976,
Second Transpose (First Send),33.4846,33.0233,33.5144,33.5189,33.661,33.6127,33.329,33.4215,38.0196,37.8331,37.8413,37.9247,38.006,37.8094,38.0101,37.9977,
Second Transpose (Packing),33.7123,33.225,33.7165,33.7207,33.88,33.8207,33.5305,33.6228,38.2421,38.0327,38.0415,38.1234,38.2282,38.01,38.2114,38.1966,
Second Transpose (Start Local Transpose),33.7128,33.2254,33.717,33.7212,33.8804,33.8212,33.5309,33.6233,38.2425,38.033,38.042,38.1238,38.2285,38.0103,38.2117,38.1969,
Second Transpose (Start Receive),33.7166,33.2291,33.7209,33.7253,33.886,33.8249,33.5352,33.6272,38.2463,38.0368,38.0458,38.1273,38.2321,38.014,38.2163,38.2005,
Second Transpose (First Receive),35.2004,34.9942,34.4377,35.1476,34.6219,35.3195,34.3616,34.3423,38.9827,39.4926,38.7706,38.8578,38.953,39.4965,38.9292,39.6252,
Second Transpose (Finished Receive),37.494,37.3059,36.586,36.5677,37.5597,37.5279,36.5707,36.5269,41.8647,41.777,40.9744,41.0276,41.9598,41.7884,41.0609,41.0489,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.605,37.4165,36.6996,36.6758,37.6677,37.6365,36.6831,36.6371,41.9767,41.8861,41.0891,41.1372,42.0712,41.8986,41.1751,41.1576,
1D FFT X-Direction,0.401664,0.377798,0.384612,0.379222,0.384743,0.380756,0.385497,0.383826,0.399058,0.386266,0.384005,0.384247,0.387402,0.386236,0.38154,0.378245,
Run complete,37.9523,37.7637,37.5011,37.0259,38.0171,37.9858,37.03,36.9851,42.3239,42.2382,41.7772,41.4846,42.418,42.2464,41.9586,41.5064,

init,2344.98,2338.63,2278.52,2336.4,2319.95,2214.62,2319.68,2331.43,2358.36,2352.13,2298.98,2360.93,2340.63,2309.68,2335.2,2314.96,
1D FFT Z-Direction,37.3925,37.376,36.4993,36.5688,37.4239,37.4344,36.5638,36.5531,42.1118,41.619,40.663,40.6347,42.3108,41.8767,40.9701,40.9152,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.398047,0.376522,0.380242,0.386333,0.389191,0.383099,0.385979,0.387426,0.390963,0.387077,0.376897,0.381871,0.386713,0.383262,0.375901,0.387599,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.398359,0.376721,0.380475,0.386561,0.389405,0.383323,0.386201,0.387621,0.391176,0.387321,0.377172,0.382074,0.386907,0.383514,0.376092,0.387831,
First Transpose (Finished All2All),32.0082,31.9222,32.026,32.0624,32.171,32.0868,32.0416,32.0722,36.6825,36.3761,36.0521,36.1135,36.8914,36.6094,36.3657,36.4384,
First Transpose (Unpacking),32.3929,32.2757,32.3815,32.4161,32.5538,32.4411,32.3956,32.4254,37.0713,36.736,36.4146,36.4742,37.2823,36.9677,36.7287,36.7986,
First Transpose (Send Complete),32.8548,32.7444,32.8456,32.8797,33.0056,32.8975,32.853,32.8865,37.5263,37.1854,36.8707,36.9271,37.7311,37.4176,37.2226,37.2408,
1D FFT Y-Direction,32.8543,32.7441,32.8453,32.8793,33.0052,32.8972,32.8526,32.8859,37.5259,37.1849,36.8704,36.9267,37.7307,37.4174,37.2223,37.2405,
Second Transpose (First Send),32.9663,32.8443,32.9463,32.9793,33.1151,32.9974,32.9543,32.9864,37.6376,37.287,36.9714,37.0275,37.8419,37.5188,37.3254,37.3415,
Second Transpose (Packing),33.1852,33.0446,33.147,33.1822,33.3331,33.1973,33.1533,33.1855,37.8564,37.4858,37.1723,37.228,38.0599,37.725,37.527,37.542,
Second Transpose (Start Local Transpose),33.1856,33.0451,33.1476,33.1826,33.3337,33.1977,33.1538,33.1859,37.8568,37.4862,37.1727,37.2287,38.0603,37.7253,37.5274,37.5424,
Second Transpose (Start Receive),33.1893,33.049,33.1514,33.1862,33.3373,33.2014,33.1574,33.1897,37.8606,37.4939,37.1766,37.2324,38.064,37.729,37.532,37.5465,
Second Transpose (First Receive),33.8993,34.5906,33.8649,34.6806,34.0736,34.6984,33.8885,33.9161,38.5864,38.9723,37.9978,37.9887,38.8013,39.2191,38.2825,38.2716,
Second Transpose (Finished Receive),36.9342,36.9204,36.0227,36.1093,36.9655,36.9799,36.0913,36.096,41.6556,41.1549,40.2034,40.1759,41.8549,41.4134,40.5113,40.4574,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
