,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1405.38,1404.81,1406.07,1404.13,1397.19,1399.64,1397.26,1397.87,1397.71,1407.62,1398.88,1408.76,1402.64,1408.82,1403.47,1368.08,
1D FFT Z-Direction,11.129,11.1333,11.0854,11.0365,10.7403,10.7319,10.741,10.7325,10.9419,10.9459,10.93,10.9121,10.7332,10.7785,10.8199,10.818,
First Transpose (First Send),0.396416,0.392944,0.391718,0.393394,0.379281,0.375047,0.372438,0.375882,0.380099,0.377232,0.374432,0.375944,0.378884,0.375449,0.374542,0.375019,
First Transpose (Packing),1.07535,1.06525,1.07032,1.07173,1.05993,1.05206,1.05239,1.05507,1.0584,1.05141,1.05339,1.05662,1.05577,1.04733,1.05142,1.05289,
First Transpose (Start Local Transpose),1.07557,1.06564,1.07055,1.07192,1.06011,1.0523,1.05258,1.05527,1.05861,1.05173,1.05366,1.05685,1.05603,1.04772,1.05169,1.05313,
First Transpose (Start Receive),1.082,1.07351,1.07708,1.0789,1.06748,1.06075,1.05964,1.06348,1.06495,1.06084,1.06115,1.06285,1.0615,1.0569,1.05916,1.05971,
First Transpose (First Receive),2.39168,2.37621,2.35453,2.45407,2.39036,2.37272,2.35464,2.45007,2.56536,2.46161,2.41181,2.46795,2.57955,2.45946,2.41348,2.46623,
First Transpose (Finished Receive),4.19124,4.16719,4.16618,4.17172,4.18773,4.10447,4.1395,4.15172,4.34757,4.2348,4.25618,4.26274,4.34755,4.29131,4.28982,4.2951,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.8663,4.83086,4.90935,4.91281,4.8002,4.69791,4.73873,4.78882,4.86238,4.60529,4.8356,4.88906,4.84597,4.59778,4.84276,4.87504,
First Transpose (Send Complete),4.92372,4.88528,4.96476,4.96824,4.85488,4.75139,4.7885,4.84674,4.90616,4.6481,4.87936,4.93271,4.88955,4.64115,4.88546,4.91791,
1D FFT Y-Direction,4.91255,4.87448,4.95285,4.95503,4.84423,4.73936,4.77944,4.83323,4.90519,4.64714,4.87811,4.93166,4.88855,4.64005,4.88447,4.91691,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.19121,6.13288,6.25106,6.25507,6.06325,5.9468,6.01795,6.07661,5.99267,5.75382,6.11605,6.1692,5.97439,5.73404,6.13994,6.17477,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.19146,6.13323,6.25142,6.25531,6.06364,5.9472,6.01849,6.077,5.9929,5.75409,6.11655,6.16946,5.97469,5.73465,6.14022,6.17511,
Second Transpose (Finished All2All),9.69923,9.70712,9.70477,9.65076,9.32475,9.30681,9.32512,9.3026,9.5096,9.51839,9.51572,9.48803,9.33557,9.391,9.38972,9.38505,
Second Transpose (Unpacking),11.0884,11.0957,11.0452,10.9939,10.7015,10.6891,10.7025,10.6885,10.9024,10.9073,10.8887,10.8654,10.6858,10.7356,10.7812,10.779,
1D FFT X-Direction,0.056133,0.056727,0.054227,0.039752,0.041072,0.039944,0.040632,0.043187,0.040534,0.041001,0.039669,0.040423,0.04125,0.040795,0.040306,0.039731,
Run complete,11.1292,11.1339,11.0856,11.0368,10.7405,10.7321,10.7413,10.7327,10.9422,10.946,10.9303,10.9123,10.7335,10.7787,10.82,10.8182,

init,1405.38,1404.81,1406.07,1404.13,1397.19,1399.64,1397.26,1397.87,1397.71,1407.62,1398.88,1408.76,1402.64,1408.82,1403.47,1368.08,
