,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1497.94,1498.42,1498.69,1498.53,1495.61,1497.66,1491.91,1492.38,1495.23,1493.9,1494.61,1493.98,1487.36,1491.83,1435.43,1490.41,
1D FFT Z-Direction,160.533,157.312,157.746,164.343,157.751,161.332,156.852,156.809,154.395,157.967,155.023,155.031,153.997,157.572,153.796,153.811,
First Transpose (First Send),20.8645,20.7742,20.7685,20.7669,20.8818,20.779,20.78,20.7833,20.8507,20.7596,20.7698,20.7738,20.8574,20.751,20.7685,20.7634,
First Transpose (Packing),20.8628,20.7721,20.7666,20.7648,20.8791,20.7772,20.7781,20.7816,20.8488,20.7573,20.7682,20.772,20.8547,20.7486,20.7667,20.761,
First Transpose (Start Local Transpose),20.8854,20.7966,20.7836,20.7845,20.9021,20.7961,20.7952,20.7979,20.8691,20.7775,20.7853,20.8001,20.882,20.767,20.7821,20.7817,
First Transpose (Start Receive),20.8924,20.8035,20.7924,20.7966,20.9138,20.8062,20.8031,20.8077,20.8811,20.7914,20.7947,20.8071,20.8923,20.7786,20.7886,20.7901,
First Transpose (First Receive),48.3149,45.4163,54.6725,59.1052,56.7471,49.506,54.9221,45.9126,68.1368,64.4064,59.1885,60.5248,67.0669,63.0099,59.5824,60.8593,
First Transpose (Finished Receive),95.772,92.7697,82.9842,97.6213,95.7703,92.7533,82.9724,97.627,88.1282,86.9534,84.3062,84.8125,88.1275,86.9464,84.2976,84.802,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),98.9076,95.5106,85.7296,100.362,98.8858,95.4905,85.7187,100.362,92.5502,91.2266,89.2959,89.8101,92.533,91.2214,89.2921,89.8046,
First Transpose (Send Complete),99.2901,95.8869,86.1164,100.742,99.2743,95.8705,86.1074,100.736,92.9359,91.6071,89.6749,90.1881,92.9252,91.6043,89.6823,90.1816,
1D FFT Y-Direction,99.2854,95.879,86.1107,100.738,99.2672,95.8627,86.1009,100.731,92.9316,91.6018,89.6699,90.1831,92.9188,91.6001,89.6744,90.1759,
Second Transpose (First Send),104.444,98.9904,88.6906,103.325,104.424,98.9507,88.6913,103.309,98.0814,95.74,94.3261,95.291,98.0721,95.6884,94.3919,95.3045,
Second Transpose (Packing),111.847,108.922,93.8386,108.47,111.794,108.826,93.8378,108.462,107.163,105.946,104.533,105.032,107.131,105.892,104.598,105.069,
Second Transpose (Start Local Transpose),111.847,108.923,93.8396,108.47,111.795,108.826,93.8385,108.463,107.163,105.946,104.534,105.033,107.132,105.892,104.599,105.07,
Second Transpose (Start Receive),111.854,108.932,93.8515,108.479,111.806,108.835,93.8532,108.474,107.173,105.957,104.544,105.042,107.144,105.902,104.608,105.077,
Second Transpose (First Receive),146.651,143.41,143.424,143.325,146.121,143.388,139.764,139.711,141.839,140.02,137.811,137.827,141.092,139.638,136.641,136.67,
Second Transpose (Finished Receive),147.447,147.13,146.958,160.832,147.968,157.817,146.665,146.371,142.801,154.455,142.093,142.52,142.056,154.059,141.34,141.302,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),159.773,156.541,156.981,163.583,156.989,160.57,156.092,156.037,153.625,157.206,154.261,154.271,153.234,156.81,153.027,153.05,
1D FFT X-Direction,0.368426,0.358184,0.356797,0.354505,0.371001,0.361453,0.358767,0.361481,0.365766,0.356428,0.355821,0.359211,0.36717,0.353435,0.360223,0.35377,
Run complete,180.49,157.314,157.747,164.344,157.806,161.334,156.854,156.81,154.445,157.968,155.024,155.033,154.047,157.573,153.798,153.812,

init,1497.94,1498.42,1498.69,1498.53,1495.61,1497.66,1491.91,1492.38,1495.23,1493.9,1494.61,1493.98,1487.36,1491.83,1435.43,1490.41,
1D FFT Z-Direction,157.592,161.195,154.898,154.424,156.922,160.491,153.857,154.432,157.647,155.736,154.793,161.085,155.019,158.608,157.135,157.154,
First Transpose (First Send),20.8575,20.7592,20.7844,20.7836,20.8659,20.7782,20.7835,20.7827,20.8376,20.7575,20.766,20.7587,20.9004,20.8049,20.7779,20.779,
First Transpose (Packing),20.8547,20.7568,20.7825,20.782,20.8633,20.7758,20.782,20.781,20.8347,20.7552,20.7638,20.7571,20.8981,20.8024,20.776,20.7765,
First Transpose (Start Local Transpose),20.8774,20.7834,20.8007,20.7985,20.8855,20.7951,20.7986,20.7977,20.8578,20.7727,20.7821,20.7817,20.9196,20.8202,20.7927,20.7958,
First Transpose (Start Receive),20.887,20.7949,20.8095,20.8073,20.8956,20.8082,20.8097,20.8068,20.8736,20.7836,20.7915,20.7908,20.9301,20.8294,20.8014,20.8066,
First Transpose (First Receive),48.9217,50.7131,51.7743,50.9475,48.8222,50.6056,51.4433,50.7317,69.2615,67.0246,66.4526,67.2333,69.1086,67.0955,66.6969,66.8953,
