,0,1,2,3,4,5,6,7,
init,1316.82,1316.38,1318.68,1324.79,1306.51,1312.23,1313.38,1311.87,
1D FFT Z-Direction,0.461025,0.477545,0.491667,0.476608,0.482022,0.469526,0.473396,0.489688,
First Transpose (First Send),0.037671,0.037294,0.040455,0.038715,0.038452,0.0381,0.036942,0.041765,
First Transpose (Packing),0.039368,0.039121,0.042745,0.040522,0.040788,0.040094,0.038761,0.044263,
First Transpose (Start Local Transpose),0.039569,0.039296,0.042978,0.040731,0.040955,0.040268,0.038985,0.044464,
First Transpose (Start Receive),0.042745,0.042789,0.046928,0.044014,0.044148,0.043605,0.042264,0.048632,
First Transpose (First Receive),0.104164,0.103514,0.154488,0.1507,0.107453,0.103038,0.149614,0.156445,
First Transpose (Finished Receive),0.104345,0.103669,0.154666,0.150887,0.107631,0.103182,0.149786,0.156642,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.106168,0.105511,0.157021,0.152767,0.10945,0.105152,0.151675,0.158992,
First Transpose (Send Complete),0.127591,0.124786,0.177316,0.17374,0.130291,0.125683,0.172864,0.179912,
1D FFT Y-Direction,0.125783,0.124436,0.176882,0.172046,0.128606,0.124032,0.171113,0.179442,
Second Transpose (First Send),0.200502,0.193272,0.338808,0.367613,0.188365,0.217243,0.391924,0.340886,
Second Transpose (Packing),0.223477,0.237965,0.366581,0.384651,0.25929,0.231336,0.403411,0.368515,
Second Transpose (Start Local Transpose),0.185226,0.189891,0.337936,0.329547,0.212553,0.180326,0.329562,0.340759,
Second Transpose (Start Receive),0.188133,0.192816,0.341668,0.332634,0.215906,0.183378,0.332508,0.34525,
Second Transpose (First Receive),0.436903,0.452359,0.466257,0.452274,0.457138,0.445248,0.448542,0.465,
Second Transpose (Finished Receive),0.437104,0.452575,0.466511,0.452472,0.457404,0.44543,0.448727,0.465235,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.439296,0.454852,0.469409,0.454857,0.459881,0.447742,0.451048,0.467952,
1D FFT X-Direction,0.023014,0.022892,0.024415,0.023978,0.023936,0.02342,0.022609,0.025535,
Run complete,0.461749,0.47836,0.492607,0.479527,0.482847,0.470457,0.476296,0.490747,

init,1316.82,1316.38,1318.68,1324.79,1306.51,1312.23,1313.38,1311.87,
1D FFT Z-Direction,0.402997,0.420325,0.435439,0.438983,0.426802,0.415506,0.416786,0.439351,
First Transpose (First Send),0.050578,0.038195,0.038995,0.039582,0.039579,0.038101,0.040399,0.042446,
First Transpose (Packing),0.053933,0.040079,0.041012,0.041661,0.04157,0.040077,0.042447,0.044986,
First Transpose (Start Local Transpose),0.054187,0.040259,0.041218,0.04189,0.041812,0.040282,0.042678,0.045235,
First Transpose (Start Receive),0.058673,0.043783,0.044498,0.045529,0.045605,0.043739,0.046175,0.050271,
First Transpose (First Receive),0.124,0.105516,0.152425,0.153847,0.11518,0.103856,0.153049,0.157832,
First Transpose (Finished Receive),0.12422,0.105682,0.152609,0.154021,0.115363,0.104083,0.153247,0.158082,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.126439,0.107566,0.154634,0.156025,0.117361,0.106061,0.155263,0.160666,
First Transpose (Send Complete),0.147114,0.128219,0.176021,0.177178,0.139274,0.126954,0.174769,0.182844,
1D FFT Y-Direction,0.146535,0.126499,0.174071,0.175378,0.137249,0.125172,0.174276,0.182279,
Second Transpose (First Send),0.204228,0.180393,0.285952,0.31111,0.187239,0.214878,0.281674,0.287547,
Second Transpose (Packing),0.248,0.217845,0.313011,0.32555,0.243636,0.240617,0.305516,0.305798,
Second Transpose (Start Local Transpose),0.202168,0.176871,0.284493,0.291341,0.222054,0.176866,0.27419,0.285583,
Second Transpose (Start Receive),0.205566,0.180095,0.287792,0.294717,0.225367,0.180079,0.277253,0.289748,
Second Transpose (First Receive),0.375509,0.396371,0.410472,0.414019,0.401387,0.38978,0.391842,0.413085,
Second Transpose (Finished Receive),0.375789,0.396568,0.41069,0.414209,0.401676,0.389966,0.39205,0.413334,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.378261,0.398975,0.41327,0.416837,0.404369,0.392449,0.394454,0.416119,
1D FFT X-Direction,0.030547,0.023064,0.024058,0.024001,0.023963,0.023315,0.023867,0.025481,
Run complete,0.40555,0.421189,0.437646,0.439871,0.427814,0.416362,0.419956,0.440449,

init,1316.82,1316.38,1318.68,1324.79,1306.51,1312.23,1313.38,1311.87,
1D FFT Z-Direction,0.413654,0.382803,0.382774,0.363514,0.430548,0.401808,0.374126,0.411324,
First Transpose (First Send),0.047782,0.037284,0.038202,0.039082,0.038743,0.037987,0.039291,0.041395,
First Transpose (Packing),0.051126,0.038918,0.040226,0.041043,0.040895,0.039813,0.041199,0.043887,
First Transpose (Start Local Transpose),0.05138,0.039092,0.040421,0.041227,0.041121,0.040004,0.041422,0.044124,
First Transpose (Start Receive),0.054902,0.042383,0.043925,0.044466,0.044547,0.043117,0.045057,0.048479,
First Transpose (First Receive),0.118474,0.103884,0.150818,0.152511,0.112523,0.105102,0.152082,0.15593,
First Transpose (Finished Receive),0.118686,0.10404,0.151019,0.152698,0.1127,0.105295,0.152309,0.156142,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.12085,0.105953,0.153008,0.154644,0.114719,0.107271,0.154372,0.158474,
First Transpose (Send Complete),0.141242,0.127822,0.174202,0.175856,0.135853,0.127746,0.173837,0.180024,
1D FFT Y-Direction,0.140649,0.126013,0.172348,0.174008,0.134032,0.127289,0.173406,0.179486,
Second Transpose (First Send),0.195333,0.176196,0.23403,0.294753,0.215865,0.222194,0.276008,0.226944,
Second Transpose (Packing),0.263528,0.260933,0.266424,0.303349,0.315588,0.284578,0.302448,0.259273,
Second Transpose (Start Local Transpose),0.193551,0.17347,0.230184,0.219216,0.215424,0.212597,0.232508,0.22627,
Second Transpose (Start Receive),0.197054,0.176604,0.234918,0.22256,0.218712,0.216404,0.235768,0.230664,
Second Transpose (First Receive),0.388238,0.358638,0.357135,0.33957,0.404929,0.376314,0.349892,0.386292,
Second Transpose (Finished Receive),0.388459,0.358851,0.357322,0.339764,0.405196,0.376508,0.350067,0.386516,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.390954,0.361107,0.359929,0.342205,0.407891,0.379161,0.352566,0.389199,
1D FFT X-Direction,0.029255,0.02274,0.023666,0.024228,0.023772,0.02349,0.023885,0.024962,
Run complete,0.414837,0.384882,0.383725,0.389411,0.431549,0.402616,0.406916,0.412446,

init,1316.82,1316.38,1318.68,1324.79,1306.51,1312.23,1313.38,1311.87,
1D FFT Z-Direction,0.376218,0.365633,0.388493,0.358167,0.421579,0.363812,0.365554,0.381499,
First Transpose (First Send),0.047637,0.036736,0.038934,0.039604,0.037835,0.039198,0.038684,0.041661,
First Transpose (Packing),0.050671,0.038493,0.040809,0.041594,0.039692,0.041164,0.040664,0.043848,
First Transpose (Start Local Transpose),0.050913,0.038659,0.040999,0.041785,0.039923,0.041369,0.040882,0.044072,
First Transpose (Start Receive),0.054257,0.042389,0.044852,0.0454,0.043738,0.044516,0.044523,0.049238,
First Transpose (First Receive),0.118184,0.10375,0.153073,0.152234,0.112756,0.104757,0.150317,0.156362,
First Transpose (Finished Receive),0.118398,0.103897,0.15325,0.152418,0.112939,0.104929,0.150495,0.156566,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.120536,0.105726,0.155303,0.154337,0.114886,0.106919,0.152494,0.159003,
First Transpose (Send Complete),0.140848,0.126519,0.176731,0.175984,0.135935,0.126611,0.173595,0.17998,
1D FFT Y-Direction,0.140276,0.124777,0.17465,0.173956,0.134133,0.126262,0.172033,0.179496,
Second Transpose (First Send),0.1933,0.180598,0.234529,0.238791,0.187686,0.178135,0.22503,0.24157,
Second Transpose (Packing),0.265436,0.217509,0.267995,0.259559,0.286997,0.214343,0.252046,0.259052,
Second Transpose (Start Local Transpose),0.191318,0.184973,0.235595,0.219712,0.256403,0.174548,0.216799,0.230841,
Second Transpose (Start Receive),0.195253,0.18882,0.239654,0.223406,0.260663,0.178226,0.220435,0.235364,
Second Transpose (First Receive),0.350569,0.340962,0.363405,0.334394,0.397442,0.340092,0.340532,0.356625,
Second Transpose (Finished Receive),0.350788,0.341164,0.363604,0.334586,0.397673,0.340294,0.340753,0.35685,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.35335,0.343626,0.366388,0.337043,0.40035,0.34276,0.343423,0.359449,
1D FFT X-Direction,0.029136,0.022855,0.023448,0.023963,0.022933,0.023476,0.02281,0.025217,
Run complete,0.378841,0.366388,0.389331,0.359058,0.422542,0.364624,0.368804,0.395343,

init,1316.82,1316.38,1318.68,1324.79,1306.51,1312.23,1313.38,1311.87,
1D FFT Z-Direction,0.389105,0.373178,0.399398,0.375359,0.42594,0.377085,0.389136,0.38248,
First Transpose (First Send),0.046879,0.037658,0.038248,0.038406,0.037774,0.038847,0.039039,0.040742,
First Transpose (Packing),0.050172,0.039398,0.040081,0.040201,0.039762,0.040634,0.041203,0.0431,
First Transpose (Start Local Transpose),0.050393,0.039587,0.040276,0.040386,0.039979,0.040848,0.041427,0.043311,
First Transpose (Start Receive),0.053887,0.042752,0.043594,0.043405,0.043243,0.043987,0.044764,0.047641,
First Transpose (First Receive),0.119296,0.102008,0.148024,0.149552,0.111165,0.103352,0.14996,0.155156,
First Transpose (Finished Receive),0.119525,0.102161,0.14822,0.149722,0.111377,0.103515,0.150151,0.155372,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.121595,0.104052,0.150177,0.151691,0.113386,0.105467,0.152054,0.157631,
First Transpose (Send Complete),0.142215,0.124468,0.171813,0.173011,0.134915,0.125054,0.173001,0.178599,
1D FFT Y-Direction,0.141691,0.122733,0.169926,0.171203,0.133094,0.124683,0.172121,0.178137,
Second Transpose (First Send),0.197419,0.174689,0.250293,0.237402,0.183265,0.179549,0.248105,0.23725,
Second Transpose (Packing),0.229296,0.196883,0.302076,0.260267,0.279739,0.20012,0.288308,0.255183,
Second Transpose (Start Local Transpose),0.199095,0.168157,0.229091,0.23133,0.216303,0.168278,0.241818,0.232539,
Second Transpose (Start Receive),0.203985,0.171052,0.23332,0.235738,0.261299,0.171436,0.245076,0.236719,
Second Transpose (First Receive),0.359409,0.348202,0.373479,0.350332,0.399214,0.352776,0.363289,0.356244,
Second Transpose (Finished Receive),0.359837,0.348397,0.373753,0.350537,0.399473,0.352951,0.363525,0.356555,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.363906,0.350861,0.376683,0.353222,0.402226,0.355536,0.36613,0.359468,
1D FFT X-Direction,0.028406,0.022724,0.023226,0.023642,0.02317,0.024036,0.023462,0.0246,
Run complete,0.390287,0.373952,0.400364,0.37764,0.426895,0.378008,0.398378,0.38373,

init,1316.82,1316.38,1318.68,1324.79,1306.51,1312.23,1313.38,1311.87,
1D FFT Z-Direction,0.377815,0.377975,0.398023,0.373541,0.452361,0.393766,0.384683,0.402986,
First Transpose (First Send),0.047441,0.037537,0.039611,0.039063,0.038255,0.038021,0.038378,0.04084,
First Transpose (Packing),0.0506,0.039237,0.041635,0.040994,0.040183,0.039869,0.040307,0.043147,
First Transpose (Start Local Transpose),0.050863,0.039439,0.041836,0.041173,0.040393,0.040087,0.040495,0.04338,
First Transpose (Start Receive),0.056631,0.042697,0.045287,0.044274,0.043644,0.043193,0.04383,0.047599,
First Transpose (First Receive),0.122459,0.101433,0.151697,0.15174,0.112499,0.10207,0.148029,0.155391,
First Transpose (Finished Receive),0.122677,0.101583,0.151892,0.151941,0.112673,0.102279,0.148198,0.155615,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.124739,0.103484,0.153922,0.153923,0.11467,0.104245,0.150106,0.157965,
First Transpose (Send Complete),0.144914,0.123715,0.173786,0.174812,0.135979,0.124953,0.172558,0.179069,
1D FFT Y-Direction,0.1444,0.122102,0.17338,0.172958,0.134243,0.124614,0.170073,0.17858,
Second Transpose (First Send),0.196609,0.183588,0.240666,0.268029,0.186749,0.18467,0.271194,0.244063,
Second Transpose (Packing),0.244741,0.213454,0.260067,0.290646,0.298998,0.204231,0.302376,0.274189,
Second Transpose (Start Local Transpose),0.192387,0.178752,0.241224,0.231465,0.257097,0.175168,0.238756,0.246944,
Second Transpose (Start Receive),0.195595,0.181764,0.247568,0.234634,0.261057,0.178547,0.241995,0.254305,
Second Transpose (First Receive),0.3517,0.350726,0.372363,0.349448,0.427301,0.366791,0.360189,0.374996,
Second Transpose (Finished Receive),0.351925,0.351021,0.372582,0.349625,0.427575,0.367113,0.360421,0.375345,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.354484,0.354225,0.375258,0.351978,0.430187,0.37018,0.362978,0.378483,
1D FFT X-Direction,0.028722,0.023089,0.024254,0.023652,0.022952,0.023182,0.023387,0.024798,
Run complete,0.378774,0.378975,0.39891,0.377601,0.453447,0.394795,0.426726,0.405577,

init,1316.82,1316.38,1318.68,1324.79,1306.51,1312.23,1313.38,1311.87,
1D FFT Z-Direction,0.383762,0.378812,0.391162,0.384381,0.425105,0.377887,0.382396,0.400063,
First Transpose (First Send),0.047653,0.039511,0.038175,0.039583,0.039897,0.04128,0.039156,0.042848,
First Transpose (Packing),0.050877,0.041541,0.040188,0.04154,0.042102,0.043855,0.041217,0.045392,
First Transpose (Start Local Transpose),0.051092,0.041722,0.040351,0.041758,0.042332,0.044104,0.041421,0.045636,
First Transpose (Start Receive),0.054979,0.045024,0.043462,0.044997,0.045985,0.048169,0.044836,0.050352,
First Transpose (First Receive),0.118808,0.105962,0.150179,0.152958,0.114058,0.10809,0.152679,0.158675,
First Transpose (Finished Receive),0.119043,0.10614,0.150389,0.153181,0.114243,0.108303,0.1529,0.158895,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.121241,0.108149,0.152431,0.155185,0.116291,0.11045,0.154989,0.161392,
First Transpose (Send Complete),0.141924,0.129273,0.173521,0.176742,0.138076,0.130452,0.175995,0.183524,
1D FFT Y-Direction,0.141279,0.127356,0.171596,0.174687,0.136103,0.129958,0.175156,0.182977,
Second Transpose (First Send),0.199089,0.184621,0.250882,0.263322,0.189061,0.189337,0.295781,0.239696,
Second Transpose (Packing),0.253495,0.224911,0.290842,0.285096,0.3111,0.205435,0.316543,0.27751,
Second Transpose (Start Local Transpose),0.194795,0.180085,0.239051,0.234218,0.259317,0.181435,0.240617,0.237812,
Second Transpose (Start Receive),0.198204,0.183251,0.243479,0.238703,0.263155,0.187196,0.243924,0.242166,
Second Transpose (First Receive),0.358508,0.354469,0.365837,0.357277,0.399732,0.351999,0.357103,0.373247,
Second Transpose (Finished Receive),0.358719,0.354651,0.366108,0.357608,0.400012,0.35221,0.357334,0.373551,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.361294,0.357088,0.368876,0.360746,0.40298,0.35478,0.360125,0.376479,
1D FFT X-Direction,0.028833,0.023343,0.022895,0.024205,0.023871,0.024729,0.023154,0.025727,
Run complete,0.384778,0.379696,0.391967,0.388123,0.426137,0.378859,0.398899,0.401309,

init,1316.82,1316.38,1318.68,1324.79,1306.51,1312.23,1313.38,1311.87,
1D FFT Z-Direction,0.370224,0.401174,0.402371,0.367904,0.416907,0.390804,0.396912,0.4196,
First Transpose (First Send),0.046166,0.037624,0.038378,0.040042,0.038701,0.038726,0.038038,0.041875,
First Transpose (Packing),0.049224,0.039356,0.040377,0.042211,0.040691,0.040627,0.040179,0.044323,
First Transpose (Start Local Transpose),0.049492,0.03955,0.040596,0.042462,0.040897,0.04086,0.040469,0.044577,
First Transpose (Start Receive),0.052804,0.042779,0.043674,0.046087,0.044357,0.044302,0.043983,0.049002,
First Transpose (First Receive),0.115831,0.102502,0.150884,0.152895,0.111349,0.103854,0.150726,0.158084,
First Transpose (Finished Receive),0.116098,0.102696,0.151107,0.153127,0.111545,0.104081,0.150901,0.158374,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.118288,0.104812,0.153242,0.155417,0.113597,0.106421,0.15312,0.162286,
First Transpose (Send Complete),0.139247,0.126589,0.174985,0.177894,0.135117,0.126737,0.175718,0.186578,
1D FFT Y-Direction,0.138692,0.124503,0.1732,0.175909,0.13316,0.126289,0.173533,0.185778,
Second Transpose (First Send),0.189349,0.177077,0.245211,0.302859,0.189809,0.186512,0.304528,0.25021,
Second Transpose (Packing),0.217364,0.202442,0.271007,0.328992,0.247573,0.208048,0.333297,0.279852,
Second Transpose (Start Local Transpose),0.185776,0.169629,0.241028,0.229588,0.215047,0.176625,0.245426,0.264784,
Second Transpose (Start Receive),0.188975,0.17268,0.246326,0.232686,0.218961,0.179792,0.248948,0.272342,
Second Transpose (First Receive),0.345134,0.376401,0.377328,0.344203,0.391443,0.366023,0.368109,0.392627,
Second Transpose (Finished Receive),0.345364,0.376587,0.377567,0.344414,0.391697,0.366216,0.368718,0.392932,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.347834,0.379177,0.380325,0.346905,0.394361,0.368735,0.372055,0.3961,
