,0,1,2,3,4,5,6,7,
init,1338.46,1337.27,1333.04,1333.6,1326.13,1309.45,1325.91,1327.5,
1D FFT Z-Direction,2.40444,2.403,2.54746,2.54985,2.39576,2.40749,2.56365,2.5611,
First Transpose (First Send),0.154249,0.154216,0.153207,0.152848,0.15911,0.150947,0.153342,0.153957,
First Transpose (Packing),0.155795,0.155854,0.154897,0.154468,0.160828,0.152375,0.154863,0.155371,
First Transpose (Start Local Transpose),0.155974,0.156055,0.155047,0.154598,0.160982,0.152554,0.155044,0.155522,
First Transpose (Start Receive),0.159052,0.158946,0.15805,0.157268,0.163856,0.155319,0.157893,0.158533,
First Transpose (First Receive),0.556962,0.544455,0.911215,0.91064,0.559893,0.540093,0.909459,0.909603,
First Transpose (Finished Receive),0.557141,0.544609,0.911436,0.91085,0.560057,0.54023,0.909649,0.909806,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.558957,0.546474,0.913325,0.912746,0.561907,0.542098,0.911576,0.911637,
First Transpose (Send Complete),0.664166,0.647182,1.01423,1.01346,0.667988,0.643355,1.01495,1.01213,
1D FFT Y-Direction,0.66205,0.646778,1.01232,1.01181,0.667624,0.641677,1.01327,1.01059,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.76593,0.746392,1.11335,1.11421,0.769046,0.743052,1.11668,1.11162,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.766097,0.746562,1.11351,1.11437,0.7692,0.743217,1.11685,1.11178,
Second Transpose (Finished All2All),2.26247,2.26209,2.4081,2.40881,2.25643,2.26272,2.41944,2.42015,
Second Transpose (Unpacking),2.26269,2.26228,2.40831,2.40899,2.25664,2.26288,2.41962,2.42035,
1D FFT X-Direction,0.100195,0.101268,0.09969,0.099238,0.104772,0.098145,0.100092,0.100647,
Run complete,2.40461,2.40313,2.5476,2.54998,2.3959,2.40764,2.5638,2.56126,

init,1338.46,1337.27,1333.04,1333.6,1326.13,1309.45,1325.91,1327.5,
1D FFT Z-Direction,2.45401,2.46519,2.56967,2.56537,2.43784,2.44491,2.56432,2.56052,
First Transpose (First Send),0.176285,0.154101,0.156553,0.154013,0.158249,0.153426,0.153687,0.152552,
First Transpose (Packing),0.180348,0.155879,0.158338,0.155785,0.160056,0.155053,0.155484,0.154194,
First Transpose (Start Local Transpose),0.180615,0.156057,0.158566,0.15596,0.160259,0.155309,0.155733,0.154395,
First Transpose (Start Receive),0.18716,0.159459,0.162049,0.159195,0.16382,0.158785,0.159201,0.157932,
First Transpose (First Receive),0.58274,0.544314,0.914839,0.91012,0.58178,0.546302,0.911108,0.909514,
First Transpose (Finished Receive),0.582982,0.544472,0.915068,0.910345,0.581963,0.546457,0.911336,0.909721,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.585261,0.546327,0.916988,0.912415,0.583865,0.548342,0.913374,0.911656,
First Transpose (Send Complete),0.690678,0.647216,1.02009,1.0157,0.692204,0.647618,1.0145,1.01155,
1D FFT Y-Direction,0.689962,0.645385,1.01952,1.01378,0.690353,0.647242,1.01269,1.01004,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.792849,0.747759,1.12413,1.11541,0.793828,0.747561,1.11545,1.11046,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.793097,0.747921,1.12433,1.11557,0.793993,0.747738,1.11562,1.11063,
Second Transpose (Finished All2All),2.3094,2.31932,2.42315,2.4223,2.29348,2.30051,2.41951,2.41888,
Second Transpose (Unpacking),2.3097,2.31951,2.42343,2.4225,2.29369,2.30069,2.41974,2.41916,
1D FFT X-Direction,0.109505,0.09873,0.101415,0.099278,0.10283,0.099438,0.099009,0.098343,
Run complete,2.4543,2.46533,2.56988,2.5655,2.43798,2.44506,2.5645,2.56069,

init,1338.46,1337.27,1333.04,1333.6,1326.13,1309.45,1325.91,1327.5,
1D FFT Z-Direction,2.42509,2.4316,2.54704,2.54811,2.42952,2.42655,2.55921,2.56195,
First Transpose (First Send),0.170617,0.153448,0.154215,0.151039,0.157243,0.151308,0.152915,0.155396,
First Transpose (Packing),0.174454,0.155051,0.155787,0.152643,0.158765,0.152959,0.154611,0.157148,
First Transpose (Start Local Transpose),0.174697,0.155243,0.156014,0.152793,0.158986,0.153139,0.154802,0.157347,
First Transpose (Start Receive),0.17918,0.15833,0.158991,0.15574,0.162444,0.156174,0.157875,0.161647,
