,0,1,2,3,4,5,6,7,
init,1330.37,1326.33,1324.77,1357.75,1300.35,1323.26,1324.69,1315.48,
1D FFT Z-Direction,94.2629,94.2127,94.1085,93.0389,95.3176,95.2978,94.2147,93.114,
First Transpose (First Send),0.095843,0.090751,0.089214,0.088841,0.091388,0.088956,0.088608,0.088525,
First Transpose (Packing),0.098547,0.092769,0.091347,0.091233,0.093351,0.091854,0.090532,0.090571,
First Transpose (Start Local Transpose),0.09877,0.093,0.09156,0.091466,0.093549,0.092056,0.090746,0.090782,
First Transpose (Start Receive),0.103107,0.096093,0.094974,0.094816,0.096681,0.095221,0.094038,0.094154,
First Transpose (First Receive),0.311807,0.295181,0.479024,0.476275,0.308245,0.295454,0.476478,0.477004,
First Transpose (Finished Receive),0.311984,0.295361,0.479239,0.476454,0.308461,0.295624,0.476676,0.477137,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.313945,0.297503,0.481096,0.478437,0.310362,0.297581,0.478653,0.479135,
First Transpose (Send Complete),0.375302,0.357113,0.537318,0.536447,0.371579,0.357314,0.536767,0.534921,
1D FFT Y-Direction,0.374775,0.355466,0.536877,0.534635,0.369538,0.355384,0.534596,0.533288,
Second Transpose (First Send),0.376287,0.358001,0.538136,0.537723,0.372596,0.358248,0.537665,0.536226,
Second Transpose (Packing),0.375556,0.357368,0.537573,0.536662,0.371824,0.357616,0.537003,0.535142,
Second Transpose (Start Local Transpose),0.378814,0.361236,0.541587,0.540765,0.375208,0.361226,0.541147,0.539074,
Second Transpose (Start Receive),0.382379,0.364496,0.548032,0.547197,0.378756,0.364598,0.547386,0.542588,
Second Transpose (First Receive),94.2025,94.1552,94.0466,92.9793,95.258,95.24,94.1551,93.054,
Second Transpose (Finished Receive),94.2028,94.1556,94.0469,92.9796,95.2583,95.2403,94.1554,93.0543,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),94.2058,94.1579,94.0494,92.9821,95.2607,95.2428,94.158,93.0566,
1D FFT X-Direction,0.060493,0.058257,0.056195,0.055987,0.057889,0.055053,0.056908,0.055607,
Run complete,94.2749,94.2132,94.2012,94.1728,95.3201,95.2983,95.2568,95.166,

init,1330.37,1326.33,1324.77,1357.75,1300.35,1323.26,1324.69,1315.48,
1D FFT Z-Direction,94.6269,94.5401,93.4523,94.3676,95.3411,95.3218,94.1948,93.0952,
First Transpose (First Send),0.113019,0.090633,0.090103,0.091164,0.092988,0.089239,0.091409,0.089248,
First Transpose (Packing),0.118174,0.092832,0.092433,0.093349,0.095171,0.092058,0.093426,0.091194,
First Transpose (Start Local Transpose),0.118408,0.093082,0.09267,0.093602,0.095426,0.092306,0.093653,0.091409,
