,0,1,2,3,4,5,6,7,
init,3322.86,3320.28,3285.82,3327.12,3281.34,3210.33,3229.03,3166.95,
1D FFT Z-Direction,1486.44,1487.72,1506.87,1502.21,1487.77,1489,1502.68,1503.3,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.63575,8.28333,9.11611,8.84085,6.61276,9.5145,9.36147,8.23062,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.63594,8.28358,9.11635,8.84108,6.61302,9.5148,9.36169,8.23084,
First Transpose (Finished All2All),1306.33,1298.78,1361.24,1359.96,1306.33,1298.78,1361.24,1359.96,
First Transpose (Unpacking),1306.33,1298.78,1361.24,1359.96,1306.33,1298.78,1361.24,1359.96,
First Transpose (Send Complete),1386.38,1383.62,1445.95,1443.17,1386.47,1383.31,1444.38,1444.41,
1D FFT Y-Direction,1386.38,1383.62,1445.95,1443.17,1386.47,1383.31,1444.37,1444.41,
Second Transpose (First Send),1388.09,1384.99,1447.34,1444.54,1388.18,1384.68,1445.76,1445.79,
Second Transpose (Packing),1391.57,1387.74,1450.1,1447.58,1391.65,1387.44,1448.52,1448.81,
Second Transpose (Start Local Transpose),1391.58,1387.74,1450.1,1447.58,1391.65,1387.44,1448.52,1448.81,
Second Transpose (Start Receive),1391.58,1387.74,1450.11,1447.58,1391.66,1387.45,1448.52,1448.81,
Second Transpose (First Receive),1414.83,1411.47,1461.19,1471.14,1414.91,1411.55,1459.61,1472.37,
Second Transpose (Finished Receive),1479.3,1480.89,1500.02,1495.17,1480.71,1482.15,1495.79,1496.45,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1480.95,1482.41,1501.55,1496.79,1482.36,1483.68,1497.36,1497.98,
1D FFT X-Direction,6.63534,8.28288,9.11566,8.84049,6.61239,9.51408,9.36112,8.23026,
Run complete,1487.06,1487.72,1506.87,1502.21,1487.77,1489,1502.68,1503.3,

init,3322.86,3320.28,3285.82,3327.12,3281.34,3210.33,3229.03,3166.95,
1D FFT Z-Direction,1493.3,1494.34,1506.25,1520.98,1491.97,1492.96,1504.67,1522.08,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.67616,9.39502,9.46269,9.54361,6.59411,8.74789,9.23867,8.51685,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.67644,9.39525,9.46293,9.54383,6.5944,8.74825,9.2389,8.5171,
First Transpose (Finished All2All),1312.49,1313.27,1364.48,1372.79,1312.48,1313.26,1364.48,1372.79,
First Transpose (Unpacking),1312.49,1313.27,1364.48,1372.8,1312.49,1313.26,1364.48,1372.79,
First Transpose (Send Complete),1392.4,1397.6,1448.93,1456.05,1392.84,1397.86,1447.59,1457.64,
1D FFT Y-Direction,1392.4,1397.6,1448.93,1456.05,1392.84,1397.86,1447.59,1457.64,
Second Transpose (First Send),1394.11,1398.98,1450.32,1457.44,1394.55,1399.24,1448.97,1459.03,
Second Transpose (Packing),1397.53,1401.85,1453.14,1460.47,1397.96,1402.12,1451.81,1461.93,
Second Transpose (Start Local Transpose),1397.53,1401.85,1453.14,1460.48,1397.96,1402.12,1451.81,1461.93,
Second Transpose (Start Receive),1397.54,1401.85,1453.14,1460.48,1397.96,1402.13,1451.82,1461.94,
Second Transpose (First Receive),1425.39,1425.4,1476.79,1471.62,1425.67,1425.67,1475.47,1473.07,
Second Transpose (Finished Receive),1486.44,1487.36,1499.26,1514.12,1485.11,1485.96,1497.69,1515.21,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1487.97,1488.95,1500.84,1515.65,1486.65,1487.56,1499.26,1516.74,
1D FFT X-Direction,6.67563,9.39458,9.46224,9.54322,6.59369,8.74756,9.23827,8.51647,
Run complete,1493.3,1496.97,1514.12,1520.98,1491.98,1498.3,1515.21,1522.08,

init,3322.86,3320.28,3285.82,3327.12,3281.34,3210.33,3229.03,3166.95,
1D FFT Z-Direction,1469.15,1470.37,1477.79,1468.52,1468.82,1469.54,1476.34,1469.81,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.5714,8.69634,8.88824,9.65565,6.60213,8.79598,9.51908,8.42282,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.57166,8.69656,8.88847,9.65585,6.60238,8.79635,9.51932,8.42307,
First Transpose (Finished All2All),1317.86,1315.72,1333.82,1327.8,1317.86,1315.72,1333.83,1327.8,
First Transpose (Unpacking),1317.86,1315.72,1333.82,1327.81,1317.87,1315.72,1333.83,1327.8,
First Transpose (Send Complete),1397.61,1400.32,1418.5,1411.06,1398.08,1400.18,1417.04,1412.52,
1D FFT Y-Direction,1397.61,1400.32,1418.5,1411.06,1398.08,1400.18,1417.04,1412.52,
Second Transpose (First Send),1399.31,1401.7,1419.88,1412.44,1399.8,1401.56,1418.43,1414.02,
Second Transpose (Packing),1402.73,1404.56,1422.63,1415.19,1403.21,1404.31,1421.19,1416.77,
Second Transpose (Start Local Transpose),1402.73,1404.56,1422.63,1415.19,1403.21,1404.31,1421.19,1416.77,
Second Transpose (Start Receive),1402.74,1404.56,1422.64,1415.19,1403.22,1404.31,1421.19,1416.78,
Second Transpose (First Receive),1428.12,1428.09,1445.7,1426.33,1427.88,1427.86,1444.26,1439.59,
Second Transpose (Finished Receive),1462.29,1463.53,1470.92,1461.42,1461.96,1462.69,1469.47,1462.73,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1463.82,1465.05,1472.46,1463.04,1463.48,1464.22,1471,1464.34,
1D FFT X-Direction,6.57082,8.6959,8.88786,9.65526,6.60174,8.79555,9.51874,8.42242,
Run complete,1469.16,1470.37,1477.79,1470.92,1468.82,1469.54,1476.34,1469.81,

init,3322.86,3320.28,3285.82,3327.12,3281.34,3210.33,3229.03,3166.95,
1D FFT Z-Direction,1479.34,1480.72,1505.89,1495.12,1480.64,1481.94,1504.31,1496.25,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.63019,9.30726,8.6338,8.91599,6.58294,9.78662,10.2677,9.54453,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.63045,9.30756,8.63404,8.9163,6.58316,9.78691,10.2679,9.54477,
First Transpose (Finished All2All),1314.6,1308.3,1356.05,1352.78,1314.59,1308.3,1356.04,1352.77,
First Transpose (Unpacking),1314.6,1308.3,1356.05,1352.78,1314.59,1308.3,1356.04,1352.78,
First Transpose (Send Complete),1394.59,1392.96,1440.68,1436.04,1394.37,1392.94,1439.14,1437.33,
1D FFT Y-Direction,1394.59,1392.95,1440.67,1436.04,1394.37,1392.94,1439.14,1437.33,
Second Transpose (First Send),1396.31,1394.33,1442.07,1437.55,1396.08,1394.32,1440.65,1438.71,
Second Transpose (Packing),1399.79,1397.2,1444.97,1440.57,1399.53,1397.18,1443.41,1441.72,
Second Transpose (Start Local Transpose),1399.79,1397.2,1444.97,1440.57,1399.53,1397.19,1443.41,1441.72,
Second Transpose (Start Receive),1399.79,1397.2,1444.97,1440.58,1399.54,1397.19,1443.41,1441.72,
Second Transpose (First Receive),1423.1,1420.62,1456.07,1464.14,1422.86,1420.62,1454.5,1465.28,
Second Transpose (Finished Receive),1472.2,1473.9,1499.02,1488.14,1473.53,1475.08,1497.44,1489.27,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1473.85,1475.42,1500.56,1489.71,1475.18,1476.61,1498.97,1490.84,
1D FFT X-Direction,6.62963,9.30675,8.63336,8.91563,6.58259,9.78627,10.2673,9.54418,
