,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1500.36,1519.11,1528.82,1520.85,1465.33,1437.38,1493.12,1486.31,1516.53,1516.36,1504.66,1511.68,1492.84,1412.69,1443.11,1496.97,
1D FFT Z-Direction,118.749,116.22,116.169,115.911,115.313,115.792,115.9,115.993,113.555,115.647,113.125,114.62,114.688,114.646,114.976,116.039,
First Transpose (First Send),0.025882,0.02575,0.024962,0.025782,0.025273,0.026908,0.02486,0.024635,0.025509,0.026838,0.0253,0.024691,0.024742,0.025424,0.024869,0.026914,
First Transpose (Packing),0.024699,0.02464,0.02372,0.02451,0.02418,0.025575,0.02388,0.023418,0.024266,0.025512,0.024102,0.023679,0.023618,0.02437,0.023594,0.025395,
First Transpose (Start Local Transpose),0.028128,0.028158,0.027242,0.028138,0.027418,0.029066,0.026745,0.026529,0.027645,0.029021,0.027332,0.027191,0.026392,0.027307,0.026983,0.029407,
First Transpose (Start Receive),0.033634,0.034313,0.033249,0.03375,0.033752,0.035873,0.032196,0.032525,0.03307,0.035685,0.033503,0.033147,0.032541,0.032612,0.033512,0.036351,
First Transpose (First Receive),0.97768,1.00408,1.12817,1.041,0.977452,0.999177,0.877022,1.02307,1.12097,1.13978,1.11652,1.17145,1.07416,1.156,1.15992,1.06349,
First Transpose (Finished Receive),0.977958,1.00437,1.12847,1.04129,0.977783,0.999464,0.87731,1.02336,1.12125,1.14004,1.11682,1.17178,1.07445,1.15624,1.1602,1.06374,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.013,1.0303,1.15351,1.0687,1.00378,1.02701,0.903687,1.04995,1.14668,1.16576,1.14225,1.19764,1.09965,1.18106,1.1856,1.08961,
First Transpose (Send Complete),1.14344,1.13693,1.22487,1.19025,1.11513,1.20405,1.13555,1.1276,1.22792,1.24141,1.21848,1.26156,1.16714,1.24523,1.24995,1.16355,
1D FFT Y-Direction,1.14318,1.13657,1.2246,1.18996,1.11488,1.20371,1.13526,1.12735,1.22767,1.24106,1.21818,1.26133,1.16692,1.245,1.24971,1.1633,
Second Transpose (First Send),1.14519,1.13851,1.22652,1.19224,1.11658,1.20616,1.13696,1.12898,1.22941,1.24294,1.22009,1.26301,1.16835,1.24662,1.25125,1.16511,
Second Transpose (Packing),1.1438,1.13726,1.22521,1.1906,1.11546,1.20436,1.13584,1.12792,1.22818,1.24175,1.21884,1.26195,1.16743,1.24548,1.2503,1.16387,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),15.7502,15.8776,15.9532,15.8722,15.7687,15.8351,15.8557,15.8779,15.6988,15.8923,15.6566,15.9102,15.7307,15.861,15.8103,15.8745,
Second Transpose (First Receive),118.682,116.179,116.14,115.887,115.288,115.767,115.876,115.97,113.532,115.621,113.102,114.596,114.664,114.621,114.951,116.012,
Second Transpose (Finished Receive),118.684,116.18,116.141,115.888,115.289,115.768,115.876,115.97,113.532,115.622,113.102,114.597,114.664,114.622,114.952,116.013,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),118.685,116.18,116.141,115.888,115.289,115.768,115.876,115.971,113.532,115.622,113.102,114.597,114.665,114.622,114.952,116.013,
1D FFT X-Direction,0.02419,0.024087,0.023303,0.023951,0.023654,0.02511,0.023456,0.023062,0.0238,0.025089,0.023734,0.02327,0.023142,0.023925,0.023166,0.024932,
Run complete,118.778,116.226,118.667,115.916,115.316,115.798,115.904,116.177,113.56,116.011,113.129,114.625,114.692,114.65,114.98,116.044,

init,1500.36,1519.11,1528.82,1520.85,1465.33,1437.38,1493.12,1486.31,1516.53,1516.36,1504.66,1511.68,1492.84,1412.69,1443.11,1496.97,
1D FFT Z-Direction,116.844,116.363,120.663,115.737,119.358,116.146,116.66,116.436,114.47,114.631,114.077,114.563,114.578,114.857,114.935,115.93,
First Transpose (First Send),0.052619,0.129496,0.031813,0.028404,0.028993,0.029306,0.028964,0.025912,0.02995,0.035582,0.033342,0.034248,0.036356,0.034967,0.033568,0.03853,
First Transpose (Packing),0.042545,0.128135,0.030087,0.027145,0.027603,0.027473,0.027515,0.024853,0.028524,0.033534,0.03176,0.032572,0.034777,0.033027,0.031869,0.03636,
First Transpose (Start Local Transpose),0.062026,0.131985,0.034519,0.030469,0.031322,0.031774,0.030974,0.028046,0.031622,0.03773,0.035421,0.036604,0.038526,0.037535,0.035965,0.04094,
First Transpose (Start Receive),0.080267,0.139014,0.041537,0.036783,0.049167,0.050317,0.048648,0.034408,0.038389,0.04609,0.043051,0.045136,0.046675,0.046006,0.044533,0.050595,
First Transpose (First Receive),1.13361,1.24668,1.15529,1.14679,1.19169,1.11316,1.17272,1.19977,1.21742,0.975509,0.859718,0.948261,0.873712,0.911972,0.839418,0.907813,
