,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1622.25,1603.91,1616.08,1566.91,1598.18,1608.7,1563.13,1596.92,1615.74,1584.23,1615.37,1526.66,1594.92,1582.51,1565.7,1597.23,
1D FFT Z-Direction,224.709,231.752,228.2,233.849,225.693,232.938,231.303,227.775,263.593,267.301,267.309,265.258,289.915,291.76,288.147,280.097,
First Transpose (First Send),0.066062,0.058237,0.058854,0.059995,0.067688,0.061352,0.058819,0.057143,0.061891,0.058627,0.065136,0.058399,0.059984,0.071537,0.05897,0.059113,
First Transpose (Packing),0.06455,0.057162,0.057607,0.05868,0.066181,0.059934,0.057203,0.055895,0.060393,0.05718,0.063859,0.057116,0.058554,0.069973,0.057778,0.057826,
First Transpose (Start Local Transpose),0.068993,0.060324,0.062125,0.062846,0.0699,0.064371,0.061454,0.059754,0.064324,0.061707,0.067609,0.061315,0.063071,0.074771,0.062729,0.061598,
First Transpose (Start Receive),0.077197,0.067586,0.068794,0.069311,0.076743,0.07156,0.068076,0.066757,0.070749,0.069193,0.074449,0.068512,0.06981,0.083372,0.070342,0.067884,
First Transpose (First Receive),4.22643,4.05234,4.22352,4.22112,4.09875,4.15861,4.35618,4.33536,3.18828,3.71026,2.95062,2.8379,2.91946,3.31008,2.9856,2.80932,
First Transpose (Finished Receive),4.22678,4.05272,4.22381,4.22142,4.09902,4.15897,4.35651,4.33565,3.18856,3.71055,2.95094,2.83831,2.91978,3.31048,2.98593,2.8096,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.26603,4.08863,4.26203,4.2589,4.13766,4.19763,4.3937,4.37492,3.22729,3.75437,2.99034,2.8763,2.9619,3.35911,3.02759,2.84945,
First Transpose (Send Complete),4.57793,4.28017,4.48145,4.46141,4.35187,4.40458,4.5845,4.58319,4.29511,4.14453,4.09991,4.08409,4.02407,4.12595,4.16522,4.13704,
1D FFT Y-Direction,4.57763,4.27989,4.48121,4.46112,4.35161,4.40426,4.5842,4.58293,4.29483,4.14418,4.09959,4.0838,4.02368,4.12565,4.16491,4.13672,
Second Transpose (First Send),4.57959,4.28209,4.48323,4.46309,4.35368,4.4066,4.58667,4.58486,4.29693,4.14633,4.10204,4.08628,4.02665,4.12827,4.16732,4.13864,
Second Transpose (Packing),4.57829,4.28052,4.48186,4.46183,4.35219,4.40498,4.58485,4.58352,4.29555,4.14495,4.10035,4.08449,4.02449,4.12646,4.16558,4.13738,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),33.5909,34.6062,33.5592,34.167,33.5685,34.8071,33.708,34.0777,33.9594,33.3238,33.2728,34.1603,34.5244,34.9358,34.8628,33.1914,
Second Transpose (First Receive),224.647,231.69,228.111,233.757,225.631,232.876,231.215,227.711,263.532,267.24,267.249,265.196,289.852,291.665,288.054,280.007,
Second Transpose (Finished Receive),224.647,231.691,228.112,233.759,225.631,232.877,231.215,227.712,263.533,267.241,267.249,265.197,289.853,291.667,288.055,280.008,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),224.648,231.691,228.112,233.759,225.632,232.877,231.215,227.712,263.533,267.241,267.25,265.198,289.854,291.667,288.056,280.008,
1D FFT X-Direction,0.063785,0.056606,0.057099,0.058056,0.065403,0.05922,0.056802,0.055418,0.059844,0.056576,0.063333,0.056721,0.057914,0.069417,0.057147,0.057256,
Run complete,228.743,231.756,232.874,233.857,230.418,232.944,233.751,228.751,282.596,276.372,286.213,286.203,291.651,291.763,289.853,288.093,

init,1622.25,1603.91,1616.08,1566.91,1598.18,1608.7,1563.13,1596.92,1615.74,1584.23,1615.37,1526.66,1594.92,1582.51,1565.7,1597.23,
1D FFT Z-Direction,223.998,232.303,229.392,230.527,229.666,228.965,232.396,228.595,243.119,251.762,243.192,251.757,259.027,276.33,265.464,274.433,
First Transpose (First Send),0.073141,0.058993,0.077052,0.069737,0.059733,0.060265,0.069452,0.058977,0.065446,0.065127,0.06673,0.06601,0.070935,0.084121,0.078107,0.07461,
First Transpose (Packing),0.071335,0.057842,0.072879,0.066918,0.058383,0.059231,0.06474,0.057819,0.06405,0.063641,0.065217,0.064547,0.069021,0.081375,0.074743,0.071896,
First Transpose (Start Local Transpose),0.076288,0.061999,0.085498,0.078105,0.062026,0.06314,0.077908,0.06144,0.067933,0.068134,0.069186,0.068774,0.073841,0.094339,0.085993,0.08161,
First Transpose (Start Receive),0.086436,0.069413,0.10259,0.092547,0.068919,0.070262,0.092259,0.068752,0.075591,0.076733,0.077986,0.076704,0.082917,0.114529,0.104716,0.09758,
First Transpose (First Receive),3.72664,2.71028,3.32374,3.94439,3.11107,3.4519,3.36101,3.22293,4.0744,4.17054,4.27482,4.12325,4.15721,4.23889,4.26635,4.18239,
First Transpose (Finished Receive),3.72719,2.71062,3.32408,3.94473,3.11139,3.45224,3.36132,3.22325,4.07503,4.17086,4.2752,4.1236,4.15763,4.23935,4.26678,4.18273,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.77275,2.77933,3.36725,3.98954,3.14827,3.51662,3.40066,3.26055,4.11452,4.20931,4.31414,4.15917,4.19795,4.28476,4.3114,4.22858,
First Transpose (Send Complete),4.26253,4.069,4.26505,4.27051,4.11435,4.16677,4.1856,4.15226,4.43917,4.43045,4.53465,4.38371,4.39852,4.52907,4.54672,4.46682,
1D FFT Y-Direction,4.26206,4.06869,4.26469,4.27016,4.11406,4.16632,4.18527,4.15196,4.43882,4.43012,4.53438,4.38345,4.39801,4.52853,4.54638,4.46649,
Second Transpose (First Send),4.26497,4.07129,4.26893,4.27298,4.11655,4.16906,4.18937,4.15404,4.44141,4.433,4.53725,4.38597,4.40166,4.53214,4.54998,4.46909,
Second Transpose (Packing),4.26304,4.06942,4.26555,4.27087,4.11476,4.16716,4.186,4.15265,4.43959,4.43085,4.53508,4.38413,4.39903,4.52954,4.54708,4.46722,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),33.351,36.6136,34.1251,34.1537,33.9373,35.9967,34.4047,33.7326,34.5343,33.7638,34.8626,33.2775,33.7482,35.8951,35.3658,33.6115,
Second Transpose (First Receive),223.935,232.228,229.327,230.464,229.602,228.889,232.333,228.531,243.057,251.699,243.129,251.695,258.964,276.262,265.399,274.37,
Second Transpose (Finished Receive),223.936,232.229,229.328,230.464,229.603,228.89,232.333,228.532,243.057,251.7,243.13,251.696,258.964,276.262,265.4,274.371,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),223.936,232.229,229.328,230.465,229.603,228.89,232.334,228.532,243.058,251.7,243.13,251.696,258.965,276.263,265.4,274.372,
1D FFT X-Direction,0.070559,0.057323,0.071828,0.066384,0.058012,0.05866,0.064248,0.057186,0.063531,0.062746,0.064637,0.063932,0.066874,0.079294,0.073898,0.071173,
Run complete,227.167,232.344,229.396,230.533,232.208,230.647,232.401,232.221,259.891,263.482,263.463,265.399,272.612,276.333,274.481,276.255,

init,1622.25,1603.91,1616.08,1566.91,1598.18,1608.7,1563.13,1596.92,1615.74,1584.23,1615.37,1526.66,1594.92,1582.51,1565.7,1597.23,
1D FFT Z-Direction,225.419,225.959,227.723,232.159,231.749,232.852,235.09,229.904,231.577,229.724,233.351,233.427,233.447,250.266,237.876,243.305,
First Transpose (First Send),0.072175,0.059795,0.064129,0.058845,0.06038,0.060591,0.060993,0.06563,0.063989,0.064316,0.064312,0.064396,0.06846,0.070419,0.067217,0.066903,
First Transpose (Packing),0.070158,0.058193,0.062609,0.057695,0.059133,0.059373,0.059182,0.064287,0.062536,0.062917,0.062648,0.062834,0.066611,0.068639,0.065729,0.065476,
First Transpose (Start Local Transpose),0.075155,0.062589,0.067082,0.061485,0.062935,0.063823,0.063755,0.068344,0.066307,0.067535,0.066774,0.066691,0.071396,0.073479,0.069766,0.069117,
First Transpose (Start Receive),0.085604,0.070314,0.076652,0.068849,0.071338,0.07154,0.071637,0.075409,0.073187,0.07559,0.075693,0.074839,0.080008,0.084193,0.07901,0.077169,
First Transpose (First Receive),2.98261,2.81738,3.11483,3.0121,2.90399,3.03579,2.93442,3.2801,4.14699,4.22388,4.13663,4.20524,4.03969,4.19512,4.29052,4.06862,
First Transpose (Finished Receive),2.98297,2.81767,3.11524,3.01243,2.90452,3.03618,2.93476,3.28049,4.14739,4.22424,4.13715,4.20557,4.04011,4.19553,4.29092,4.06893,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.02641,2.86619,3.15855,3.05175,2.94315,3.07546,2.97208,3.31861,4.18801,4.26286,4.17644,4.24445,4.07933,4.23923,4.33111,4.10866,
First Transpose (Send Complete),4.13353,4.04747,4.06769,4.12326,3.94487,4.04652,4.1102,4.0472,4.48962,4.47797,4.40225,4.4591,4.28277,4.45829,4.54434,4.31298,
1D FFT Y-Direction,4.13312,4.04711,4.06737,4.12285,3.94459,4.04609,4.10984,4.04691,4.48928,4.47762,4.40193,4.45872,4.28239,4.45794,4.54399,4.31265,
Second Transpose (First Send),4.13547,4.04978,4.07005,4.12573,3.94725,4.04936,4.11265,4.04874,4.49149,4.48092,4.40465,4.46136,4.28516,4.46145,4.5463,4.31495,
Second Transpose (Packing),4.13394,4.04786,4.06805,4.12366,3.94537,4.04696,4.11058,4.04757,4.48997,4.4785,4.4027,4.4595,4.2833,4.45871,4.54474,4.31345,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),33.2146,33.545,33.6242,34.19,34.0002,34.4237,34.5274,33.7487,34.2989,34.1871,33.5539,33.5213,34.3213,35.6352,34.7629,33.3762,
Second Transpose (First Receive),225.355,225.897,227.66,232.095,231.687,232.788,235.027,229.843,231.513,229.661,233.288,233.365,233.385,250.197,237.811,243.243,
