,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1392.25,1402.18,1395.22,1384.84,1360.22,1386.37,1385.28,1386.47,1392.24,1388.04,1395.31,1391.93,1390.49,1375.31,1375.64,1386.69,
1D FFT Z-Direction,79.7998,79.6032,80.6079,80.6303,79.2077,79.5114,79.7513,79.6472,85.2749,84.7447,86.0966,86.0875,84.8005,84.7911,84.0007,84.1619,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.744218,0.713036,0.716241,0.716285,0.717369,0.716717,0.717672,0.714093,0.739396,0.721433,0.720109,0.721405,0.721963,0.719352,0.718592,0.720669,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.1028,34.8418,34.5422,34.5012,34.5838,34.6722,34.6708,34.768,39.7514,39.3467,38.4398,38.385,38.8456,38.8782,38.5323,38.9664,
First Transpose (Send Complete),35.4742,35.1983,34.9014,34.8608,34.9402,35.0247,35.0333,35.1245,40.1381,39.7139,38.8052,38.7492,39.2135,39.2412,38.9008,39.3356,
1D FFT Y-Direction,35.4737,35.198,34.9011,34.8605,34.9398,35.0245,35.033,35.1243,40.1379,39.7137,38.805,38.7488,39.2131,39.2409,38.9002,39.3354,
Second Transpose (First Send),35.5395,35.2641,34.968,34.9246,35.0059,35.0904,35.1032,35.1909,40.2049,39.7835,38.8721,38.8142,39.284,39.3081,38.9653,39.4021,
Second Transpose (Packing),35.8928,35.6205,35.3131,35.2704,35.3493,35.4308,35.4477,35.5429,40.5682,40.1297,39.2248,39.165,39.6335,39.6637,39.3076,39.756,
Second Transpose (Start Local Transpose),35.8933,35.621,35.3135,35.2708,35.3501,35.4312,35.4481,35.5433,40.5686,40.13,39.2255,39.1654,39.634,39.6642,39.3079,39.7565,
Second Transpose (Start Receive),35.8973,35.6257,35.3182,35.275,35.354,35.435,35.4524,35.5474,40.5731,40.1341,39.2301,39.1697,39.6385,39.6689,39.3121,39.7609,
Second Transpose (First Receive),79.0454,78.8442,79.8485,79.8761,78.449,78.7506,78.9961,78.8912,84.5168,83.9849,85.3401,85.3298,84.0397,84.0329,83.239,83.4025,
Second Transpose (Finished Receive),79.0458,78.8446,79.8489,79.8765,78.4493,78.7515,78.9964,78.8915,84.5172,83.9852,85.3404,85.3301,84.0402,84.0333,83.2393,83.4028,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),35.1023,34.8411,34.5416,34.5004,34.5831,34.6717,34.6703,34.7675,39.751,39.3461,38.4393,38.3845,38.8448,38.8776,38.5317,38.966,
Second Transpose (Unpacking),79.0484,78.8482,79.8514,79.8793,78.4518,78.7563,78.9996,78.8941,84.5199,83.9881,85.3431,85.3333,84.0428,84.0363,83.2425,83.4055,
1D FFT X-Direction,0.37861,0.353471,0.355366,0.357012,0.357097,0.356877,0.358001,0.354067,0.3736,0.359597,0.35806,0.359726,0.361226,0.359232,0.355619,0.358556,
Run complete,79.8795,79.6057,80.6088,80.6313,79.2084,79.5126,79.7549,79.6502,85.3427,84.7473,86.0975,86.0884,84.8015,84.792,84.0016,84.163,

init,1392.25,1402.18,1395.22,1384.84,1360.22,1386.37,1385.28,1386.47,1392.24,1388.04,1395.31,1391.93,1390.49,1375.31,1375.64,1386.69,
1D FFT Z-Direction,82.861,82.4624,82.8186,79.2607,82.2349,82.3781,82.8012,82.7983,85.7833,85.3108,86.6141,85.7054,86.6164,86.5994,85.0912,85.1054,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.76089,0.722131,0.720659,0.726791,0.721869,0.722124,0.723899,0.721339,0.746398,0.735477,0.730268,0.73063,0.739547,0.728796,0.732864,0.733614,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.8902,34.4195,36.5652,33.9134,34.6397,34.7227,34.2766,34.3937,39.4809,38.7896,38.9797,38.7424,39.4157,39.5697,38.5448,38.6606,
First Transpose (Send Complete),35.2775,34.7773,36.9414,34.2725,34.996,35.0796,34.6355,34.7539,39.8595,39.1547,39.3457,39.1076,39.7797,39.9396,38.9114,39.0269,
1D FFT Y-Direction,35.2772,34.7768,36.941,34.2722,34.9955,35.0791,34.6352,34.7536,39.8592,39.1543,39.3454,39.1071,39.7793,39.9392,38.9108,39.0266,
Second Transpose (First Send),35.3426,34.8473,37.0105,34.3394,35.0657,35.1476,34.6953,34.8218,39.9206,39.2153,39.4094,39.1737,39.8463,40.005,38.9748,39.0911,
Second Transpose (Packing),35.7011,35.195,37.3716,34.7021,35.4125,35.5071,35.0508,35.1919,40.2713,39.56,39.7597,39.5209,40.205,40.3562,39.327,39.433,
Second Transpose (Start Local Transpose),35.7016,35.1953,37.3721,34.7025,35.4129,35.5075,35.0513,35.1923,40.272,39.5603,39.7602,39.5213,40.2056,40.3567,39.3274,39.4334,
Second Transpose (Start Receive),35.7061,35.2002,37.3764,34.7066,35.417,35.5114,35.0548,35.1962,40.2763,39.5676,39.7643,39.5257,40.21,40.3616,39.332,39.4376,
Second Transpose (First Receive),82.0835,81.7029,82.0526,78.5003,81.4787,81.6208,82.0407,82.0308,85.0257,84.5461,85.8528,84.946,85.8561,85.838,84.3316,84.3461,
Second Transpose (Finished Receive),82.0849,81.7033,82.0534,78.5006,81.479,81.6211,82.0411,82.0312,85.0261,84.5465,85.8532,84.9464,85.8565,85.8385,84.332,84.3465,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),34.8897,34.4189,36.5628,33.9127,34.6391,34.7222,34.2758,34.393,39.48,38.7891,38.9791,38.7419,39.415,39.5691,38.544,38.6599,
Second Transpose (Unpacking),82.0944,81.707,82.0571,78.5043,81.4814,81.6236,82.0435,82.0336,85.0287,84.5496,85.8561,84.9493,85.8594,85.8417,84.3348,84.3494,
1D FFT X-Direction,0.388325,0.359749,0.35906,0.364183,0.3595,0.358892,0.360284,0.35842,0.37929,0.369591,0.364438,0.364129,0.372619,0.363665,0.366732,0.365851,
Run complete,82.8672,82.4636,82.8223,79.2615,82.2358,82.3788,82.802,82.7991,85.8579,85.3133,86.6151,85.7087,86.6173,86.6007,85.0921,85.1064,

init,1392.25,1402.18,1395.22,1384.84,1360.22,1386.37,1385.28,1386.47,1392.24,1388.04,1395.31,1391.93,1390.49,1375.31,1375.64,1386.69,
1D FFT Z-Direction,79.1236,79.3363,80.0868,81.0017,80.0513,81.0273,81.0824,81.0943,85.453,86.403,87.2361,87.2089,85.1095,85.4563,87.2726,87.2857,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.757817,0.721292,0.722769,0.74317,0.719299,0.740918,0.717876,0.718438,0.767829,0.728108,0.732269,0.726367,0.733112,0.729839,0.729756,0.732172,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.1355,34.0913,34.9186,34.7813,34.358,34.7724,34.5636,34.8147,39.8239,38.2948,38.8787,39.1015,38.6505,38.8583,38.3842,38.7267,
First Transpose (Send Complete),35.5174,34.4452,35.2793,35.1452,34.7199,35.1298,34.9223,35.174,40.2076,38.6603,39.2418,39.4659,39.0169,39.2242,38.7486,39.0954,
