,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1370.07,1369.56,1367.88,1369.83,1358.67,1357.71,1361.08,1354.69,1351.36,1354.33,1389.49,1400.45,1335.29,1344.31,1344.61,1345.96,
1D FFT Z-Direction,19.1114,19.2028,19.1691,19.5708,18.8722,18.7198,19.6134,19.4255,19.0304,19.5015,19.4943,19.1029,19.1839,19.2368,19.6671,18.9388,
First Transpose (First Send),0.72309,0.718394,0.713432,0.716056,0.724007,0.719402,0.71531,0.716023,0.718963,0.714226,0.710695,0.714751,0.718192,0.712466,0.708949,0.706184,
First Transpose (Packing),2.03915,2.02941,2.03224,2.03628,2.03971,2.02955,2.03014,2.0335,2.03588,2.02202,2.0274,2.0309,2.03109,2.01627,2.02183,2.0213,
First Transpose (Start Local Transpose),2.03944,2.03012,2.03248,2.03664,2.04012,2.02991,2.03037,2.03376,2.03609,2.02228,2.02774,2.03126,2.03138,2.01669,2.0221,2.02158,
First Transpose (Start Receive),2.04567,2.03782,2.03924,2.04319,2.04675,2.03713,2.0363,2.03986,2.04212,2.0313,2.03399,2.03808,2.03694,2.02586,2.02982,2.02873,
First Transpose (First Receive),5.20341,5.16108,5.14663,4.77972,5.20343,5.14816,5.13355,4.76847,5.07795,5.22848,5.33305,4.84649,5.07272,5.21356,5.33199,4.83332,
First Transpose (Finished Receive),8.62552,8.55862,8.56361,8.53627,8.61444,8.4245,8.57517,8.55521,8.22442,8.18827,8.17418,8.21429,8.23003,8.18203,8.19941,8.20707,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.70485,9.36128,9.70089,9.78967,9.58702,9.2075,9.91719,9.90044,9.56709,9.52576,9.49218,9.60263,9.48682,9.33818,9.49546,9.45473,
First Transpose (Send Complete),9.77482,9.42891,9.76776,9.85739,9.65898,9.27565,9.98518,9.96865,9.64406,9.60401,9.57265,9.68024,9.56806,9.41806,9.57871,9.53625,
1D FFT Y-Direction,9.77382,9.42815,9.76695,9.85665,9.65794,9.27466,9.98423,9.96778,9.63246,9.59155,9.56009,9.66821,9.55428,9.40348,9.56421,9.52063,
Second Transpose (First Send),12.0535,11.7297,12.2475,12.3385,11.9068,11.5489,12.5297,12.5136,12.1904,12.1297,12.0388,12.1439,12.0147,11.8571,12.0994,12.0553,
Second Transpose (Packing),12.0518,11.7264,12.2457,12.3369,11.9041,11.546,12.5278,12.5111,12.1881,12.1278,12.0371,12.1422,12.013,11.8549,12.0964,12.0532,
Second Transpose (Start Local Transpose),12.0639,11.7408,12.2583,12.3481,11.9165,11.5589,12.5389,12.5226,12.201,12.1421,12.05,12.1552,12.0275,11.8684,12.1112,12.0656,
