,0,1,2,3,4,5,6,7,
init,1582.06,1582.03,1586.23,1579.3,1556.81,1529.19,1509.33,1483.55,
1D FFT Z-Direction,0.430003,0.416975,0.439983,0.446712,0.448245,0.416878,0.446625,0.448503,
First Transpose (First Send),0.023632,0.022994,0.023764,0.023431,0.026143,0.02246,0.022995,0.023054,
First Transpose (Packing),0.023117,0.02244,0.023242,0.022875,0.025425,0.021847,0.022396,0.022523,
First Transpose (Start Local Transpose),0.025138,0.024251,0.024965,0.024752,0.027593,0.023535,0.024312,0.024361,
First Transpose (Start Receive),0.028298,0.028905,0.028131,0.028634,0.031675,0.026756,0.027629,0.027433,
First Transpose (First Receive),0.090323,0.08795,0.134218,0.134323,0.093953,0.084961,0.132702,0.13282,
First Transpose (Finished Receive),0.090497,0.088123,0.134379,0.134487,0.094142,0.085148,0.132874,0.132995,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.10706,0.105251,0.150958,0.150988,0.112026,0.101485,0.149367,0.150179,
First Transpose (Send Complete),0.21067,0.201149,0.247853,0.248484,0.225115,0.200806,0.246881,0.251509,
1D FFT Y-Direction,0.208481,0.200763,0.247467,0.24808,0.224661,0.19905,0.244914,0.249653,
Second Transpose (First Send),0.224247,0.21402,0.260763,0.261555,0.240532,0.214069,0.260808,0.264745,
Second Transpose (Packing),0.254938,0.243654,0.290064,0.290692,0.273029,0.244593,0.289835,0.294375,
Second Transpose (Start Local Transpose),0.255124,0.243849,0.290263,0.290898,0.273304,0.244802,0.290041,0.294564,
Second Transpose (Start Receive),0.258225,0.246845,0.293303,0.294036,0.27756,0.248143,0.292987,0.2976,
Second Transpose (First Receive),0.316854,0.307013,0.329489,0.352629,0.337051,0.307291,0.328848,0.356148,
Second Transpose (Finished Receive),0.397996,0.385972,0.408206,0.41452,0.413955,0.385886,0.415537,0.416882,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.411498,0.399176,0.421445,0.427879,0.428331,0.399139,0.429083,0.430129,
1D FFT X-Direction,0.022908,0.022228,0.023049,0.022667,0.025114,0.021632,0.022145,0.022316,
Run complete,0.430343,0.417329,0.441333,0.447038,0.45019,0.417235,0.44803,0.4498,

