,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1415.29,1420.32,1417.25,1419.94,1394.59,1402.1,1386.7,1400.41,1417.1,1415.82,1414.59,1408.92,1409.34,1386.1,1410.83,1403.41,
1D FFT Z-Direction,136.076,136.108,136.105,135.053,136.167,136.162,136.158,135.585,134.494,134.491,134.48,134.454,135.211,135.202,135.117,135.214,
First Transpose (First Send),0.087503,0.08209,0.082855,0.084406,0.095094,0.082247,0.082377,0.086015,0.0895,0.082823,0.083496,0.081834,0.084296,0.082113,0.084054,0.081505,
First Transpose (Packing),0.142546,0.141317,0.14148,0.142955,0.149031,0.140872,0.141412,0.146084,0.145405,0.138943,0.139397,0.133588,0.135614,0.135859,0.140075,0.136221,
First Transpose (Start Local Transpose),0.142794,0.141722,0.141751,0.143216,0.149273,0.141289,0.141684,0.146404,0.145658,0.139218,0.139718,0.133877,0.135864,0.136131,0.140355,0.136551,
First Transpose (Start Receive),0.14801,0.146054,0.146354,0.147555,0.153819,0.145464,0.146218,0.151672,0.15006,0.143311,0.143915,0.137679,0.139622,0.140316,0.144391,0.140562,
First Transpose (First Receive),4.37216,4.90793,4.32048,4.77085,4.46887,5.02179,4.0012,4.89849,3.23559,3.28609,3.8489,3.30847,3.12629,3.30896,3.79759,3.29731,
First Transpose (Finished Receive),4.37256,4.90864,4.32099,4.77143,4.46926,5.02254,4.00173,4.89914,3.23606,3.28646,3.8494,3.30888,3.12663,3.30956,3.79823,3.29803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.37577,4.91406,4.32598,4.77637,4.47238,5.02762,4.00732,4.90386,3.24014,3.2941,3.86548,3.31544,3.19336,3.37739,3.82021,3.3284,
First Transpose (Send Complete),4.44103,4.98036,4.38985,4.84313,4.53632,5.09442,4.07568,4.97136,3.892,4.26097,4.04229,4.27182,3.82881,4.29335,4.09726,4.2486,
1D FFT Y-Direction,4.44034,4.97932,4.38889,4.84157,4.53566,5.09331,4.07371,4.97028,3.30792,3.35593,3.92817,3.37699,3.25666,3.44178,3.8841,3.39331,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.44162,4.98102,4.39039,4.84361,4.53665,5.09486,4.07639,4.97213,3.89249,4.2617,4.04277,4.27229,3.82911,4.29385,4.09806,4.24918,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.44187,4.98132,4.39066,4.84407,4.53708,5.09518,4.07678,4.97241,3.89273,4.26214,4.04317,4.27269,3.82945,4.29416,4.09838,4.24963,
Second Transpose (Finished All2All),135.99,136.021,136.02,134.967,136.08,136.078,136.072,135.497,134.405,134.404,134.396,134.367,135.125,135.115,135.027,135.126,
Second Transpose (Unpacking),135.99,136.021,136.02,134.967,136.08,136.079,136.073,135.498,134.405,134.405,134.396,134.368,135.125,135.115,135.028,135.126,
1D FFT X-Direction,0.063112,0.056271,0.057287,0.058984,0.068765,0.05611,0.056698,0.05917,0.062666,0.057597,0.057757,0.056598,0.059176,0.056643,0.057527,0.056233,
Run complete,136.077,136.109,136.105,135.053,136.167,136.163,136.158,135.586,134.494,134.491,134.48,134.454,135.212,135.202,135.117,135.214,

init,1415.29,1420.32,1417.25,1419.94,1394.59,1402.1,1386.7,1400.41,1417.1,1415.82,1414.59,1408.92,1409.34,1386.1,1410.83,1403.41,
1D FFT Z-Direction,134.4,135.244,135.242,135.212,136.796,136.76,136.792,136.692,135.149,134.581,135.148,134.602,135.655,135.961,135.868,135.954,
First Transpose (First Send),0.101431,0.086556,0.084765,0.084856,0.087264,0.087438,0.086302,0.09254,0.097325,0.095797,0.099941,0.106509,0.09622,0.100159,0.09696,0.099138,
First Transpose (Packing),0.159275,0.142582,0.140165,0.140599,0.142545,0.141866,0.139475,0.151954,0.153887,0.155792,0.159166,0.162615,0.163293,0.173094,0.173277,0.171419,
First Transpose (Start Local Transpose),0.159625,0.142899,0.140479,0.14085,0.142811,0.142097,0.139742,0.152293,0.154148,0.156111,0.159488,0.162912,0.163529,0.173364,0.173603,0.171731,
First Transpose (Start Receive),0.16424,0.147187,0.145002,0.145442,0.147285,0.146215,0.144572,0.158783,0.158971,0.160629,0.164143,0.167584,0.170074,0.177732,0.177468,0.176284,
First Transpose (First Receive),4.85499,4.41443,4.71618,4.68662,4.93367,4.47388,4.67569,4.72012,3.05385,2.95534,3.06688,3.04303,2.77461,3.09344,3.124,3.17732,
First Transpose (Finished Receive),4.85551,4.41474,4.7165,4.68701,4.93415,4.47421,4.67606,4.72079,3.0543,2.9557,3.06724,3.0434,2.77493,3.09383,3.12436,3.17757,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.8595,4.4176,4.71983,4.68984,4.9373,4.47678,4.67917,4.72383,3.11785,2.95837,3.14876,3.13381,2.84237,3.14116,3.12709,3.26142,
First Transpose (Send Complete),4.92571,4.48102,4.78269,4.7554,5.00315,4.54088,4.74185,4.78903,4.2333,3.9335,4.22313,4.17159,3.96593,4.07617,4.19649,4.22552,
1D FFT Y-Direction,4.92444,4.48023,4.78199,4.75458,5.00238,4.54008,4.74102,4.78823,3.18281,3.01795,3.20712,3.19439,2.90576,3.19944,3.18832,3.32222,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.92611,4.48152,4.78314,4.75618,5.00348,4.54129,4.74232,4.78955,4.2338,3.93402,4.22359,4.17203,3.96678,4.07667,4.19691,4.22597,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.92655,4.48188,4.78344,4.75644,5.0038,4.54165,4.74266,4.7899,4.23419,3.93471,4.22411,4.17243,3.9671,4.07703,4.19725,4.2264,
Second Transpose (Finished All2All),134.314,135.158,135.158,135.126,136.707,136.677,136.704,136.604,135.063,134.494,135.062,134.519,135.57,135.877,135.779,135.866,
Second Transpose (Unpacking),134.315,135.159,135.158,135.127,136.708,136.677,136.705,136.605,135.064,134.494,135.062,134.519,135.57,135.877,135.779,135.867,
1D FFT X-Direction,0.071466,0.059005,0.057919,0.059342,0.060859,0.060506,0.060225,0.06302,0.066458,0.066651,0.070538,0.077704,0.064846,0.069394,0.067343,0.069988,
Run complete,134.4,135.244,135.242,135.212,136.796,136.76,136.793,136.692,135.149,134.581,135.148,134.603,135.655,135.961,135.868,135.954,

init,1415.29,1420.32,1417.25,1419.94,1394.59,1402.1,1386.7,1400.41,1417.1,1415.82,1414.59,1408.92,1409.34,1386.1,1410.83,1403.41,
1D FFT Z-Direction,133.937,135.485,135.476,135.449,136.32,136.311,136.281,135.621,135.343,135.341,135.311,135.278,135.851,135.847,135.748,135.818,
First Transpose (First Send),0.102363,0.085657,0.084068,0.08445,0.087324,0.084444,0.084818,0.086696,0.088939,0.092571,0.092526,0.094709,0.086932,0.091366,0.096171,0.093921,
