,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1443.74,1442.54,1443.09,1443.38,1439.13,1408.12,1437.13,1438.96,1438.8,1436.81,1438.59,1438.56,1433.92,1416.31,1411.65,1405.58,
1D FFT Z-Direction,67.0355,64.9911,65.7125,65.0801,66.1971,64.5495,65.9282,66.1609,65.7105,65.5401,64.2218,67.4037,64.4533,63.2532,64.3999,66.8036,
First Transpose (First Send),2.79253,2.76866,2.76517,2.77039,2.78411,2.75548,2.75578,2.75461,2.78725,2.77561,2.7596,2.7594,2.78902,2.76461,2.7615,2.76525,
First Transpose (Packing),7.9339,7.88299,7.91046,7.91349,7.93446,7.88151,7.90156,7.90508,7.93374,7.88846,7.91458,7.91631,7.933,7.87426,7.90173,7.91091,
First Transpose (Start Local Transpose),7.93426,7.88331,7.91075,7.91384,7.93475,7.88189,7.90184,7.90544,7.93402,7.88876,7.91481,7.91656,7.93325,7.87459,7.90201,7.91124,
First Transpose (Start Receive),7.94097,7.89214,7.91704,7.92143,7.944,7.89489,7.9086,7.91327,7.94077,7.89834,7.92134,7.92432,7.94199,7.88254,7.90843,7.92068,
First Transpose (First Receive),19.8203,19.6727,19.9665,19.04,19.8149,19.6617,19.9528,19.0244,18.6701,19.8688,20.3013,18.5551,18.6685,19.8831,20.313,18.5398,
First Transpose (Finished Receive),33.8499,33.319,33.5525,33.562,33.8648,33.545,33.6148,33.5947,32.9571,32.8434,32.8524,32.8545,32.9652,32.5705,32.8514,32.8669,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),38.7629,38.0821,38.8121,38.9137,39.0004,38.5867,38.9582,38.8298,38.3342,38.1817,38.6033,38.6056,38.009,37.4495,38.2058,38.2473,
First Transpose (Send Complete),38.9816,38.2949,39.019,39.1214,39.2198,38.8024,39.1611,39.0394,38.5578,38.4096,38.8248,38.8283,38.2433,37.6774,38.523,38.473,
1D FFT Y-Direction,38.9806,38.2936,39.0182,39.1201,39.2186,38.8007,39.1599,39.0382,38.543,38.3939,38.8108,38.8125,38.2278,37.6625,38.4548,38.4577,
