,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1415.92,1408.88,1409.38,1423.91,1384.3,1388.76,1398.95,1369.64,1384.22,1392.16,1401.57,1407.21,1390.94,1375.31,1394.3,1379.08,
1D FFT Z-Direction,75.9145,75.6295,74.2916,75.7903,76.085,75.8073,74.0545,75.5956,83.9776,83.2715,80.9093,82.3366,83.2539,82.8575,80.8251,81.6987,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.43098,1.37919,1.38089,1.3832,1.42626,1.38605,1.37947,1.38302,1.41654,1.38938,1.38883,1.3871,1.4233,1.38309,1.37909,1.3822,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.4663,64.9589,64.008,66.5389,65.412,65.2012,64.2371,66.6385,73.4141,72.9182,71.8661,60.6164,72.791,72.3586,71.8216,60.6348,
First Transpose (Send Complete),66.3822,65.779,64.8433,67.3667,66.2837,66.0162,65.0482,67.4651,74.3115,73.7433,72.6847,61.457,73.6853,73.1701,72.6157,61.441,
1D FFT Y-Direction,66.3819,65.7786,64.8428,67.3662,66.2831,66.0159,65.0478,67.4648,74.3112,73.7427,72.6843,61.4566,73.685,73.1698,72.6153,61.4405,
Second Transpose (First Send),66.5737,65.9682,65.0335,67.5578,66.4754,66.2063,65.2396,67.6553,74.5036,73.9344,74.0919,61.6527,73.8775,73.3607,74.0213,61.6327,
Second Transpose (Packing),69.5636,66.3697,65.4185,67.9391,66.8595,66.6078,65.6222,69.2507,76.0986,76.916,74.4967,62.0446,75.4722,76.3428,74.4265,62.0207,
Second Transpose (Start Local Transpose),69.5643,66.3702,65.4194,67.9394,66.8599,66.6081,65.6226,69.251,76.099,76.9163,74.4971,62.0454,75.4726,76.3432,74.4269,62.0211,
Second Transpose (Start Receive),69.5689,66.3744,65.4237,67.9441,66.8648,66.6157,65.627,69.2556,76.1034,76.9206,74.5012,62.0519,75.4771,76.3484,74.4317,62.0262,
Second Transpose (First Receive),73.8776,73.594,72.2594,73.7614,74.0441,73.7763,72.0176,73.5599,81.944,81.2451,78.8762,80.3038,81.2226,80.8247,78.7705,79.6687,
Second Transpose (Finished Receive),73.878,73.5943,72.2597,73.7617,74.0444,73.7766,72.018,73.5602,81.9443,81.2455,78.8765,80.3041,81.2229,80.8251,78.7709,79.669,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),65.4656,64.9582,64.0072,66.5381,65.4113,65.2003,64.2363,66.6375,73.4131,72.9173,71.865,60.6145,72.7903,72.3578,71.8207,60.6342,
Second Transpose (Unpacking),73.8804,73.5967,72.262,73.7641,74.0469,73.779,72.0204,73.5628,81.9469,81.248,78.879,80.3067,81.2252,80.8274,78.7733,79.6714,
1D FFT X-Direction,0.72715,0.682925,0.682556,0.684474,0.722082,0.686629,0.68217,0.684433,0.713831,0.689291,0.68902,0.68664,0.720169,0.684883,0.681263,0.684669,
Run complete,75.9151,75.6303,74.2923,75.793,76.0857,75.808,74.0553,75.5983,83.9783,83.2735,80.9113,82.3374,83.2546,82.8604,80.8272,81.6994,

init,1415.92,1408.88,1409.38,1423.91,1384.3,1388.76,1398.95,1369.64,1384.22,1392.16,1401.57,1407.21,1390.94,1375.31,1394.3,1379.08,
1D FFT Z-Direction,78.6538,78.953,75.66,76.9374,79.4936,76.1633,79.6833,74.7815,85.7914,86.9562,83.1925,83.2039,85.8383,86.8415,82.7932,83.0412,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.44677,1.37747,1.38741,1.38401,1.41922,1.38443,1.38796,1.38821,1.42121,1.39949,1.40546,1.40345,1.44127,1.39732,1.40223,1.39992,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.8844,68.5653,65.3302,68.0893,65.7336,65.4606,65.14,65.0247,75.0637,76.2711,73.9427,73.8784,75.1232,76.1793,73.5365,73.4729,
First Transpose (Send Complete),66.7592,69.4,66.1457,68.936,66.6377,66.2772,70.9711,65.8319,75.9727,77.0776,74.7677,74.7058,76.0138,76.9978,74.3586,74.3,
1D FFT Y-Direction,66.7588,69.3996,66.1453,68.9357,66.6369,66.2769,70.9677,65.8316,75.9724,77.0772,74.7674,74.7054,76.0135,76.9974,74.3582,74.2997,
Second Transpose (First Send),66.9516,70.8088,66.3373,70.3824,66.8287,66.4674,71.2227,66.0219,76.164,77.2659,74.9593,74.8973,76.2077,77.1872,74.5486,74.4902,
Second Transpose (Packing),67.3454,73.833,66.7217,72.0044,67.2118,66.8547,71.6605,66.4036,76.5464,77.6463,75.3424,75.2817,76.5934,77.5679,74.9312,74.8707,
Second Transpose (Start Local Transpose),67.3458,73.8357,66.7222,72.0066,67.2123,66.855,71.6625,66.404,76.5468,77.6467,75.3427,75.2822,76.5936,77.5683,74.9318,74.8712,
Second Transpose (Start Receive),67.3508,73.8423,66.7273,72.0122,67.2167,66.8601,71.6689,66.4088,76.551,77.6507,75.347,75.2862,76.5983,77.5727,74.936,74.8751,
Second Transpose (First Receive),76.6196,76.9074,73.6266,74.8849,74.3214,74.1338,77.6205,72.7489,83.7582,84.8969,81.1627,81.1684,83.8087,84.8067,80.7599,81.012,
Second Transpose (Finished Receive),76.6198,76.9078,73.627,74.8852,74.3217,74.1341,77.6209,72.7493,83.7585,84.8984,81.163,81.1688,83.8091,84.8071,80.7602,81.0124,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),65.8836,68.5646,65.3295,68.0877,65.733,65.4599,65.1392,65.0242,75.0632,76.2704,73.9418,73.8776,75.1227,76.1788,73.5357,73.4723,
Second Transpose (Unpacking),76.6222,76.9104,73.6295,74.8878,74.3241,74.1364,77.6234,72.7517,83.761,84.9078,81.1655,81.1713,83.8114,84.8097,80.7626,81.015,
1D FFT X-Direction,0.736049,0.681279,0.687549,0.684552,0.715495,0.682967,0.686274,0.68889,0.716114,0.693231,0.698241,0.697359,0.736405,0.691913,0.696148,0.695683,
Run complete,78.6546,78.9538,75.6621,76.9438,79.5575,76.1655,79.6844,74.7838,85.7935,86.9591,83.1948,83.2063,85.8401,86.8423,82.7962,83.042,

init,1415.92,1408.88,1409.38,1423.91,1384.3,1388.76,1398.95,1369.64,1384.22,1392.16,1401.57,1407.21,1390.94,1375.31,1394.3,1379.08,
1D FFT Z-Direction,86.657,85.3321,84.5312,84.1627,86.9376,85.4344,84.1431,83.8562,76.7247,76.7743,75.1094,75.0227,76.9352,77.7481,76.1135,74.6432,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.43898,1.38292,1.45996,1.3936,1.47877,1.3846,1.38765,1.46705,1.42142,1.39824,1.39355,1.40443,1.42138,1.38998,1.3968,1.39037,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),75.754,74.1659,75.3946,74.9179,76.1116,74.6818,75.0632,74.6255,66.1146,66.0979,65.9537,65.9198,66.4971,63.8426,66.08,65.6819,
First Transpose (Send Complete),76.6745,74.977,76.2087,75.753,77.0214,75.5256,75.8816,75.4323,66.9994,66.9275,66.7757,66.7185,67.3814,64.6504,66.8856,66.5028,
1D FFT Y-Direction,76.6742,74.9766,76.2083,75.7527,77.0209,75.5252,75.8811,75.432,66.9991,66.9271,66.7752,66.7181,67.381,64.6501,66.8852,66.5024,
Second Transpose (First Send),76.8849,75.1667,76.4008,75.9446,77.2155,75.7352,76.0724,75.6253,67.1902,67.1175,66.9655,66.9082,70.1734,64.841,67.0784,66.6953,
Second Transpose (Packing),77.297,75.5483,76.791,76.3318,77.6032,76.1494,76.4546,76.0177,67.5714,67.5023,67.3519,67.2878,70.5599,65.2237,68.6777,69.6739,
Second Transpose (Start Local Transpose),77.2974,75.5489,76.7914,76.3322,77.6044,76.1499,76.4551,76.0181,67.5718,67.5026,67.3522,67.2881,70.5603,65.2241,68.6781,69.6743,
Second Transpose (Start Receive),77.305,75.5534,76.7957,76.3365,77.6086,76.1555,76.4595,76.0222,67.576,67.5068,67.3564,67.2926,70.5646,65.2293,68.6825,69.6783,
Second Transpose (First Receive),84.6075,83.2975,82.4711,82.1358,84.8785,83.3903,82.0937,81.7955,74.6921,74.7451,73.0654,72.9906,74.8996,75.7131,74.0771,72.6093,
