,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1403,1396.75,1398.23,1396.52,1377.75,1379.34,1366.07,1390.22,1389.39,1389.09,1396.83,1369.83,1389.84,1373.75,1393.55,1383.56,
1D FFT Z-Direction,559.75,559.743,559.68,556.826,548.245,558.709,555.815,555.752,520.196,520.079,520.182,519.146,520.103,520.232,516.12,519.241,
First Transpose (First Send),0.314528,0.298742,0.304063,0.301575,0.301506,0.301425,0.308778,0.294243,0.310318,0.299744,0.303205,0.298957,0.299511,0.305908,0.291821,0.304041,
First Transpose (Packing),0.317885,0.301361,0.306934,0.304417,0.30479,0.304247,0.312307,0.297655,0.313264,0.302777,0.306499,0.301906,0.302401,0.309157,0.295318,0.306577,
First Transpose (Start Local Transpose),0.318179,0.301669,0.307235,0.304674,0.305104,0.304489,0.312529,0.297967,0.31357,0.303017,0.306809,0.302192,0.302661,0.309471,0.295614,0.306871,
First Transpose (Start Receive),0.32288,0.305935,0.311799,0.308991,0.309936,0.309306,0.317461,0.302216,0.317893,0.307537,0.311347,0.306248,0.307482,0.315295,0.300575,0.311677,
First Transpose (First Receive),16.5405,8.98046,17.1175,16.8367,16.2716,9.09017,16.431,9.41574,9.52396,16.197,10.0017,10.431,9.33064,15.8827,9.40309,15.7063,
First Transpose (Finished Receive),16.5409,8.98087,17.1179,16.8371,16.272,9.09051,16.4314,9.41607,9.52458,16.1973,10.0021,10.4314,9.33107,15.8831,9.4035,15.7066,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.5456,8.99286,17.1213,16.8404,16.2761,9.10193,16.4361,9.43808,9.53856,16.2009,10.0539,10.4347,9.34848,15.8871,9.40651,15.7099,
First Transpose (Send Complete),16.7592,14.6908,17.3279,17.0457,16.48,14.5566,16.6413,14.5557,15.1419,16.4035,15.9206,15.6881,14.8328,16.0928,15.0889,15.9164,
1D FFT Y-Direction,16.7584,9.19978,17.3268,17.0451,16.4792,9.30257,16.6405,9.63369,9.75199,16.4026,10.2612,10.6383,9.5493,16.0919,9.60422,15.9156,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),16.7598,14.6914,17.3282,17.046,16.4805,14.5572,16.6422,14.5566,15.1423,16.4041,15.9212,15.6885,14.8334,16.0932,15.0896,15.9169,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
