,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1894.46,1890.16,1890.97,1888.38,1871.49,1872.11,1766.15,1858.53,1814.21,1892.17,1846,1897.77,1881.44,1881.78,1882.34,1875.19,
1D FFT Z-Direction,125.765,123.839,125.762,125.207,124.595,124.794,124.791,124.778,126.24,125.308,125.297,126.197,125.123,129.352,129.356,125.578,
First Transpose (First Send),0.059181,0.059106,0.058799,0.057725,0.061905,0.06041,0.0589,0.062502,0.058905,0.060762,0.05899,0.059229,0.060963,0.058767,0.060037,0.061802,
First Transpose (Packing),0.05794,0.057907,0.057424,0.056683,0.060524,0.058836,0.057534,0.060452,0.057712,0.059415,0.057698,0.05795,0.059159,0.057379,0.058509,0.060103,
First Transpose (Start Local Transpose),0.067652,0.067837,0.068421,0.066912,0.070335,0.069311,0.066491,0.072246,0.067979,0.070879,0.068464,0.069811,0.069408,0.067324,0.068358,0.072682,
First Transpose (Start Receive),0.074143,0.074518,0.074961,0.07418,0.07759,0.07612,0.072713,0.082899,0.075096,0.077162,0.076112,0.077241,0.076758,0.074098,0.075016,0.08091,
First Transpose (First Receive),0.658793,0.264836,0.968223,0.571164,0.193741,0.187427,1.43497,0.314642,0.94238,0.289919,0.292373,0.591574,0.203021,0.821111,0.278913,0.303732,
First Transpose (Finished Receive),4.19351,3.41365,3.17646,3.9669,4.29103,3.36687,3.04539,4.06346,2.85174,4.44253,4.61628,3.12519,2.90997,4.33614,4.63332,3.4456,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.22651,3.45061,3.20672,3.99894,4.32434,3.44057,3.0838,4.09381,2.91481,4.47306,4.64669,3.17793,2.94845,4.36699,4.6636,3.47498,
First Transpose (Send Complete),4.48249,4.21381,4.32289,4.25053,4.57113,4.31485,4.27811,4.35593,3.81757,4.72111,4.89018,4.07009,3.73299,4.617,4.90865,4.04999,
1D FFT Y-Direction,4.48221,4.21337,4.32242,4.25012,4.57084,4.31448,4.27763,4.3556,3.81715,4.72077,4.88985,4.06936,3.73269,4.61667,4.90838,4.04951,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.48299,4.21415,4.32322,4.25096,4.5715,4.3152,4.27854,4.3563,3.81791,4.72153,4.89066,4.07049,3.73335,4.61738,4.90895,4.05041,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
