,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1851.86,1826.42,1836.9,1826.82,1836.49,1825.28,1666,1830.41,1832.2,1685.46,1826.14,1808.28,1832.19,1827.71,1820.82,1819.26,
1D FFT Z-Direction,24.3602,24.3526,24.0394,24.3185,24.0474,24.0737,23.7771,23.9715,20.1009,20.2328,19.9984,19.7295,20.0562,20.132,19.4505,19.4602,
First Transpose (First Send),0.210892,0.200158,0.200107,0.205287,0.206609,0.200314,0.193413,0.202069,0.213355,0.202336,0.198666,0.202337,0.206185,0.202356,0.192194,0.199986,
First Transpose (Packing),0.209986,0.199184,0.198901,0.204073,0.205698,0.199163,0.192381,0.200925,0.212449,0.200934,0.197784,0.201429,0.205294,0.201325,0.191356,0.198926,
First Transpose (Start Local Transpose),0.216136,0.205758,0.205134,0.210895,0.211337,0.205069,0.198704,0.207024,0.218189,0.207661,0.203921,0.20787,0.211071,0.207018,0.197128,0.204729,
First Transpose (Start Receive),0.220501,0.210019,0.209857,0.215354,0.215274,0.209273,0.202495,0.211343,0.222051,0.211873,0.207737,0.212289,0.214892,0.211154,0.20124,0.208814,
First Transpose (First Receive),0.641666,0.858282,1.18407,1.1687,0.625923,0.613183,1.17244,1.05849,1.67079,1.06718,1.69179,2.79836,3.3952,1.9527,1.98627,8.02791,
First Transpose (Finished Receive),19.5815,19.7698,19.9137,20.1299,19.3695,19.596,19.5989,19.9563,9.61804,9.91145,10.2544,10.0381,9.52685,9.81214,9.91495,9.8538,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.6872,19.8638,20.0096,20.2245,19.4752,19.692,19.6951,20.0516,9.72328,10.0094,10.3492,10.1325,9.63121,9.90693,10.0109,9.9503,
First Transpose (Send Complete),21.7595,22.0581,22.1194,22.3559,21.5442,21.7967,21.8424,22.0614,17.153,17.4112,17.5376,17.6534,17.058,17.3627,17.4798,17.5428,
1D FFT Y-Direction,21.7585,22.0569,22.1181,22.3547,21.5434,21.7957,21.8412,22.0605,11.7844,12.2235,12.4289,12.2837,11.6927,11.9757,12.1701,12.1325,
Second Transpose (First Send),21.822,22.118,22.1814,22.4169,21.6065,21.8583,21.9023,22.1233,17.2129,17.4675,17.5935,18.0789,17.1184,17.4188,17.5353,17.9661,
Second Transpose (Packing),21.944,22.2369,22.2992,22.5352,21.7286,21.9742,22.0192,22.2422,17.3401,18.3038,18.7928,19.2958,17.2449,18.2576,18.7388,18.8058,
Second Transpose (Start Local Transpose),21.9445,22.2372,22.2996,22.5357,21.729,21.9746,22.0196,22.2426,17.3405,18.3043,18.7932,19.2962,17.2452,18.2582,18.7393,18.8062,
Second Transpose (Start Receive),21.9482,22.2409,22.3042,22.54,21.7326,21.9783,22.0231,22.2468,17.3452,18.3087,18.7974,19.3,17.2494,18.2622,18.7435,18.8103,
Second Transpose (First Receive),22.9975,23.0047,23.0335,22.9122,22.7237,22.7036,22.7928,22.6205,18.4448,18.3128,18.8029,19.307,18.3316,18.2664,18.7491,18.8225,
Second Transpose (Finished Receive),24.1099,24.1068,23.7798,24.0772,23.8018,23.8299,23.5313,23.7265,19.8548,19.9854,19.7495,19.3147,19.8101,19.8848,19.203,19.2117,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),24.179,24.173,23.8476,24.1388,23.868,23.8948,23.5977,23.7917,19.9207,20.0518,19.8166,19.5391,19.8754,19.9521,19.2674,19.2762,
1D FFT X-Direction,0.209534,0.198653,0.198381,0.2036,0.205262,0.198724,0.1919,0.200491,0.21201,0.200524,0.197284,0.201046,0.204965,0.200918,0.19087,0.19843,
Run complete,24.3608,24.3532,24.079,24.3242,24.0479,24.0742,23.7778,23.9763,20.1015,20.2334,20.0002,19.9844,20.0568,20.1326,19.8087,19.8855,

init,1851.86,1826.42,1836.9,1826.82,1836.49,1825.28,1666,1830.41,1832.2,1685.46,1826.14,1808.28,1832.19,1827.71,1820.82,1819.26,
1D FFT Z-Direction,19.4097,19.9243,19.4297,19.1564,19.4626,19.5113,19.0748,19.0765,23.8813,23.9412,23.6737,23.7411,23.6295,23.9989,23.3496,23.6936,
First Transpose (First Send),0.224098,0.201062,0.205659,0.203168,0.208024,0.201762,0.20893,0.201549,0.212253,0.21493,0.218924,0.207141,0.216061,0.217838,0.214059,0.208653,
First Transpose (Packing),0.222019,0.199762,0.204198,0.201524,0.20679,0.200446,0.207816,0.20051,0.210517,0.212874,0.216802,0.205292,0.21448,0.215846,0.211705,0.206621,
First Transpose (Start Local Transpose),0.232873,0.207023,0.212962,0.209021,0.213698,0.207649,0.214696,0.207988,0.219156,0.223642,0.227672,0.216619,0.22376,0.226116,0.223329,0.217659,
First Transpose (Start Receive),0.241308,0.211516,0.218479,0.213196,0.218366,0.212654,0.219312,0.212759,0.224947,0.232559,0.237204,0.224811,0.231012,0.234284,0.231488,0.22607,
First Transpose (First Receive),0.897259,3.89605,2.45322,2.73338,0.984476,1.45209,2.13296,2.99919,1.27788,0.652067,1.02046,0.991054,1.00105,0.870948,1.01459,1.06263,
