,0,1,2,3,4,5,6,7,
init,1332.02,1336.39,1329.01,1323.45,1325.48,1333.51,1329.02,1328.84,
1D FFT Z-Direction,64.2613,64.1619,64.2462,64.2526,74.037,74.0303,73.9798,74.034,
First Transpose (First Send),0.037185,0.039448,0.038706,0.038771,0.039013,0.039545,0.037523,0.037315,
First Transpose (Packing),0.039532,0.041769,0.040562,0.041508,0.040937,0.04198,0.039526,0.039344,
First Transpose (Start Local Transpose),0.039741,0.042084,0.040811,0.041751,0.041113,0.042155,0.039704,0.039557,
First Transpose (Start Receive),0.042896,0.046327,0.043816,0.044869,0.043945,0.046014,0.042667,0.042505,
First Transpose (First Receive),0.105439,0.107296,0.150549,0.151055,0.104823,0.10697,0.147968,0.147728,
First Transpose (Finished Receive),0.105844,0.107513,0.150738,0.151241,0.104989,0.107177,0.14814,0.147897,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.107973,0.109449,0.15255,0.153095,0.106903,0.109314,0.150002,0.149751,
First Transpose (Send Complete),0.127921,0.129251,0.172621,0.172699,0.128243,0.132871,0.171218,0.170918,
1D FFT Y-Direction,0.127481,0.128742,0.172207,0.172274,0.126377,0.129911,0.16922,0.168835,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.128143,0.129588,0.17282,0.172935,0.128432,0.133118,0.171428,0.171135,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.128301,0.129741,0.172949,0.1731,0.128564,0.133295,0.171594,0.171279,
Second Transpose (Finished All2All),64.2389,64.1379,64.2248,64.2311,74.0149,74.0071,73.9578,74.0134,
Second Transpose (Unpacking),64.2393,64.1383,64.225,64.2314,74.0153,74.0075,73.958,74.0137,
1D FFT X-Direction,0.022248,0.023888,0.024155,0.023868,0.022308,0.0239,0.023124,0.022868,
Run complete,64.2615,64.1622,64.2463,64.2528,74.0371,74.0306,73.98,74.0342,

init,1332.02,1336.39,1329.01,1323.45,1325.48,1333.51,1329.02,1328.84,
1D FFT Z-Direction,74.9248,74.9491,71.1179,71.0953,64.8652,64.6958,64.9076,64.8334,
First Transpose (First Send),0.053515,0.041835,0.040687,0.039668,0.038079,0.042919,0.038971,0.038914,
First Transpose (Packing),0.058027,0.044634,0.043253,0.042203,0.040414,0.045416,0.041419,0.041241,
First Transpose (Start Local Transpose),0.05834,0.044956,0.04353,0.042459,0.040682,0.045675,0.041638,0.041477,
First Transpose (Start Receive),0.06268,0.048645,0.046811,0.045751,0.04378,0.049758,0.04502,0.044557,
First Transpose (First Receive),0.128733,0.112016,0.155204,0.15235,0.121135,0.110673,0.151175,0.15014,
First Transpose (Finished Receive),0.128943,0.112269,0.155383,0.152542,0.121312,0.110931,0.151359,0.150339,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.131182,0.114312,0.157311,0.15446,0.123277,0.113311,0.153256,0.152326,
First Transpose (Send Complete),0.153227,0.135755,0.177384,0.176083,0.144785,0.136215,0.174869,0.173318,
1D FFT Y-Direction,0.152565,0.134006,0.17698,0.17407,0.142672,0.133665,0.172764,0.171807,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
