,0,1,2,3,4,5,6,7,
init,1484.42,1548.32,1494.95,1555.86,1539.95,1541.73,1546.33,1542.12,
1D FFT Z-Direction,0.648478,0.622648,0.679926,0.676322,0.640734,0.626673,0.67729,0.678448,
First Transpose (First Send),0.035352,0.034043,0.035007,0.034919,0.035512,0.03429,0.034798,0.035215,
First Transpose (Packing),0.0348,0.03349,0.034423,0.034431,0.035004,0.033674,0.034286,0.034694,
First Transpose (Start Local Transpose),0.037006,0.035356,0.036269,0.036372,0.036768,0.035521,0.036126,0.03634,
First Transpose (Start Receive),0.040215,0.038641,0.039523,0.039663,0.040127,0.038764,0.039362,0.039671,
First Transpose (First Receive),0.149583,0.142591,0.236194,0.236409,0.149114,0.143893,0.236118,0.237311,
First Transpose (Finished Receive),0.149785,0.142786,0.23638,0.236635,0.149305,0.144068,0.236285,0.237503,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.173382,0.166825,0.260092,0.260522,0.173167,0.168408,0.260008,0.261,
First Transpose (Send Complete),0.279626,0.265163,0.359628,0.360438,0.280802,0.266252,0.356062,0.358863,
1D FFT Y-Direction,0.277454,0.263394,0.357242,0.358093,0.278946,0.264109,0.354287,0.35701,
Second Transpose (First Send),0.297818,0.28203,0.376732,0.377525,0.297941,0.283855,0.3732,0.376005,
Second Transpose (Packing),0.335426,0.319983,0.41405,0.414068,0.334556,0.321254,0.409312,0.412049,
Second Transpose (Start Local Transpose),0.335648,0.320239,0.414312,0.414276,0.33475,0.321456,0.409499,0.412253,
Second Transpose (Start Receive),0.33873,0.323588,0.417334,0.417467,0.338036,0.324535,0.412477,0.415382,
Second Transpose (First Receive),0.443079,0.429962,0.475283,0.522328,0.443158,0.432051,0.469901,0.517951,
Second Transpose (Finished Receive),0.598781,0.575652,0.63272,0.62665,0.592017,0.578312,0.628288,0.628894,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.616042,0.592279,0.649762,0.644054,0.609428,0.595071,0.645563,0.646659,
1D FFT X-Direction,0.034541,0.033278,0.03417,0.034194,0.034778,0.033429,0.034041,0.034465,
Run complete,0.648884,0.623027,0.680325,0.677796,0.641182,0.627048,0.677676,0.679928,

init,1484.42,1548.32,1494.95,1555.86,1539.95,1541.73,1546.33,1542.12,
1D FFT Z-Direction,0.676481,0.636451,0.685108,0.677435,0.649399,0.638176,0.688119,0.679647,
First Transpose (First Send),0.044398,0.036867,0.036518,0.035299,0.035778,0.035106,0.035561,0.035611,
First Transpose (Packing),0.042922,0.036124,0.035834,0.034653,0.035176,0.034464,0.034944,0.034956,
First Transpose (Start Local Transpose),0.047879,0.038623,0.038397,0.036923,0.037262,0.036606,0.036913,0.037031,
First Transpose (Start Receive),0.055286,0.042815,0.042388,0.040615,0.041479,0.042413,0.040932,0.040614,
First Transpose (First Receive),0.168048,0.148066,0.23978,0.237395,0.156487,0.149477,0.238279,0.238527,
First Transpose (Finished Receive),0.168321,0.148253,0.239988,0.237606,0.156666,0.14966,0.238471,0.238687,
