,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1418.93,1418.7,1417.45,1418.83,1385.13,1370.35,1392.85,1357.88,1399.51,1398.59,1402.25,1400.79,1392.46,1394.45,1371.81,1381.02,
1D FFT Z-Direction,4.12095,4.14877,4.34526,4.18544,4.17738,4.01608,3.99692,4.17349,4.31981,4.21829,4.14596,4.48336,4.25345,4.20167,4.31868,4.121,
First Transpose (First Send),0.192474,0.189848,0.196867,0.199247,0.193424,0.191446,0.198125,0.197085,0.194131,0.194749,0.196475,0.197553,0.192281,0.186114,0.199317,0.198958,
First Transpose (Packing),0.52317,0.511737,0.570246,0.56894,0.53106,0.523932,0.546508,0.544392,0.537891,0.534435,0.553995,0.553481,0.524019,0.510775,0.552023,0.550373,
First Transpose (Start Local Transpose),0.52342,0.512042,0.570468,0.569185,0.531284,0.524168,0.54674,0.544574,0.538134,0.534637,0.554213,0.553707,0.524312,0.511084,0.552295,0.550607,
First Transpose (Start Receive),0.529084,0.517723,0.576381,0.575119,0.536568,0.529369,0.551645,0.54913,0.543551,0.54128,0.560199,0.559347,0.53087,0.516708,0.557968,0.558638,
First Transpose (First Receive),1.30407,1.22009,1.2204,1.22389,1.28949,1.20146,1.20741,1.21331,1.24306,1.14047,1.25003,1.28511,1.22303,1.14155,1.25684,1.27401,
First Transpose (Finished Receive),2.00742,1.84502,2.05182,2.0487,2.0578,2.02875,2.06123,2.06181,2.35603,2.30257,2.31595,2.32321,2.34875,2.08966,2.34325,2.34087,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.19492,1.95172,2.49036,2.49265,2.30969,2.22809,2.37151,2.37895,2.57746,2.44993,2.53318,2.58351,2.55446,2.18699,2.56068,2.61355,
First Transpose (Send Complete),2.35835,2.30118,2.52565,2.56496,2.36018,2.25986,2.40419,2.40925,2.60244,2.47492,2.56132,2.60858,2.58233,2.21132,2.5861,2.63721,
1D FFT Y-Direction,2.21865,1.97553,2.515,2.5285,2.33366,2.25167,2.39505,2.40103,2.60174,2.47396,2.56058,2.60738,2.58146,2.2106,2.58545,2.63614,
