,0,1,2,3,4,5,6,7,
init,1318.45,1296.58,1310.36,1322.4,1313.08,1308.34,1303.93,1307.78,
1D FFT Z-Direction,752.168,745.358,754.857,752.134,751.891,763.273,757.095,759.694,
First Transpose (First Send),1.08479,1.07117,1.04502,1.07464,1.08784,1.04118,1.04226,1.04675,
First Transpose (Packing),1.08791,1.0846,1.0487,1.08527,1.09113,1.04493,1.04588,1.04995,
First Transpose (Start Local Transpose),1.08816,1.08487,1.04895,1.08558,1.09148,1.04519,1.04615,1.05023,
First Transpose (Start Receive),1.09191,1.09211,1.05259,1.09187,1.09627,1.0488,1.05028,1.05432,
First Transpose (First Receive),4.10466,4.09276,6.96455,7.0136,4.10628,4.07453,6.96258,7.00245,
First Transpose (Finished Receive),4.1049,4.09301,6.96481,7.01394,4.1065,4.07482,6.96283,7.0027,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.10702,4.09542,6.9671,7.01646,4.10859,4.07701,6.96507,7.00474,
First Transpose (Send Complete),4.82522,4.7836,7.65437,7.70478,4.835,4.7611,7.65215,7.69118,
1D FFT Y-Direction,4.82289,4.783,7.65383,7.70422,4.8325,4.7591,7.65019,7.68926,
Second Transpose (First Send),4.82625,4.78898,7.65555,7.70739,4.83608,4.76229,7.65332,7.69284,
Second Transpose (Packing),4.82552,4.78393,7.65457,7.70507,4.83525,4.76148,7.65247,7.69156,
Second Transpose (Start Local Transpose),4.829,4.79603,7.65942,7.71365,4.83916,4.76573,7.6574,7.6958,
Second Transpose (Start Receive),4.8328,4.8009,7.66385,7.71948,4.84287,4.76985,7.66162,7.69962,
Second Transpose (First Receive),750.131,743.304,752.745,750.089,749.852,761.178,754.988,757.594,
Second Transpose (Finished Receive),750.132,743.305,752.746,750.09,749.852,761.179,754.989,757.594,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),750.136,743.311,752.772,750.095,749.856,761.202,755.016,757.619,
1D FFT X-Direction,0.720995,0.694646,0.683539,0.699357,0.723658,0.679086,0.681486,0.68642,
Run complete,752.733,745.36,754.861,752.135,754.645,763.278,758.085,761.169,

init,1318.45,1296.58,1310.36,1322.4,1313.08,1308.34,1303.93,1307.78,
1D FFT Z-Direction,756.276,746.51,754.78,758.411,752.327,755.82,751.516,751.578,
First Transpose (First Send),1.09519,1.05037,1.06713,1.05022,1.08416,1.07011,1.07477,1.07051,
First Transpose (Packing),1.10429,1.05586,1.07943,1.06436,1.08756,1.08064,1.21699,1.07969,
First Transpose (Start Local Transpose),1.10458,1.05614,1.07969,1.06472,1.08787,1.08091,1.21733,1.07999,
First Transpose (Start Receive),1.10979,1.06101,1.08956,1.06931,1.09256,1.08697,1.22553,1.08684,
First Transpose (First Receive),4.12919,4.0822,7.14762,6.99462,4.11773,4.08496,7.13263,7.01322,
First Transpose (Finished Receive),4.12949,4.0825,7.14789,6.99503,4.11798,4.08523,7.13296,7.01352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.13202,4.08535,7.15035,6.99768,4.12021,4.08784,7.13548,7.01609,
First Transpose (Send Complete),4.85864,4.77266,7.84384,7.69152,4.84275,4.77747,7.83046,7.70293,
1D FFT Y-Direction,4.85793,4.7704,7.8432,7.68902,4.84053,4.77693,7.82812,7.70231,
Second Transpose (First Send),4.86012,4.77455,7.84615,7.69375,4.84393,4.78084,7.83185,7.70798,
Second Transpose (Packing),4.85902,4.77303,7.84415,7.6919,4.84302,4.7779,7.8308,7.70335,
Second Transpose (Start Local Transpose),4.86422,4.77923,7.85341,7.69866,4.84744,4.78678,7.84008,7.71211,
Second Transpose (Start Receive),4.86848,4.78346,7.86028,7.70404,4.85144,4.79095,7.84765,7.71802,
Second Transpose (First Receive),754.186,744.463,752.732,756.369,750.239,753.786,749.479,749.537,
Second Transpose (Finished Receive),754.187,744.463,752.732,756.37,750.239,753.786,749.479,749.537,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),754.212,744.468,752.737,756.374,750.262,753.789,749.483,749.541,
1D FFT X-Direction,0.724138,0.686879,0.696352,0.685433,0.71937,0.694364,0.699099,0.694383,
Run complete,756.386,746.511,754.781,758.412,753.789,755.821,751.597,752.578,

init,1318.45,1296.58,1310.36,1322.4,1313.08,1308.34,1303.93,1307.78,
1D FFT Z-Direction,754.334,750.008,748.974,756.535,747.452,755.909,751.385,752.877,
First Transpose (First Send),1.12856,1.05002,1.04811,1.05384,1.10383,1.04672,1.05166,1.05423,
First Transpose (Packing),1.14209,1.05437,1.05294,1.05776,1.11554,1.05007,1.05499,1.05714,
First Transpose (Start Local Transpose),1.14238,1.05462,1.0532,1.05802,1.11588,1.05034,1.0553,1.05744,
First Transpose (Start Receive),1.15059,1.05951,1.059,1.06311,1.12408,1.05387,1.05954,1.06184,
First Transpose (First Receive),4.17206,4.05382,6.97324,6.97062,4.16409,4.04216,6.97513,6.97326,
First Transpose (Finished Receive),4.17241,4.05407,6.97349,6.9709,4.16434,4.04244,6.97546,6.97353,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
