,0,1,2,3,4,5,6,7,
init,2222.07,2342.75,2322.69,2318.29,2301.57,2290.47,2280.58,2318.82,
1D FFT Z-Direction,95.0127,95.1111,101.295,100.944,95.2777,95.3684,101.551,101.15,
First Transpose (First Send),3.07335,2.81216,2.87365,2.83425,3.09915,2.85877,2.85096,2.8566,
First Transpose (Packing),3.07259,2.81145,2.87292,2.83364,3.09815,2.85788,2.85037,2.85596,
First Transpose (Start Local Transpose),3.07542,2.81378,2.8752,2.83592,3.10108,2.86089,2.8523,2.85826,
First Transpose (Start Receive),3.0793,2.81797,2.87882,2.83946,3.10616,2.86524,2.85621,2.86212,
First Transpose (First Receive),15.0379,14.8325,26.6668,26.6835,15.0423,14.8065,26.5435,26.504,
First Transpose (Finished Receive),15.0383,14.8327,26.6671,26.6838,15.0426,14.8068,26.5438,26.5043,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.546,16.277,28.1209,28.1352,16.5516,16.2587,28.0007,27.9591,
First Transpose (Send Complete),55.3056,60.2061,71.8985,71.7682,55.5516,60.3326,72.1254,71.9211,
1D FFT Y-Direction,55.3019,60.2054,71.8977,71.7673,55.5506,60.329,72.122,71.9178,
Second Transpose (First Send),56.0563,60.8925,72.5868,72.4536,56.3017,61.0894,72.8836,72.6093,
Second Transpose (Packing),57.5594,62.2592,73.9578,73.8252,57.8083,62.5337,74.2536,73.9821,
Second Transpose (Start Local Transpose),57.5596,62.2595,73.9581,73.8255,57.8086,62.534,74.2539,73.9824,
Second Transpose (Start Receive),57.5634,62.2637,73.9616,73.8291,57.8135,62.5377,74.2579,73.9859,
Second Transpose (First Receive),74.0792,74.0828,85.8278,79.8954,74.3565,74.359,86.1108,80.0701,
Second Transpose (Finished Receive),91.5491,91.6509,97.8248,97.46,91.8097,91.8925,98.0845,97.6672,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),92.3486,92.4566,98.6283,98.2801,92.6123,92.7047,98.8872,98.4877,
1D FFT X-Direction,3.07223,2.8111,2.87256,2.83323,3.09769,2.85746,2.85002,2.85562,
Run complete,95.0133,95.1128,101.295,100.946,95.2784,95.3703,101.552,101.151,

init,2222.07,2342.75,2322.69,2318.29,2301.57,2290.47,2280.58,2318.82,
1D FFT Z-Direction,95.2395,95.3156,101.469,101.162,95.0714,95.1623,101.141,101.358,
