,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1414.23,1411.11,1409.85,1411.88,1415.19,1386.46,1386.82,1414.9,1424.2,1422.99,1422.09,1423.97,1419.24,1392.63,1419.46,1420.73,
1D FFT Z-Direction,92.8441,92.8459,115.65,115.647,92.2999,92.5693,91.7731,93.99,89.7072,89.774,92.145,92.6645,89.2316,86.9403,91.2242,92.0325,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.4931,10.4103,10.4127,10.4113,10.4908,10.4032,10.4121,10.4093,10.5065,10.4174,10.4277,10.4264,10.5078,10.4261,10.4234,10.4237,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.4934,10.4108,10.413,10.4116,10.4911,10.4036,10.4124,10.4096,10.5068,10.4177,10.4279,10.4267,10.5081,10.4264,10.4237,10.424,
First Transpose (Finished All2All),48.1237,48.5102,48.5343,48.7254,48.1258,48.509,48.5342,48.7266,49.3213,46.8939,50.9336,51.3318,49.3252,46.8948,50.9351,51.3444,
First Transpose (Unpacking),58.8274,59.1317,59.2551,59.4399,58.8275,59.1244,59.2429,59.4322,58.1963,55.362,61.4848,61.9086,58.1644,55.3944,61.3946,61.8735,
First Transpose (Send Complete),59.0467,59.3403,59.4608,59.6492,59.0477,59.3293,59.4503,59.6371,58.4138,55.5735,61.6914,62.1196,58.3759,55.6449,61.6003,62.1103,
1D FFT Y-Direction,59.0463,59.3401,59.4604,59.6484,59.0473,59.3291,59.45,59.6367,58.4134,55.5732,61.6911,62.1193,58.3755,55.6445,61.6,62.1099,
Second Transpose (First Send),61.3907,61.8906,61.8401,62.2045,61.4038,61.8807,61.829,62.1919,61.0073,57.1292,63.9172,64.6809,60.9638,57.2589,63.736,64.6805,
Second Transpose (Packing),66.5807,66.7956,66.9409,67.1345,66.5906,66.7974,66.9319,67.1245,63.8133,61.3666,69.0429,69.4439,63.8759,61.5551,68.8397,69.3478,
Second Transpose (Start Local Transpose),66.5815,66.7963,66.9416,67.1349,66.5911,66.798,66.9324,67.125,63.8138,61.3673,69.0435,69.4445,63.8763,61.5575,68.841,69.3493,
Second Transpose (Start Receive),66.5919,66.8041,66.9485,67.1419,66.6026,66.8064,66.9407,67.1329,63.824,61.3789,69.0529,69.4529,63.8838,61.5741,68.8493,69.3649,
Second Transpose (First Receive),84.3917,84.3868,84.3847,84.3655,84.1155,84.3798,84.6575,84.8557,71.4893,71.7623,84.1743,84.6996,73.711,74.006,83.5211,83.6687,
Second Transpose (Finished Receive),84.7529,84.6077,112.608,112.606,84.8831,84.8284,85.0232,92.3502,84.5945,84.6699,86.9792,89.7613,85.9613,83.6254,87.038,89.2906,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),92.5878,92.5969,115.401,115.398,92.0478,92.3233,91.5195,93.7445,89.4508,89.5283,91.8965,92.4164,88.9578,86.675,90.9758,91.779,
1D FFT X-Direction,0.200907,0.19714,0.19681,0.194272,0.201912,0.194116,0.196397,0.192532,0.204941,0.195834,0.19484,0.192829,0.200812,0.199151,0.193849,0.19558,
Run complete,112.608,92.8473,115.651,115.648,92.3515,92.5753,91.7828,93.9911,89.7616,89.777,92.1486,92.6658,89.2911,86.9449,91.2289,92.0337,

init,1414.23,1411.11,1409.85,1411.88,1415.19,1386.46,1386.82,1414.9,1424.2,1422.99,1422.09,1423.97,1419.24,1392.63,1419.46,1420.73,
1D FFT Z-Direction,93.0126,92.8678,91.6685,94.7302,92.5522,92.329,94.2455,91.1796,90.1716,91.871,88.6157,88.8486,89.4864,91.2217,88.4966,88.1399,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.4927,10.3957,10.4007,10.4069,10.4974,10.4118,10.4131,10.4119,10.5041,10.4315,10.4295,10.4283,10.5155,10.4332,10.4228,10.4248,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.4931,10.3962,10.401,10.4075,10.4976,10.4122,10.4134,10.4122,10.5044,10.4318,10.4301,10.4287,10.5158,10.4335,10.4233,10.4253,
First Transpose (Finished All2All),48.1177,48.2138,48.3033,48.1385,48.1231,48.2109,48.3015,48.1383,48.8724,48.3221,48.5728,51.759,48.8671,48.3157,48.57,51.7547,
First Transpose (Unpacking),59.1196,59.121,59.055,58.8856,59.1209,59.1108,59.0421,58.8781,59.3893,58.6979,56.2862,59.866,59.3845,58.68,56.2638,59.8515,
First Transpose (Send Complete),59.332,59.3261,59.2634,59.0994,59.3384,59.3179,59.2481,59.09,59.6126,58.9062,56.5023,60.0759,59.6055,58.8924,56.4811,60.0591,
1D FFT Y-Direction,59.3316,59.3259,59.263,59.099,59.3379,59.3176,59.2478,59.0896,59.6121,58.9058,56.5019,60.0754,59.6052,58.8921,56.4808,60.0587,
Second Transpose (First Send),61.9279,61.8823,61.8144,61.5136,61.9308,61.8681,61.7974,61.5094,62.212,60.9467,58.0839,62.2394,62.2041,60.9373,57.9995,62.2135,
Second Transpose (Packing),67.0699,67.0006,66.78,66.622,67.0547,66.9763,66.7706,66.6206,66.7352,66.051,61.8268,64.8279,66.733,66.0445,61.803,64.801,
Second Transpose (Start Local Transpose),67.0705,67.0013,66.7806,66.6228,67.0551,66.9769,66.7711,66.6221,66.7358,66.0516,61.8276,64.8286,66.7335,66.0454,61.8039,64.8016,
Second Transpose (Start Receive),67.0784,67.0087,66.7892,66.6317,67.0637,66.9864,66.7796,66.6324,66.7455,66.0621,61.8401,64.8391,66.7486,66.0559,61.8159,64.8107,
Second Transpose (First Receive),84.7069,84.5531,84.5639,85.0316,84.3422,84.0967,84.2698,84.076,83.4794,83.0795,79.5972,79.5983,83.4879,82.4091,80.0077,80.0062,
Second Transpose (Finished Receive),85.3854,85.0821,85.1371,93.0877,85.0164,84.829,92.6064,84.5504,84.6913,90.225,83.6972,84.0028,84.711,89.5476,84.6155,83.7113,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),92.7575,92.6172,91.4115,94.4802,92.3069,92.0797,94.0006,90.9235,89.9244,91.6232,88.3582,88.5967,89.2364,90.9731,88.2499,87.8801,
1D FFT X-Direction,0.21209,0.197977,0.191653,0.197634,0.205637,0.19842,0.196328,0.196679,0.204086,0.208688,0.209992,0.209449,0.216546,0.212791,0.209424,0.211845,
Run complete,110.661,92.8715,91.6699,94.7314,92.6052,92.3331,94.2465,91.1814,90.2249,91.8719,88.6175,88.8499,89.5486,91.2232,88.4979,88.1413,

init,1414.23,1411.11,1409.85,1411.88,1415.19,1386.46,1386.82,1414.9,1424.2,1422.99,1422.09,1423.97,1419.24,1392.63,1419.46,1420.73,
1D FFT Z-Direction,91.2015,92.9469,91.1008,91.0992,91.5408,93.2431,91.0246,91.0235,89.9127,91.6117,88.4951,88.5724,90.2968,91.9931,88.7668,89.2396,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.4875,10.3881,10.4132,10.4135,10.4943,10.4101,10.4138,10.4124,10.5009,10.422,10.4159,10.4193,10.4987,10.4262,10.4135,10.4151,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.4879,10.3885,10.4135,10.414,10.4946,10.4105,10.4141,10.4127,10.5013,10.4223,10.4162,10.4196,10.4989,10.4265,10.4139,10.4155,
First Transpose (Finished All2All),48.5836,48.5654,48.0038,48.3385,48.5877,48.5617,48.0011,48.3368,48.0612,47.9586,48.2153,50.46,48.0601,47.9526,48.2153,50.4556,
First Transpose (Unpacking),59.5592,59.4551,58.5911,58.9438,59.55,59.4363,58.5787,58.9278,58.9655,58.7831,56.8788,59.4574,58.9536,58.762,56.8619,59.4347,
First Transpose (Send Complete),59.7699,59.6676,58.8038,59.1532,59.7676,59.6459,58.7903,59.1359,59.1757,58.9943,57.0923,59.6701,59.1662,58.97,57.0774,59.6464,
1D FFT Y-Direction,59.7694,59.6672,58.8034,59.1526,59.7671,59.6456,58.7899,59.1355,59.1751,58.994,57.0918,59.6697,59.1657,58.9696,57.0771,59.6461,
