,0,1,2,3,4,5,6,7,
init,1550.83,1548.13,1541.75,1486.85,1518.33,1575.5,1555.34,1587.45,
1D FFT Z-Direction,59.1915,58.6944,59.4303,58.9846,58.7561,58.588,59.1168,58.793,
First Transpose (First Send),0.037584,0.038188,0.026634,0.02698,0.025448,0.025776,0.02567,0.025586,
First Transpose (Packing),0.032578,0.032599,0.025499,0.02492,0.024335,0.02447,0.0245,0.024789,
First Transpose (Start Local Transpose),0.049732,0.051056,0.031287,0.031642,0.028369,0.029005,0.028033,0.028889,
First Transpose (Start Receive),0.064508,0.064504,0.037541,0.038158,0.033434,0.034776,0.033692,0.034275,
First Transpose (First Receive),0.135219,0.132631,0.145277,0.145465,0.10774,0.108865,0.139853,0.139686,
First Transpose (Finished Receive),0.135494,0.132894,0.145543,0.145669,0.107994,0.109099,0.140079,0.139894,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.156835,0.153661,0.16341,0.163182,0.12585,0.12752,0.157585,0.157171,
First Transpose (Send Complete),0.372269,0.368827,0.294078,0.29285,0.249033,0.241061,0.271339,0.269864,
1D FFT Y-Direction,0.371965,0.368533,0.293819,0.292634,0.248826,0.240856,0.271152,0.269655,
Second Transpose (First Send),0.373737,0.372874,0.295387,0.29453,0.250354,0.242326,0.272772,0.271263,
Second Transpose (Packing),0.372624,0.369193,0.294384,0.293174,0.249382,0.241357,0.271657,0.270135,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),15.8759,15.7578,15.8188,15.5504,15.6177,15.5111,15.6022,15.5818,
Second Transpose (First Receive),59.1655,58.6698,59.405,58.9614,58.7305,58.5639,59.0935,58.7698,
Second Transpose (Finished Receive),59.1659,58.6703,59.4054,58.9617,58.731,58.5644,59.0939,58.7702,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),59.1662,58.6708,59.406,58.962,58.7313,58.5647,59.0942,58.7704,
1D FFT X-Direction,0.032124,0.032218,0.025138,0.024376,0.02407,0.024091,0.02415,0.02434,
Run complete,59.4048,58.6973,59.4358,59.1624,59.0938,58.5912,59.1202,58.7956,

init,1550.83,1548.13,1541.75,1486.85,1518.33,1575.5,1555.34,1587.45,
1D FFT Z-Direction,59.0057,57.8798,58.8808,58.4628,58.1908,57.9904,58.2501,58.3441,
First Transpose (First Send),0.03526,0.027021,0.027507,0.026968,0.027776,0.028033,0.025726,0.028546,
First Transpose (Packing),0.033435,0.025738,0.026336,0.025328,0.026345,0.026705,0.02461,0.027028,
First Transpose (Start Local Transpose),0.039753,0.030786,0.03121,0.030949,0.031209,0.031445,0.028821,0.031806,
First Transpose (Start Receive),0.048456,0.037109,0.037705,0.037493,0.037338,0.037961,0.034284,0.037905,
First Transpose (First Receive),0.112775,0.098338,0.146331,0.145138,0.101525,0.101368,0.141729,0.145134,
First Transpose (Finished Receive),0.113028,0.098604,0.146601,0.145344,0.101749,0.101712,0.14196,0.145338,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
