,0,1,2,3,4,5,6,7,
init,2277.8,2264.07,2174.61,2243.42,2271.38,2257.05,2265.26,2245.04,
1D FFT Z-Direction,23.2012,23.2143,24.2321,24.3032,23.3169,23.1775,24.1467,24.2677,
First Transpose (First Send),0.81621,0.729139,0.736083,0.736442,0.813048,0.734667,0.734407,0.734721,
First Transpose (Packing),0.8153,0.7283,0.735402,0.735664,0.812258,0.733925,0.733383,0.733877,
First Transpose (Start Local Transpose),0.818434,0.731151,0.737982,0.738374,0.815236,0.736675,0.736478,0.736705,
First Transpose (Start Receive),0.822879,0.73521,0.741871,0.742458,0.819481,0.740474,0.741514,0.740733,
First Transpose (First Receive),3.81365,3.73772,6.67571,6.67569,3.81562,3.74868,6.67439,6.67506,
First Transpose (Finished Receive),3.81394,3.73801,6.67597,6.67604,3.8159,3.74894,6.6747,6.67531,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.19096,4.09089,7.0326,7.03165,4.19255,4.10434,7.02992,7.02936,
First Transpose (Send Complete),13.3555,14.3133,17.3397,17.3638,13.5629,14.4695,17.2561,17.3549,
1D FFT Y-Direction,13.3513,14.3096,17.3389,17.3599,13.5598,14.4686,17.252,17.3518,
Second Transpose (First Send),13.6142,14.6004,17.655,17.6968,13.8249,14.7333,17.5096,17.6136,
Second Transpose (Packing),13.9804,14.9067,17.9371,18.0645,14.182,15.074,17.856,17.9925,
Second Transpose (Start Local Transpose),13.4108,14.3786,17.3976,17.4277,13.6198,14.526,17.3191,17.4158,
Second Transpose (Start Receive),13.4147,14.3825,17.402,17.4323,13.624,14.5298,17.3236,17.42,
Second Transpose (First Receive),17.8605,17.3247,20.3536,18.9464,18.03,17.4678,20.2688,18.9271,
Second Transpose (Finished Receive),22.3114,22.3268,23.3436,23.4147,22.4255,22.2886,23.2511,23.3786,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.5228,22.5365,23.5552,23.6255,22.6376,22.4995,23.4671,23.5897,
1D FFT X-Direction,0.814811,0.727857,0.73498,0.735215,0.811811,0.73351,0.732884,0.733499,
Run complete,23.2026,23.2156,24.2344,24.3044,23.3182,23.1787,24.151,24.2687,

init,2277.8,2264.07,2174.61,2243.42,2271.38,2257.05,2265.26,2245.04,
1D FFT Z-Direction,23.2573,22.9837,24.2515,24.0468,23.1285,23.1221,24.2053,24.1954,
First Transpose (First Send),0.82894,0.727339,0.73896,0.739086,0.830093,0.735829,0.73886,0.73308,
First Transpose (Packing),0.827537,0.726355,0.738145,0.738265,0.829257,0.73506,0.737761,0.732294,
First Transpose (Start Local Transpose),0.832583,0.729405,0.741033,0.741131,0.832069,0.73803,0.740899,0.735037,
First Transpose (Start Receive),0.84063,0.734083,0.745081,0.746105,0.836404,0.742814,0.746033,0.739952,
First Transpose (First Receive),3.83687,3.7451,6.67427,6.67697,3.82912,3.75222,6.67021,6.66982,
First Transpose (Finished Receive),3.83732,3.74536,6.67458,6.67734,3.82942,3.75247,6.6705,6.67009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.21924,4.09838,7.03047,7.03317,4.20666,4.10748,7.02598,7.02527,
First Transpose (Send Complete),13.4239,14.4374,17.3546,17.1449,13.4218,14.2431,17.3053,17.2759,
1D FFT Y-Direction,13.4224,14.4337,17.3538,17.144,13.418,14.2421,17.3007,17.2721,
Second Transpose (First Send),13.7437,14.7464,17.6487,17.4921,13.7267,14.5011,17.5696,17.5956,
Second Transpose (Packing),14.0519,15.0322,17.9572,17.7732,14.0465,14.8531,17.9778,17.9141,
Second Transpose (Start Local Transpose),13.4889,14.4955,17.4143,17.2014,13.4886,14.3008,17.3655,17.3388,
Second Transpose (Start Receive),13.4929,14.4997,17.4185,17.2056,13.4928,14.3048,17.3701,17.3432,
Second Transpose (First Receive),17.987,17.4507,20.3729,18.7035,17.8048,17.2456,20.3251,18.853,
Second Transpose (Finished Receive),22.3658,22.0988,23.3633,23.1505,22.2385,22.2321,23.3157,23.3089,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.5776,22.3092,23.5746,23.3696,22.4501,22.4428,23.5266,23.5174,
1D FFT X-Direction,0.826939,0.725891,0.73766,0.737782,0.828823,0.734656,0.737266,0.731791,
Run complete,23.2588,22.9849,24.2527,24.0494,23.1296,23.1234,24.2068,24.1978,

init,2277.8,2264.07,2174.61,2243.42,2271.38,2257.05,2265.26,2245.04,
1D FFT Z-Direction,23.1651,22.8224,23.771,23.9125,23.2962,23.1732,24.2111,24.2462,
First Transpose (First Send),0.832061,0.738778,0.736661,0.739019,0.820929,0.737007,0.734426,0.731883,
First Transpose (Packing),0.830713,0.737931,0.735827,0.738238,0.820088,0.736295,0.733293,0.730984,
First Transpose (Start Local Transpose),0.835575,0.740708,0.738666,0.741049,0.82303,0.738979,0.736732,0.733941,
First Transpose (Start Receive),0.843492,0.74465,0.74246,0.744949,0.827293,0.743195,0.741731,0.738324,
First Transpose (First Receive),3.83774,3.7467,6.67466,6.66997,3.82156,3.74792,6.67528,6.66857,
First Transpose (Finished Receive),3.83805,3.74701,6.67496,6.6704,3.822,3.74819,6.67557,6.66896,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.21774,4.10025,7.02868,7.02553,4.19966,4.10284,7.03169,7.0237,
First Transpose (Send Complete),13.5062,14.4099,16.9151,17.0265,13.5395,14.4867,17.2584,17.3924,
1D FFT Y-Direction,13.5049,14.4044,16.9105,17.0213,13.5336,14.4858,17.2574,17.3891,
Second Transpose (First Send),13.8109,14.705,17.2198,17.2826,13.8505,14.7407,17.5235,17.7514,
Second Transpose (Packing),14.1306,15.006,17.5194,17.6548,14.175,15.0956,17.8543,18.0225,
Second Transpose (Start Local Transpose),13.5716,14.4685,16.9705,17.0806,13.6079,14.5495,17.3229,17.4523,
Second Transpose (Start Receive),13.5754,14.4724,16.9744,17.0843,13.6126,14.5538,17.3278,17.4565,
Second Transpose (First Receive),17.9583,17.4121,19.9016,18.5782,18.056,17.4918,20.3097,18.9134,
Second Transpose (Finished Receive),22.2749,21.9379,22.8775,23.0227,22.4073,22.2844,23.3221,23.356,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.4857,22.1472,23.0919,23.2343,22.6186,22.4959,23.5335,23.5672,
1D FFT X-Direction,0.830082,0.737464,0.735392,0.737782,0.819687,0.735874,0.732659,0.730542,
Run complete,23.1665,22.8236,23.7734,23.9137,23.2975,23.1744,24.2143,24.2473,

init,2277.8,2264.07,2174.61,2243.42,2271.38,2257.05,2265.26,2245.04,
1D FFT Z-Direction,23.2539,23.2148,24.2039,24.2795,23.1882,23.1157,24.1555,24.1832,
First Transpose (First Send),0.825226,0.730415,0.738534,0.734404,0.821213,0.734042,0.730304,0.733816,
First Transpose (Packing),0.823877,0.729404,0.737708,0.733679,0.820413,0.733294,0.729037,0.732934,
First Transpose (Start Local Transpose),0.828939,0.732423,0.740409,0.736475,0.82327,0.736207,0.732514,0.73588,
First Transpose (Start Receive),0.836556,0.736456,0.744524,0.742098,0.827499,0.74065,0.737882,0.740119,
First Transpose (First Receive),3.84243,3.7467,6.66873,6.67326,3.81994,3.7556,6.67433,6.67062,
First Transpose (Finished Receive),3.84282,3.74701,6.669,6.67353,3.82024,3.75585,6.67466,6.67089,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.22161,4.09965,7.02249,7.0285,4.1975,4.11054,7.03048,7.02562,
First Transpose (Send Complete),13.3724,14.3806,17.3305,17.362,13.4918,14.364,17.2001,17.3361,
1D FFT Y-Direction,13.3713,14.3771,17.3266,17.3585,13.4882,14.3632,17.1992,17.3329,
Second Transpose (First Send),13.63,14.675,17.6423,17.6262,13.7984,14.6194,17.4749,17.6977,
Second Transpose (Packing),13.9965,14.9751,17.9284,17.9946,14.1161,14.9677,17.8046,17.967,
Second Transpose (Start Local Transpose),13.4391,14.4405,17.3876,17.4256,13.5563,14.4224,17.2628,17.4017,
Second Transpose (Start Receive),13.4431,14.4444,17.392,17.4293,13.5601,14.4263,17.2675,17.406,
Second Transpose (First Receive),17.9339,17.3819,20.3305,18.9337,17.9253,17.3668,20.2535,18.8603,
Second Transpose (Finished Receive),22.3625,22.3312,23.315,23.3927,22.2975,22.2273,23.2683,23.2948,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.5753,22.541,23.5261,23.6044,22.5093,22.4384,23.4775,23.5063,
1D FFT X-Direction,0.823264,0.728954,0.737311,0.733305,0.819988,0.732865,0.728541,0.732535,
Run complete,23.2553,23.216,24.2071,24.2806,23.1896,23.1168,24.1587,24.1842,

init,2277.8,2264.07,2174.61,2243.42,2271.38,2257.05,2265.26,2245.04,
1D FFT Z-Direction,23.1916,23.0139,24.2805,24.0825,23.2591,23.1166,24.1906,24.1816,
First Transpose (First Send),0.827959,0.72668,0.740286,0.737204,0.817144,0.733538,0.73415,0.735611,
First Transpose (Packing),0.826574,0.725834,0.739477,0.73644,0.816415,0.73286,0.733119,0.734838,
First Transpose (Start Local Transpose),0.831472,0.728625,0.742065,0.739261,0.819156,0.735584,0.736181,0.73753,
First Transpose (Start Receive),0.839421,0.732608,0.745852,0.743246,0.823778,0.739539,0.741473,0.741459,
First Transpose (First Receive),3.83253,3.73812,6.67418,6.67677,3.81701,3.73743,6.67107,6.67531,
First Transpose (Finished Receive),3.83286,3.7384,6.67451,6.67701,3.8173,3.73768,6.6714,6.67558,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.21134,4.09176,7.02997,7.03135,4.19276,4.09198,7.02742,7.02939,
First Transpose (Send Complete),13.53,14.354,17.3713,17.1696,13.374,14.4455,17.2387,17.3269,
1D FFT Y-Direction,13.5287,14.3505,17.3677,17.1659,13.3707,14.4422,17.2346,17.3237,
Second Transpose (First Send),13.7955,14.635,17.6894,17.5077,13.6363,14.6985,17.4943,17.6838,
Second Transpose (Packing),14.1531,14.9496,17.9713,17.7997,13.9997,15.0439,17.8403,17.9512,
Second Transpose (Start Local Transpose),13.5985,14.4176,17.4318,17.2263,13.4366,14.5078,17.3024,17.3855,
Second Transpose (Start Receive),13.6029,14.4218,17.4358,17.2304,13.4406,14.5118,17.307,17.3896,
Second Transpose (First Receive),17.896,17.3605,20.3962,18.7344,18.0053,17.4504,20.2899,18.8476,
Second Transpose (Finished Receive),22.3006,22.1285,23.3923,23.1872,22.3684,22.2271,23.301,23.293,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.5125,22.338,23.6028,23.4053,22.5808,22.4388,23.5111,23.5031,
1D FFT X-Direction,0.825911,0.725452,0.739047,0.736044,0.815958,0.732508,0.732684,0.73449,
Run complete,23.1929,23.0152,24.2816,24.0849,23.2603,23.1177,24.192,24.1841,

init,2277.8,2264.07,2174.61,2243.42,2271.38,2257.05,2265.26,2245.04,
1D FFT Z-Direction,23.146,22.811,23.8014,24.2968,23.0317,23.1591,24.2399,24.2833,
First Transpose (First Send),0.824231,0.727733,0.737284,0.736136,0.818893,0.739664,0.73552,0.734087,
First Transpose (Packing),0.822927,0.726894,0.736482,0.735358,0.818197,0.738992,0.734425,0.733374,
First Transpose (Start Local Transpose),0.827708,0.729758,0.73913,0.73823,0.820869,0.741737,0.737667,0.736077,
First Transpose (Start Receive),0.835036,0.734386,0.742945,0.741992,0.825619,0.745667,0.74246,0.739954,
First Transpose (First Receive),3.83616,3.75712,6.67009,6.67244,3.81567,3.74309,6.67276,6.66813,
First Transpose (Finished Receive),3.83649,3.75737,6.67033,6.6727,3.81592,3.74335,6.6731,6.6684,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.21547,4.1112,7.02394,7.02799,4.19347,4.09632,7.02847,7.02192,
First Transpose (Send Complete),13.3632,14.3674,16.9436,17.3396,13.4166,14.0401,17.2579,17.3147,
1D FFT Y-Direction,13.3619,14.3665,16.9402,17.3388,13.4132,14.0367,17.257,17.3101,
Second Transpose (First Send),13.6585,14.6671,17.2343,17.603,13.6767,14.3265,17.5076,17.6265,
Second Transpose (Packing),13.9866,14.9548,17.5406,17.9682,14.0466,14.6351,17.848,17.9454,
Second Transpose (Start Local Transpose),13.4231,14.4405,17.0146,17.4044,13.4869,14.0985,17.399,17.4076,
Second Transpose (Start Receive),13.4269,14.4448,17.0188,17.4081,13.4914,14.1028,17.4043,17.4117,
Second Transpose (First Receive),17.9093,17.3854,20.0024,18.8668,17.5862,17.0505,20.3688,18.933,
Second Transpose (Finished Receive),22.2553,21.927,22.8934,23.4088,22.1421,22.2695,23.3516,23.3948,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.4674,22.1367,23.1129,23.62,22.3535,22.4815,23.5624,23.6056,
1D FFT X-Direction,0.822319,0.726503,0.736088,0.734952,0.817774,0.738622,0.733953,0.733027,
Run complete,23.1474,22.8122,23.8038,24.298,23.033,23.1602,24.2432,24.2845,

init,2277.8,2264.07,2174.61,2243.42,2271.38,2257.05,2265.26,2245.04,
1D FFT Z-Direction,23.3379,23.1949,24.2993,24.3297,23.1078,22.5691,22.6592,24.3498,
First Transpose (First Send),0.829206,0.731067,0.732406,0.734181,0.821519,0.737988,0.73553,0.734716,
First Transpose (Packing),0.827799,0.73018,0.731637,0.733459,0.820687,0.737304,0.734418,0.733954,
First Transpose (Start Local Transpose),0.832833,0.733083,0.734205,0.736181,0.823686,0.73994,0.73794,0.736652,
