,0,1,2,3,4,5,6,7,
init,1313.6,1318.02,1322.48,1326.14,1320.35,1314.75,1300.51,1320.23,
1D FFT Z-Direction,133.706,133.675,133.663,131.715,133.428,133.403,133.433,133.414,
First Transpose (First Send),0.115893,0.094884,0.093571,0.115384,0.112738,0.115875,0.092148,0.114766,
First Transpose (Packing),0.129695,0.101144,0.10003,0.127755,0.124906,0.130364,0.095072,0.127803,
First Transpose (Start Local Transpose),0.129943,0.101357,0.100247,0.128079,0.125149,0.13054,0.095272,0.128058,
First Transpose (Start Receive),0.136599,0.105667,0.104272,0.134205,0.131592,0.136719,0.098644,0.134621,
First Transpose (First Receive),0.355001,0.333544,0.4903,0.52999,0.350926,0.351295,0.483575,0.533826,
First Transpose (Finished Receive),0.355234,0.33372,0.490528,0.530216,0.351224,0.351498,0.483795,0.534046,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.357202,0.335787,0.492596,0.532316,0.3533,0.353607,0.48578,0.536166,
First Transpose (Send Complete),0.42294,0.396834,0.549883,0.599629,0.419176,0.416151,0.545623,0.597767,
1D FFT Y-Direction,0.420964,0.394749,0.549388,0.5972,0.416675,0.415666,0.543581,0.597233,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.423277,0.397186,0.550233,0.599981,0.419457,0.416499,0.545957,0.598046,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.423532,0.397405,0.55049,0.600213,0.419747,0.416677,0.546166,0.598241,
Second Transpose (Finished All2All),133.649,133.618,133.603,131.654,133.372,133.344,133.375,133.357,
Second Transpose (Unpacking),133.649,133.618,133.604,131.654,133.373,133.344,133.375,133.357,
1D FFT X-Direction,0.068227,0.058691,0.057497,0.068479,0.067708,0.066569,0.058482,0.065253,
Run complete,133.707,133.676,133.664,131.715,133.429,133.403,133.433,133.414,

init,1313.6,1318.02,1322.48,1326.14,1320.35,1314.75,1300.51,1320.23,
1D FFT Z-Direction,133.414,133.417,133.39,131.41,133.087,133.067,133.085,132.055,
First Transpose (First Send),0.111086,0.091873,0.096031,0.094859,0.09502,0.09229,0.094088,0.091076,
First Transpose (Packing),0.116185,0.095507,0.10009,0.098867,0.097684,0.095604,0.097729,0.094139,
First Transpose (Start Local Transpose),0.116442,0.095767,0.100355,0.099155,0.09795,0.09585,0.097967,0.094427,
First Transpose (Start Receive),0.121294,0.099239,0.104461,0.103591,0.102546,0.099736,0.101771,0.098234,
First Transpose (First Receive),0.330925,0.302896,0.489326,0.488316,0.321326,0.301563,0.487159,0.485503,
First Transpose (Finished Receive),0.331134,0.303086,0.489511,0.488547,0.321558,0.301778,0.487412,0.485758,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.339911,0.305045,0.491564,0.490672,0.323536,0.303813,0.489432,0.487984,
First Transpose (Send Complete),0.402056,0.362698,0.550025,0.551614,0.383582,0.363399,0.545982,0.544864,
1D FFT Y-Direction,0.401371,0.361075,0.548082,0.549627,0.381567,0.361347,0.544156,0.543181,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.402403,0.362975,0.550378,0.551892,0.383822,0.36368,0.546253,0.545134,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.402655,0.363202,0.550607,0.552179,0.38402,0.363848,0.546475,0.545341,
Second Transpose (Finished All2All),133.356,133.36,133.33,131.348,133.028,133.011,133.027,131.998,
Second Transpose (Unpacking),133.356,133.36,133.33,131.348,133.029,133.011,133.027,131.998,
1D FFT X-Direction,0.069448,0.057518,0.060891,0.057762,0.060626,0.057883,0.058254,0.056786,
Run complete,133.414,133.418,133.39,131.41,133.087,133.068,133.085,132.055,

init,1313.6,1318.02,1322.48,1326.14,1320.35,1314.75,1300.51,1320.23,
1D FFT Z-Direction,133.715,133.705,131.74,133.692,133.13,133.133,133.006,133.115,
First Transpose (First Send),0.106055,0.089903,0.091038,0.093914,0.094717,0.089665,0.090101,0.091366,
First Transpose (Packing),0.11096,0.092953,0.094043,0.097149,0.097266,0.092613,0.093248,0.093853,
First Transpose (Start Local Transpose),0.111216,0.093184,0.094244,0.097426,0.097537,0.092836,0.093533,0.094131,
