,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1413.03,1412.46,1405.74,1408.05,1395.39,1395.7,1379.33,1387.51,1407.39,1399.27,1399.14,1405.51,1390.47,1383.01,1389.55,1368.94,
1D FFT Z-Direction,21.0245,20.9887,21.021,21.0121,21.0426,21.0523,21.0946,21.0441,21.0726,21.0433,21.0374,21.0234,21.0577,21.0223,21.054,21.048,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015793,0.015744,0.020916,0.025032,0.015164,0.015905,0.016016,0.015727,0.015385,0.016307,0.015745,0.015934,0.015623,0.015481,0.016223,0.015448,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016015,0.015932,0.021138,0.025337,0.015352,0.016097,0.016214,0.015912,0.015579,0.016552,0.015963,0.016128,0.01582,0.015661,0.016477,0.01565,
First Transpose (Finished All2All),20.8626,20.5417,20.2961,20.7844,20.8382,20.5618,20.9285,20.8666,20.8961,20.5415,20.8518,20.8535,20.893,20.5372,20.8052,20.8572,
First Transpose (Unpacking),20.863,20.5426,20.2966,20.785,20.8387,20.5623,20.9289,20.8672,20.8965,20.542,20.8527,20.854,20.8934,20.5377,20.8064,20.8583,
First Transpose (Send Complete),20.8841,20.5646,20.3204,20.8125,20.8602,20.5838,20.9507,20.8933,20.9191,20.5642,20.875,20.8762,20.9161,20.5593,20.8322,20.8807,
1D FFT Y-Direction,20.8839,20.5643,20.3202,20.8121,20.8599,20.5834,20.9504,20.8929,20.9188,20.5639,20.8747,20.8758,20.9158,20.559,20.8318,20.8804,
Second Transpose (First Send),20.9218,20.5923,20.3375,20.8369,20.8985,20.6004,20.9667,20.9096,20.9591,20.5807,20.8921,20.8921,20.9549,20.5754,20.8501,20.8969,
Second Transpose (Packing),20.9722,20.6242,20.3723,20.9217,20.9292,20.6344,21.0132,20.9698,20.9913,20.6145,20.937,20.9494,21.0059,20.6099,20.8997,20.9653,
Second Transpose (Start Local Transpose),20.9725,20.6245,20.3727,20.922,20.9295,20.6347,21.0135,20.9702,20.9917,20.6148,20.9373,20.9498,21.0062,20.6102,20.9001,20.9656,
Second Transpose (Start Receive),20.9773,20.6284,20.3768,20.9265,20.9337,20.6387,21.0177,20.9747,20.9959,20.6188,20.9409,20.9536,21.0106,20.6148,20.9051,20.9697,
Second Transpose (First Receive),21.0042,20.9681,21.0001,20.9912,21.0226,21.0324,21.0741,21.0234,21.0528,21.0231,21.0166,21.0036,21.038,21.0022,21.0317,21.0279,
Second Transpose (Finished Receive),21.0045,20.9684,21.0004,20.9915,21.0229,21.0326,21.0743,21.0236,21.053,21.0233,21.017,21.0039,21.0383,21.0024,21.032,21.0281,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.0067,20.9706,21.0026,20.9939,21.0251,21.0348,21.0765,21.0258,21.0551,21.0255,21.0192,21.0061,21.0404,21.0046,21.0346,21.0303,
1D FFT X-Direction,0.015442,0.015454,0.020528,0.024599,0.014857,0.015586,0.015706,0.015414,0.01503,0.015967,0.0154,0.015559,0.015189,0.015199,0.015816,0.015111,
Run complete,21.0251,20.9906,21.0216,21.014,21.0545,21.0529,21.0952,21.0698,21.0732,21.0439,21.0552,21.0252,21.0584,21.0241,21.0547,21.0498,

init,1413.03,1412.46,1405.74,1408.05,1395.39,1395.7,1379.33,1387.51,1407.39,1399.27,1399.14,1405.51,1390.47,1383.01,1389.55,1368.94,
1D FFT Z-Direction,22.2993,22.3513,22.3721,22.3559,22.3,22.341,22.3574,22.3416,20.9989,20.961,20.9988,21.0088,20.9969,20.9616,20.9997,21.0066,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026469,0.016222,0.017355,0.017797,0.018445,0.019874,0.01638,0.017458,0.020436,0.024281,0.025697,0.024974,0.018621,0.024822,0.026796,0.025781,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
