,0,1,2,3,4,5,6,7,
init,2321.62,2291.18,2252.21,2301.18,2311.46,2281.47,2267.17,2337.07,
1D FFT Z-Direction,4257.25,4229.63,4267.06,4202.24,4245.15,4216.74,4241.17,4254.89,
First Transpose (First Send),3.06248,2.82327,2.85719,2.84173,3.09175,2.8601,2.87044,3.05795,
First Transpose (Packing),3.05977,2.8218,2.8544,2.84025,3.08907,2.85774,2.8684,3.05586,
First Transpose (Start Local Transpose),3.07429,2.97096,2.86574,2.8472,3.10023,2.87089,2.87947,3.06309,
First Transpose (Start Receive),3.08227,2.98174,2.87506,2.85836,3.11036,2.8804,2.88892,3.07119,
First Transpose (First Receive),15.042,14.9605,26.6627,26.7762,15.0662,14.9307,26.5494,26.7536,
First Transpose (Finished Receive),15.0423,14.9609,26.663,26.7765,15.0665,14.9309,26.5496,26.7539,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.5496,16.4057,28.1171,28.2301,16.5761,16.3835,28.0036,28.1947,
First Transpose (Send Complete),55.3374,60.2212,71.8843,72.0281,55.2385,60.2569,71.9912,74.9771,
1D FFT Y-Direction,55.3369,60.2208,71.8838,72.0276,55.238,60.2564,71.9907,74.9767,
Second Transpose (First Send),55.3399,60.224,71.8872,72.0311,55.2423,60.2598,71.9944,74.9796,
Second Transpose (Packing),55.3378,60.2216,71.8847,72.0286,55.2391,60.2574,71.9916,74.9775,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1272.21,1276.62,1298,1282.84,1283.11,1278.15,1281.45,1304.74,
Second Transpose (First Receive),4254.56,4226.96,4264.39,4199.55,4242.46,4214.05,4238.49,4252.21,
Second Transpose (Finished Receive),4254.56,4226.96,4264.39,4199.56,4242.46,4214.05,4238.49,4252.21,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4254.56,4226.96,4264.39,4199.56,4242.46,4214.05,4238.49,4252.21,
1D FFT X-Direction,3.05898,2.82076,2.85385,2.83961,3.08853,2.85673,2.86765,3.05528,
Run complete,4264.38,4229.63,4267.06,4202.24,4252.2,4216.74,4241.17,4254.89,

init,2321.62,2291.18,2252.21,2301.18,2311.46,2281.47,2267.17,2337.07,
1D FFT Z-Direction,4265.86,4246.41,4275.63,4250.9,4217.86,4203.02,4214.93,4227.59,
First Transpose (First Send),3.28342,2.8272,2.86748,2.85487,3.0644,2.83878,2.85701,2.91786,
First Transpose (Packing),3.28142,2.82564,2.86572,2.85309,3.06265,2.83712,2.85523,2.91618,
First Transpose (Start Local Transpose),3.28847,2.83378,2.87278,2.85965,3.06968,2.84511,2.86147,2.92272,
First Transpose (Start Receive),3.29791,2.84311,2.88022,2.8679,3.07988,2.85401,2.87045,2.93118,
First Transpose (First Receive),15.2492,14.8067,26.633,26.6366,15.1862,14.8185,26.5902,26.6228,
First Transpose (Finished Receive),15.2495,14.807,26.6333,26.6369,15.1866,14.8188,26.5905,26.6231,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.7698,16.2493,28.0875,28.0899,16.6949,16.2733,28.045,28.0706,
First Transpose (Send Complete),58.4348,59.9505,71.8255,72.026,55.4052,60.1325,71.8735,72.2959,
1D FFT Y-Direction,58.4344,59.9499,71.825,72.0256,55.4046,60.132,71.873,72.2956,
Second Transpose (First Send),58.4382,59.9539,71.8283,72.0285,55.4088,60.1352,71.876,72.2982,
Second Transpose (Packing),58.4353,59.9509,71.8259,72.0266,55.4058,60.133,71.8739,72.2963,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1296.45,1278.26,1298.05,1296.71,1284.74,1273.61,1277.02,1291.78,
Second Transpose (First Receive),4263.17,4243.72,4272.94,4248.2,4215.18,4200.34,4212.26,4224.9,
Second Transpose (Finished Receive),4263.17,4243.72,4272.94,4248.21,4215.18,4200.34,4212.26,4224.9,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4263.17,4243.72,4272.94,4248.21,4215.19,4200.34,4212.26,4224.9,
1D FFT X-Direction,3.28072,2.82494,2.86512,2.85252,3.06207,2.83644,2.85447,2.91557,
Run complete,4272.94,4246.41,4275.63,4250.91,4224.89,4203.03,4214.94,4227.6,

init,2321.62,2291.18,2252.21,2301.18,2311.46,2281.47,2267.17,2337.07,
1D FFT Z-Direction,4245.08,4243.78,4256.4,4249.76,4214.51,4202.2,4224.25,4218.34,
First Transpose (First Send),3.18276,2.84036,2.84936,2.84345,3.10756,2.85671,2.83983,2.85839,
First Transpose (Packing),3.18114,2.83887,2.84759,2.8419,3.10576,2.85507,2.83805,2.85649,
First Transpose (Start Local Transpose),3.18962,2.84842,2.85445,2.85011,3.11232,2.86161,2.84494,2.86471,
First Transpose (Start Receive),3.19923,2.85676,2.86259,2.85851,3.12154,2.86996,2.85296,2.87258,
First Transpose (First Receive),15.1428,14.8689,26.5766,26.7115,15.1063,14.8194,26.5854,26.5474,
First Transpose (Finished Receive),15.1431,14.8692,26.577,26.7119,15.1066,14.8197,26.5857,26.5478,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.6561,16.3938,28.0303,28.1656,16.6191,16.2745,28.0404,28.0034,
First Transpose (Send Complete),55.6702,60.2672,71.4883,72.059,55.2662,60.1498,71.9771,71.7484,
1D FFT Y-Direction,55.6698,60.2668,71.4878,72.0585,55.2658,60.1494,71.9767,71.7481,
Second Transpose (First Send),55.673,60.2702,71.4912,72.0619,55.2697,60.1525,71.9802,71.7507,
Second Transpose (Packing),55.6706,60.2677,71.4888,72.0595,55.2668,60.1502,71.9775,71.7489,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1281.11,1276.69,1294.74,1292.34,1282.99,1280.28,1278.56,1290.58,
Second Transpose (First Receive),4242.4,4241.1,4253.71,4247.08,4211.83,4199.51,4221.57,4215.66,
Second Transpose (Finished Receive),4242.4,4241.1,4253.71,4247.08,4211.83,4199.52,4221.57,4215.66,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4242.4,4241.1,4253.71,4247.08,4211.83,4199.52,4221.57,4215.66,
1D FFT X-Direction,3.18041,2.83801,2.84702,2.8413,3.10526,2.85437,2.83732,2.85583,
Run complete,4253.71,4243.78,4256.4,4249.76,4221.56,4202.2,4224.25,4218.34,

init,2321.62,2291.18,2252.21,2301.18,2311.46,2281.47,2267.17,2337.07,
1D FFT Z-Direction,4250.46,4250.52,4260.2,4236.92,4216.4,4198.32,4226.17,4220.22,
First Transpose (First Send),3.05984,2.84238,2.85566,2.84558,3.05508,2.83458,2.85127,2.85359,
First Transpose (Packing),3.05764,2.84079,2.85379,2.84414,3.05253,2.83239,2.84976,2.8521,
First Transpose (Start Local Transpose),3.06491,2.98447,2.86093,2.85033,3.06047,2.84023,2.85633,2.85862,
First Transpose (Start Receive),3.07414,2.99401,2.87111,2.85837,3.06976,2.84821,2.86413,2.86963,
First Transpose (First Receive),15.027,14.9542,26.6051,26.6246,15.0109,14.9371,26.577,26.5232,
