,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1968.59,1965.57,1965.51,1963.64,1963.13,1964.87,1964.24,1961.33,1963.54,1961.72,1959.63,1961.81,1955.46,1958.83,1958.63,1956.87,
1D FFT Z-Direction,609.715,597.577,625.551,598.881,602.201,618.047,613.299,611.136,636.084,636.982,651.924,632.141,637.449,638.449,664.449,664.434,
First Transpose (First Send),83.6066,83.0717,83.2136,83.223,83.5311,82.9867,83.1863,83.1814,83.5494,82.9583,83.2166,83.1726,83.5939,83.0431,83.2246,83.2289,
First Transpose (Packing),83.6045,83.0693,83.2118,83.2201,83.5281,82.9843,83.1841,83.179,83.546,82.956,83.2125,83.1684,83.5892,83.0366,83.2202,83.2246,
First Transpose (Start Local Transpose),83.6227,83.0882,83.2397,83.2467,83.5523,83.0083,83.205,83.1962,83.5757,82.98,83.2571,83.2138,83.6359,83.0813,83.2581,83.2568,
First Transpose (Start Receive),83.6329,83.0988,83.2504,83.2545,83.5652,83.0202,83.2128,83.2042,83.5871,82.9922,83.2734,83.2345,83.6556,83.0974,83.2702,83.2653,
First Transpose (First Receive),263.532,257.365,260.231,249.597,263.655,257.69,259.132,249.568,165.14,164.156,291.558,266.63,279.395,280.571,291.214,166.441,
First Transpose (Finished Receive),331.934,328.469,335.53,329.548,331.933,328.478,335.52,329.54,353.164,349.194,351.806,351.073,353.16,349.203,351.795,351.061,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),350.637,346.774,351.96,345.308,350.63,346.793,351.958,345.296,371.423,367.005,372.923,372.188,371.376,366.996,372.857,372.121,
First Transpose (Send Complete),352.386,348.325,353.495,346.873,352.364,348.363,353.485,346.857,373.17,368.553,374.491,373.734,373.113,368.59,374.411,373.703,
1D FFT Y-Direction,352.379,348.318,353.485,346.867,352.358,348.353,353.475,346.852,373.164,368.547,374.485,373.724,373.107,368.584,374.405,373.694,
