,0,1,2,3,4,5,6,7,
init,1546.68,1476.84,1548.12,1541.02,1586.91,1549.79,1547.26,1530.08,
1D FFT Z-Direction,4.00011,3.92516,3.9936,4.0143,3.99188,3.91751,3.98387,4.00838,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023175,0.022601,0.023492,0.02335,0.023238,0.022713,0.023013,0.022894,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02333,0.022768,0.023654,0.023525,0.023418,0.022887,0.023176,0.023096,
First Transpose (Finished All2All),3.65066,3.12404,3.34984,3.34772,3.64847,3.12203,3.34754,3.3459,
First Transpose (Unpacking),3.65084,3.12424,3.35017,3.34798,3.64875,3.12224,3.34776,3.3463,
First Transpose (Send Complete),3.76445,3.22995,3.46051,3.45302,3.75888,3.22791,3.45494,3.45012,
1D FFT Y-Direction,3.76425,3.22972,3.46031,3.45281,3.75862,3.22764,3.45471,3.44982,
Second Transpose (First Send),3.83194,3.24515,3.47537,3.46745,3.82648,3.24271,3.46912,3.46474,
Second Transpose (Packing),3.94817,3.27525,3.54176,3.55061,3.941,3.27372,3.53469,3.55041,
Second Transpose (Start Local Transpose),3.94841,3.27558,3.54205,3.55084,3.94125,3.27402,3.53492,3.55066,
Second Transpose (Start Receive),3.95159,3.27889,3.54527,3.55411,3.94454,3.27739,3.53816,3.55392,
Second Transpose (First Receive),3.95821,3.59591,3.54879,3.56193,3.95116,3.57277,3.54145,3.56206,
Second Transpose (Finished Receive),3.96418,3.89257,3.95972,3.98236,3.95723,3.88511,3.95252,3.97632,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.98133,3.90603,3.97332,3.99608,3.9739,3.89876,3.96582,3.98943,
1D FFT X-Direction,0.022881,0.022364,0.023213,0.023117,0.022971,0.022436,0.022747,0.022626,
Run complete,4.0114,3.9564,3.99415,4.01482,3.99511,3.94974,3.98434,4.00891,

init,1546.68,1476.84,1548.12,1541.02,1586.91,1549.79,1547.26,1530.08,
1D FFT Z-Direction,4.08839,4.01209,4.08054,4.10335,4.06725,3.99558,4.06185,4.08439,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031524,0.023351,0.024866,0.02367,0.024341,0.02438,0.023609,0.024131,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031747,0.023546,0.025042,0.023836,0.02454,0.02463,0.023775,0.024379,
First Transpose (Finished All2All),3.70968,3.19242,3.28907,3.2558,3.70841,3.19101,3.28717,3.2537,
First Transpose (Unpacking),3.70999,3.19263,3.2894,3.25611,3.70871,3.19122,3.28752,3.25404,
First Transpose (Send Complete),3.84381,3.30433,3.40502,3.37295,3.83134,3.30883,3.41223,3.36687,
1D FFT Y-Direction,3.84348,3.30411,3.40474,3.37266,3.83103,3.30858,3.4119,3.36662,
Second Transpose (First Send),3.91629,3.31998,3.42041,3.38891,3.90006,3.3238,3.42761,3.38187,
Second Transpose (Packing),4.03398,3.35129,3.45115,3.42208,4.01508,3.35545,3.45929,3.41192,
Second Transpose (Start Local Transpose),4.03431,3.35176,3.45146,3.42234,4.01535,3.35568,3.4596,3.41219,
Second Transpose (Start Receive),4.03783,3.35509,3.45492,3.42552,4.01864,3.35897,3.46301,3.4158,
Second Transpose (First Receive),4.0452,3.4659,3.4941,3.48637,4.02568,3.4576,3.50279,3.47666,
Second Transpose (Finished Receive),4.05171,3.9794,4.04722,4.0705,4.03189,3.9634,4.02866,4.05148,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.06832,3.99288,4.0609,4.0841,4.04869,3.97672,4.04224,4.06533,
1D FFT X-Direction,0.031114,0.023076,0.024462,0.023358,0.023935,0.023689,0.023291,0.023753,
Run complete,4.09798,4.04565,4.08274,4.10388,4.07057,4.02634,4.06353,4.08494,

init,1546.68,1476.84,1548.12,1541.02,1586.91,1549.79,1547.26,1530.08,
1D FFT Z-Direction,4.05315,3.97943,4.04822,4.06667,4.01398,3.94297,4.00878,4.02886,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029472,0.023176,0.024035,0.023785,0.024038,0.023135,0.023233,0.023353,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029723,0.023341,0.024228,0.023932,0.024226,0.023317,0.023433,0.023555,
First Transpose (Finished All2All),3.66326,3.17364,3.28554,3.27566,3.6617,3.17192,3.28396,3.27368,
First Transpose (Unpacking),3.66356,3.17388,3.28581,3.27595,3.66196,3.17218,3.28423,3.27407,
First Transpose (Send Complete),3.81047,3.28208,3.3986,3.38462,3.77802,3.28389,3.39321,3.38391,
1D FFT Y-Direction,3.81009,3.28187,3.39836,3.38438,3.77776,3.28359,3.39298,3.3836,
Second Transpose (First Send),3.88406,3.29765,3.41406,3.39991,3.84752,3.2983,3.40804,3.39866,
Second Transpose (Packing),3.99994,3.32793,3.44468,3.43042,3.9612,3.32872,3.43921,3.42831,
Second Transpose (Start Local Transpose),4.00029,3.32825,3.44491,3.4307,3.96146,3.32895,3.43944,3.42858,
Second Transpose (Start Receive),4.00381,3.33195,3.44818,3.43399,3.96478,3.3323,3.44298,3.4321,
Second Transpose (First Receive),4.01112,3.47621,3.48832,3.49448,3.97171,3.474,3.48159,3.49324,
Second Transpose (Finished Receive),4.01774,3.94584,4.01492,4.03485,3.9777,3.91003,3.97445,3.99624,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.03354,3.96017,4.02874,4.04851,3.99491,3.92428,3.98922,4.01038,
1D FFT X-Direction,0.029023,0.022922,0.023706,0.023504,0.023736,0.022836,0.022958,0.023069,
Run complete,4.06439,4.0103,4.04882,4.06722,4.01764,3.97096,4.00933,4.02946,

init,1546.68,1476.84,1548.12,1541.02,1586.91,1549.79,1547.26,1530.08,
1D FFT Z-Direction,4.03059,3.95649,4.0239,4.04452,4.00478,3.93084,3.99957,4.02188,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02979,0.023281,0.023867,0.023713,0.024441,0.022838,0.023083,0.023353,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030043,0.023418,0.024066,0.023893,0.024607,0.023006,0.023291,0.023559,
First Transpose (Finished All2All),3.65904,3.16731,3.37089,3.36255,3.65777,3.16678,3.3706,3.3626,
First Transpose (Unpacking),3.65934,3.16757,3.37118,3.36291,3.65809,3.16709,3.3709,3.36295,
First Transpose (Send Complete),3.78558,3.28019,3.48704,3.4752,3.76972,3.2798,3.48041,3.47484,
1D FFT Y-Direction,3.78526,3.27997,3.4868,3.47497,3.76945,3.27952,3.48019,3.47458,
Second Transpose (First Send),3.86028,3.31182,3.50299,3.49006,3.83826,3.29477,3.49588,3.48979,
Second Transpose (Packing),3.97709,3.34297,3.57039,3.57434,3.95284,3.32713,3.56227,3.576,
Second Transpose (Start Local Transpose),3.97741,3.34329,3.57067,3.57462,3.95313,3.32741,3.56251,3.5763,
Second Transpose (Start Receive),3.98103,3.34714,3.57451,3.57959,3.95643,3.33128,3.56644,3.58005,
Second Transpose (First Receive),3.98842,3.61712,3.58238,3.58845,3.96332,3.60241,3.57003,3.58868,
Second Transpose (Finished Receive),3.99501,3.92235,3.98962,4.01261,3.96942,3.89824,3.96602,3.9883,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.01123,3.9367,4.00376,4.02651,3.98603,3.91236,3.98028,4.00262,
1D FFT X-Direction,0.029341,0.023035,0.023554,0.023439,0.024149,0.022552,0.022821,0.023105,
Run complete,4.03938,3.98783,4.02631,4.04508,4.00828,3.96273,4.00007,4.02244,

init,1546.68,1476.84,1548.12,1541.02,1586.91,1549.79,1547.26,1530.08,
1D FFT Z-Direction,3.8416,3.77626,3.79381,3.78062,3.81793,3.75089,3.76802,3.75852,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029207,0.022947,0.023541,0.023926,0.023117,0.023185,0.02392,0.023742,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029452,0.023098,0.02373,0.024095,0.023343,0.023359,0.024131,0.023943,
First Transpose (Finished All2All),3.4818,3.11897,3.37538,3.37126,3.47965,3.11671,3.37331,3.36899,
First Transpose (Unpacking),3.48204,3.11926,3.37562,3.37152,3.47993,3.11691,3.37355,3.36938,
First Transpose (Send Complete),3.61008,3.22701,3.48577,3.47832,3.59143,3.22131,3.4788,3.47371,
1D FFT Y-Direction,3.60976,3.22674,3.48553,3.4781,3.59119,3.22104,3.47858,3.47346,
Second Transpose (First Send),3.68153,3.24288,3.5009,3.4933,3.65987,3.23621,3.49321,3.48864,
Second Transpose (Packing),3.71244,3.27922,3.56834,3.57761,3.69044,3.2672,3.55898,3.5739,
Second Transpose (Start Local Transpose),3.71273,3.27962,3.56864,3.57788,3.69072,3.26748,3.55922,3.57413,
Second Transpose (Start Receive),3.71627,3.28341,3.57269,3.58271,3.69423,3.27121,3.56292,3.57777,
Second Transpose (First Receive),3.72582,3.6217,3.57997,3.59096,3.703,3.59651,3.5663,3.58598,
Second Transpose (Finished Receive),3.80895,3.74285,3.7593,3.74768,3.78548,3.71877,3.73549,3.72534,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
