,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3787.14,3781.47,3796.39,3781.06,3779.02,3778.79,3778.59,3780.6,3817.41,3803.64,3806.32,3808.25,3804.14,3801.31,3802.44,3803.14,
1D FFT Z-Direction,2135.44,2069.49,2099.12,2105.97,2060.79,2130.47,2067,2125.72,2191.79,2120.01,2162.19,2148.69,2135.29,2145.52,2086.46,2218.73,
First Transpose (First Send),88.1894,88.8854,88.8513,88.8606,88.3437,88.8828,88.8545,88.7748,88.4317,88.7812,88.8952,88.7184,87.2275,89.9035,88.9437,88.7028,
First Transpose (Packing),252.103,252.13,252.188,252.194,252.207,252.197,252.094,252.039,252.212,252.151,252.928,252.593,251.124,252.162,252.099,251.966,
First Transpose (Start Local Transpose),252.104,252.13,252.188,252.194,252.207,252.197,252.094,252.039,252.212,252.152,252.928,252.594,251.125,252.163,252.099,251.967,
First Transpose (Start Receive),252.114,252.139,252.195,252.202,252.215,252.207,252.103,252.051,252.221,252.171,252.937,252.603,251.136,252.172,252.106,251.975,
First Transpose (First Receive),618.038,609.443,606.649,629.1,618.053,609.459,606.655,629.104,648.565,654.462,618.978,661.847,648.549,654.442,618.968,661.854,
First Transpose (Finished Receive),1062.77,1062.32,1062.25,1062.35,1063.22,1062.39,1062.51,1062.36,1122.46,1121,1121.92,1121.52,1122.4,1121.03,1119.56,1119.69,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1236.65,1235.7,1254.12,1254.03,1236.66,1235.34,1233.28,1234.58,1294.16,1290.97,1296.01,1295.62,1265.31,1280.32,1292.11,1292.8,
First Transpose (Send Complete),1244.19,1242.4,1260.78,1260.73,1244.13,1241.93,1239.91,1241.23,1301.7,1297.53,1302.64,1302.24,1272.75,1286.92,1298.61,1299.44,
1D FFT Y-Direction,1244.16,1242.38,1260.76,1260.7,1244.11,1241.91,1239.89,1241.22,1301.68,1297.53,1302.63,1302.23,1272.75,1286.92,1298.61,1299.44,
