,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4388.86,4389.88,4389.42,4398.11,4373.03,4391.08,4388.56,4391.45,4386.7,4391.93,4386.16,4388.38,4383.67,4278.39,4382,4384.81,
1D FFT Z-Direction,1406.56,1406.83,1323.26,1518.33,1411.2,1407.55,1500.94,1323.33,1410.65,1412.2,1320.55,1500.43,1319.75,1409.41,1409.49,1408.32,
First Transpose (First Send),166.529,165.381,166.533,166.53,166.574,165.905,165.71,166.21,166.474,165.756,166.383,166.361,166.515,165.829,166.177,166.135,
First Transpose (Packing),166.526,165.379,166.531,166.528,166.572,165.9,165.707,166.207,166.472,165.754,166.381,166.358,166.513,165.826,166.175,166.133,
First Transpose (Start Local Transpose),166.555,165.402,166.549,166.548,166.593,165.924,165.735,166.231,166.493,165.779,166.403,166.382,166.534,165.851,166.197,166.156,
First Transpose (Start Receive),166.569,165.415,166.558,166.558,166.605,165.938,165.751,166.243,166.504,165.793,166.413,166.395,166.543,165.867,166.206,166.167,
First Transpose (First Receive),370.965,369.225,371.089,369.079,370.952,369.226,371.093,369.077,368.116,360.839,353.671,368.586,368.101,360.835,353.68,368.583,
First Transpose (Finished Receive),578.907,576.135,577.955,577.65,578.915,576.493,576.975,577.618,575.448,574.407,574.908,574.939,575.585,574.491,575.087,575.167,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),661.854,656.058,664.597,664.101,663.676,660.606,663.899,663.989,660.771,658.27,663.271,663.338,661.808,660.3,661.947,661.871,
First Transpose (Send Complete),665.624,658.88,667.372,666.932,667.582,663.408,666.702,666.787,664.536,661.213,666.07,666.11,665.606,663.12,664.788,664.636,
1D FFT Y-Direction,665.62,658.877,667.368,666.928,667.579,663.405,666.698,666.785,664.512,661.155,666.047,666.087,665.585,663.096,664.753,664.614,
Second Transpose (First Send),823.026,816.504,830.205,829.764,827.073,822.635,829.923,830.003,824.822,821.186,829.35,829.384,826.739,823.94,827.936,827.795,
