,0,1,2,3,4,5,6,7,
init,2261.11,2241.77,2227.72,2261.52,2159.64,2202.78,2190.88,2234.29,
1D FFT Z-Direction,47.5535,47.5877,50.5079,50.6003,47.3314,47.3674,50.5955,50.5175,
First Transpose (First Send),1.52185,1.43733,1.45019,1.45516,1.51873,1.44447,1.44272,1.44344,
First Transpose (Packing),1.52114,1.43676,1.44948,1.45273,1.51802,1.44378,1.44207,1.44285,
First Transpose (Start Local Transpose),1.52348,1.43886,1.45211,1.45713,1.52039,1.44608,1.44438,1.44478,
First Transpose (Start Receive),1.52748,1.44264,1.45556,1.46092,1.52419,1.45002,1.4481,1.44846,
First Transpose (First Receive),7.52389,7.49864,13.3407,13.3071,7.50874,7.43389,13.305,13.2965,
First Transpose (Finished Receive),7.52412,7.49891,13.341,13.3074,7.50903,7.43415,13.3052,13.2967,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.28089,8.2259,14.0711,14.0393,8.26711,8.20438,14.037,14.0286,
First Transpose (Send Complete),27.6931,30.1042,35.789,35.8841,27.6168,29.8556,35.8538,35.831,
1D FFT Y-Direction,27.6923,30.1035,35.7883,35.8833,27.6135,29.8517,35.8506,35.8259,
Second Transpose (First Send),28.0745,30.4531,36.1395,36.2696,27.9985,30.207,36.2048,36.1804,
Second Transpose (Packing),28.8378,31.1483,36.8352,37.0047,28.758,30.9057,36.9002,36.8827,
Second Transpose (Start Local Transpose),28.838,31.1485,36.8355,37.005,28.7582,30.906,36.9004,36.883,
Second Transpose (Start Receive),28.8415,31.1524,36.8389,37.0083,28.7621,30.9098,36.9039,36.8864,
Second Transpose (First Receive),37.0641,37.0698,42.77,40.0691,36.8254,36.8278,42.848,39.9452,
Second Transpose (Finished Receive),45.8054,45.847,48.7618,48.8527,45.5839,45.6114,48.848,48.7676,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.214,46.253,49.1696,49.2617,45.9924,46.03,49.2552,49.1766,
1D FFT X-Direction,1.52086,1.43651,1.44915,1.45238,1.51774,1.44339,1.4417,1.44243,
Run complete,47.5541,47.5921,50.5096,50.6009,47.3318,47.3696,50.596,50.5192,

init,2261.11,2241.77,2227.72,2261.52,2159.64,2202.78,2190.88,2234.29,
1D FFT Z-Direction,47.4692,47.5024,50.6468,50.5225,47.4304,47.4717,50.5949,50.6182,
First Transpose (First Send),1.52333,1.43576,1.45034,1.44593,1.51606,1.44616,1.44788,1.45637,
First Transpose (Packing),1.5222,1.43491,1.44952,1.44483,1.51527,1.4455,1.4471,1.4556,
First Transpose (Start Local Transpose),1.52706,1.43769,1.45196,1.44752,1.51772,1.44784,1.44979,1.4581,
First Transpose (Start Receive),1.53498,1.44213,1.45594,1.45145,1.52182,1.45189,1.45369,1.46179,
First Transpose (First Receive),7.5135,7.44267,13.3048,13.3053,7.49993,7.44796,13.2895,13.3557,
First Transpose (Finished Receive),7.51377,7.44295,13.3051,13.3055,7.50026,7.4482,13.2898,13.356,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.27024,8.20878,14.0378,14.0383,8.25604,8.18049,14.0219,14.0895,
First Transpose (Send Complete),27.6229,30.0009,35.8993,35.8876,27.6093,29.951,35.8069,35.9415,
1D FFT Y-Direction,27.6218,29.997,35.8985,35.8842,27.606,29.95,35.8037,35.9407,
Second Transpose (First Send),28.0109,30.3509,36.2786,36.2378,27.9905,30.3019,36.1902,36.2898,
Second Transpose (Packing),28.773,31.0463,36.977,36.9342,28.7536,30.9997,36.8875,36.9939,
Second Transpose (Start Local Transpose),28.7734,31.0466,36.9772,36.9345,28.7538,31,36.8877,36.9941,
Second Transpose (Start Receive),28.7769,31.0502,36.9808,36.9379,28.7573,31.0035,36.8911,36.9975,
Second Transpose (First Receive),36.9566,36.9678,42.913,39.9932,36.9146,36.9207,42.8434,40.0568,
Second Transpose (Finished Receive),45.719,45.757,48.9015,48.7692,45.6817,45.7179,48.8529,48.8706,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.1287,46.1677,49.3077,49.1819,46.0906,46.132,49.2565,49.2794,
1D FFT X-Direction,1.52162,1.43452,1.44919,1.44447,1.51483,1.44501,1.44675,1.45521,
Run complete,47.4699,47.5048,50.6474,50.5243,47.431,47.474,50.5963,50.6188,

init,2261.11,2241.77,2227.72,2261.52,2159.64,2202.78,2190.88,2234.29,
1D FFT Z-Direction,47.5178,47.5253,50.5731,50.5523,47.5152,47.5519,50.5134,50.5396,
First Transpose (First Send),1.52969,1.43183,1.45193,1.44147,1.51508,1.44186,1.4425,1.44553,
First Transpose (Packing),1.52847,1.43116,1.45112,1.44068,1.51434,1.44113,1.44185,1.44478,
First Transpose (Start Local Transpose),1.53304,1.43351,1.45346,1.4431,1.51677,1.44358,1.44403,1.44737,
First Transpose (Start Receive),1.54067,1.43743,1.45704,1.44671,1.52054,1.44792,1.44753,1.45093,
First Transpose (First Receive),7.52999,7.45049,13.3724,13.3132,7.50359,7.43124,13.2872,13.2835,
First Transpose (Finished Receive),7.53031,7.45075,13.3726,13.3135,7.50387,7.43152,13.2874,13.2837,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.29436,8.17816,14.1055,14.0441,8.26508,8.16399,14.0218,14.016,
First Transpose (Send Complete),27.6398,30.0481,35.8196,35.9103,27.7189,30.0675,35.7688,35.8888,
1D FFT Y-Direction,27.6386,30.0475,35.8185,35.9094,27.7156,30.0632,35.765,35.885,
Second Transpose (First Send),28.0235,30.3983,36.1731,36.2591,28.1029,30.4175,36.1214,36.237,
Second Transpose (Packing),28.785,31.094,36.8758,36.9563,28.8746,31.1155,36.8183,36.9343,
Second Transpose (Start Local Transpose),28.7853,31.0943,36.8761,36.9567,28.8749,31.1158,36.8185,36.9345,
Second Transpose (Start Receive),28.789,31.0978,36.88,36.9606,28.8784,31.1192,36.8219,36.9379,
Second Transpose (First Receive),37.0161,37.0158,42.812,40.0116,37.0353,37.036,42.7636,39.9955,
Second Transpose (Finished Receive),45.7695,45.7885,48.8283,48.8053,45.7668,45.8051,48.7657,48.7936,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.1786,46.1917,49.2342,49.2118,46.1756,46.2128,49.1715,49.2012,
1D FFT X-Direction,1.52792,1.43087,1.45075,1.44032,1.51399,1.44074,1.44151,1.44443,
Run complete,47.5185,47.5276,50.5737,50.5544,47.5157,47.5524,50.5149,50.5402,

init,2261.11,2241.77,2227.72,2261.52,2159.64,2202.78,2190.88,2234.29,
1D FFT Z-Direction,47.4923,47.5428,50.6843,50.5151,47.286,47.3222,50.5135,50.3855,
First Transpose (First Send),1.52682,1.43794,1.45091,1.44499,1.51566,1.43679,1.44195,1.44997,
First Transpose (Packing),1.52576,1.43714,1.45013,1.44436,1.51497,1.43601,1.44121,1.44925,
First Transpose (Start Local Transpose),1.53029,1.43961,1.45252,1.44668,1.51732,1.43834,1.4434,1.45155,
First Transpose (Start Receive),1.53754,1.44332,1.45641,1.45021,1.52111,1.44204,1.44747,1.45519,
First Transpose (First Receive),7.5178,7.49398,13.3774,13.3342,7.50323,7.42124,13.3,13.2942,
First Transpose (Finished Receive),7.51806,7.49427,13.3777,13.3345,7.50348,7.42148,13.3002,13.2945,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.27491,8.26813,14.1099,14.0655,8.2566,8.15595,14.0327,14.0262,
First Transpose (Send Complete),27.6764,30.0543,35.9448,35.7901,27.5837,29.7433,35.7997,35.7148,
1D FFT Y-Direction,27.6751,30.0536,35.9439,35.7892,27.5792,29.7397,35.795,35.7115,
Second Transpose (First Send),28.0586,30.4052,36.3259,36.14,27.9677,30.1295,36.1513,36.065,
Second Transpose (Packing),28.8256,31.0991,37.0221,36.8374,28.7336,30.8609,36.8478,36.7623,
Second Transpose (Start Local Transpose),28.8259,31.0994,37.0223,36.8377,28.7338,30.8611,36.848,36.7625,
Second Transpose (Start Receive),28.8296,31.1033,37.0259,36.8411,28.7373,30.8647,36.8516,36.7661,
Second Transpose (First Receive),37.0156,37.0186,42.9729,39.8849,36.7807,36.7828,42.7777,39.8288,
Second Transpose (Finished Receive),45.7454,45.7938,48.9377,48.6693,45.5408,45.565,48.7689,48.6337,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.1541,46.2073,49.3446,49.1653,45.9483,45.9825,49.1759,49.0463,
1D FFT X-Direction,1.52528,1.43682,1.44975,1.44397,1.51461,1.43562,1.44079,1.44894,
Run complete,47.493,47.5444,50.6849,50.5168,47.2865,47.3246,50.5141,50.3871,

init,2261.11,2241.77,2227.72,2261.52,2159.64,2202.78,2190.88,2234.29,
1D FFT Z-Direction,49.371,47.4299,50.8239,50.431,47.4659,47.5152,50.7077,50.4211,
First Transpose (First Send),1.52729,1.4326,1.4461,1.45698,1.51716,1.44333,1.44364,1.45469,
First Transpose (Packing),1.52628,1.43196,1.44537,1.4563,1.51642,1.44257,1.44284,1.45393,
