,0,1,2,3,4,5,6,7,
init,1344.79,1341.43,1340.46,1344.57,1321.45,1307.98,1319.04,1319.65,
1D FFT Z-Direction,0.996121,1.18044,1.01131,1.01867,0.992175,1.18918,1.01962,1.02664,
First Transpose (First Send),0.091223,0.086276,0.087848,0.086773,0.091655,0.085763,0.086806,0.090774,
First Transpose (Packing),0.092572,0.087573,0.089282,0.088125,0.093001,0.087685,0.088357,0.092743,
First Transpose (Start Local Transpose),0.092762,0.087742,0.089434,0.088291,0.093151,0.08784,0.088517,0.092908,
First Transpose (Start Receive),0.09586,0.090955,0.092454,0.091223,0.095957,0.090849,0.091326,0.096779,
First Transpose (First Receive),0.303626,0.290021,0.476271,0.473493,0.303825,0.290026,0.472501,0.481801,
First Transpose (Finished Receive),0.303742,0.290191,0.476427,0.473639,0.303963,0.290173,0.472644,0.481985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.305554,0.292057,0.478238,0.47559,0.306415,0.292029,0.47446,0.484168,
First Transpose (Send Complete),0.369526,0.349361,0.535326,0.535387,0.365875,0.348828,0.531237,0.53939,
1D FFT Y-Direction,0.367889,0.347594,0.534978,0.533611,0.364274,0.347291,0.529449,0.538942,
Second Transpose (First Send),0.3913,0.371856,0.555886,0.636642,0.387969,0.369984,0.552044,0.641878,
Second Transpose (Packing),0.437993,0.419741,0.845857,0.849657,0.436434,0.41697,0.845532,0.856793,
Second Transpose (Start Local Transpose),0.438165,0.419935,0.846048,0.849867,0.436603,0.417135,0.84571,0.857032,
Second Transpose (Start Receive),0.440947,0.422956,0.849055,0.852972,0.439411,0.41987,0.848646,0.860776,
Second Transpose (First Receive),0.939425,1.12289,0.955281,0.960724,0.933728,1.12971,0.960073,0.96795,
Second Transpose (Finished Receive),0.93956,1.12303,0.955451,0.960873,0.933917,1.12984,0.960218,0.968139,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.941435,1.12488,0.957309,0.962763,0.935734,1.13168,0.96206,0.970237,
1D FFT X-Direction,0.058069,0.054483,0.056064,0.054799,0.058835,0.053902,0.055383,0.057175,
Run complete,0.996472,1.1808,1.12227,1.02636,0.99251,1.18952,1.12978,1.03329,

init,1344.79,1341.43,1340.46,1344.57,1321.45,1307.98,1319.04,1319.65,
1D FFT Z-Direction,1.00296,1.18519,1.02213,1.02502,0.99902,1.19205,1.02429,1.03128,
First Transpose (First Send),0.106048,0.089285,0.090442,0.091285,0.094923,0.087477,0.090775,0.090263,
First Transpose (Packing),0.110188,0.091015,0.092051,0.09293,0.09669,0.089238,0.09263,0.092176,
First Transpose (Start Local Transpose),0.110436,0.091198,0.092258,0.093093,0.09689,0.089446,0.092805,0.092387,
First Transpose (Start Receive),0.114465,0.095771,0.09567,0.096482,0.10021,0.092988,0.096277,0.096398,
First Transpose (First Receive),0.327447,0.294129,0.478867,0.478407,0.320232,0.292038,0.480273,0.482689,
First Transpose (Finished Receive),0.327701,0.294281,0.479002,0.478569,0.32038,0.292188,0.480416,0.482887,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.329824,0.296091,0.480874,0.480439,0.32233,0.294004,0.482281,0.485195,
First Transpose (Send Complete),0.391313,0.355659,0.539134,0.53898,0.383136,0.350888,0.537124,0.540735,
1D FFT Y-Direction,0.390739,0.353838,0.537007,0.536833,0.381286,0.349217,0.536766,0.54024,
Second Transpose (First Send),0.413671,0.377085,0.560948,0.640146,0.404539,0.372564,0.558597,0.643903,
Second Transpose (Packing),0.463951,0.424272,0.851424,0.85589,0.451523,0.418773,0.849549,0.859995,
Second Transpose (Start Local Transpose),0.464239,0.424457,0.851606,0.856103,0.451705,0.418945,0.849864,0.860218,
Second Transpose (Start Receive),0.467422,0.427554,0.854628,0.85902,0.45449,0.421951,0.852723,0.863961,
Second Transpose (First Receive),0.944235,1.12614,0.965387,0.967722,0.941488,1.13231,0.967192,0.971735,
Second Transpose (Finished Receive),0.944487,1.12629,0.96554,0.967879,0.941659,1.13246,0.967334,0.971928,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.946579,1.1281,0.967443,0.969765,0.943546,1.1343,0.969266,0.97407,
1D FFT X-Direction,0.067385,0.056415,0.058101,0.058224,0.060874,0.055046,0.057856,0.056599,
Run complete,1.00363,1.18555,1.12665,1.03113,0.999462,1.19243,1.1326,1.03412,

init,1344.79,1341.43,1340.46,1344.57,1321.45,1307.98,1319.04,1319.65,
1D FFT Z-Direction,1.00136,1.18404,1.02051,1.02133,1.00215,1.20082,1.02503,1.03468,
First Transpose (First Send),0.102988,0.091681,0.091334,0.093311,0.095521,0.09218,0.091492,0.094266,
First Transpose (Packing),0.106573,0.093283,0.092892,0.094817,0.096928,0.094118,0.093027,0.096136,
First Transpose (Start Local Transpose),0.106807,0.09346,0.093045,0.095043,0.097094,0.09429,0.093185,0.096397,
First Transpose (Start Receive),0.110298,0.096522,0.095948,0.098027,0.100008,0.097352,0.096121,0.100059,
First Transpose (First Receive),0.319587,0.295554,0.480255,0.481738,0.314932,0.297307,0.478902,0.48442,
First Transpose (Finished Receive),0.319834,0.295708,0.480406,0.481892,0.315078,0.297459,0.479046,0.48462,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.321999,0.297589,0.482203,0.483747,0.316955,0.299281,0.480943,0.486849,
First Transpose (Send Complete),0.382539,0.354711,0.539274,0.541708,0.377685,0.35498,0.537488,0.544821,
1D FFT Y-Direction,0.382006,0.352953,0.537407,0.539963,0.375773,0.354661,0.535814,0.544351,
Second Transpose (First Send),0.405259,0.376163,0.560592,0.643423,0.399297,0.376514,0.558474,0.647577,
Second Transpose (Packing),0.457502,0.423863,0.849764,0.855779,0.446758,0.423457,0.848442,0.863382,
Second Transpose (Start Local Transpose),0.457789,0.424038,0.849968,0.855959,0.446911,0.423628,0.848621,0.863607,
Second Transpose (Start Receive),0.460948,0.426947,0.852953,0.858988,0.449756,0.426541,0.851729,0.868696,
Second Transpose (First Receive),0.942521,1.12524,0.963747,0.964691,0.943086,1.14234,0.968592,0.976161,
Second Transpose (Finished Receive),0.942731,1.12541,0.963931,0.964857,0.943252,1.14249,0.968719,0.97635,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.944827,1.12728,0.965803,0.96676,0.945255,1.14431,0.970559,0.978444,
1D FFT X-Direction,0.065519,0.055123,0.056476,0.061088,0.061851,0.060121,0.059573,0.059045,
Run complete,1.00199,1.18437,1.12523,1.02936,1.0025,1.20121,1.14246,1.03811,

init,1344.79,1341.43,1340.46,1344.57,1321.45,1307.98,1319.04,1319.65,
1D FFT Z-Direction,1.00098,1.18434,1.01877,1.02246,1.00213,1.1925,1.02239,1.03213,
First Transpose (First Send),0.100705,0.089454,0.088216,0.088483,0.093606,0.087366,0.088359,0.089061,
First Transpose (Packing),0.103893,0.091086,0.089852,0.090044,0.095064,0.088965,0.089829,0.091068,
First Transpose (Start Local Transpose),0.104177,0.091222,0.090009,0.090189,0.095223,0.089149,0.08998,0.091242,
First Transpose (Start Receive),0.107666,0.094565,0.092838,0.093522,0.098132,0.092299,0.092871,0.095073,
First Transpose (First Receive),0.315791,0.292716,0.475366,0.4796,0.313135,0.290113,0.475076,0.481336,
First Transpose (Finished Receive),0.316009,0.292863,0.475499,0.479769,0.313279,0.290273,0.47837,0.481536,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.318094,0.294658,0.48065,0.481674,0.315301,0.292121,0.480414,0.483931,
First Transpose (Send Complete),0.379443,0.35184,0.537593,0.538863,0.375368,0.35006,0.53781,0.540194,
1D FFT Y-Direction,0.378921,0.350097,0.535858,0.537175,0.373469,0.348193,0.535875,0.539696,
Second Transpose (First Send),0.40243,0.373671,0.55939,0.642055,0.397793,0.371614,0.559354,0.643242,
Second Transpose (Packing),0.453179,0.42107,0.849654,0.855507,0.450329,0.420221,0.850125,0.859044,
Second Transpose (Start Local Transpose),0.453461,0.421246,0.84985,0.855673,0.450529,0.420389,0.850311,0.859304,
Second Transpose (Start Receive),0.45729,0.424594,0.853155,0.858914,0.45398,0.423965,0.853691,0.863539,
Second Transpose (First Receive),0.941524,1.12497,0.962338,0.964597,0.943786,1.13329,0.96629,0.971483,
Second Transpose (Finished Receive),0.941703,1.12513,0.962499,0.964743,0.943933,1.13344,0.966441,0.971685,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.943759,1.12705,0.964342,0.966673,0.945995,1.13525,0.968352,0.973929,
1D FFT X-Direction,0.064039,0.057699,0.056263,0.056631,0.059842,0.055378,0.056105,0.056302,
Run complete,1.00152,1.1847,1.12552,1.03085,1.00249,1.19288,1.13377,1.03808,

init,1344.79,1341.43,1340.46,1344.57,1321.45,1307.98,1319.04,1319.65,
1D FFT Z-Direction,0.997508,1.17833,1.01695,1.01623,0.999643,1.17935,1.01561,1.02565,
First Transpose (First Send),0.103919,0.088983,0.087903,0.088379,0.091593,0.086104,0.089306,0.089901,
First Transpose (Packing),0.107083,0.090532,0.089413,0.090022,0.092964,0.087687,0.090758,0.092096,
First Transpose (Start Local Transpose),0.107364,0.090682,0.089568,0.090188,0.093124,0.08786,0.090925,0.092264,
First Transpose (Start Receive),0.11106,0.09362,0.092587,0.093122,0.095986,0.090963,0.094231,0.096021,
First Transpose (First Receive),0.319116,0.291833,0.47349,0.477942,0.317242,0.290196,0.478301,0.479019,
First Transpose (Finished Receive),0.319317,0.292014,0.473628,0.478116,0.317381,0.290355,0.478432,0.479203,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.321418,0.293825,0.475446,0.479966,0.319302,0.292206,0.480225,0.481373,
First Transpose (Send Complete),0.383175,0.351246,0.534059,0.537084,0.378866,0.34794,0.535165,0.537297,
1D FFT Y-Direction,0.382646,0.349317,0.532248,0.535301,0.377054,0.346427,0.534792,0.536808,
Second Transpose (First Send),0.405062,0.371962,0.55473,0.638882,0.400534,0.369549,0.556466,0.639872,
Second Transpose (Packing),0.453855,0.420385,0.845074,0.851073,0.448308,0.416754,0.846481,0.854324,
Second Transpose (Start Local Transpose),0.454137,0.42056,0.845256,0.851236,0.448466,0.416905,0.846663,0.854564,
Second Transpose (Start Receive),0.457145,0.423453,0.848257,0.85416,0.45132,0.419797,0.850121,0.858145,
