,0,1,2,3,4,5,6,7,
init,2296.38,2236.2,2310.48,2329.83,2333.16,2307.13,2307.78,2260.05,
1D FFT Z-Direction,95.1472,95.2421,101.312,101.243,95.1094,95.2154,101.383,100.94,
First Transpose (First Send),3.09001,2.84607,2.84962,2.84664,3.13217,2.85609,2.84981,2.82882,
First Transpose (Packing),3.08938,2.84533,2.84886,2.84588,3.13155,2.85533,2.84921,2.8282,
First Transpose (Start Local Transpose),3.09163,2.84784,2.85123,2.84852,3.13366,2.8577,2.85117,2.83023,
First Transpose (Start Receive),3.09545,2.85366,2.85521,2.85255,3.13749,2.86269,2.85517,2.83379,
First Transpose (First Receive),15.0566,14.8652,26.5536,26.6579,15.0704,14.8121,26.5535,26.5592,
First Transpose (Finished Receive),15.0569,14.8654,26.5539,26.6582,15.0706,14.8124,26.5539,26.5595,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.5601,16.3096,28.0047,28.1102,16.576,16.2667,28.0066,28.0142,
First Transpose (Send Complete),55.2503,60.3195,71.8416,72.0338,55.2508,60.2928,72.0083,71.7674,
1D FFT Y-Direction,55.2468,60.3183,71.8378,72.0327,55.2498,60.2883,72.0044,71.7639,
Second Transpose (First Send),56.0038,61.0071,72.6023,72.7253,55.999,60.9834,72.6998,72.4543,
Second Transpose (Packing),57.5049,62.3744,73.9729,74.098,57.4927,62.3568,74.0709,73.826,
Second Transpose (Start Local Transpose),57.5052,62.3747,73.9733,74.0984,57.4931,62.3571,74.0712,73.8263,
Second Transpose (Start Receive),57.5096,62.3784,73.977,74.1022,57.4967,62.3615,74.0748,73.8315,
Second Transpose (First Receive),74.2019,74.2011,85.842,80.1807,74.1807,74.1818,85.9404,79.8998,
Second Transpose (Finished Receive),91.6787,91.7885,97.8457,97.7723,91.6432,91.7409,97.9154,97.4531,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),92.4794,92.5868,98.6483,98.5772,92.447,92.551,98.7176,98.2758,
1D FFT X-Direction,3.08894,2.84493,2.8485,2.84554,3.13129,2.8549,2.84889,2.82792,
Run complete,95.1479,95.2445,101.312,101.244,95.1099,95.2175,101.383,100.941,

init,2296.38,2236.2,2310.48,2329.83,2333.16,2307.13,2307.78,2260.05,
1D FFT Z-Direction,94.6585,94.7266,101.401,101.138,95.1095,95.1711,101.433,101.122,
First Transpose (First Send),3.0665,2.83414,2.84976,2.85262,3.11989,2.85241,2.85236,2.85279,
