,0,1,2,3,4,5,6,7,
init,3322.65,3311.08,3334.95,3270.66,3297.12,3350.4,3271.29,3216.08,
1D FFT Z-Direction,4696.75,4690.59,4683.28,4696.75,4699.03,4693.69,4696.13,4699.03,
First Transpose (First Send),6.43638,8.69898,8.34286,9.445,6.51158,8.52259,9.56553,9.11611,
First Transpose (Packing),6.43424,8.69722,8.34042,9.44309,6.50635,8.52057,9.56394,9.11417,
First Transpose (Start Local Transpose),6.44467,8.71421,8.34891,9.45009,6.5257,8.52879,9.57106,9.12322,
First Transpose (Start Receive),6.45409,8.72286,8.35807,9.45864,6.54475,8.53763,9.57952,9.13198,
First Transpose (First Receive),30.0815,32.5413,56.874,56.672,30.1232,32.5559,56.6459,56.7034,
First Transpose (Finished Receive),30.0818,32.5416,56.8743,56.6723,30.1235,32.5562,56.6463,56.7037,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.4586,35.305,59.6482,59.4451,33.4973,35.3281,59.424,59.4772,
First Transpose (Send Complete),112.886,120.253,143.174,144.219,113.207,118.605,142.384,142.998,
1D FFT Y-Direction,112.885,120.252,143.173,144.219,113.206,118.605,142.383,142.998,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),112.886,120.253,143.174,144.22,113.208,118.606,142.384,142.999,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),112.887,120.254,143.175,144.22,113.208,118.606,142.385,143,
Second Transpose (Finished All2All),4691.41,4685.27,4677.94,4691.41,4693.68,4688.33,4690.79,4693.69,
Second Transpose (Unpacking),4691.41,4685.27,4677.94,4691.42,4693.68,4688.33,4690.8,4693.69,
1D FFT X-Direction,6.43315,8.69661,8.33971,9.44247,6.50544,8.52,9.56328,9.11332,
Run complete,4696.75,4690.59,4683.28,4696.75,4699.03,4693.69,4696.13,4699.03,

init,3322.65,3311.08,3334.95,3270.66,3297.12,3350.4,3271.29,3216.08,
1D FFT Z-Direction,4694.54,4678.75,4661.44,4694.54,4694.75,4687.05,4681.38,4694.75,
First Transpose (First Send),6.42325,8.93244,9.39949,9.762,6.45864,9.8811,8.69601,9.12374,
First Transpose (Packing),6.42008,8.93093,9.39752,9.76049,6.45685,9.87909,8.69422,9.12145,
First Transpose (Start Local Transpose),6.43021,8.93781,9.40504,9.76686,6.46425,9.89093,8.70061,9.12824,
First Transpose (Start Receive),6.44004,8.94648,9.4136,9.77557,6.4744,9.89928,8.70941,9.1368,
First Transpose (First Receive),30.0238,33.7488,56.5658,56.9433,30.0409,33.59,56.6565,57.055,
First Transpose (Finished Receive),30.0241,33.7491,56.5661,56.9436,30.0412,33.5903,56.6569,57.0553,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.3998,36.5121,59.3386,59.7172,33.4065,36.3676,59.4299,59.8288,
First Transpose (Send Complete),113.402,119.958,142.542,144.164,113.332,120.019,143.116,143.143,
1D FFT Y-Direction,113.401,119.957,142.542,144.163,113.331,120.018,143.115,143.142,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),113.402,119.958,142.543,144.164,113.332,120.02,143.116,143.143,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),113.403,119.959,142.543,144.165,113.333,120.02,143.117,143.144,
Second Transpose (Finished All2All),4689.2,4673.43,4656.1,4689.2,4689.42,4681.71,4676.05,4689.42,
Second Transpose (Unpacking),4689.2,4673.43,4656.1,4689.2,4689.42,4681.71,4676.05,4689.42,
1D FFT X-Direction,6.41909,8.93031,9.39689,9.75991,6.45596,9.87861,8.6935,9.12064,
Run complete,4694.54,4678.75,4661.44,4694.55,4694.75,4687.05,4681.38,4694.75,

init,3322.65,3311.08,3334.95,3270.66,3297.12,3350.4,3271.29,3216.08,
1D FFT Z-Direction,4700.65,4693.36,4667.49,4700.66,4710.27,4691.97,4710.24,4704.34,
First Transpose (First Send),6.45926,8.35791,8.64697,9.39417,6.48631,9.14285,9.43476,9.26778,
First Transpose (Packing),6.45689,8.35618,8.64528,9.39264,6.48481,9.14078,9.43275,9.26587,
First Transpose (Start Local Transpose),6.46559,8.36287,8.65184,9.39906,6.49143,9.14817,9.43996,9.27992,
First Transpose (Start Receive),6.47622,8.37092,8.65963,9.40728,6.49971,9.15563,9.44808,9.2884,
First Transpose (First Receive),30.0517,33.0217,56.7435,56.6418,30.064,32.8848,56.5753,56.6455,
First Transpose (Finished Receive),30.052,33.022,56.7438,56.6421,30.0643,32.8851,56.5756,56.6459,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.4255,35.7842,59.5208,59.4183,33.4376,35.6628,59.3513,59.4162,
First Transpose (Send Complete),113.566,119.346,143.2,143.886,113.436,119.487,142.569,142.953,
1D FFT Y-Direction,113.566,119.345,143.199,143.885,113.435,119.486,142.568,142.952,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),113.567,119.346,143.2,143.887,113.436,119.487,142.569,142.953,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),113.567,119.346,143.201,143.887,113.437,119.488,142.57,142.954,
Second Transpose (Finished All2All),4695.32,4688.05,4662.16,4695.32,4704.91,4686.62,4704.9,4699.01,
Second Transpose (Unpacking),4695.32,4688.05,4662.16,4695.32,4704.91,4686.62,4704.9,4699.01,
1D FFT X-Direction,6.456,8.35558,8.64458,9.39187,6.4839,9.14015,9.43211,9.26502,
Run complete,4700.65,4693.36,4667.49,4700.66,4710.27,4691.97,4710.24,4704.34,

init,3322.65,3311.08,3334.95,3270.66,3297.12,3350.4,3271.29,3216.08,
