,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1409.28,1405.02,1397.3,1407.77,1391.43,1386.97,1381.23,1388.5,1420.58,1421.79,1414.9,1416.03,1407.64,1386.74,1402.29,1403.36,
1D FFT Z-Direction,0.539932,0.514928,0.523833,0.513769,0.532035,0.504374,0.494482,0.514622,0.520466,0.503632,0.50084,0.501679,0.505884,0.484049,0.476863,0.480356,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.032006,0.032361,0.033325,0.032257,0.031767,0.032202,0.031599,0.032122,0.032916,0.03279,0.032863,0.032165,0.031854,0.032049,0.031513,0.031844,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.417252,0.358737,0.402539,0.40023,0.411429,0.378696,0.359382,0.38905,0.39812,0.378383,0.380529,0.378681,0.386562,0.359652,0.357102,0.360108,
First Transpose (Send Complete),0.432592,0.375692,0.418082,0.416563,0.426278,0.394459,0.377083,0.404196,0.413803,0.394087,0.395281,0.393855,0.40171,0.376851,0.373893,0.375093,
1D FFT Y-Direction,0.432405,0.375518,0.417853,0.416353,0.426073,0.394282,0.3769,0.403991,0.413617,0.393887,0.39509,0.393661,0.401503,0.37664,0.373689,0.374904,
Second Transpose (First Send),0.44515,0.387755,0.429619,0.427712,0.43705,0.405878,0.388819,0.415373,0.424713,0.405169,0.406096,0.404645,0.412413,0.388489,0.385002,0.386234,
Second Transpose (Packing),0.469,0.413492,0.453408,0.451155,0.46082,0.430003,0.413533,0.43926,0.448,0.429319,0.429765,0.428588,0.435136,0.412594,0.409545,0.410041,
Second Transpose (Start Local Transpose),0.469183,0.41374,0.453617,0.451358,0.461021,0.430193,0.413807,0.439469,0.448172,0.429506,0.429954,0.428761,0.435342,0.412769,0.409725,0.410241,
Second Transpose (Start Receive),0.471992,0.416748,0.456479,0.454248,0.464295,0.433177,0.416741,0.44244,0.45138,0.432397,0.433107,0.431587,0.438258,0.415744,0.412439,0.413025,
Second Transpose (First Receive),0.522093,0.496157,0.506599,0.496078,0.51426,0.486545,0.475719,0.497293,0.503053,0.486323,0.483394,0.484029,0.488306,0.466547,0.459192,0.462396,
Second Transpose (Finished Receive),0.522311,0.496327,0.506797,0.496229,0.514393,0.486685,0.475911,0.497453,0.503202,0.486463,0.483565,0.484185,0.488464,0.466732,0.459376,0.462578,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.417075,0.358417,0.402327,0.399999,0.41122,0.378498,0.359174,0.388843,0.397948,0.378154,0.380359,0.378514,0.38636,0.359434,0.356906,0.359867,
Second Transpose (Unpacking),0.52424,0.498386,0.50867,0.498283,0.516308,0.488663,0.477928,0.499333,0.505101,0.48836,0.485443,0.486176,0.490388,0.468602,0.461253,0.464507,
1D FFT X-Direction,0.013877,0.014164,0.014575,0.014071,0.013475,0.013764,0.013409,0.013899,0.014035,0.013787,0.013648,0.014338,0.013732,0.013832,0.013677,0.013976,
Run complete,0.540358,0.516771,0.525699,0.51583,0.532407,0.515746,0.495939,0.516122,0.52083,0.505141,0.503139,0.502072,0.506267,0.489775,0.478273,0.48076,

init,1409.28,1405.02,1397.3,1407.77,1391.43,1386.97,1381.23,1388.5,1420.58,1421.79,1414.9,1416.03,1407.64,1386.74,1402.29,1403.36,
1D FFT Z-Direction,0.545409,0.569253,0.58189,0.562266,0.5193,0.524644,0.52829,0.546167,0.548376,0.524284,0.539687,0.520135,0.523333,0.550329,0.53253,0.546357,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.054717,0.038017,0.043012,0.040048,0.045403,0.036599,0.036228,0.035297,0.038056,0.049815,0.048284,0.049925,0.038725,0.051301,0.048372,0.051192,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.410728,0.434174,0.450192,0.435514,0.349206,0.396373,0.402238,0.434648,0.421607,0.368578,0.420889,0.396868,0.39274,0.415175,0.401675,0.417856,
First Transpose (Send Complete),0.430159,0.450064,0.466628,0.453785,0.368468,0.412767,0.417723,0.449943,0.437539,0.385359,0.437545,0.414625,0.410393,0.432269,0.419724,0.43444,
1D FFT Y-Direction,0.429844,0.449855,0.466352,0.453527,0.368185,0.412523,0.417506,0.449743,0.437339,0.385028,0.437293,0.414339,0.410138,0.431991,0.419415,0.434139,
Second Transpose (First Send),0.444064,0.461606,0.478669,0.465174,0.381943,0.424292,0.429204,0.468552,0.449031,0.398789,0.44966,0.426622,0.42255,0.445373,0.432346,0.446942,
Second Transpose (Packing),0.471197,0.486712,0.505216,0.491343,0.411457,0.450153,0.454364,0.492883,0.474861,0.425356,0.4835,0.45241,0.447298,0.471419,0.458645,0.473207,
Second Transpose (Start Local Transpose),0.471568,0.486943,0.505656,0.491633,0.411781,0.450359,0.454703,0.493081,0.475119,0.42568,0.483782,0.452677,0.447514,0.471756,0.458937,0.473503,
Second Transpose (Start Receive),0.475047,0.490076,0.508776,0.495051,0.414861,0.453736,0.457813,0.49598,0.478125,0.42859,0.486699,0.455718,0.450578,0.475373,0.461998,0.476579,
Second Transpose (First Receive),0.525075,0.551008,0.561866,0.54328,0.499949,0.506702,0.51067,0.527562,0.530108,0.504528,0.520454,0.500719,0.504854,0.530693,0.511719,0.527018,
