,0,1,2,3,4,5,6,7,
init,1325.49,1323.27,1330.48,1324.9,1325.2,1298.5,1320.11,1303.39,
1D FFT Z-Direction,190.337,189.354,190.354,189.376,190.653,191.385,189.22,190.403,
First Transpose (First Send),0.286041,0.275062,0.275647,0.27532,0.293659,0.276449,0.27859,0.274068,
First Transpose (Packing),0.28829,0.277831,0.278109,0.277634,0.298474,0.279009,0.281717,0.276731,
First Transpose (Start Local Transpose),0.288545,0.278094,0.278299,0.27787,0.298728,0.279212,0.281997,0.27696,
First Transpose (Start Receive),0.291709,0.281632,0.281724,0.281257,0.302278,0.282404,0.286205,0.280147,
First Transpose (First Receive),1.06966,1.04104,1.7767,1.77678,1.07646,1.04269,1.77497,1.77486,
First Transpose (Finished Receive),1.0699,1.04134,1.77687,1.77696,1.07678,1.04307,1.77517,1.77507,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07188,1.04344,1.77892,1.77893,1.07897,1.04509,1.77743,1.77717,
First Transpose (Send Complete),1.2804,1.23544,1.97162,1.97183,1.27631,1.24265,1.975,1.97341,
1D FFT Y-Direction,1.27748,1.23306,1.97114,1.97135,1.27577,1.24042,1.97251,1.97146,
Second Transpose (First Send),1.28127,1.23643,1.97257,1.97316,1.27768,1.24363,1.97617,1.97472,
Second Transpose (Packing),1.28062,1.2357,1.97184,1.97207,1.27674,1.24293,1.97527,1.97366,
Second Transpose (Start Local Transpose),1.28377,1.24003,1.97595,1.97634,1.28065,1.24651,1.97962,1.97765,
Second Transpose (Start Receive),1.28727,1.24358,1.97961,1.98014,1.2842,1.25011,1.98427,1.98186,
Second Transpose (First Receive),190.1,189.112,190.116,189.131,190.416,191.149,188.977,190.164,
Second Transpose (Finished Receive),190.101,189.113,190.116,189.132,190.416,191.149,188.977,190.164,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),190.104,189.116,190.12,189.136,190.42,191.152,188.98,190.167,
1D FFT X-Direction,0.187993,0.178277,0.178249,0.178289,0.193662,0.179604,0.18067,0.177456,
Run complete,190.339,189.355,190.357,189.378,191.147,191.385,190.415,190.405,

init,1325.49,1323.27,1330.48,1324.9,1325.2,1298.5,1320.11,1303.39,
1D FFT Z-Direction,190.248,188.462,190.209,189.663,190.537,190.486,189.424,189.895,
First Transpose (First Send),0.305009,0.277508,0.27804,0.278771,0.289353,0.276629,0.278431,0.276904,
First Transpose (Packing),0.309791,0.280917,0.281489,0.282096,0.292314,0.279701,0.281348,0.27939,
First Transpose (Start Local Transpose),0.310058,0.281177,0.281759,0.282368,0.292534,0.279964,0.281633,0.27961,
First Transpose (Start Receive),0.315062,0.284883,0.285539,0.286096,0.29606,0.283682,0.285739,0.282935,
First Transpose (First Receive),1.08859,1.04745,1.7778,1.77769,1.08802,1.04639,1.77772,1.77288,
First Transpose (Finished Receive),1.08885,1.04776,1.77799,1.77795,1.08827,1.04669,1.77797,1.77309,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09113,1.04996,1.78006,1.78011,1.09039,1.04871,1.7803,1.77526,
First Transpose (Send Complete),1.29263,1.24306,1.97731,1.97277,1.2951,1.24095,1.97115,1.97122,
1D FFT Y-Direction,1.29187,1.24103,1.97509,1.97222,1.29269,1.23893,1.96909,1.96925,
Second Transpose (First Send),1.29432,1.24399,1.97829,1.97472,1.29622,1.24205,1.97241,1.97294,
Second Transpose (Packing),1.293,1.24336,1.9776,1.97309,1.29543,1.24124,1.97147,1.97151,
Second Transpose (Start Local Transpose),1.30186,1.24727,1.98183,1.97795,1.29901,1.2452,1.97682,1.9764,
Second Transpose (Start Receive),1.30589,1.25075,1.98569,1.98223,1.30561,1.24879,1.98182,1.98027,
Second Transpose (First Receive),190.014,188.219,189.972,189.427,190.29,190.241,189.184,189.657,
Second Transpose (Finished Receive),190.014,188.219,189.972,189.427,190.291,190.241,189.184,189.658,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),190.017,188.223,189.975,189.43,190.295,190.245,189.187,189.66,
1D FFT X-Direction,0.200498,0.178766,0.179698,0.180576,0.191002,0.178623,0.179756,0.178959,
Run complete,190.25,188.463,190.212,189.97,190.539,190.486,190.259,190.287,

init,1325.49,1323.27,1330.48,1324.9,1325.2,1298.5,1320.11,1303.39,
1D FFT Z-Direction,193.065,192.11,193.093,188.644,190.72,192.4,191.072,189.828,
First Transpose (First Send),0.300743,0.275603,0.276633,0.275189,0.289475,0.275653,0.283651,0.274701,
First Transpose (Packing),0.305565,0.280985,0.281598,0.279832,0.292079,0.281019,0.285955,0.279274,
First Transpose (Start Local Transpose),0.305808,0.281201,0.281843,0.280057,0.292315,0.281272,0.286215,0.279521,
First Transpose (Start Receive),0.309747,0.28538,0.287622,0.284003,0.295858,0.284895,0.29041,0.283285,
First Transpose (First Receive),1.0807,1.04746,1.7805,1.77737,1.08286,1.04387,1.77847,1.77374,
First Transpose (Finished Receive),1.08094,1.0477,1.78067,1.77756,1.08312,1.04422,1.7787,1.77395,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08352,1.04978,1.78265,1.77952,1.08525,1.04628,1.78114,1.776,
First Transpose (Send Complete),1.288,1.24637,1.97931,1.97411,1.2913,1.24251,1.98195,1.96935,
1D FFT Y-Direction,1.28522,1.24394,1.97687,1.97208,1.2893,1.24057,1.9794,1.96756,
Second Transpose (First Send),1.28927,1.24735,1.98017,1.97562,1.29252,1.24382,1.98322,1.97056,
Second Transpose (Packing),1.28838,1.24668,1.97955,1.97439,1.29168,1.24292,1.98223,1.9696,
Second Transpose (Start Local Transpose),1.29261,1.25085,1.98384,1.97844,1.29531,1.247,1.98649,1.97371,
Second Transpose (Start Receive),1.29684,1.25439,1.98776,1.98252,1.29918,1.2508,1.99149,1.97779,
Second Transpose (First Receive),192.808,191.844,192.83,188.407,190.483,192.143,190.801,189.567,
Second Transpose (Finished Receive),192.808,191.844,192.83,188.407,190.484,192.143,190.802,189.568,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),192.817,191.854,192.84,188.41,190.487,192.152,190.813,189.577,
1D FFT X-Direction,0.198197,0.178289,0.179132,0.178015,0.191257,0.177483,0.1856,0.177291,
Run complete,193.069,192.115,193.099,190.423,191.224,192.403,192.138,190.816,

init,1325.49,1323.27,1330.48,1324.9,1325.2,1298.5,1320.11,1303.39,
1D FFT Z-Direction,190.434,188.691,190.454,189.516,190.539,191.281,188.946,189.197,
First Transpose (First Send),0.305518,0.280936,0.281324,0.277781,0.288587,0.280566,0.285141,0.284984,
First Transpose (Packing),0.313357,0.287336,0.288025,0.280444,0.291198,0.286059,0.292129,0.291067,
First Transpose (Start Local Transpose),0.313628,0.287613,0.288288,0.280669,0.291466,0.286285,0.292423,0.291303,
First Transpose (Start Receive),0.319225,0.292374,0.293497,0.284793,0.295573,0.290352,0.29836,0.296997,
First Transpose (First Receive),1.092,1.05603,1.78939,1.78251,1.08315,1.05465,1.7919,1.79082,
First Transpose (Finished Receive),1.09229,1.05631,1.78961,1.7827,1.08338,1.05493,1.7922,1.79104,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09463,1.0584,1.7919,1.78553,1.0855,1.05709,1.7946,1.79323,
First Transpose (Send Complete),1.29703,1.25619,1.9898,1.98277,1.2891,1.25064,1.98911,1.98886,
1D FFT Y-Direction,1.29634,1.25404,1.98783,1.98058,1.28679,1.24886,1.98841,1.98826,
Second Transpose (First Send),1.29856,1.25758,1.99118,1.98429,1.2901,1.25207,1.99077,1.99069,
Second Transpose (Packing),1.29737,1.25652,1.99015,1.98305,1.28937,1.25096,1.98953,1.98916,
Second Transpose (Start Local Transpose),1.30262,1.26186,1.9957,1.9876,1.29291,1.2562,1.99573,1.99458,
Second Transpose (Start Receive),1.30856,1.2659,2.00151,1.9917,1.29697,1.26038,2.0023,1.99969,
Second Transpose (First Receive),190.196,188.447,190.213,189.28,190.304,191.041,188.704,188.962,
Second Transpose (Finished Receive),190.196,188.447,190.213,189.28,190.304,191.042,188.704,188.962,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),190.199,188.451,190.216,189.283,190.307,191.045,188.708,188.964,
1D FFT X-Direction,0.199056,0.181253,0.180063,0.17998,0.190707,0.180015,0.183312,0.183323,
Run complete,190.442,188.692,190.457,189.844,191.038,191.281,190.277,190.306,

init,1325.49,1323.27,1330.48,1324.9,1325.2,1298.5,1320.11,1303.39,
1D FFT Z-Direction,190.239,188.648,190.187,189.646,190.17,190.904,188.917,189.022,
First Transpose (First Send),0.296988,0.275859,0.277541,0.275627,0.288465,0.275652,0.277914,0.27572,
First Transpose (Packing),0.301951,0.278583,0.280691,0.278108,0.291299,0.278221,0.280929,0.278108,
First Transpose (Start Local Transpose),0.302193,0.278849,0.280946,0.278355,0.291557,0.278454,0.281195,0.278339,
First Transpose (Start Receive),0.306813,0.28228,0.285138,0.281519,0.295156,0.281804,0.285575,0.28163,
First Transpose (First Receive),1.07956,1.04018,1.77702,1.77169,1.07696,1.04493,1.77642,1.77054,
First Transpose (Finished Receive),1.0798,1.04042,1.77722,1.77188,1.07718,1.04522,1.77666,1.77073,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08202,1.04234,1.77923,1.77396,1.07928,1.04716,1.77907,1.77279,
First Transpose (Send Complete),1.27806,1.23882,1.97277,1.96724,1.28343,1.24089,1.9766,1.96759,
1D FFT Y-Direction,1.27748,1.23662,1.971,1.96487,1.28146,1.24036,1.9741,1.96562,
Second Transpose (First Send),1.27939,1.23977,1.97371,1.96874,1.28437,1.24191,1.97803,1.96885,
Second Transpose (Packing),1.27838,1.23908,1.97301,1.9675,1.28367,1.24118,1.97692,1.96786,
Second Transpose (Start Local Transpose),1.28284,1.243,1.97802,1.97158,1.28702,1.24496,1.98168,1.9719,
Second Transpose (Start Receive),1.28679,1.24673,1.98222,1.9757,1.29063,1.24865,1.98671,1.97604,
Second Transpose (First Receive),189.999,188.412,189.949,189.406,189.934,190.665,188.678,188.784,
Second Transpose (Finished Receive),189.999,188.412,189.949,189.406,189.934,190.665,188.679,188.784,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),190.002,188.415,189.952,189.409,189.936,190.668,188.682,188.787,
1D FFT X-Direction,0.193472,0.178728,0.180174,0.178789,0.190164,0.178403,0.179354,0.178124,
Run complete,190.255,188.649,190.19,189.949,190.666,190.904,189.854,189.882,

init,1325.49,1323.27,1330.48,1324.9,1325.2,1298.5,1320.11,1303.39,
1D FFT Z-Direction,190.3,189.179,190.244,189.681,190.33,191.069,189.054,188.61,
First Transpose (First Send),0.29861,0.289116,0.289719,0.287797,0.286946,0.274323,0.280053,0.277418,
First Transpose (Packing),0.303084,0.291397,0.29241,0.290059,0.289213,0.276847,0.283243,0.279968,
First Transpose (Start Local Transpose),0.30335,0.29164,0.292594,0.290261,0.289448,0.277073,0.283513,0.280186,
First Transpose (Start Receive),0.307317,0.294943,0.296117,0.293305,0.293054,0.280609,0.290359,0.2836,
First Transpose (First Receive),1.07822,1.05182,1.78779,1.78329,1.07611,1.05006,1.78216,1.77832,
First Transpose (Finished Receive),1.07849,1.05205,1.78798,1.78348,1.0763,1.05045,1.7824,1.77852,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08088,1.05432,1.79005,1.78566,1.07833,1.05257,1.78491,1.78068,
First Transpose (Send Complete),1.2838,1.2477,1.98315,1.97654,1.28284,1.24785,1.97974,1.97751,
1D FFT Y-Direction,1.28318,1.24572,1.98263,1.97602,1.28088,1.24589,1.97725,1.97525,
Second Transpose (First Send),1.28506,1.24865,1.98411,1.97788,1.28369,1.24884,1.98113,1.97891,
Second Transpose (Packing),1.28415,1.24794,1.98343,1.97676,1.28307,1.24812,1.98005,1.97776,
Second Transpose (Start Local Transpose),1.28852,1.25163,1.98761,1.98079,1.28635,1.25197,1.98457,1.98176,
Second Transpose (Start Receive),1.29265,1.25514,1.99162,1.98454,1.28983,1.25553,1.99022,1.98592,
Second Transpose (First Receive),190.056,188.936,190.007,189.436,190.094,190.83,188.815,188.375,
Second Transpose (Finished Receive),190.056,188.937,190.007,189.436,190.095,190.83,188.815,188.375,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),190.06,188.941,190.011,189.442,190.098,190.834,188.818,188.379,
1D FFT X-Direction,0.195498,0.192448,0.192483,0.19125,0.189927,0.17754,0.181398,0.179314,
Run complete,190.303,189.18,190.247,190.004,190.83,191.07,190.064,190.013,

init,1325.49,1323.27,1330.48,1324.9,1325.2,1298.5,1320.11,1303.39,
1D FFT Z-Direction,190.522,189.062,190.531,189.567,190.622,190.903,189.167,189.267,
First Transpose (First Send),0.301134,0.276226,0.277364,0.279207,0.291108,0.27652,0.279976,0.278166,
