,0,1,2,3,4,5,6,7,
init,1781.51,1757.58,1774.98,1765.75,1810.16,1808.18,1720.32,1692.3,
1D FFT Z-Direction,962.266,945.859,955.073,962.265,929.661,927.857,930.577,930.575,
First Transpose (First Send),0.395008,0.376297,0.379096,0.388048,0.398399,0.384095,0.38272,0.382852,
First Transpose (Packing),0.393358,0.374994,0.377077,0.384437,0.396669,0.382181,0.381163,0.380599,
First Transpose (Start Local Transpose),0.399878,0.382415,0.384329,0.399786,0.403691,0.390154,0.38936,0.389221,
First Transpose (Start Receive),0.408424,0.390914,0.392697,0.414999,0.411359,0.398629,0.397728,0.39859,
First Transpose (First Receive),1.92945,1.90313,3.36973,3.39416,1.9366,1.9067,3.37595,3.37613,
First Transpose (Finished Receive),1.92984,1.90342,3.37002,3.39448,1.93687,1.907,3.37622,3.37643,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12855,2.08537,3.553,3.58231,2.13629,2.08935,3.5594,3.55867,
First Transpose (Send Complete),6.43855,7.00018,8.41225,8.41735,6.4344,6.94953,8.38065,8.36383,
1D FFT Y-Direction,6.43818,6.99983,8.41186,8.41701,6.43409,6.94917,8.3803,8.36355,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.43894,7.00044,8.41262,8.41769,6.43478,6.94989,8.38097,8.36417,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.43924,7.00083,8.41302,8.41799,6.43509,6.95016,8.38133,8.36451,
Second Transpose (Finished All2All),961.911,945.504,954.72,961.911,929.308,927.505,930.224,930.223,
Second Transpose (Unpacking),961.912,945.505,954.72,961.912,929.309,927.505,930.225,930.224,
1D FFT X-Direction,0.392685,0.374256,0.376563,0.3839,0.396228,0.381679,0.38047,0.37978,
