,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1409.32,1409.76,1405.34,1408.73,1394.14,1387.4,1391.85,1393.6,1407.76,1408.1,1408.68,1405.55,1386.73,1393.31,1389.58,1394.59,
1D FFT Z-Direction,38.2329,38.7098,38.4991,38.5853,38.5876,38.0914,38.7002,38.7207,41.0509,40.984,40.9242,41.3363,41.4375,41.4427,41.3332,41.3699,
First Transpose (First Send),0.303588,0.292693,0.294524,0.291756,0.290767,0.291313,0.297372,0.293451,0.306304,0.290538,0.292764,0.290941,0.294982,0.291249,0.288238,0.300102,
First Transpose (Packing),0.305707,0.295296,0.297437,0.295576,0.29328,0.293969,0.30007,0.296503,0.309264,0.292992,0.295333,0.293441,0.297419,0.293477,0.290914,0.306401,
First Transpose (Start Local Transpose),0.30593,0.295582,0.297695,0.295877,0.293528,0.294236,0.300312,0.296792,0.309509,0.293215,0.295552,0.29366,0.297654,0.293695,0.291135,0.306631,
First Transpose (Start Receive),0.310047,0.299101,0.301352,0.30016,0.296954,0.297749,0.30399,0.300715,0.313135,0.296707,0.299338,0.297196,0.301257,0.297372,0.294594,0.311282,
First Transpose (First Receive),10.3839,10.7093,10.2766,10.1881,12.0222,9.96974,10.3047,10.2955,17.9514,17.3304,17.1834,17.2588,16.9682,17.0695,17.1874,17.3311,
First Transpose (Finished Receive),10.3843,10.7096,10.2769,10.1884,12.0226,9.97012,10.3051,10.2958,17.952,17.3308,17.1837,17.259,16.9685,17.0698,17.1877,17.3315,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.41,10.751,10.2995,10.2143,12.0588,9.97264,10.3185,10.309,17.956,17.3339,17.1869,17.2621,16.9728,17.0734,17.191,17.3349,
First Transpose (Send Complete),15.8047,15.6167,15.4155,15.4411,15.4898,15.2624,15.434,15.5067,18.1678,17.5326,17.3826,17.4626,17.1731,17.2692,17.3918,17.5389,
1D FFT Y-Direction,10.6167,10.9452,10.4944,10.4101,12.2572,10.1683,10.5168,10.5037,18.167,17.5319,17.3817,17.4619,17.1721,17.2686,17.3911,17.5381,
Second Transpose (First Send),15.9738,15.7283,15.5983,15.6576,15.6685,15.3931,15.6032,15.6993,18.2613,17.6562,17.5602,17.6395,17.3223,17.5323,17.5357,17.6465,
Second Transpose (Packing),16.0652,15.8747,15.7662,15.7324,15.7734,15.4795,15.7538,15.8009,18.4188,17.7709,17.6908,17.7449,17.4305,17.6082,17.6895,17.7914,
Second Transpose (Start Local Transpose),15.9176,15.7865,15.6723,15.5377,15.6102,15.3727,15.5421,15.6343,18.2662,17.6419,17.4854,17.5575,17.2806,17.3608,17.4873,17.6521,
Second Transpose (Start Receive),15.9224,15.8009,15.6809,15.5416,15.615,15.3784,15.5466,15.6401,18.2702,17.6457,17.4896,17.5612,17.2851,17.3647,17.4911,17.6569,
Second Transpose (First Receive),37.9961,38.4623,38.2541,38.3342,38.3463,37.8441,38.4561,38.472,40.8143,40.7451,40.6792,41.0954,41.1878,41.2014,41.0928,41.1252,
Second Transpose (Finished Receive),37.9965,38.4629,38.2546,38.3347,38.3467,37.8444,38.4564,38.4724,40.8148,40.7454,40.6796,41.0958,41.1884,41.2019,41.0932,41.1256,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.0008,38.4691,38.2598,38.3408,38.3512,37.8483,38.4602,38.4774,40.8189,40.7493,40.6839,41.0996,41.1928,41.2049,41.0976,41.1292,
1D FFT X-Direction,0.201027,0.192839,0.194449,0.190928,0.190432,0.192439,0.196901,0.193107,0.205489,0.190016,0.194206,0.191885,0.195507,0.192796,0.188997,0.199743,
Run complete,38.4697,38.7117,38.5007,38.5867,38.589,38.0931,38.7016,38.7227,41.1968,40.9855,40.9258,41.3377,41.4395,41.4439,41.3346,41.3717,

init,1409.32,1409.76,1405.34,1408.73,1394.14,1387.4,1391.85,1393.6,1407.76,1408.1,1408.68,1405.55,1386.73,1393.31,1389.58,1394.59,
1D FFT Z-Direction,37.6727,38.3387,38.3665,38.3585,38.3365,38.3544,38.3752,38.3816,40.8333,40.8056,41.1163,41.1408,41.1531,41.1778,41.2451,41.2692,
First Transpose (First Send),0.32558,0.290596,0.293976,0.293505,0.291549,0.293128,0.290242,0.294086,0.312631,0.399585,0.306633,0.305999,0.307236,0.307166,0.299931,0.307997,
First Transpose (Packing),0.328776,0.294129,0.296309,0.296097,0.294038,0.295946,0.29278,0.29697,0.315865,0.402702,0.309703,0.30893,0.31021,0.309908,0.303026,0.311991,
First Transpose (Start Local Transpose),0.329047,0.294406,0.296563,0.296353,0.294312,0.296171,0.292995,0.297304,0.316119,0.403013,0.310009,0.309214,0.310492,0.310186,0.303301,0.312268,
First Transpose (Start Receive),0.333434,0.298779,0.300206,0.300838,0.298169,0.300287,0.296842,0.301565,0.320013,0.407632,0.314396,0.31365,0.314542,0.314986,0.307924,0.317732,
First Transpose (First Receive),9.777,9.50481,9.45074,9.46262,9.53195,9.60514,9.61479,9.80184,17.9102,17.7011,17.6782,17.6758,17.7621,17.7214,17.831,17.763,
First Transpose (Finished Receive),9.77745,9.50517,9.4511,9.46293,9.53221,9.60543,9.61511,9.80221,17.9106,17.7016,17.6786,17.6763,17.7625,17.7218,17.8314,17.7634,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.83044,9.51813,9.48363,9.49317,9.54624,9.62775,9.62836,9.83898,17.9139,17.7053,17.6824,17.6797,17.7657,17.7252,17.8347,17.7674,
First Transpose (Send Complete),15.5998,15.4346,15.337,15.3712,15.4427,15.426,15.546,15.5117,18.2252,17.9051,17.8823,17.8809,17.9632,17.9266,18.0342,17.9673,
1D FFT Y-Direction,10.0393,9.71107,9.67923,9.69353,9.73822,9.82666,9.82629,10.035,18.2242,17.9043,17.8813,17.8799,17.9623,17.9255,18.0334,17.9661,
Second Transpose (First Send),15.8807,15.5493,15.5159,15.5861,15.8104,15.6396,15.7263,15.695,18.3336,18.0556,18.0877,18.077,18.1558,18.1169,18.1885,18.1565,
Second Transpose (Packing),15.9155,15.6941,15.5817,15.6433,15.8282,15.7325,15.778,15.8038,18.4623,18.174,18.1992,18.2118,18.2637,18.268,18.3099,18.2805,
Second Transpose (Start Local Transpose),15.7063,15.5645,15.5288,15.4637,15.5642,15.5445,15.6707,15.6502,18.3403,18.0769,18.029,18.0275,18.0886,18.0474,18.2064,18.1148,
Second Transpose (Start Receive),15.7111,15.5687,15.5337,15.4681,15.5686,15.5583,15.6874,15.6556,18.344,18.0808,18.0332,18.0313,18.0934,18.0519,18.2151,18.129,
Second Transpose (First Receive),37.4307,38.0968,38.1219,38.104,38.0893,38.1127,38.1286,38.1338,40.5962,40.56,40.8725,40.8958,40.905,40.9113,41.0067,41.0208,
Second Transpose (Finished Receive),37.4311,38.0972,38.1224,38.1046,38.0898,38.1132,38.1291,38.1344,40.5966,40.5604,40.8729,40.8963,40.9056,40.9118,41.0071,41.0212,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.4358,38.1021,38.1273,38.1105,38.0946,38.1176,38.1339,38.1391,40.6005,40.5645,40.8777,40.9008,40.9108,40.9164,41.0117,41.0253,
1D FFT X-Direction,0.217996,0.18962,0.19419,0.192139,0.19218,0.193461,0.189823,0.192935,0.209804,0.295744,0.203629,0.202342,0.204326,0.20388,0.195858,0.202331,
Run complete,38.1264,38.3401,38.3683,38.3601,38.3379,38.3558,38.3765,38.3833,41.025,40.8075,41.1182,41.1425,41.155,41.1797,41.2468,41.2711,

init,1409.32,1409.76,1405.34,1408.73,1394.14,1387.4,1391.85,1393.6,1407.76,1408.1,1408.68,1405.55,1386.73,1393.31,1389.58,1394.59,
1D FFT Z-Direction,38.0901,38.0601,37.7203,37.95,38.0519,38.0055,38.4491,38.467,40.4846,40.469,40.3803,40.782,40.4381,40.8632,40.873,40.8839,
First Transpose (First Send),0.322903,0.290324,0.290273,0.293664,0.293124,0.295606,0.293175,0.291764,0.304693,0.305999,0.303761,0.301842,0.30542,0.303593,0.303933,0.306464,
First Transpose (Packing),0.325879,0.292997,0.292949,0.29655,0.296039,0.298201,0.295685,0.294657,0.307736,0.309633,0.306441,0.304293,0.308008,0.30619,0.306924,0.310284,
First Transpose (Start Local Transpose),0.326157,0.29324,0.293191,0.296884,0.296313,0.298457,0.295978,0.294977,0.308052,0.309937,0.30678,0.30457,0.308314,0.306496,0.307259,0.310567,
First Transpose (Start Receive),0.331588,0.297039,0.296559,0.300794,0.300284,0.302228,0.299614,0.298928,0.311595,0.314477,0.311678,0.308439,0.312431,0.311148,0.311707,0.3156,
First Transpose (First Receive),10.5311,9.73026,9.7857,9.6131,9.71899,9.723,9.83077,9.64359,17.8156,17.2441,17.335,17.3928,17.7616,17.6032,17.2829,17.4331,
First Transpose (Finished Receive),10.5317,9.73063,9.78604,9.61347,9.71924,9.72329,9.83103,9.64398,17.8161,17.2444,17.3353,17.3933,17.7621,17.6035,17.2832,17.4335,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.5501,9.73354,9.79745,9.62628,9.74114,9.75182,9.84308,9.68196,17.8209,17.2481,17.3392,17.3972,17.7673,17.6069,17.2869,17.4374,
First Transpose (Send Complete),15.7753,15.322,15.2101,15.2715,15.4645,15.5098,15.2461,15.3303,18.0325,17.4516,17.5395,17.5932,17.9714,17.8117,17.4885,17.6395,
1D FFT Y-Direction,10.7615,9.93502,9.99517,9.82429,9.93881,9.94783,10.0377,9.8758,18.0316,17.4508,17.5386,17.5922,17.9704,17.8104,17.4877,17.6385,
Second Transpose (First Send),15.9415,15.4577,15.3782,15.439,15.5793,15.662,15.4178,15.4539,18.1398,17.6134,17.642,17.7382,18.0939,17.955,17.72,17.7591,
Second Transpose (Packing),16.0601,15.5521,15.4634,15.5402,15.7055,15.7665,15.5044,15.5825,18.3033,17.8704,17.8152,17.8345,18.2134,18.0407,17.8242,17.8816,
