,0,1,2,3,4,5,6,7,
init,2321.71,2286.26,2358.51,2344.3,2281.54,2335.5,2296.31,2198.65,
1D FFT Z-Direction,47.6274,47.4105,49.4568,49.6556,47.6019,47.4734,49.6147,49.6805,
First Transpose (First Send),1.51816,1.43875,1.44338,1.45225,1.52069,1.44531,1.44957,1.44619,
First Transpose (Packing),1.51739,1.43802,1.44253,1.4515,1.5197,1.44454,1.44888,1.44533,
First Transpose (Start Local Transpose),1.52032,1.44069,1.44548,1.45456,1.52316,1.44753,1.45161,1.44871,
First Transpose (Start Receive),1.52487,1.44458,1.44964,1.45855,1.52789,1.45192,1.45558,1.45297,
First Transpose (First Receive),7.51655,7.44748,13.3234,13.3158,7.51482,7.43394,13.2913,13.3408,
First Transpose (Finished Receive),7.51684,7.44776,13.3236,13.3161,7.51515,7.43423,13.2917,13.341,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.27375,8.21783,14.0551,14.0495,8.27386,8.16484,14.024,14.0731,
First Transpose (Send Complete),27.6108,30.0731,35.7812,35.9228,27.6708,30.0124,35.8448,35.9094,
1D FFT Y-Direction,27.5728,30.0724,35.7803,35.9177,27.6662,30.0086,35.8407,35.9085,
Second Transpose (First Send),28.11,30.5637,36.2132,36.42,28.1695,30.5417,36.3206,36.4117,
Second Transpose (Packing),28.8403,31.1852,36.8975,37.1081,28.8295,31.1277,36.9935,37.1533,
Second Transpose (Start Local Transpose),27.7629,30.1607,35.8542,36.0114,27.7539,30.0725,36.0054,36.0094,
Second Transpose (Start Receive),27.7702,30.1653,35.8582,36.0157,27.7602,30.0764,36.0094,36.0144,
Second Transpose (First Receive),37.0918,36.0241,41.7464,39.0209,37.0194,35.9359,41.897,39.0146,
Second Transpose (Finished Receive),45.8607,45.6681,47.6994,47.9058,45.8498,45.7244,47.8656,47.9295,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.2705,46.0747,48.1151,48.3143,46.2596,46.1339,48.273,48.3392,
1D FFT X-Direction,1.51697,1.43764,1.44209,1.45105,1.51923,1.44416,1.44849,1.44488,
Run complete,47.6287,47.4117,49.4592,49.6569,47.6032,47.4745,49.617,49.6817,

init,2321.71,2286.26,2358.51,2344.3,2281.54,2335.5,2296.31,2198.65,
1D FFT Z-Direction,47.5551,47.0392,49.6464,49.2746,47.643,47.3566,49.5606,49.6042,
First Transpose (First Send),1.53861,1.43695,1.44495,1.44964,1.52185,1.44109,1.44937,1.43884,
First Transpose (Packing),1.53552,1.43607,1.44398,1.44882,1.52076,1.44032,1.44853,1.4379,
First Transpose (Start Local Transpose),1.54214,1.43905,1.44738,1.45193,1.52415,1.44345,1.45147,1.4413,
First Transpose (Start Receive),1.55502,1.44348,1.45259,1.45614,1.52926,1.44815,1.45642,1.44607,
First Transpose (First Receive),7.55467,7.4645,13.3912,13.2967,7.52541,7.42566,13.2847,13.2843,
First Transpose (Finished Receive),7.55511,7.46477,13.3915,13.297,7.52577,7.4259,13.285,13.2847,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.31678,8.19208,14.1246,14.0298,8.2835,8.19317,14.0201,14.0166,
First Transpose (Send Complete),27.7326,29.966,35.9659,35.5616,27.6686,30.0434,35.856,35.8614,
1D FFT Y-Direction,27.7313,29.9651,35.9648,35.5601,27.6637,30.0385,35.8525,35.8569,
Second Transpose (First Send),28.1817,30.4885,36.4443,36.0447,28.2087,30.5267,36.4171,36.4159,
Second Transpose (Packing),28.9062,31.1983,37.1299,36.7686,28.8307,31.2174,37.0169,37.0684,
Second Transpose (Start Local Transpose),27.7974,30.0235,36.033,35.6515,27.7353,30.1285,35.955,35.9545,
Second Transpose (Start Receive),27.8018,30.0277,36.0375,35.6557,27.7399,30.1356,35.9595,35.9596,
Second Transpose (First Receive),37.0708,35.8783,41.9204,38.6344,37.102,35.9958,41.838,38.9449,
Second Transpose (Finished Receive),45.8044,45.2956,47.8996,47.5078,45.8904,45.6073,47.8151,47.8505,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.2122,45.7038,48.3076,47.9336,46.3006,46.0166,48.2202,48.2593,
1D FFT X-Direction,1.53489,1.43561,1.4435,1.44834,1.52024,1.43993,1.44812,1.43743,
Run complete,47.5566,47.0402,49.6477,49.2774,47.6444,47.3577,49.5632,49.6055,

init,2321.71,2286.26,2358.51,2344.3,2281.54,2335.5,2296.31,2198.65,
1D FFT Z-Direction,47.4567,47.1894,49.5725,49.3656,47.468,47.2855,49.6848,49.4728,
First Transpose (First Send),1.52974,1.43213,1.4408,1.4484,1.52162,1.44543,1.45209,1.44809,
First Transpose (Packing),1.52833,1.43143,1.43988,1.44766,1.52049,1.44463,1.45132,1.44725,
First Transpose (Start Local Transpose),1.53325,1.43401,1.44285,1.45074,1.52414,1.44767,1.45412,1.45056,
First Transpose (Start Receive),1.54156,1.438,1.44729,1.45502,1.5293,1.4521,1.4581,1.45481,
First Transpose (First Receive),7.52176,7.43717,13.3098,13.2952,7.50997,7.43214,13.3112,13.3203,
First Transpose (Finished Receive),7.52211,7.43742,13.3101,13.2955,7.51031,7.43242,13.3115,13.3205,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.28542,8.16496,14.0803,14.0277,8.27406,8.16356,14.0433,14.0525,
First Transpose (Send Complete),27.6917,29.9327,35.9172,35.6724,27.6438,29.7981,36.0164,35.74,
1D FFT Y-Direction,27.6906,29.9319,35.9135,35.6673,27.6369,29.7942,36.0154,35.739,
Second Transpose (First Send),28.1369,30.4101,36.3423,36.1772,28.1429,30.3234,36.5378,36.2767,
Second Transpose (Packing),28.8486,31.041,37.035,36.8563,28.8074,30.9144,37.2618,36.9361,
Second Transpose (Start Local Transpose),27.7695,29.9916,35.9745,35.731,27.7286,29.8592,36.0773,35.8168,
Second Transpose (Start Receive),27.7736,29.9956,35.9789,35.735,27.7421,29.863,36.081,35.8217,
Second Transpose (First Receive),36.9239,35.8549,41.8724,38.7269,36.8017,35.7213,41.9851,38.8119,
Second Transpose (Finished Receive),45.7072,45.4451,47.8256,47.6101,45.6234,45.5355,47.9384,47.716,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.1171,45.8521,48.2336,48.0267,46.1189,45.9443,48.3453,48.1319,
1D FFT X-Direction,1.52772,1.43106,1.43943,1.4472,1.52001,1.4442,1.45096,1.4467,
Run complete,47.458,47.1905,49.5737,49.3681,47.4693,47.2867,49.686,49.4751,

init,2321.71,2286.26,2358.51,2344.3,2281.54,2335.5,2296.31,2198.65,
1D FFT Z-Direction,47.6307,47.4131,49.7272,49.6163,47.6806,47.3928,49.4893,49.6556,
First Transpose (First Send),1.52939,1.43888,1.44365,1.44678,1.52054,1.44414,1.4514,1.44623,
First Transpose (Packing),1.52798,1.43812,1.44275,1.44597,1.51943,1.44334,1.45048,1.4453,
First Transpose (Start Local Transpose),1.5327,1.44083,1.44582,1.44909,1.52277,1.44639,1.45381,1.44899,
First Transpose (Start Receive),1.54067,1.44475,1.45021,1.4532,1.52763,1.45091,1.4589,1.45342,
First Transpose (First Receive),7.52346,7.47831,13.3283,13.3175,7.52605,7.43614,13.3078,13.369,
First Transpose (Finished Receive),7.52381,7.47858,13.3286,13.3178,7.52639,7.43638,13.3081,13.3693,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.28169,8.2072,14.0608,14.0493,8.28204,8.20452,14.0426,14.1037,
First Transpose (Send Complete),27.6943,30.0689,36.057,35.8989,27.7201,30.0243,35.8212,35.9097,
1D FFT Y-Direction,27.6902,30.0681,36.056,35.8929,27.7154,30.0206,35.8172,35.9086,
Second Transpose (First Send),28.1341,30.5534,36.4876,36.3959,28.2208,30.5681,36.2868,36.464,
Second Transpose (Packing),28.8584,31.1801,37.1739,37.0874,28.8828,31.2733,36.9372,37.0927,
Second Transpose (Start Local Transpose),27.7723,30.1267,36.1173,35.9589,27.8152,30.0819,35.8798,35.9862,
Second Transpose (Start Receive),27.7764,30.1306,36.1219,35.9637,27.8322,30.0859,35.8838,35.9915,
Second Transpose (First Receive),37.0589,35.9907,42.0194,38.9642,37.1555,35.9366,41.7652,38.9904,
Second Transpose (Finished Receive),45.8785,45.67,47.9799,47.8617,45.9273,45.6442,47.7362,47.9029,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.2881,46.0776,48.3874,48.274,46.3382,46.0526,48.1485,48.3146,
1D FFT X-Direction,1.52736,1.43775,1.44228,1.44548,1.51896,1.44292,1.45006,1.44475,
Run complete,47.6319,47.4141,49.7285,49.6188,47.6819,47.3939,49.492,49.6568,

init,2321.71,2286.26,2358.51,2344.3,2281.54,2335.5,2296.31,2198.65,
1D FFT Z-Direction,47.5864,47.2991,49.5588,49.5096,47.5459,47.1888,49.4978,49.4347,
First Transpose (First Send),1.52478,1.43269,1.44199,1.45769,1.51905,1.44837,1.44738,1.44309,
First Transpose (Packing),1.52341,1.4319,1.44115,1.45693,1.51789,1.44761,1.44657,1.44234,
First Transpose (Start Local Transpose),1.52814,1.43461,1.44407,1.46001,1.52176,1.45044,1.44941,1.4456,
First Transpose (Start Receive),1.53607,1.43859,1.44805,1.46415,1.52684,1.45494,1.45326,1.44983,
First Transpose (First Receive),7.51382,7.43646,13.2843,13.3186,7.50904,7.43108,13.2978,13.3023,
First Transpose (Finished Receive),7.51415,7.43674,13.2846,13.3189,7.50938,7.43136,13.2981,13.3026,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.27114,8.16437,14.014,14.0498,8.27338,8.17837,14.031,14.0337,
First Transpose (Send Complete),27.6853,30.0102,35.9025,35.7893,27.6616,29.9752,35.8165,35.7054,
1D FFT Y-Direction,27.6841,30.0095,35.8987,35.788,27.6571,29.9714,35.8156,35.7017,
Second Transpose (First Send),28.1294,30.4885,36.3322,36.2832,28.1726,30.5416,36.3548,36.2528,
Second Transpose (Packing),28.853,31.1767,37.0161,36.9924,28.8249,31.1634,36.9827,36.9013,
Second Transpose (Start Local Transpose),27.768,30.0737,35.9671,35.8562,27.7722,30.0365,35.8858,35.7857,
Second Transpose (Start Receive),27.7727,30.0777,35.9715,35.8603,27.7783,30.0404,35.8895,35.7907,
Second Transpose (First Receive),37.0461,35.9364,41.8484,38.8577,37.0466,35.8942,41.7716,38.7733,
Second Transpose (Finished Receive),45.8343,45.5561,47.8132,47.7592,45.7941,45.4377,47.7489,47.6846,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.2441,45.964,48.2189,48.1677,46.2039,45.8469,48.1571,48.0934,
1D FFT X-Direction,1.52283,1.43154,1.44062,1.45644,1.51741,1.4472,1.44616,1.44188,
Run complete,47.5877,47.3001,49.5601,49.5127,47.5472,47.1899,49.499,49.4376,

init,2321.71,2286.26,2358.51,2344.3,2281.54,2335.5,2296.31,2198.65,
1D FFT Z-Direction,47.6282,47.4686,49.6356,49.59,47.6559,47.5522,49.4395,49.6345,
First Transpose (First Send),1.5263,1.43207,1.4467,1.454,1.51428,1.45091,1.45194,1.44757,
First Transpose (Packing),1.52504,1.43134,1.44584,1.45334,1.51315,1.45014,1.45113,1.44664,
First Transpose (Start Local Transpose),1.52968,1.43395,1.44888,1.45622,1.51667,1.45308,1.45408,1.45027,
First Transpose (Start Receive),1.53777,1.43796,1.45288,1.46079,1.52194,1.4572,1.45805,1.45448,
First Transpose (First Receive),7.51702,7.44715,13.3542,13.2965,7.50717,7.43123,13.3037,13.3272,
First Transpose (Finished Receive),7.51735,7.44741,13.3544,13.2967,7.50746,7.43152,13.304,13.3275,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.27424,8.17589,14.0868,14.0292,8.27156,8.16396,14.036,14.0597,
First Transpose (Send Complete),27.7299,30.0684,35.9713,35.8794,27.731,29.9658,35.814,35.9175,
1D FFT Y-Direction,27.7287,30.0677,35.9704,35.8749,27.7254,29.9614,35.8104,35.9163,
Second Transpose (First Send),28.1697,30.5028,36.411,36.378,28.2377,30.539,36.2878,36.5277,
Second Transpose (Packing),28.897,31.1773,37.0898,37.1327,28.8983,31.216,36.9265,37.2227,
Second Transpose (Start Local Transpose),27.8025,30.1246,36.0359,35.9411,27.8185,30.0308,35.8732,35.9897,
Second Transpose (Start Receive),27.8064,30.1288,36.0404,35.9452,27.8317,30.0347,35.8774,35.9944,
