,0,1,2,3,4,5,6,7,
init,1802.06,1789.3,1712.67,1773.61,1759.37,1779.08,1767.21,1721.72,
1D FFT Z-Direction,96.5201,98.1073,96.6957,96.6902,96.646,98.1417,96.779,96.7461,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.398387,0.376504,0.371068,0.376792,0.391324,0.37631,0.371301,0.375188,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.398582,0.376723,0.371377,0.37702,0.391536,0.376481,0.37153,0.375421,
First Transpose (Finished All2All),83.3084,80.1486,88.123,88.1253,83.3084,80.1479,88.1224,88.1241,
First Transpose (Unpacking),83.3088,80.1489,88.1234,88.1256,83.3088,80.1482,88.1228,88.1244,
First Transpose (Send Complete),87.6056,85.0942,92.9727,93.015,87.6193,85.1562,93.081,93.0593,
1D FFT Y-Direction,87.6053,85.0939,92.9724,93.0147,87.6189,85.1559,93.0807,93.059,
Second Transpose (First Send),87.7149,85.1946,93.0739,93.8352,87.7286,85.2576,93.1826,93.8768,
Second Transpose (Packing),87.9367,85.3978,95.4022,95.4398,87.9503,85.4586,95.522,95.4743,
Second Transpose (Start Local Transpose),87.9369,85.3981,95.4025,95.4402,87.9505,85.4589,95.5224,95.4746,
Second Transpose (Start Receive),87.9408,85.4041,95.4063,95.4438,87.9539,85.4625,95.5269,95.478,
Second Transpose (First Receive),89.4197,89.2365,95.4129,95.4557,89.4312,89.2393,95.5403,95.4886,
Second Transpose (Finished Receive),96.057,97.6458,96.2305,96.2225,96.182,97.6783,96.3152,96.2774,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),96.1758,97.764,96.3509,96.341,96.3008,97.7977,96.4345,96.3962,
1D FFT X-Direction,0.398004,0.3762,0.37047,0.376497,0.391016,0.376019,0.370972,0.374888,
Run complete,96.5207,98.108,97.6466,96.9463,96.6466,98.1423,97.6789,96.9747,

init,1802.06,1789.3,1712.67,1773.61,1759.37,1779.08,1767.21,1721.72,
1D FFT Z-Direction,97.8711,99.3628,97.9766,97.9873,97.7739,99.3989,97.9727,97.9711,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.401527,0.376909,0.372476,0.374425,0.396564,0.37931,0.374549,0.371468,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.401777,0.377107,0.372714,0.374611,0.396817,0.379541,0.374772,0.371705,
First Transpose (Finished All2All),80.8183,79.7871,89.4224,89.422,80.8212,79.7794,89.4216,89.4206,
First Transpose (Unpacking),80.8187,79.7887,89.4227,89.4223,80.8216,79.7797,89.422,89.421,
First Transpose (Send Complete),85.1161,84.6871,94.2752,94.2777,85.1498,84.7434,94.2192,94.2786,
1D FFT Y-Direction,85.1157,84.6867,94.2748,94.2774,85.1495,84.743,94.2188,94.2782,
Second Transpose (First Send),85.2276,84.7962,94.3937,95.0917,85.2592,84.8451,94.3226,95.0969,
Second Transpose (Packing),85.4682,85.0169,96.7292,96.7249,85.4801,85.0616,96.6469,96.715,
Second Transpose (Start Local Transpose),85.4686,85.0172,96.7296,96.7253,85.4804,85.0619,96.6473,96.7153,
Second Transpose (Start Receive),85.4732,85.0219,96.7334,96.729,85.4838,85.0655,96.6518,96.7188,
Second Transpose (First Receive),86.9535,86.758,96.7467,96.7418,86.9587,86.7804,96.6587,96.7296,
Second Transpose (Finished Receive),97.3962,98.8997,97.5131,97.5167,97.3103,98.9267,97.5074,97.5018,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),97.5187,99.0176,97.6314,97.6372,97.4295,99.0472,97.6256,97.621,
1D FFT X-Direction,0.400988,0.376527,0.372117,0.374117,0.396303,0.378927,0.374181,0.37106,
Run complete,97.872,99.3636,98.9,98.1958,97.7747,99.3998,98.9251,98.2232,

init,1802.06,1789.3,1712.67,1773.61,1759.37,1779.08,1767.21,1721.72,
1D FFT Z-Direction,96.356,97.6936,96.4773,96.3098,96.4332,96.913,96.523,95.352,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.396937,0.376036,0.372751,0.379208,0.390796,0.378171,0.373792,0.373815,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.397207,0.376235,0.372984,0.379461,0.391016,0.378385,0.374004,0.374053,
First Transpose (Finished All2All),81.33,78.6465,87.9732,87.7117,81.3321,78.6441,87.9689,87.7096,
First Transpose (Unpacking),81.3307,78.6471,87.9744,87.713,81.3325,78.6445,87.9704,87.7111,
First Transpose (Send Complete),85.648,83.4847,92.7715,92.6084,85.6674,83.5395,92.8796,91.7242,
1D FFT Y-Direction,85.6475,83.4842,92.771,92.6081,85.667,83.5391,92.8792,91.7238,
Second Transpose (First Send),85.7593,83.5889,92.8758,93.4324,85.7782,83.641,92.9846,92.5464,
Second Transpose (Packing),85.9825,83.8024,95.2261,95.0321,85.9998,83.8431,95.3298,94.1477,
Second Transpose (Start Local Transpose),85.9829,83.8028,95.2266,95.0325,86.0001,83.8434,95.3302,94.1481,
Second Transpose (Start Receive),85.9871,83.8069,95.2307,95.0362,86.0035,83.8471,95.3353,94.1517,
Second Transpose (First Receive),87.4675,87.2856,95.2429,95.0487,87.4827,87.3005,95.3489,94.1642,
Second Transpose (Finished Receive),95.8894,97.2287,96.0128,95.8328,95.9679,96.4503,96.0432,94.8811,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),96.0102,97.3474,96.1326,95.958,96.0882,96.5695,96.1668,95.0006,
1D FFT X-Direction,0.396384,0.375586,0.37241,0.378915,0.390483,0.377828,0.373459,0.37352,
Run complete,96.3568,97.6945,97.2296,96.5311,96.4339,96.9138,96.5267,96.0427,

init,1802.06,1789.3,1712.67,1773.61,1759.37,1779.08,1767.21,1721.72,
1D FFT Z-Direction,96.0987,97.3505,96.2704,95.9329,96.1402,97.4698,96.2793,96.0851,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.398054,0.373993,0.375487,0.37381,0.400373,0.376597,0.380163,0.369483,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.398298,0.374188,0.37575,0.374032,0.400594,0.376797,0.380408,0.369695,
First Transpose (Finished All2All),80.4892,77.6492,87.5683,87.5537,80.487,77.6481,87.5672,87.5534,
First Transpose (Unpacking),80.4897,77.6495,87.5688,87.5541,80.4873,77.6485,87.5676,87.5538,
First Transpose (Send Complete),84.7802,82.5633,92.5163,92.2285,84.8257,82.6406,92.5724,92.3892,
1D FFT Y-Direction,84.7798,82.5629,92.5159,92.2282,84.8254,82.6403,92.5722,92.3889,
Second Transpose (First Send),84.8913,82.6653,92.6178,93.0468,84.9346,82.7409,92.6747,93.2045,
Second Transpose (Packing),85.1143,82.8684,94.9657,94.648,85.1541,82.9413,95.0139,94.8055,
Second Transpose (Start Local Transpose),85.1147,82.8687,94.9661,94.6484,85.1544,82.9416,95.0143,94.8059,
Second Transpose (Start Receive),85.1191,82.8725,94.9696,94.653,85.1578,82.9453,95.0188,94.8097,
Second Transpose (First Receive),86.5964,86.4209,94.9808,94.6654,86.633,86.4577,95.0351,94.8209,
Second Transpose (Finished Receive),95.6321,96.8878,95.8024,95.4527,95.678,97.0058,95.8143,95.6089,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),95.7547,97.007,95.9221,95.577,95.7969,97.1255,95.9346,95.7338,
1D FFT X-Direction,0.397584,0.37365,0.375161,0.373439,0.400069,0.376291,0.379809,0.369109,
Run complete,96.0994,97.3513,96.884,96.1417,96.1409,97.4706,97.0018,96.3022,

init,1802.06,1789.3,1712.67,1773.61,1759.37,1779.08,1767.21,1721.72,
1D FFT Z-Direction,92.5355,92.6016,94.1676,92.8343,92.8833,92.9423,94.0498,93.8397,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.399594,0.373981,0.37125,0.374393,0.39137,0.371926,0.372382,0.374142,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.399822,0.374204,0.371535,0.374593,0.391605,0.37214,0.372618,0.374382,
First Transpose (Finished All2All),82.3319,80.2205,85.5249,85.1217,82.3338,80.2191,85.523,85.1204,
First Transpose (Unpacking),82.3326,80.2211,85.5253,85.1221,82.3343,80.2194,85.5234,85.1207,
First Transpose (Send Complete),86.6365,85.0526,90.3807,89.1591,86.6697,85.1748,90.1835,90.0602,
1D FFT Y-Direction,86.6361,85.0522,90.3804,89.1588,86.6694,85.1745,90.1832,90.0598,
Second Transpose (First Send),86.7473,85.1551,90.482,89.2598,86.7801,85.2771,90.2846,90.1607,
Second Transpose (Packing),86.9707,85.358,91.4054,89.474,87.001,85.4795,91.197,90.3717,
Second Transpose (Start Local Transpose),86.9711,85.3583,91.4058,89.4743,87.0012,85.4798,91.1973,90.372,
Second Transpose (Start Receive),86.9751,85.3624,91.4095,89.4779,87.0049,85.4833,91.2023,90.3757,
Second Transpose (First Receive),88.4564,88.2712,91.4203,90.9706,88.4855,88.305,91.2142,91.8737,
Second Transpose (Finished Receive),92.0659,92.1395,93.7033,92.3713,92.4065,92.4792,93.5861,93.3702,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
