,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1618.69,1624.02,1576.82,1608.12,1598.9,1577,1554.54,1587.97,1626.96,1629.33,1631.86,1626.6,1598.89,1586.52,1581.9,1517.92,
1D FFT Z-Direction,3.13278,3.07773,3.13329,3.09256,3.11356,3.03042,3.03737,3.10838,3.18644,3.2132,3.12107,3.09492,3.22018,3.23574,3.1354,3.11898,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.348446,0.343377,0.345834,0.346418,0.346865,0.339689,0.340134,0.343973,0.34895,0.345522,0.346144,0.345744,0.347616,0.339402,0.34447,0.344195,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.348664,0.343638,0.346034,0.346804,0.347472,0.339933,0.340756,0.344184,0.34917,0.346016,0.346458,0.346022,0.347845,0.339944,0.344668,0.344503,
First Transpose (Finished All2All),1.68914,1.61195,1.55015,1.55856,1.68747,1.61227,1.54855,1.55703,1.67162,1.7026,1.60608,1.58576,1.67088,1.70104,1.60549,1.58331,
First Transpose (Unpacking),1.97769,1.89484,1.90349,1.91148,1.97645,1.89516,1.89703,1.90991,2.01223,2.03993,1.94767,1.92785,2.02195,2.0424,1.94577,1.92471,
First Transpose (Send Complete),2.13481,2.0521,2.05754,2.06954,2.13195,2.04977,2.04946,2.07821,2.1723,2.2026,2.10432,2.07966,2.215,2.21627,2.09631,2.07445,
1D FFT Y-Direction,2.13449,2.05179,2.05728,2.06917,2.13163,2.04949,2.04915,2.07788,2.17208,2.20206,2.10397,2.07914,2.21464,2.21597,2.09602,2.07405,
Second Transpose (First Send),2.22769,2.10648,2.13897,2.15214,2.22473,2.10355,2.11149,2.16275,2.25681,2.28306,2.18724,2.14608,2.31123,2.30223,2.18145,2.14623,
Second Transpose (Packing),2.34028,2.24339,2.29986,2.31248,2.33377,2.24043,2.27282,2.30423,2.4358,2.44423,2.34393,2.31549,2.47959,2.45537,2.34127,2.31755,
Second Transpose (Start Local Transpose),2.34063,2.24375,2.30024,2.31282,2.33442,2.24085,2.2732,2.30459,2.43623,2.44453,2.34442,2.31609,2.47997,2.45591,2.34176,2.31797,
Second Transpose (Start Receive),2.34556,2.24917,2.30575,2.3178,2.34014,2.24665,2.27883,2.31161,2.44108,2.44941,2.35081,2.32135,2.48615,2.46095,2.34776,2.32336,
Second Transpose (First Receive),2.87195,2.81749,2.84474,2.81019,2.88432,2.77482,2.77161,2.84744,2.90779,2.92927,2.71514,2.69736,2.91786,2.93446,2.65862,2.62537,
