,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2394.19,2382.07,2364.98,2386.1,2363.54,2352.47,2188.85,2354.76,2401.67,2391.8,2399.47,2392.49,2360,2333.33,2299.08,2358.14,
1D FFT Z-Direction,4540.02,4536.18,4530.87,4556.6,4573.4,4503.61,4570.13,4545.44,4578.41,4545.12,4608.33,4574.53,4614.48,4577.89,4611.21,4554.94,
First Transpose (First Send),3.06931,3.05266,2.85908,3.07362,2.8451,2.85743,2.85243,3.0743,3.31309,3.09231,2.85853,2.87144,2.88332,2.84285,2.86269,2.85604,
First Transpose (Packing),3.06764,3.05083,2.85712,3.07162,2.84301,2.85595,2.85082,3.0727,3.3086,3.0905,2.85622,2.86968,2.88186,2.84096,2.86101,2.85455,
First Transpose (Start Local Transpose),3.07323,3.05647,2.86446,3.07765,2.85097,2.86129,2.85665,3.07838,3.32412,3.0964,2.86372,2.87549,2.88696,2.8475,2.86664,2.85982,
First Transpose (Start Receive),3.08123,3.06485,2.87406,3.08529,2.86232,2.87025,2.86584,3.08749,3.34122,3.10466,2.87532,2.88413,2.89495,2.85667,2.87519,2.86866,
First Transpose (First Receive),275.153,130.467,337.585,336.582,123.84,248.245,123.485,273.248,322.518,340.359,151.046,152.972,376.077,226.221,456.168,216.929,
First Transpose (Finished Receive),275.154,130.467,337.585,336.583,123.841,248.246,123.486,273.249,322.519,340.36,151.047,152.973,376.077,226.222,456.169,216.93,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),276.664,131.908,339.044,338.042,125.305,249.704,124.949,274.702,324.048,341.821,152.507,154.434,377.539,227.683,457.628,218.392,
First Transpose (Send Complete),360.456,378.296,382.794,381.68,416.124,293.661,496.007,319.491,363.477,385.473,375.898,374.863,421.561,287.713,501.624,311.957,
1D FFT Y-Direction,360.456,378.296,382.794,381.679,416.124,293.661,496.006,319.49,363.476,385.473,375.897,374.862,421.56,287.712,501.623,311.956,
Second Transpose (First Send),360.462,378.301,382.798,381.684,416.131,293.668,496.012,319.494,363.484,385.478,375.903,374.868,421.567,287.719,501.63,311.962,
Second Transpose (Packing),360.457,378.297,382.795,381.68,416.125,293.662,496.007,319.491,363.477,385.474,375.899,374.864,421.561,287.714,501.625,311.958,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),974.749,986.304,992.423,994.65,1035.23,911.996,1106.76,935.235,975.347,990.381,991.238,982.732,1039.58,910.64,1112.46,933.261,
Second Transpose (First Receive),4537.34,4533.49,4528.18,4553.91,4570.72,4500.93,4567.45,4542.73,4575.73,4542.43,4605.65,4571.84,4611.8,4575.21,4608.52,4552.25,
Second Transpose (Finished Receive),4537.34,4533.49,4528.18,4553.91,4570.72,4500.93,4567.45,4542.73,4575.73,4542.43,4605.65,4571.84,4611.8,4575.21,4608.52,4552.25,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4537.34,4533.49,4528.18,4553.91,4570.72,4500.93,4567.45,4542.73,4575.73,4542.43,4605.65,4571.84,4611.8,4575.21,4608.52,4552.25,
1D FFT X-Direction,3.06699,3.0501,2.85631,3.07098,2.84205,2.85534,2.85016,3.07206,3.30777,3.08981,2.8551,2.86881,2.88115,2.83993,2.86023,2.85381,
Run complete,4547.39,4536.18,4530.88,4556.6,4573.41,4503.62,4570.72,4545.44,4585.62,4545.13,4608.33,4574.53,4614.48,4577.89,4611.79,4554.94,

init,2394.19,2382.07,2364.98,2386.1,2363.54,2352.47,2188.85,2354.76,2401.67,2391.8,2399.47,2392.49,2360,2333.33,2299.08,2358.14,
1D FFT Z-Direction,4569.98,4519.65,4543.83,4582.27,4585.09,4585.62,4541.41,4534.33,4568.14,4597.96,4555.29,4607.94,4618.45,4618.45,4560.83,4569.54,
First Transpose (First Send),3.08991,2.8427,2.8702,2.92222,2.86287,2.89177,2.83212,2.84872,3.09531,2.86306,2.87391,2.86144,2.85668,2.86468,2.85821,2.86744,
First Transpose (Packing),3.08739,2.84063,2.8685,2.92081,2.86095,2.89038,2.83073,2.84627,3.0933,2.86098,2.87166,2.85916,2.85459,2.8619,2.85578,2.86464,
First Transpose (Start Local Transpose),3.094,2.84754,2.87447,2.92592,2.86684,2.89507,2.83708,2.86257,3.09879,2.86615,2.87724,2.86542,2.85995,2.86786,2.86149,2.87098,
First Transpose (Start Receive),3.10557,2.85704,2.8845,2.93386,2.87733,2.90328,2.84608,2.87927,3.10887,2.87638,2.88732,2.87654,2.86971,2.87789,2.87181,2.88214,
