,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1390.68,1388.51,1389.34,1390.03,1379.37,1359.5,1368.53,1367.34,1395.65,1400.55,1400.89,1394.18,1349.83,1380.41,1384.15,1396.23,
1D FFT Z-Direction,406.398,406.396,405.893,405.348,420.063,416.337,417.924,420.048,409.727,410.57,409.881,409.323,425.138,421.991,425.996,425.953,
First Transpose (First Send),0.466942,0.457801,0.45971,0.456014,0.472534,0.481104,0.458374,0.465591,0.494478,0.45646,0.461996,0.464648,0.482643,0.456314,0.47463,0.467216,
First Transpose (Packing),0.671428,0.662571,0.661802,0.660709,0.677391,0.711693,0.663518,0.670188,0.725284,0.662317,0.668822,0.673001,0.697638,0.658906,0.701264,0.688415,
First Transpose (Start Local Transpose),0.671699,0.662836,0.662129,0.660953,0.677661,0.711989,0.663813,0.670459,0.725562,0.662534,0.669074,0.67338,0.697949,0.659141,0.701529,0.688679,
First Transpose (Start Receive),0.675564,0.667752,0.669246,0.665547,0.681734,0.720874,0.668174,0.674819,0.733037,0.666728,0.675795,0.680192,0.703453,0.663666,0.706773,0.693401,
First Transpose (First Receive),18.4885,18.9774,19.0929,18.7604,19.0009,19.7768,19.5899,19.2768,35.3528,35.6542,34.7501,35.4764,35.1223,35.3099,35.5467,35.859,
First Transpose (Finished Receive),18.489,18.9783,19.0934,18.761,19.0013,19.778,19.5906,19.2776,35.3535,35.6549,34.7509,35.4769,35.1228,35.3107,35.5476,35.8596,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.5557,18.985,19.1342,18.768,19.0216,19.7859,19.5971,19.2848,35.36,35.6626,34.759,35.4835,35.1294,35.3177,35.5549,35.8667,
First Transpose (Send Complete),30.3619,30.8505,30.5875,30.7333,30.7167,31.1238,30.9454,31.185,35.7357,36.0304,35.1273,35.8521,35.5216,35.6906,35.9301,36.2399,
1D FFT Y-Direction,18.9301,19.3511,19.4994,19.1387,19.4078,20.1627,19.963,19.6569,35.7341,36.0288,35.1255,35.8507,35.5203,35.6889,35.9279,36.2382,
Second Transpose (First Send),30.3647,30.855,30.5902,30.7378,30.7189,31.1331,30.9485,31.1888,35.7391,36.0339,35.1307,35.855,35.5254,35.6939,35.9344,36.2431,
Second Transpose (Packing),30.3625,30.8511,30.5883,30.734,30.7173,31.1246,30.9462,31.1857,35.7365,36.0311,35.1279,35.8527,35.5223,35.6914,35.9309,36.2405,
Second Transpose (Start Local Transpose),30.3721,30.8614,30.5975,30.7446,30.7279,31.1433,30.9576,31.1949,35.7483,36.0407,35.1402,35.8625,35.5334,35.7013,35.942,36.2506,
Second Transpose (Start Receive),30.3817,30.87,30.606,30.7535,30.7353,31.1542,30.9671,31.2034,35.7564,36.049,35.1479,35.8711,35.5422,35.7086,35.9495,36.2579,
Second Transpose (First Receive),405.635,405.636,405.129,404.584,419.225,415.568,417.164,419.23,408.964,409.791,409.123,408.539,424.301,421.219,425.232,425.194,
Second Transpose (Finished Receive),405.635,405.636,405.129,404.585,419.225,415.569,417.164,419.23,408.965,409.791,409.123,408.539,424.302,421.22,425.233,425.195,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),405.641,405.641,405.134,404.589,419.231,415.574,417.168,419.236,408.969,409.801,409.126,408.55,424.306,421.228,425.237,425.198,
1D FFT X-Direction,0.365728,0.357623,0.355771,0.356501,0.372601,0.366616,0.357978,0.364665,0.383256,0.356748,0.361824,0.36344,0.380774,0.356326,0.364524,0.361802,
