,0,1,2,3,4,5,6,7,
init,1767.86,1794.95,1779.62,1782.11,1795.19,1789.32,1804.23,1777.09,
1D FFT Z-Direction,5.69559,5.72927,5.89858,5.8416,5.67485,5.70399,6.08833,5.92572,
First Transpose (First Send),0.190241,0.183729,0.18377,0.183478,0.18867,0.184475,0.182737,0.183293,
First Transpose (Packing),0.189581,0.183198,0.183189,0.18296,0.188157,0.183831,0.182202,0.182645,
First Transpose (Start Local Transpose),0.191758,0.185182,0.185215,0.185028,0.190248,0.185775,0.184058,0.184564,
First Transpose (Start Receive),0.195696,0.188594,0.188799,0.188519,0.193988,0.189302,0.187458,0.187894,
First Transpose (First Receive),0.968271,0.947968,1.67949,1.68695,0.957999,0.951577,1.6817,1.68103,
First Transpose (Finished Receive),0.968506,0.948244,1.67976,1.68719,0.958279,0.951816,1.68192,1.68124,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08029,1.04515,1.77684,1.78321,1.0653,1.04884,1.77885,1.77739,
First Transpose (Send Complete),3.32853,3.4306,3.99808,3.91793,3.31771,3.41061,4.13739,4.01674,
1D FFT Y-Direction,3.32789,3.42787,3.9957,3.91741,3.31514,3.41009,4.13678,4.01344,
Second Transpose (First Send),3.40546,3.48628,4.05393,3.97404,3.3779,3.46559,4.19286,4.074,
Second Transpose (Packing),3.5264,3.59835,4.16601,4.08514,3.49752,3.57748,4.30493,4.1858,
Second Transpose (Start Local Transpose),3.52677,3.5986,4.16622,4.08537,3.49772,3.57771,4.30514,4.18605,
Second Transpose (Start Receive),3.53235,3.60209,4.16982,4.08868,3.50134,3.58124,4.30848,4.18955,
Second Transpose (First Receive),4.35273,4.36228,4.91075,4.47331,4.33067,4.34035,5.0613,4.57662,
Second Transpose (Finished Receive),5.45128,5.48543,5.65283,5.59943,5.43073,5.45805,5.84006,5.68023,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.51645,5.55092,5.71969,5.6636,5.49558,5.52313,5.91012,5.74471,
1D FFT X-Direction,0.189303,0.182948,0.182945,0.18267,0.187937,0.183594,0.181972,0.18243,
Run complete,5.69613,5.7297,5.89902,5.85653,5.6753,5.70462,6.08875,5.9284,

init,1767.86,1794.95,1779.62,1782.11,1795.19,1789.32,1804.23,1777.09,
1D FFT Z-Direction,5.65391,5.6706,5.95053,5.66833,5.64062,5.52592,6.19413,5.73322,
First Transpose (First Send),0.199366,0.183492,0.184867,0.187637,0.190168,0.184559,0.182965,0.184135,
First Transpose (Packing),0.197628,0.182728,0.184215,0.186899,0.189553,0.183672,0.18227,0.183374,
First Transpose (Start Local Transpose),0.203016,0.185268,0.186522,0.189656,0.191601,0.186384,0.184508,0.185758,
First Transpose (Start Receive),0.210802,0.189185,0.190722,0.193925,0.195775,0.190422,0.188279,0.189737,
